timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0044299,31926.4,137.577
2,SimYear,2007,2,0.0808458,30713.6,2326.24
3,SimYear,2007,3,0.104656,27349.1,2650.51
4,SimYear,2007,4,0.0980116,23760.7,2163.53
5,SimYear,2007,5,0.104103,20764.8,2002.29
6,SimYear,2007,6,0.0625724,18023.5,1066.05
7,SimYear,2007,7,0.0686635,16296.5,1054.58
8,SimYear,2007,8,0.106871,14636.3,1446.93
9,SimYear,2007,9,0.067556,12645,805.517
10,SimYear,2007,10,0.0227033,11356.3,248.542
11,SimYear,2007,11,0.0376542,10661.2,384.142
12,SimYear,2007,12,0.112409,9855.2,1021.99
13,SimYear,2007,13,0.0836144,8450.01,661.025
14,SimYear,2007,14,0.0653411,7453.53,459.741
15,SimYear,2007,15,0.144526,6693.01,878.583
16,SimYear,2007,16,0.0143972,5550.34,77.3493
17,SimYear,2007,17,0.107979,5240.46,523.15
18,SimYear,2007,18,0.116285,4504.25,482.291
19,SimYear,2007,19,0.0719859,3838.15,259.968
20,SimYear,2007,20,0.00775233,3417.6,25.73
21,SimYear,2007,21,0.0393154,3244.03,121.946
22,SimYear,2007,22,0.129021,2982.74,352.171
23,SimYear,2007,23,0.0371004,2506.5,89.0101
24,SimYear,2007,24,0.126252,2308.49,267.072
25,SimYear,2007,25,0.112963,1944.29,202.563
26,SimYear,2007,26,0.0282406,1659.07,45.043
27,SimYear,2007,27,0.0780771,1540.51,112.835
28,SimYear,2007,28,0.0719859,1360.63,92.1588
29,SimYear,2007,29,0.0703247,1209.16,80.0745
30,SimYear,2007,30,0.0204883,1078.45,21.3234
31,SimYear,2007,31,0.0348855,1026.61,34.3174
32,SimYear,2007,32,0.0448528,1059.3,45.3047
33,SimYear,2007,33,0.130128,1581.66,188.247
34,SimYear,2007,34,0.0371004,4175.89,148.293
35,SimYear,2007,35,0.0891518,14921.2,1241.19
36,SimYear,2007,36,0.0542663,48316.3,2488.56
37,SimYear,2007,37,0.0813995,134770,10274.6
38,SimYear,2007,38,0.0725397,306341,20903.2
39,SimYear,2007,39,0.0564813,579589,31036.8
40,SimYear,2007,40,0.0149509,923092,13355.3
41,SimYear,2007,41,0.115731,1.28608e+06,137088
42,SimYear,2007,42,0.0138435,1.44202e+06,19328.3
43,SimYear,2007,43,0.0553738,1.61066e+06,84605.4
44,SimYear,2007,44,0.0941355,1.62103e+06,142034
45,SimYear,2007,45,0.0287944,1.5163e+06,41962.6
46,SimYear,2007,46,0.0841682,1.48659e+06,117031
47,SimYear,2007,47,0.0238107,1.36676e+06,31354.8
48,SimYear,2007,48,0.0891518,1.32773e+06,110444
49,SimYear,2007,49,0.157262,1.2036e+06,170863
50,SimYear,2007,50,0.129575,1.01598e+06,120439
51,SimYear,2007,51,0.0891518,879209,73135.2
52,SimYear,2007,52,0.05925,790244,44331.4
53,SimYear,2008,1,0.119054,730186,79938.4
54,SimYear,2008,2,0.067556,634226,40401.8
55,SimYear,2008,3,0.057035,578912,31295.9
56,SimYear,2008,4,0.0132897,533105,6861.6
57,SimYear,2008,5,0.0692173,512080,33395.8
58,SimYear,2008,6,0.021042,464468,9429.22
59,SimYear,2008,7,0.00332243,441495,1427.65
60,SimYear,2008,8,0.0110748,426644,4581.13
61,SimYear,2008,9,0.0758621,408652,29114.1
62,SimYear,2008,10,0.0376542,366482,13205
63,SimYear,2008,11,0.0813995,341136,26007.5
64,SimYear,2008,12,0.0487289,303678,14083.4
65,SimYear,2008,13,0.0808458,279078,21137.3
66,SimYear,2008,14,0.093028,248170,21500.3
67,SimYear,2008,15,0.116285,217853,23326.6
68,SimYear,2008,16,0.00332243,186716,603.777
69,SimYear,2008,17,0.0957967,179051,15952.3
70,SimYear,2008,18,0.105764,156441,15313.5
71,SimYear,2008,19,0.0636799,135253,8137.07
72,SimYear,2008,20,0.102442,121896,11575.9
73,SimYear,2008,21,0.00221495,105628,227.835
74,SimYear,2008,22,0.110194,101132,10291.9
75,SimYear,2008,23,0.0764159,86877.6,6233.03
76,SimYear,2008,24,0.0476215,77163.6,3499.12
77,SimYear,2008,25,0.0459603,70509.5,3088.36
78,SimYear,2008,26,0.0238107,64511.7,1479.96
79,SimYear,2008,27,0.0149509,60324.2,872.77
80,SimYear,2008,28,0.010521,56891.1,580.489
81,SimYear,2008,29,0.0609112,53874.2,3104.46
82,SimYear,2008,30,0.023257,48496.5,1086.98
83,SimYear,2008,31,0.0980116,45325.2,4127.09
84,SimYear,2008,32,0.0110748,39347.9,422.502
85,SimYear,2008,33,0.0238107,37505.9,860.421
86,SimYear,2008,34,0.0614649,36428.4,2117.66
87,SimYear,2008,35,0.115178,38273.6,4061.29
88,SimYear,2008,36,0.0841682,50227.3,3954.12
89,SimYear,2008,37,0.0243645,89615.6,2103.1
90,SimYear,2008,38,0.0775233,177678,12925.3
91,SimYear,2008,39,0.0880444,311059,25567.2
92,SimYear,2008,40,0.112963,471724,49145.9
93,SimYear,2008,41,0.0371004,608102,21594.7
94,SimYear,2008,42,0.0343318,733950,24151.7
95,SimYear,2008,43,0.0719859,802883,54381.3
96,SimYear,2008,44,0.0980116,795085,72396.6
97,SimYear,2008,45,0.0847219,740855,58691.2
98,SimYear,2008,46,0.044299,686926,29024
99,SimYear,2008,47,0.00110748,657086,709.044
100,SimYear,2008,48,0.115731,652806,69584.9
101,SimYear,2008,49,0.0404229,576121,22254.7
102,SimYear,2008,50,0.0913668,546472,46536.2
103,SimYear,2008,51,0.0686635,491230,31788.3
104,SimYear,2008,52,0.0371004,450587,16001.1
105,SimYear,2009,1,0.110748,425602,43518.2
106,SimYear,2009,2,0.0847219,372702,29525.8
107,SimYear,2009,3,0.0271332,334364,8726.63
108,SimYear,2009,4,0.133451,317217,38656.5
109,SimYear,2009,5,0.0542663,270178,13915.7
110,SimYear,2009,6,0.0531589,248725,12556.1
111,SimYear,2009,7,0.0564813,228930,12259.1
112,SimYear,2009,8,0.0503902,209759,10051.2
113,SimYear,2009,9,0.0553738,193152,10145.9
114,SimYear,2009,10,0.0775233,176793,12860.9
115,SimYear,2009,11,0.082507,158124,12212.4
116,SimYear,2009,12,0.107425,140597,13967.4
117,SimYear,2009,13,0.0271332,121835,3179.78
118,SimYear,2009,14,0.035993,114314,3940.44
119,SimYear,2009,15,0.0780771,106233,7781.08
120,SimYear,2009,16,0.0182734,94591.3,1669.92
121,SimYear,2009,17,0.0974579,89358.4,8092.75
122,SimYear,2009,18,0.165568,77941.5,11602.4
123,SimYear,2009,19,0.0736472,63471.2,4394.7
124,SimYear,2009,20,0.0393154,56633.5,2128.9
125,SimYear,2009,21,0.0459603,52271.2,2289.51
126,SimYear,2009,22,0.0736472,47902.7,3316.75
127,SimYear,2009,23,0.0775233,42681.3,3104.87
128,SimYear,2009,24,0.0620187,37865.9,2220.46
129,SimYear,2009,25,0.0830607,34105.1,2651.01
130,SimYear,2009,26,0.067556,30066.7,1915.33
131,SimYear,2009,27,0.116285,26911,2881.49
132,SimYear,2009,28,0.0891518,22933.2,1907.65
133,SimYear,2009,29,0.0830607,20074.6,1560.41
134,SimYear,2009,30,0.0326705,17676,553.964
135,SimYear,2009,31,0.012736,16375.9,202.047
136,SimYear,2009,32,0.0670023,15547,982.532
137,SimYear,2009,33,0.109086,14374.3,1448.91
138,SimYear,2009,34,0.0354392,14525.8,493.142
139,SimYear,2009,35,0.141203,21978.8,2823.34
140,SimYear,2009,36,0.0841682,45526.9,3584.08
141,SimYear,2009,37,0.106318,110418,10862.1
142,SimYear,2009,38,0.0858294,239980,19249.5
143,SimYear,2009,39,0.0537126,448156,22853.2
144,SimYear,2009,40,0.010521,715223,7297.79
145,SimYear,2009,41,0.0143972,999405,13927.7
146,SimYear,2009,42,0.0481752,1.21656e+06,55793.2
147,SimYear,2009,43,0.0758621,1.30577e+06,93029.1
148,SimYear,2009,44,0.0969042,1.28545e+06,115787
149,SimYear,2009,45,0.126252,1.19814e+06,138614
150,SimYear,2009,46,0.0625724,1.06575e+06,63036.8
151,SimYear,2009,47,0.044299,1.00106e+06,42296.8
152,SimYear,2009,48,0.0265794,952548,24360
153,SimYear,2009,49,0.0166121,919064,14762.3
154,SimYear,2009,50,0.0897056,892794,74706.4
155,SimYear,2009,51,0.046514,803895,35625.6
156,SimYear,2009,52,0.0736472,753912,52200.4
157,SimYear,2010,1,0.0238107,686565,15750.5
158,SimYear,2010,2,0.0642336,655848,39789.2
159,SimYear,2010,3,0.0171659,600572,9965.42
160,SimYear,2010,4,0.106871,575489,56891.9
161,SimYear,2010,5,0.093028,503361,43608.9
162,SimYear,2010,6,0.0719859,445778,30193.7
163,SimYear,2010,7,0.159477,402652,57903.7
164,SimYear,2010,8,0.0559275,332829,17652.9
165,SimYear,2010,9,0.00498364,304789,1477.17
166,SimYear,2010,10,0.0719859,293396,19872.5
167,SimYear,2010,11,0.0664486,263872,16542.7
168,SimYear,2010,12,0.00498364,238424,1155.52
169,SimYear,2010,13,0.0681098,228895,14696.7
170,SimYear,2010,14,0.0847219,206144,16330.9
171,SimYear,2010,15,0.0808458,182463,13819.7
172,SimYear,2010,16,0.158369,162018,23149.7
173,SimYear,2010,17,0.156708,133048,18826
174,SimYear,2010,18,0.00664486,109373,706.191
175,SimYear,2010,19,0.0376542,104410,3762.08
176,SimYear,2010,20,0.0221495,96576.4,2062.67
177,SimYear,2010,21,0.0520514,90681.1,4484.83
178,SimYear,2010,22,0.0653411,82598.1,5094.72
179,SimYear,2010,23,0.0969042,74209.1,6684.38
180,SimYear,2010,24,0.0625724,64573.2,3819.35
181,SimYear,2010,25,0.0404229,58127.8,2245.39
182,SimYear,2010,26,0.00719859,53477.3,373.958
183,SimYear,2010,27,0.00830607,50842.6,410.007
184,SimYear,2010,28,0.090813,48267.8,4086.56
185,SimYear,2010,29,0.0758621,42180.9,3005.15
186,SimYear,2010,30,0.010521,37407,381.683
187,SimYear,2010,31,0.0575888,35414.3,1932.56
188,SimYear,2010,32,0.0581425,32046.2,1765.1
189,SimYear,2010,33,0.0420841,29339.8,1178.97
190,SimYear,2010,34,0.0847219,28915.4,2290.7
191,SimYear,2010,35,0.0376542,33265.4,1198.61
192,SimYear,2010,36,0.0686635,55757.4,3608.16
193,SimYear,2010,37,0.069771,114561,7528.94
194,SimYear,2010,38,0.100227,235771,21929.6
195,SimYear,2010,39,0.0476215,422336,19151.5
196,SimYear,2010,40,0.080292,669368,50364.2
197,SimYear,2010,41,0.0199346,884497,17020.5
198,SimYear,2010,42,0.0293481,1.07869e+06,30417.8
199,SimYear,2010,43,0.0603574,1.18166e+06,67491.6
200,SimYear,2010,44,0.0598037,1.18138e+06,66874.6
201,SimYear,2010,45,0.150617,1.14189e+06,155753
202,SimYear,2010,46,0.0503902,991136,47493.1
203,SimYear,2010,47,0.0658948,942288,58597.8
204,SimYear,2010,48,0.117392,877421,94793.3
205,SimYear,2010,49,0.114624,773054,81658
206,SimYear,2010,50,0.0581425,680821,37499.4
207,SimYear,2010,51,0.044299,632663,26731.3
208,SimYear,2010,52,0.0171659,594623,9866.7
