"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.53941092472436e-12
"Week3.1956",5.97500864903757e-12
"Week4.1956",5.37795866426541e-12
"Week5.1956",5.0024513523086e-12
"Week6.1956",4.69870413811674e-12
"Week7.1956",4.05377831329967e-12
"Week8.1956",3.92681123117317e-12
"Week9.1956",4.66091095453174e-11
"Week10.1956",7.75130060993476e-09
"Week11.1956",1.09920382647038e-06
"Week12.1956",0.000115520981524718
"Week13.1956",0.00844722988072544
"Week14.1956",0.404540151414692
"Week15.1956",12.0985094352316
"Week16.1956",217.205183482945
"Week17.1956",2270.20211544417
"Week18.1956",13731.8610120449
"Week19.1956",49463.0411719887
"Week20.1956",107402.891292815
"Week21.1956",159423.184498528
"Week22.1956",176037.231059836
"Week23.1956",168920.25084494
"Week24.1956",160242.473710761
"Week25.1956",158684.815733028
"Week26.1956",145641.666606964
"Week27.1956",141723.228892981
"Week28.1956",129584.530519462
"Week29.1956",116984.601948703
"Week30.1956",103737.366108396
"Week31.1956",99766.3043413774
"Week32.1956",93993.0635872465
"Week33.1956",88803.8932586707
"Week34.1956",81192.4203421824
"Week35.1956",78387.6639753997
"Week36.1956",70835.0068341016
"Week37.1956",67351.3374080522
"Week38.1956",59397.0087695655
"Week39.1956",55251.6632311573
"Week40.1956",51704.7375238844
"Week41.1956",47330.8082393219
"Week42.1956",40579.0582347004
"Week43.1956",37320.6155453679
"Week44.1956",31940.0178370434
"Week45.1956",27328.4546060259
"Week46.1956",24839.3539105592
"Week47.1956",22374.3688907392
"Week48.1956",19657.5604017679
"Week49.1956",16478.9358935648
"Week50.1956",13867.520146519
"Week51.1956",13247.8400489414
"Week52.1956",11924.3482661214
"Week1.1957",11310.9194217053
"Week2.1957",10735.9752590481
"Week3.1957",10057.4009927339
"Week4.1957",9016.32410266533
"Week5.1957",7873.20525014329
"Week6.1957",7041.33321159013
"Week7.1957",6281.29926974565
"Week8.1957",5231.15084981163
"Week9.1957",4868.17787443535
"Week10.1957",4085.27466932894
"Week11.1957",3599.7511774606
"Week12.1957",3336.13671015395
"Week13.1957",2762.18130030654
"Week14.1957",2391.2261760375
"Week15.1957",2209.19619605951
"Week16.1957",2131.51051835594
"Week17.1957",4112.93046519888
"Week18.1957",15594.3486574612
"Week19.1957",51245.3504119572
"Week20.1957",109005.479997158
"Week21.1957",154141.257554666
"Week22.1957",172926.139211577
"Week23.1957",176172.999002
"Week24.1957",165224.731557619
"Week25.1957",152611.033873851
"Week26.1957",139273.711605835
"Week27.1957",129374.478924121
"Week28.1957",121250.254526024
"Week29.1957",106061.995412897
"Week30.1957",93422.4296979949
"Week31.1957",89147.1795470822
"Week32.1957",82558.5010993001
"Week33.1957",76842.4100350232
"Week34.1957",64106.751461935
"Week35.1957",56537.7981668081
"Week36.1957",53834.9514717353
"Week37.1957",50595.5189081509
"Week38.1957",43500.5305884459
"Week39.1957",39580.2017775391
"Week40.1957",37801.3042004575
"Week41.1957",34147.3259452145
"Week42.1957",30160.0306413888
"Week43.1957",28013.9711371333
"Week44.1957",24106.9678245349
"Week45.1957",20659.9204402957
"Week46.1957",19281.3621678662
"Week47.1957",17054.3850964189
"Week48.1957",15650.2890645398
"Week49.1957",13680.8002925215
"Week50.1957",12078.3006241778
"Week51.1957",10799.6160927799
"Week52.1957",9214.30745987911
"Week1.1958",7623.07947644742
"Week2.1958",6661.1204819596
"Week3.1958",5527.17264051888
"Week4.1958",5164.17097933053
"Week5.1958",4702.35750569653
"Week6.1958",4122.80424328153
"Week7.1958",3463.22049981937
"Week8.1958",3138.06378631518
"Week9.1958",2728.8052924619
"Week10.1958",2215.41174378973
"Week11.1958",1978.0992467023
"Week12.1958",1842.34349261681
"Week13.1958",1611.84448049326
"Week14.1958",1472.99139867205
"Week15.1958",1259.28074467439
"Week16.1958",1296.52396200391
"Week17.1958",3266.42234555275
"Week18.1958",14838.3944318175
"Week19.1958",50711.0247875776
"Week20.1958",110369.372025963
"Week21.1958",158144.422740513
"Week22.1958",168557.406433911
"Week23.1958",174474.811896851
"Week24.1958",164643.925546271
"Week25.1958",153686.470302763
"Week26.1958",141428.436408196
"Week27.1958",132839.274682541
"Week28.1958",130982.055846845
"Week29.1958",126604.534712662
"Week30.1958",121605.138200427
"Week31.1958",118305.408600656
"Week32.1958",100978.645261508
"Week33.1958",91534.8633225115
"Week34.1958",86309.9179346016
"Week35.1958",72515.6094279098
"Week36.1958",65094.3566192173
"Week37.1958",59810.9456503828
"Week38.1958",57388.4516783412
"Week39.1958",51930.1492929758
"Week40.1958",49788.6946022804
"Week41.1958",47578.6571231354
"Week42.1958",41265.7560384146
"Week43.1958",36797.4685744209
"Week44.1958",32658.8152699134
"Week45.1958",27108.2670308013
"Week46.1958",24788.7079479191
"Week47.1958",21177.2641109563
"Week48.1958",17385.540928134
"Week49.1958",15856.9461887974
"Week50.1958",13521.668261559
"Week51.1958",12496.9123645496
"Week52.1958",11223.5381317198
"Week1.1959",9833.42841847279
"Week2.1959",8382.00213438786
"Week3.1959",7873.82076951869
"Week4.1959",6650.63966986381
"Week5.1959",5996.12160818007
"Week6.1959",5111.36137836319
"Week7.1959",4484.80609061197
"Week8.1959",4025.83134103699
"Week9.1959",3821.58303151774
"Week10.1959",3379.43856694663
"Week11.1959",2919.2536563878
"Week12.1959",2674.30853911652
"Week13.1959",2475.08440597197
"Week14.1959",2212.33696318555
"Week15.1959",2015.84985094426
"Week16.1959",2119.82970554442
"Week17.1959",3982.1912401167
"Week18.1959",15164.4445313767
"Week19.1959",50711.6570613068
"Week20.1959",108859.467510505
"Week21.1959",155372.935276473
"Week22.1959",161161.878857146
"Week23.1959",146912.796484528
"Week24.1959",132504.056670837
"Week25.1959",128313.601640589
"Week26.1959",118040.136671684
"Week27.1959",108473.065741608
"Week28.1959",100623.141599826
"Week29.1959",88521.9554829774
"Week30.1959",85980.3657888677
"Week31.1959",80800.9038537182
"Week32.1959",68708.4682294099
"Week33.1959",60561.2493826771
"Week34.1959",55986.8122164524
"Week35.1959",50011.644309717
"Week36.1959",47625.2538001118
"Week37.1959",44985.9467109883
"Week38.1959",38467.8909561051
"Week39.1959",36180.9826720879
"Week40.1959",33915.3038339248
"Week41.1959",31564.8682804297
"Week42.1959",28019.3801515956
"Week43.1959",24917.6500080535
"Week44.1959",21290.3578012383
"Week45.1959",18912.7182087685
"Week46.1959",16778.4008362148
"Week47.1959",14824.7788405246
"Week48.1959",13433.3471502318
"Week49.1959",12005.1396613393
"Week50.1959",10955.7754009864
"Week51.1959",10086.7250085469
"Week52.1959",9074.15119444801
"Week1.1960",8069.68530146087
"Week2.1960",7252.65715168066
"Week3.1960",6664.4554999193
"Week4.1960",5912.39095483412
"Week5.1960",5589.4848253241
"Week6.1960",4949.57552668971
"Week7.1960",4466.78042224691
"Week8.1960",3937.41473612564
"Week9.1960",3521.62616711286
"Week10.1960",3254.67714074416
"Week11.1960",2992.2649848224
"Week12.1960",2643.25994322285
"Week13.1960",2374.60974974129
"Week14.1960",2083.15365940829
"Week15.1960",1816.41701966937
"Week16.1960",1842.52826106879
"Week17.1960",3752.30157160636
"Week18.1960",15272.3974971093
"Week19.1960",50867.015920198
"Week20.1960",109042.715615188
"Week21.1960",155206.665878254
"Week22.1960",167928.677472606
"Week23.1960",156135.824468284
"Week24.1960",153051.10585265
"Week25.1960",150068.589313099
"Week26.1960",147234.0940851
"Week27.1960",132262.491296191
"Week28.1960",121668.82989537
"Week29.1960",113971.211276493
"Week30.1960",109055.050209778
"Week31.1960",102704.894841736
"Week32.1960",99191.9410864589
"Week33.1960",96122.5687159082
"Week34.1960",90489.3530294533
"Week35.1960",86309.8113643593
"Week36.1960",81196.9493043322
"Week37.1960",76188.4968578009
"Week38.1960",70920.7770884689
"Week39.1960",64496.2399074308
"Week40.1960",59693.8065902082
"Week41.1960",53628.9766820596
"Week42.1960",49205.225349852
"Week43.1960",42968.1657782542
"Week44.1960",38900.6926553346
"Week45.1960",34804.2658075357
"Week46.1960",29871.2160659277
"Week47.1960",28291.4326499236
"Week48.1960",27044.0274477252
"Week49.1960",25370.0026047039
"Week50.1960",22398.6670414405
"Week51.1960",20781.4377152176
"Week52.1960",18226.7787146366
"Week1.1961",16543.0197702718
"Week2.1961",13733.06374807
"Week3.1961",12074.6020020056
"Week4.1961",10800.8656578598
"Week5.1961",8979.81313181005
"Week6.1961",8146.96964296631
"Week7.1961",7566.08142271519
"Week8.1961",6905.10396791662
"Week9.1961",5796.4199126545
"Week10.1961",5022.30800714106
"Week11.1961",4499.22410776272
"Week12.1961",4027.37375241382
"Week13.1961",3745.90925953819
"Week14.1961",3479.80181885229
"Week15.1961",3324.41483133282
"Week16.1961",3158.13064739124
"Week17.1961",4954.64027638116
"Week18.1961",16043.5948532723
"Week19.1961",51313.6277680503
"Week20.1961",109371.37378265
"Week21.1961",148507.896298217
"Week22.1961",161689.154724923
"Week23.1961",154861.131278888
"Week24.1961",143883.761680269
"Week25.1961",140706.409235577
"Week26.1961",130435.034148786
"Week27.1961",125332.099493576
"Week28.1961",114981.811570115
"Week29.1961",113441.70667347
"Week30.1961",103354.395747477
"Week31.1961",93087.4481872754
"Week32.1961",86932.5794554374
"Week33.1961",82817.1036729988
"Week34.1961",75096.2909111883
"Week35.1961",72985.106687566
"Week36.1961",64373.231332218
"Week37.1961",58180.8236509853
"Week38.1961",52599.2553989197
"Week39.1961",47284.4811508063
"Week40.1961",45436.4621049166
"Week41.1961",40618.613257238
"Week42.1961",36677.4043504262
"Week43.1961",34847.9397804478
"Week44.1961",32146.5297335274
"Week45.1961",30678.2817692411
"Week46.1961",27472.3216003584
"Week47.1961",24746.3376986154
"Week48.1961",23152.1647915876
"Week49.1961",20317.4096519472
"Week50.1961",18850.585935918
"Week51.1961",16734.9379858118
"Week52.1961",15803.3923660577
"Week1.1962",14703.9200121789
"Week2.1962",12948.2505998666
"Week3.1962",12366.2842157309
"Week4.1962",10713.6738119099
"Week5.1962",9627.4982806948
"Week6.1962",8610.30030235773
"Week7.1962",7447.38906914245
"Week8.1962",6838.17125775584
"Week9.1962",5842.45018789191
"Week10.1962",5175.09660923462
"Week11.1962",4550.00586494953
"Week12.1962",3912.16042501186
"Week13.1962",3640.77243202346
"Week14.1962",3190.16481049506
"Week15.1962",2900.06887213237
"Week16.1962",2822.89817326529
"Week17.1962",4418.9260739564
"Week18.1962",15453.6085538685
"Week19.1962",49707.3018947895
"Week20.1962",109149.005470052
"Week21.1962",163670.272103838
"Week22.1962",189006.998269782
"Week23.1962",185253.883835169
"Week24.1962",164187.87955156
"Week25.1962",148549.434708497
"Week26.1962",140324.55844232
"Week27.1962",136274.199182637
"Week28.1962",126221.905898115
"Week29.1962",124080.673960725
"Week30.1962",114773.249043392
"Week31.1962",110415.695957221
"Week32.1962",107919.292163078
"Week33.1962",101606.027498877
"Week34.1962",93549.9900917005
"Week35.1962",86981.4052595769
"Week36.1962",79461.1274403138
"Week37.1962",74058.818321275
"Week38.1962",70312.5713826561
