timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0198611,158075,3027.43
2,SimYear,2007,2,0.0810124,142152,10776.1
3,SimYear,2007,3,0.122303,120268,13489.9
4,SimYear,2007,4,0.101396,97652.3,9173.64
5,SimYear,2007,5,0.0606286,80976.8,4640.14
6,SimYear,2007,6,0.0454715,69954.3,3028.86
7,SimYear,2007,7,0.0371089,61365.2,2177.27
8,SimYear,2007,8,0.058538,54292,3006.85
9,SimYear,2007,9,0.0757858,47023.9,3343.29
10,SimYear,2007,10,0.084671,40039.4,3166.68
11,SimYear,2007,11,0.0669005,33797,2130.42
12,SimYear,2007,12,0.0344956,29044.8,959.189
13,SimYear,2007,13,0.127006,25787.9,2996.91
14,SimYear,2007,14,0.0674232,20877.4,1325.96
15,SimYear,2007,15,0.0527887,17955.6,899.3
16,SimYear,2007,16,0.0695138,16177.1,1058.21
17,SimYear,2007,17,0.1061,23744.9,2328.79
18,SimYear,2007,18,0.0663779,105433,6595.82
19,SimYear,2007,19,0.133801,425097,51873.9
20,SimYear,2007,20,0.11394,927238,97286.9
21,SimYear,2007,21,0.111849,1.24932e+06,128806
22,SimYear,2007,22,0.0512207,1.26961e+06,61746.9
23,SimYear,2007,23,0.0156798,1.24232e+06,18822.6
24,SimYear,2007,24,0.0491301,1.23433e+06,57639.6
25,SimYear,2007,25,0.0543567,1.1783e+06,60720.6
26,SimYear,2007,26,0.104009,1.11349e+06,107162
27,SimYear,2007,27,0.0172478,997044,16604.1
28,SimYear,2007,28,0.052266,970095,48118.1
29,SimYear,2007,29,0.0052266,908412,4611.61
30,SimYear,2007,30,0.120212,889029,98113.2
31,SimYear,2007,31,0.0768311,773535,55726.6
32,SimYear,2007,32,0.0904203,701240,59060.1
33,SimYear,2007,33,0.0297916,625795,17889.8
34,SimYear,2007,34,0.0794444,592236,44060.4
35,SimYear,2007,35,0.0533114,532394,26921.9
36,SimYear,2007,36,0.0851937,490487,39021.6
37,SimYear,2007,37,0.060106,437058,24834.8
38,SimYear,2007,38,0.135369,398805,49198.5
39,SimYear,2007,39,0.108191,337098,33678.1
40,SimYear,2007,40,0.0679459,292453,18713.5
41,SimYear,2007,41,0.0486074,263859,12193.6
42,SimYear,2007,42,0.00470394,242470,1108.11
43,SimYear,2007,43,0.00888523,232601,2003.75
44,SimYear,2007,44,0.109759,222012,22484.6
45,SimYear,2007,45,0.0506981,191419,9216.93
46,SimYear,2007,46,0.0512207,174952,8508.69
47,SimYear,2007,47,0.0198611,159706,3058.66
48,SimYear,2007,48,0.0898976,150334,12591.5
49,SimYear,2007,49,0.0888523,131859,10921.3
50,SimYear,2007,50,0.0371089,115708,4105.39
51,SimYear,2007,51,0.0642872,106869,6481.72
52,SimYear,2007,52,0.0141118,96009.4,1310.2
53,SimYear,2008,1,0.032405,90647.4,2815.05
54,SimYear,2008,2,0.0940789,83994.9,7347.37
55,SimYear,2008,3,0.0752631,73143.9,5165.82
56,SimYear,2008,4,0.0742178,64877.9,4520.7
57,SimYear,2008,5,0.0506981,57583.8,2772.69
58,SimYear,2008,6,0.0658552,52306.9,3247.35
59,SimYear,2008,7,0.032405,46782.6,1452.83
60,SimYear,2008,8,0.0371089,43250.6,1534.56
61,SimYear,2008,9,0.0700365,39785.2,2621.41
62,SimYear,2008,10,0.0789217,35401.4,2617.09
63,SimYear,2008,11,0.0898976,31213.1,2614.32
64,SimYear,2008,12,0.0224744,27212.6,588.986
65,SimYear,2008,13,0.0193384,25373.1,473.275
66,SimYear,2008,14,0.0052266,23726.5,120.449
67,SimYear,2008,15,0.0642872,22502,1364.77
68,SimYear,2008,16,0.086239,20322.1,1635.76
69,SimYear,2008,17,0.0721271,21870.2,1482.51
70,SimYear,2008,18,0.0590606,55057.4,3075.67
71,SimYear,2008,19,0.0653326,187747,11566.3
72,SimYear,2008,20,0.0412902,407535,16055.7
73,SimYear,2008,21,0.0313596,567593,17066.8
74,SimYear,2008,22,0.0224744,614716,13304.8
75,SimYear,2008,23,0.060106,616825,35049.6
76,SimYear,2008,24,0.122825,585545,65941.8
77,SimYear,2008,25,0.0987828,518788,47540.3
78,SimYear,2008,26,0.0407675,468585,18232
79,SimYear,2008,27,0.0235197,446673,10112.2
80,SimYear,2008,28,0.087807,431624,35346.9
81,SimYear,2008,29,0.0998282,389860,36085.4
82,SimYear,2008,30,0.0297916,346938,9918.02
83,SimYear,2008,31,0.0695138,330294,21605.9
84,SimYear,2008,32,0.0742178,301508,21009.1
85,SimYear,2008,33,0.0872843,273369,22259.4
86,SimYear,2008,34,0.117599,244178,26395.1
87,SimYear,2008,35,0.0648099,211228,12912
88,SimYear,2008,36,0.0135892,192325,2528.03
89,SimYear,2008,37,0.0731725,184052,12650.6
90,SimYear,2008,38,0.0329276,165726,5228.27
91,SimYear,2008,39,0.0250877,155162,3743.98
92,SimYear,2008,40,0.122825,146250,16470.1
93,SimYear,2008,41,0.0224744,124882,2702.93
94,SimYear,2008,42,0.0904203,117778,9919.54
95,SimYear,2008,43,0.0386769,103687,3831.36
96,SimYear,2008,44,0.055402,96048.2,5042.21
97,SimYear,2008,45,0.087807,87427.3,7159.65
98,SimYear,2008,46,0.0710818,76985.7,5145.6
99,SimYear,2008,47,0.102964,68886.8,6566.41
100,SimYear,2008,48,0.0564473,59666.9,3189.78
101,SimYear,2008,49,0.0564473,54108.8,2892.64
102,SimYear,2008,50,0.0334503,49040.3,1571.26
