timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0838735,84676.5,6721.91
2,SimYear,2007,2,0.0146048,76982.7,1101.15
3,SimYear,2007,3,0.0813698,74947.6,5779.1
4,SimYear,2007,4,0.0951401,68203.9,6107.72
5,SimYear,2007,5,0.0375553,61177.1,2224.72
6,SimYear,2007,6,0.0634267,58090.8,3522.5
7,SimYear,2007,7,0.0112666,53721.8,593.77
8,SimYear,2007,8,0.00667649,52315.7,343.436
9,SimYear,2007,9,0.00459009,51159.5,231.134
10,SimYear,2007,10,0.0417281,50118,2020.89
11,SimYear,2007,11,0.0108493,47302.6,503.561
12,SimYear,2007,12,0.00333825,46051.7,151.409
13,SimYear,2007,13,0.0517428,45197.1,2248.71
14,SimYear,2007,14,0.0909672,42324.8,3631.4
15,SimYear,2007,15,0.0542465,38235.9,1991.95
16,SimYear,2007,16,0.0993129,36048.9,3362.92
17,SimYear,2007,17,0.0425627,32879.9,1351.76
18,SimYear,2007,18,0.00959746,32355.4,304.887
19,SimYear,2007,19,0.0321306,33858.1,1056.24
20,SimYear,2007,20,0.0271233,36149.6,954.341
21,SimYear,2007,21,0.0204468,40931.6,817.295
22,SimYear,2007,22,0.112249,49384.1,5174.17
23,SimYear,2007,23,0.04757,58337.6,2673.92
24,SimYear,2007,24,0.00542465,76385.4,407.679
25,SimYear,2007,25,0.0112666,104899,1159.41
26,SimYear,2007,26,0.0951401,141913,12708.4
27,SimYear,2007,27,0.0613403,176365,10353.2
28,SimYear,2007,28,0.0897154,221565,18759.9
29,SimYear,2007,29,0.060923,264190,15406.5
30,SimYear,2007,30,0.0959746,313199,28281.7
31,SimYear,2007,31,0.0425627,348147,14313.1
32,SimYear,2007,32,0.053412,393433,20189.4
33,SimYear,2007,33,0.0671822,426188,27322.7
34,SimYear,2007,34,0.0429799,443496,18408
35,SimYear,2007,35,0.098061,461572,42542.3
36,SimYear,2007,36,0.0588366,446856,25192.3
37,SimYear,2007,37,0.0346343,442938,14876.2
38,SimYear,2007,38,0.0521601,444128,22270.5
39,SimYear,2007,39,0.053412,433498,22245.4
40,SimYear,2007,40,0.010432,419576,4295.71
41,SimYear,2007,41,0.0792834,421517,31701.6
42,SimYear,2007,42,0.077197,393653,28856.4
43,SimYear,2007,43,0.0388071,367158,13788.3
44,SimYear,2007,44,0.00542465,354839,1893.82
45,SimYear,2007,45,0.0842907,353722,28213.6
46,SimYear,2007,46,0.0459009,325210,14394.9
47,SimYear,2007,47,0.020864,310140,6317.74
48,SimYear,2007,48,0.0934709,302777,26660.1
49,SimYear,2007,49,0.077197,274493,20121.5
50,SimYear,2007,50,0.0333825,252600,8182.09
51,SimYear,2007,51,0.0542465,242570,12637
52,SimYear,2007,52,0.084708,227875,18262.1
53,SimYear,2008,1,0.0600885,207443,11936.5
54,SimYear,2008,2,0.0108493,193366,2058.48
55,SimYear,2008,3,0.0246196,189173,4538.75
56,SimYear,2008,4,0.050491,182390,8860.44
57,SimYear,2008,5,0.0221159,171230,3695.04
58,SimYear,2008,6,0.0417281,165262,6663.81
59,SimYear,2008,7,0.0350516,156305,5311.7
60,SimYear,2008,8,0.0997301,148736,13930.7
61,SimYear,2008,9,0.0730242,132604,9213.86
62,SimYear,2008,10,0.0158567,121371,1883.71
63,SimYear,2008,11,0.0554984,117592,6263.62
64,SimYear,2008,12,0.00959746,109495,1031.77
65,SimYear,2008,13,0.00667649,106767,700.89
66,SimYear,2008,14,0.0634267,104486,6335.82
67,SimYear,2008,15,0.00292097,96793.5,278.516
68,SimYear,2008,16,0.00375553,95570.4,353.42
69,SimYear,2008,17,0.134782,94836.9,11800.8
70,SimYear,2008,18,0.0496564,83648.5,3998.09
71,SimYear,2008,19,0.0997301,81983.8,7678.65
72,SimYear,2008,20,0.0425627,79181.3,3255.31
73,SimYear,2008,21,0.00292097,84747.4,243.854
74,SimYear,2008,22,0.0129357,99087.8,1256.39
75,SimYear,2008,23,0.0675995,120450,7768.35
76,SimYear,2008,24,0.0467355,145788,6567.73
77,SimYear,2008,25,0.0358862,185425,6448.65
78,SimYear,2008,26,0.0684341,240061,15667.3
79,SimYear,2008,27,0.0605057,300390,17401.1
80,SimYear,2008,28,0.00709378,372509,2597.71
81,SimYear,2008,29,0.0283751,470244,12979.3
82,SimYear,2008,30,0.0634267,562601,34114.9
83,SimYear,2008,31,0.0613403,632183,37111.3
84,SimYear,2008,32,0.0538292,691930,35777.1
85,SimYear,2008,33,0.0867944,742208,60883.6
86,SimYear,2008,34,0.0634267,753232,45674.3
87,SimYear,2008,35,0.0550811,765883,40496.9
88,SimYear,2008,36,0.0166912,771040,12591.3
89,SimYear,2008,37,0.0166912,794019,12966.6
90,SimYear,2008,38,0.0479873,807994,37351.8
91,SimYear,2008,39,0.0509083,790052,38689.6
92,SimYear,2008,40,0.0438145,765189,32363.7
93,SimYear,2008,41,0.0463182,742554,33160
94,SimYear,2008,42,0.0734414,715898,50017.7
95,SimYear,2008,43,0.0367207,669592,23818.6
96,SimYear,2008,44,0.0621749,647955,38538.8
97,SimYear,2008,45,0.0872117,609879,50258.8
98,SimYear,2008,46,0.108076,558755,56481.7
99,SimYear,2008,47,0.0838735,500483,39730.1
100,SimYear,2008,48,0.0446491,458556,19756
101,SimYear,2008,49,0.0684341,436331,28476.7
102,SimYear,2008,50,0.10891,404904,41228.9
103,SimYear,2008,51,0.00417281,360412,1480.59
104,SimYear,2008,52,0.060923,355843,20751.3
105,SimYear,2009,1,0.0701032,331612,22151.9
106,SimYear,2009,2,0.0634267,305922,18550.4
107,SimYear,2009,3,0.0158567,283868,4405.68
108,SimYear,2009,4,0.0797007,276013,20863.5
109,SimYear,2009,5,0.102234,251590,24126.1
110,SimYear,2009,6,0.0154394,224063,3386.69
111,SimYear,2009,7,0.020864,217501,4430.63
112,SimYear,2009,8,0.000834562,209864,172.713
113,SimYear,2009,9,0.0358862,206480,7180.89
114,SimYear,2009,10,0.0392244,196059,7440.47
115,SimYear,2009,11,0.00292097,185470,533.677
116,SimYear,2009,12,0.0751106,181887,12986
