"","x"
"Week1.1956",48.055768585543
"Week2.1956",158.265775280921
"Week3.1956",412.480975751554
"Week4.1956",975.014694065019
"Week5.1956",2065.4862697633
"Week6.1956",4301.28065817064
"Week7.1956",8139.40065965486
"Week8.1956",15400.8122998534
"Week9.1956",26209.5313102321
"Week10.1956",40756.8603595174
"Week11.1956",58080.1082335993
"Week12.1956",77937.3395446854
"Week13.1956",103688.933228545
"Week14.1956",129733.245931838
"Week15.1956",146567.372772394
"Week16.1956",152780.596984003
"Week17.1956",159410.111491698
"Week18.1956",163549.626687595
"Week19.1956",167939.635168888
"Week20.1956",162762.270747131
"Week21.1956",152304.584834529
"Week22.1956",147312.747686206
"Week23.1956",148183.319942328
"Week24.1956",147513.042229723
"Week25.1956",148005.3843718
"Week26.1956",143255.600351385
"Week27.1956",127413.943123206
"Week28.1956",119701.169138645
"Week29.1956",111338.879706018
"Week30.1956",98865.5741020808
"Week31.1956",94267.2867529392
"Week32.1956",91349.4837068016
"Week33.1956",83758.1331201141
"Week34.1956",82066.2737021223
"Week35.1956",80035.1576458577
"Week36.1956",71771.699930026
"Week37.1956",66664.2750572253
"Week38.1956",63875.7768759339
"Week39.1956",61693.3444790425
"Week40.1956",57907.8122422714
"Week41.1956",55619.4611007263
"Week42.1956",50108.9081811414
"Week43.1956",46032.3239657358
"Week44.1956",44360.0358326873
"Week45.1956",42615.5562303318
"Week46.1956",39510.3509210478
"Week47.1956",35922.6984550589
"Week48.1956",31799.8685778053
"Week49.1956",30493.8117405752
"Week50.1956",28576.7596439296
"Week51.1956",25800.7427509328
"Week52.1956",23131.7530349792
"Week1.1957",22129.1808077687
"Week2.1957",19511.0031407919
"Week3.1957",18133.5300565383
"Week4.1957",16031.9837952675
"Week5.1957",16851.7142398667
"Week6.1957",17457.6453962632
"Week7.1957",21238.827034205
"Week8.1957",27802.7123006755
"Week9.1957",36075.1819789609
"Week10.1957",49983.7309407923
"Week11.1957",70552.8161405707
"Week12.1957",91150.3167627362
"Week13.1957",118385.791775067
"Week14.1957",145635.522969798
"Week15.1957",161983.113402649
"Week16.1957",175060.756521805
"Week17.1957",179098.36588824
"Week18.1957",179655.230092803
"Week19.1957",175445.209368619
"Week20.1957",179912.896732669
"Week21.1957",173264.721081234
"Week22.1957",162091.438159342
"Week23.1957",153841.798205901
"Week24.1957",152165.291910747
"Week25.1957",145593.285077222
"Week26.1957",142016.697939656
"Week27.1957",133621.985658748
"Week28.1957",123632.01864138
"Week29.1957",117299.472837112
"Week30.1957",114080.915343455
"Week31.1957",107812.452823569
"Week32.1957",98508.5141249401
"Week33.1957",89762.5447710552
"Week34.1957",84834.881037987
"Week35.1957",79030.930101962
"Week36.1957",71536.7958395015
"Week37.1957",63573.1617991848
"Week38.1957",60546.5728845303
"Week39.1957",56648.5274805681
"Week40.1957",55763.3935476273
"Week41.1957",49791.5922889734
"Week42.1957",44043.8410717247
"Week43.1957",41016.0430901123
"Week44.1957",36558.3318901522
"Week45.1957",33297.5105762455
"Week46.1957",30390.8041083884
"Week47.1957",29538.6786666437
"Week48.1957",28757.3848724072
"Week49.1957",26567.2170779392
"Week50.1957",23887.9984139133
"Week51.1957",22763.2780013136
"Week52.1957",21243.5310960852
"Week1.1958",20460.0151411009
"Week2.1958",20084.2212806684
"Week3.1958",17579.9467263077
"Week4.1958",16772.13035743
"Week5.1958",15949.794095175
"Week6.1958",17610.9186435442
"Week7.1958",19615.6855213836
"Week8.1958",26038.0256003328
"Week9.1958",36584.2870868769
"Week10.1958",52342.6776373972
"Week11.1958",69760.7511520192
"Week12.1958",94723.8625858484
"Week13.1958",114739.219167179
"Week14.1958",140286.782123152
"Week15.1958",152759.616835269
"Week16.1958",159723.594646461
"Week17.1958",165715.854600189
"Week18.1958",160398.067364338
"Week19.1958",166272.9087204
"Week20.1958",154237.079706987
"Week21.1958",141525.768400574
"Week22.1958",132990.19619211
"Week23.1958",127841.459320955
"Week24.1958",126859.094819676
"Week25.1958",121508.093369989
"Week26.1958",113790.567004727
"Week27.1958",108161.638242808
"Week28.1958",97415.2148024353
"Week29.1958",91367.2301070761
"Week30.1958",85122.7267007775
"Week31.1958",83551.4205308485
"Week32.1958",80979.6221324097
"Week33.1958",71819.309386978
"Week34.1958",70203.459868653
"Week35.1958",65548.6262774966
"Week36.1958",59681.3573473396
"Week37.1958",56575.0699402568
"Week38.1958",51105.364151921
"Week39.1958",47650.1859424941
"Week40.1958",40904.5493335171
"Week41.1958",40284.7602917005
"Week42.1958",37950.0391362461
"Week43.1958",35308.0839439159
"Week44.1958",34584.9365727925
"Week45.1958",31649.0464808864
"Week46.1958",29293.0886900904
"Week47.1958",27635.6789328953
"Week48.1958",26548.7786465205
"Week49.1958",24289.852072957
"Week50.1958",23091.7254407324
"Week51.1958",21140.0179291359
"Week52.1958",20381.7883348205
"Week1.1959",19754.9301106255
"Week2.1959",17581.1571793308
"Week3.1959",16257.4323705204
"Week4.1959",15416.509873586
"Week5.1959",15769.4970031885
"Week6.1959",17225.862511527
"Week7.1959",20530.6236356742
"Week8.1959",24801.0879675286
"Week9.1959",34244.5227213457
"Week10.1959",47679.5972349628
"Week11.1959",64009.7852350886
"Week12.1959",85358.4215273073
"Week13.1959",112497.925011514
"Week14.1959",139095.765273798
"Week15.1959",154222.980497809
"Week16.1959",165466.630555505
"Week17.1959",158275.813122927
"Week18.1959",153501.512224473
"Week19.1959",154336.220553429
"Week20.1959",151155.603871728
"Week21.1959",151911.458133414
"Week22.1959",150964.400143391
"Week23.1959",147985.355132444
"Week24.1959",145881.853666221
"Week25.1959",134521.716513513
"Week26.1959",125931.73441031
"Week27.1959",124370.585785803
"Week28.1959",124250.03857413
"Week29.1959",121578.648317106
"Week30.1959",112874.026509727
"Week31.1959",103891.771678598
"Week32.1959",96637.4160886906
"Week33.1959",94917.9058831382
"Week34.1959",86244.2970324658
"Week35.1959",83790.7017030995
"Week36.1959",81875.3377289117
"Week37.1959",75450.6754596269
"Week38.1959",71652.8515188051
"Week39.1959",66093.3550574413
"Week40.1959",63811.5052334424
"Week41.1959",61915.9216181885
"Week42.1959",54020.7222029627
"Week43.1959",52431.2712854878
"Week44.1959",48780.9810559119
"Week45.1959",44872.5782975587
"Week46.1959",41964.0850435188
"Week47.1959",39918.8754635947
"Week48.1959",34935.8013926323
"Week49.1959",31457.4320375809
"Week50.1959",29905.5290886263
"Week51.1959",27588.3307712029
"Week52.1959",26579.2885560141
"Week1.1960",24811.3020677361
"Week2.1960",22051.6404871173
"Week3.1960",19583.5104914918
"Week4.1960",18957.0168645471
"Week5.1960",17547.7245708016
"Week6.1960",19024.1743049595
"Week7.1960",22609.1436472004
"Week8.1960",28008.4618509653
"Week9.1960",38965.3412446479
"Week10.1960",51804.2531539013
"Week11.1960",70702.768925654
"Week12.1960",96109.2660549292
"Week13.1960",118631.348335132
"Week14.1960",139053.786672362
"Week15.1960",155317.762242163
"Week16.1960",172723.186298921
"Week17.1960",178055.043577909
"Week18.1960",170793.21344266
"Week19.1960",164018.558633096
"Week20.1960",165483.325502861
"Week21.1960",160223.435638738
"Week22.1960",148655.97229503
"Week23.1960",140121.722847156
"Week24.1960",139341.26942814
"Week25.1960",136894.437377974
"Week26.1960",133137.485047641
"Week27.1960",121657.66809933
"Week28.1960",115571.201131609
"Week29.1960",104910.035944133
"Week30.1960",99805.018180083
"Week31.1960",98044.5444002938
"Week32.1960",92307.6991127153
"Week33.1960",81473.8561043559
"Week34.1960",77085.604852341
"Week35.1960",70678.2886412664
"Week36.1960",69907.563273253
"Week37.1960",62804.1916315725
"Week38.1960",58325.884832221
"Week39.1960",54236.7678866732
"Week40.1960",47867.2615922546
"Week41.1960",40721.7892522187
"Week42.1960",37248.3674695202
"Week43.1960",35943.4420548358
"Week44.1960",32103.4864433569
"Week45.1960",30127.1607786819
