timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.212974,1646.62,310.105
2,SimYear,2007,2,0.0390778,1200.13,45.1313
3,SimYear,2007,3,0.018562,1038.92,18.747
4,SimYear,2007,4,0.113326,917.976,96.53
5,SimYear,2007,5,0.128957,795.461,94.463
6,SimYear,2007,6,0.0517781,1780.7,88.1731
7,SimYear,2007,7,0.147519,14064.2,1893.43
8,SimYear,2007,8,0.00390778,86702.4,331.772
9,SimYear,2007,9,0.213951,331108,62613.9
10,SimYear,2007,10,0.112349,699524,72959.3
11,SimYear,2007,11,0.146542,1.04298e+06,139549
12,SimYear,2007,12,0.0332161,1.12967e+06,36213.9
13,SimYear,2007,13,0.186597,1.18011e+06,197204
14,SimYear,2007,14,0.0976945,1.0122e+06,92459.5
15,SimYear,2007,15,0.0341931,936926,30903.6
16,SimYear,2007,16,0.208089,918807,169465
17,SimYear,2007,17,0.00488473,753828,3603.97
18,SimYear,2007,18,0.147519,754883,101628
19,SimYear,2007,19,0.0439625,653207,27568
20,SimYear,2007,20,0.137749,624991,78941.8
21,SimYear,2007,21,0.265729,542982,124420
22,SimYear,2007,22,0.0586167,414054,23132.1
23,SimYear,2007,23,0.00586167,387545,2222.29
24,SimYear,2007,24,0.102579,381621,36515
25,SimYear,2007,25,0.0478703,340527,15619
26,SimYear,2007,26,0.0263775,320416,8184.48
27,SimYear,2007,27,0.227628,307575,61478.4
28,SimYear,2007,28,0.17585,241092,38165
29,SimYear,2007,29,0.103556,198767,19190.8
30,SimYear,2007,30,0.0439625,175950,7425.82
31,SimYear,2007,31,0.0517781,165135,8176.83
32,SimYear,2007,32,0.133841,153623,18889.2
33,SimYear,2007,33,0.0254006,131528,3236.8
34,SimYear,2007,34,0.110395,125400,12863.8
35,SimYear,2007,35,0.237398,109725,22766.8
36,SimYear,2007,36,0.159242,84493.7,12209.7
37,SimYear,2007,37,0.156311,70302.9,9986.22
38,SimYear,2007,38,0.277452,58627.7,13948.9
39,SimYear,2007,39,0.0644784,43285.9,2652.44
40,SimYear,2007,40,0.243259,39520.9,8379.18
41,SimYear,2007,41,0.036147,30159.2,1050.6
42,SimYear,2007,42,0.132865,28296.5,3455.54
43,SimYear,2007,43,0.162173,24089.3,3540.05
44,SimYear,2007,44,0.191481,19906.1,3405.51
45,SimYear,2007,45,0.169012,15967.1,2437.33
46,SimYear,2007,46,0.128957,13093.1,1554.84
47,SimYear,2007,47,0.0263775,11170.8,285.338
48,SimYear,2007,48,0.161196,10556.2,1542.68
49,SimYear,2007,49,0.141657,8714.26,1129.77
50,SimYear,2007,50,0.137749,7333.16,926.242
51,SimYear,2007,51,0.24619,6193.12,1327.03
52,SimYear,2007,52,0.121141,4691.38,525.342
53,SimYear,2008,1,0.124072,4026,461.082
54,SimYear,2008,2,0.0244236,3443.93,81.532
55,SimYear,2008,3,0.110395,3253.87,333.789
56,SimYear,2008,4,0.136772,2820.56,353.903
57,SimYear,2008,5,0.0703401,2388.18,159.186
58,SimYear,2008,6,0.184643,2298.25,380.39
59,SimYear,2008,7,0.11821,3413.16,373.492
60,SimYear,2008,8,0.100625,12355.2,1160.78
61,SimYear,2008,9,0.122118,41831.1,4719.79
62,SimYear,2008,10,0.0859712,91378.4,7387.59
63,SimYear,2008,11,0.104533,136461,13293.2
64,SimYear,2008,12,0.190504,151938,25872.9
65,SimYear,2008,13,0.0566628,136095,7356.88
66,SimYear,2008,14,0.109418,132824,13511.3
