timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0314764,597714,18099.7
2,SimYear,2007,2,0.0141377,565722,7760.61
3,SimYear,2007,3,0.0658871,544086,33908.3
4,SimYear,2007,4,0.0378784,496278,18027.6
5,SimYear,2007,5,0.0352109,465004,15722.6
6,SimYear,2007,6,0.0528164,436405,21942.5
7,SimYear,2007,7,0.0477481,402027,18319.8
8,SimYear,2007,8,0.0176055,371901,6342.25
9,SimYear,2007,9,0.017072,354261,5859.9
10,SimYear,2007,10,0.0317432,337372,10301.3
11,SimYear,2007,11,0.00880273,316374,2709.44
12,SimYear,2007,12,0.0104032,303358,3067.9
13,SimYear,2007,13,0.0285422,290225,7980.73
14,SimYear,2007,14,0.0146712,272502,3878.24
15,SimYear,2007,15,0.0666873,259287,16349
16,SimYear,2007,16,0.0546836,234082,12174.5
17,SimYear,2007,17,0.00533499,213769,1111.44
18,SimYear,2007,18,0.0637531,204997,12374.9
19,SimYear,2007,19,0.0370782,185345,6593.12
20,SimYear,2007,20,0.0101365,172034,1695.41
21,SimYear,2007,21,0.0120037,163973,1911.87
22,SimYear,2007,22,0.0517494,155938,7686.17
23,SimYear,2007,23,0.0365447,142466,4996.21
24,SimYear,2007,24,0.0456141,132107,5756.91
25,SimYear,2007,25,0.001067,121355,126.458
26,SimYear,2007,26,0.02134,116520,2404.15
27,SimYear,2007,27,0.0338772,109601,3567.77
28,SimYear,2007,28,0.0568176,101779,5494.31
29,SimYear,2007,29,0.00800248,92347.9,719.258
30,SimYear,2007,30,0.0317432,87974.7,2686.23
31,SimYear,2007,31,0.0328102,82020.1,2587.23
32,SimYear,2007,32,0.0624194,78243.8,4627.5
33,SimYear,2007,33,0.0288089,84366.6,2341.32
34,SimYear,2007,34,0.00826923,140359,1129.49
35,SimYear,2007,35,0.0197395,314371,6004.64
36,SimYear,2007,36,0.0562841,640557,34263.4
37,SimYear,2007,37,0.0389454,1.00995e+06,37700.7
38,SimYear,2007,38,0.0480149,1.29211e+06,59200.8
39,SimYear,2007,39,0.0280087,1.40336e+06,37878.9
40,SimYear,2007,40,0.018139,1.43418e+06,25192.4
41,SimYear,2007,41,0.0546836,1.43523e+06,74645.9
42,SimYear,2007,42,0.0392122,1.37004e+06,51486.2
43,SimYear,2007,43,0.0664206,1.32108e+06,82976.8
44,SimYear,2007,44,0.0101365,1.23464e+06,12167.5
45,SimYear,2007,45,0.00933623,1.21638e+06,11045.6
46,SimYear,2007,46,0.0304094,1.19563e+06,34996.6
47,SimYear,2007,47,0.0122705,1.14754e+06,13675.5
48,SimYear,2007,48,0.012804,1.11876e+06,13908.6
49,SimYear,2007,49,0.0458809,1.08769e+06,47669.9
50,SimYear,2007,50,0.0509491,1.021e+06,49566.2
51,SimYear,2007,51,0.0133375,951795,12322.6
52,SimYear,2007,52,0.0336104,919745,29708.2
53,SimYear,2008,1,0.0562841,869600,46514.8
54,SimYear,2008,2,0.0218735,802622,16969.9
55,SimYear,2008,3,0.0405459,765742,29735.8
56,SimYear,2008,4,0.0293424,716182,20238.1
57,SimYear,2008,5,0.0229404,676624,14995.9
58,SimYear,2008,6,0.0229404,642695,14243.9
59,SimYear,2008,7,0.00720223,609883,4276.8
60,SimYear,2008,8,0.0453474,587403,25451.4
61,SimYear,2008,9,0.00640199,544125,3393.06
62,SimYear,2008,10,0.0480149,523646,23992
63,SimYear,2008,11,0.0349442,483047,16211.1
64,SimYear,2008,12,0.00133375,451150,587.575
65,SimYear,2008,13,0.0269417,435484,11312.6
66,SimYear,2008,14,0.00640199,409488,2553.49
67,SimYear,2008,15,0.0357444,392813,13479.4
68,SimYear,2008,16,0.0373449,365725,13101.5
69,SimYear,2008,17,0.0298759,339791,9773.9
70,SimYear,2008,18,0.0317432,317912,9707.15
71,SimYear,2008,19,0.0573511,296754,16165.8
72,SimYear,2008,20,0.0314764,269886,8172.56
73,SimYear,2008,21,0.0410794,251784,9903.49
74,SimYear,2008,22,0.0400124,232564,8914.57
75,SimYear,2008,23,0.0264082,214962,5474.94
76,SimYear,2008,24,0.0757568,201346,14358.2
77,SimYear,2008,25,0.0240074,179453,4159.98
78,SimYear,2008,26,0.0626861,168384,9999.83
79,SimYear,2008,27,0.0384119,151959,5596.26
80,SimYear,2008,28,0.0232072,140466,3148.91
81,SimYear,2008,29,0.0280087,131799,3557.45
82,SimYear,2008,30,0.0250744,123060,2977.91
83,SimYear,2008,31,0.0248077,115445,2764.29
84,SimYear,2008,32,0.0114702,110532,1231.82
85,SimYear,2008,33,0.0562841,121297,6488.16
86,SimYear,2008,34,0.0141377,183335,2515.01
87,SimYear,2008,35,0.0346774,388305,12933.8
88,SimYear,2008,36,0.0304094,769399,22520.6
89,SimYear,2008,37,0.0221402,1.22698e+06,26255
90,SimYear,2008,38,0.0130707,1.58163e+06,20070
91,SimYear,2008,39,0.0253412,1.76656e+06,43197.9
92,SimYear,2008,40,0.0858933,1.80582e+06,145283
93,SimYear,2008,41,0.0130707,1.68799e+06,21419.7
94,SimYear,2008,42,0.0370782,1.679e+06,59725.6
95,SimYear,2008,43,0.0541501,1.62182e+06,83549.4
96,SimYear,2008,44,0.0269417,1.53389e+06,39845.9
97,SimYear,2008,45,0.0354777,1.48557e+06,50603.9
98,SimYear,2008,46,0.0408127,1.42217e+06,55582.7
99,SimYear,2008,47,0.0640199,1.35052e+06,81856.3
100,SimYear,2008,48,0.0176055,1.24998e+06,21316.6
101,SimYear,2008,49,0.0408127,1.2092e+06,47259.2
102,SimYear,2008,50,0.0402792,1.14063e+06,44007.9
103,SimYear,2008,51,0.01067,1.07455e+06,11144.2
104,SimYear,2008,52,0.0370782,1.04099e+06,37030.2
105,SimYear,2009,1,0.0517494,980695,48338.5
106,SimYear,2009,2,0.0320099,909162,27990
107,SimYear,2009,3,0.0338772,858541,27947.7
108,SimYear,2009,4,0.0717556,808262,54701.1
109,SimYear,2009,5,0.0714888,731837,49351.2
110,SimYear,2009,6,0.0616191,662137,38673.3
111,SimYear,2009,7,0.0362779,604442,21045.6
112,SimYear,2009,8,0.0453474,565435,24499.5
113,SimYear,2009,9,0.0362779,523737,18235.6
114,SimYear,2009,10,0.0685546,489157,31677.7
115,SimYear,2009,11,0.0269417,442029,11482.6
116,SimYear,2009,12,0.0330769,416133,13231.4
117,SimYear,2009,13,0.0234739,389110,8822
118,SimYear,2009,14,0.0560174,367134,19547.5
119,SimYear,2009,15,0.0482816,335119,15437.5
120,SimYear,2009,16,0.0266749,308108,7925.53
121,SimYear,2009,17,0.0477481,289317,13183.8
122,SimYear,2009,18,0.00186725,265882,484.668
123,SimYear,2009,19,0.0288089,255703,7096.23
124,SimYear,2009,20,0.0408127,239277,9351.64
125,SimYear,2009,21,0.0608189,221146,12753.7
126,SimYear,2009,22,0.00266749,200265,521.302
127,SimYear,2009,23,0.0517494,192145,9470.84
128,SimYear,2009,24,0.0325434,175465,5490.57
129,SimYear,2009,25,0.0504156,163288,7846.19
130,SimYear,2009,26,0.0381452,149219,5457.91
131,SimYear,2009,27,0.0154715,138005,2070.39
132,SimYear,2009,28,0.0389454,130525,4872.39
133,SimYear,2009,29,0.0338772,120555,3924.37
134,SimYear,2009,30,0.0370782,111896,3980.39
135,SimYear,2009,31,0.0560174,103660,5519.23
136,SimYear,2009,32,0.0197395,95706.6,1828.05
137,SimYear,2009,33,0.00666873,101072,656.436
138,SimYear,2009,34,0.02134,145580,3003.74
139,SimYear,2009,35,0.0352109,280938,9499.04
140,SimYear,2009,36,0.0304094,535069,15661.7
141,SimYear,2009,37,0.0525496,840863,42070.6
142,SimYear,2009,38,0.0208065,1.0526e+06,21180.9
143,SimYear,2009,39,0.0304094,1.16759e+06,34175.8
144,SimYear,2009,40,0.00266749,1.18755e+06,3091.26
145,SimYear,2009,41,0.0330769,1.20533e+06,38325
146,SimYear,2009,42,0.0445471,1.17462e+06,50016.4
147,SimYear,2009,43,0.0168052,1.12576e+06,18332.8
148,SimYear,2009,44,0.019206,1.10488e+06,20538.8
149,SimYear,2009,45,0.0544169,1.07808e+06,55804.3
150,SimYear,2009,46,0.0016005,1.01244e+06,1582.11
151,SimYear,2009,47,0.0589516,999655,55932.3
152,SimYear,2009,48,0.0101365,929745,9162.72
153,SimYear,2009,49,0.0176055,905989,15450.4
154,SimYear,2009,50,0.0216067,874527,18267.1
155,SimYear,2009,51,0.0144045,839265,11728.8
156,SimYear,2009,52,0.0125372,809907,9860.39
157,SimYear,2010,1,0.0416129,781852,31144
158,SimYear,2010,2,0.0392122,732121,27513
159,SimYear,2010,3,0.0402792,686320,26479.7
160,SimYear,2010,4,0.0482816,641939,29571.3
161,SimYear,2010,5,0.00933623,594990,5402.9
162,SimYear,2010,6,0.0493486,572794,26955.1
163,SimYear,2010,7,0.0346774,529297,17630
164,SimYear,2010,8,0.0589516,495895,27746.1
165,SimYear,2010,9,0.0560174,453087,24123.9
166,SimYear,2010,10,0.0178722,414872,7181.31
167,SimYear,2010,11,0.0272084,394368,10344.6
168,SimYear,2010,12,0.0144045,371143,5186.75
169,SimYear,2010,13,0.0552171,353564,18563.3
170,SimYear,2010,14,0.0304094,323156,9458.9
171,SimYear,2010,15,0.0016005,302612,472.882
172,SimYear,2010,16,0.0216067,291504,6088.95
173,SimYear,2010,17,0.0453474,275105,11919.9
174,SimYear,2010,18,0.001067,253418,264.075
175,SimYear,2010,19,0.013871,243903,3283.18
176,SimYear,2010,20,0.0514826,231661,11361.2
177,SimYear,2010,21,0.0269417,211827,5502.63
178,SimYear,2010,22,0.0560174,198429,10565
179,SimYear,2010,23,0.0509491,180488,8762.13
180,SimYear,2010,24,0.0288089,164947,4577.58
181,SimYear,2010,25,0.0429467,154070,6329.7
182,SimYear,2010,26,0.0237407,141847,3252.09
183,SimYear,2010,27,0.001067,133087,138.684
184,SimYear,2010,28,0.0797581,127697,9568.41
185,SimYear,2010,29,0.0301427,113223,3285.46
186,SimYear,2010,30,0.0197395,105478,2014.69
187,SimYear,2010,31,0.0301427,99370.6,2883.48
188,SimYear,2010,32,0.0512159,93606.3,4567.49
189,SimYear,2010,33,0.0389454,92554,3454.96
190,SimYear,2010,34,0.0344107,117645,3888.92
191,SimYear,2010,35,0.0672208,203462,12928.3
192,SimYear,2010,36,0.0226737,362219,7935.48
193,SimYear,2010,37,0.0144045,564197,7884.69
194,SimYear,2010,38,0.0344107,722831,23894.2
195,SimYear,2010,39,0.0346774,787422,26227.7
196,SimYear,2010,40,0.0624194,796026,47078.6
197,SimYear,2010,41,0.0477481,760562,34657.8
198,SimYear,2010,42,0.0400124,729847,27976.3
199,SimYear,2010,43,0.0525496,702184,35132.1
200,SimYear,2010,44,0.018139,664563,11673.5
201,SimYear,2010,45,0.0541501,648788,33422.9
202,SimYear,2010,46,0.00346774,609164,2060.58
203,SimYear,2010,47,0.0261414,600092,15131.5
204,SimYear,2010,48,0.00640199,576520,3595.07
205,SimYear,2010,49,0.0298759,563697,16214.4
206,SimYear,2010,50,0.00640199,537317,3350.6
207,SimYear,2010,51,0.0482816,523402,24110.9
