"","x"
"Week1.1956",0.0524206834217196
"Week2.1956",4.07761074585442
"Week3.1956",149.530695582771
"Week4.1956",2523.45560397245
"Week5.1956",19549.8749361827
"Week6.1956",72065.5251316347
"Week7.1956",140931.748255109
"Week8.1956",177553.103895703
"Week9.1956",185841.104513903
"Week10.1956",182134.243694353
"Week11.1956",175016.988485165
"Week12.1956",167861.957019359
"Week13.1956",157377.847824722
"Week14.1956",146993.377393578
"Week15.1956",137356.928206553
"Week16.1956",126882.103406605
"Week17.1956",117924.283666848
"Week18.1956",109546.398382288
"Week19.1956",102327.912737243
"Week20.1956",94271.320144211
"Week21.1956",87416.4712922838
"Week22.1956",82094.819739719
"Week23.1956",75439.0226846579
"Week24.1956",69966.404639069
"Week25.1956",64230.6014252717
"Week26.1956",59183.0439692638
"Week27.1956",54959.2468634915
"Week28.1956",51101.4195619243
"Week29.1956",47728.9288787843
"Week30.1956",44745.5073320187
"Week31.1956",42193.336562454
"Week32.1956",39916.5909713329
"Week33.1956",37744.5668391848
"Week34.1956",35788.409785421
"Week35.1956",34009.9294948365
"Week36.1956",32394.6003332307
"Week37.1956",30927.9831709449
"Week38.1956",29460.407925532
"Week39.1956",28209.795636674
"Week40.1956",27038.6931618597
"Week41.1956",25949.5716959645
"Week42.1956",24850.3476315879
"Week43.1956",23822.3746143755
"Week44.1956",22861.5777606428
"Week45.1956",21881.4429249099
"Week46.1956",20797.7825543061
"Week47.1956",19686.7837207304
"Week48.1956",18489.7543482093
"Week49.1956",17290.7696502296
"Week50.1956",15961.9083487882
"Week51.1956",14816.4863313319
"Week52.1956",13702.1302325727
"Week1.1957",12687.0086831654
"Week2.1957",11664.1283536532
"Week3.1957",10860.0726221176
"Week4.1957",12345.6450334218
"Week5.1957",28594.8279068263
"Week6.1957",80302.5223465957
"Week7.1957",148416.433184737
"Week8.1957",184341.176442366
"Week9.1957",192127.178623158
"Week10.1957",187891.228740451
"Week11.1957",180246.37252516
"Week12.1957",172629.154762185
"Week13.1957",161644.8586857
"Week14.1957",150813.318412871
"Week15.1957",140790.027271881
"Week16.1957",129941.486180599
"Week17.1957",120674.7894438
"Week18.1957",112023.907344285
"Week19.1957",104576.70212138
"Week20.1957",96288.3753352529
"Week21.1957",89240.6718085816
"Week22.1957",83768.3332038543
"Week23.1957",76943.4995774886
"Week24.1957",71333.3257357679
"Week25.1957",65461.4023552962
"Week26.1957",60296.6312787551
"Week27.1957",55975.7456859358
"Week28.1957",52031.3772016846
"Week29.1957",48584.3121493258
"Week30.1957",45535.860004045
"Week31.1957",42928.4215964773
"Week32.1957",40603.0184969267
"Week33.1957",38385.7079491561
"Week34.1957",36389.2721621068
"Week35.1957",34574.6294670656
"Week36.1957",32926.8291834835
"Week37.1957",31431.033262819
"Week38.1957",29935.0294805037
"Week39.1957",28660.1645623572
"Week40.1957",27466.6517771186
"Week41.1957",26356.9136501111
"Week42.1957",25237.3734918767
"Week43.1957",24190.6176044286
"Week44.1957",23212.4425105288
"Week45.1957",22214.9668159712
"Week46.1957",21112.7162467758
"Week47.1957",19983.0421277011
"Week48.1957",18766.3595954718
"Week49.1957",17547.9772905892
"Week50.1957",16198.0564243787
"Week51.1957",15034.5439089715
"Week52.1957",13902.7818414065
"Week1.1958",12871.9065218793
"Week2.1958",11833.281056561
"Week3.1958",11014.7720420115
"Week4.1958",12486.9209884825
"Week5.1958",28724.4025347679
"Week6.1958",80420.0671866431
"Week7.1958",148522.847039085
"Week8.1958",184437.345219552
"Week9.1958",192215.9334366
"Week10.1958",187972.24688757
"Week11.1958",180319.733471381
"Week12.1958",172695.831329266
"Week13.1958",161704.369131167
"Week14.1958",150866.446690877
"Week15.1958",140837.648211435
"Week16.1958",129983.815142632
"Week17.1958",120712.751980618
"Week18.1958",112058.022294095
"Week19.1958",104607.597976865
"Week20.1958",96316.0264720258
"Week21.1958",89265.626438689
"Week22.1958",83791.1810806353
"Week23.1958",76964.0008398861
"Week24.1958",71351.9185663016
"Week25.1958",65478.1144314479
"Week26.1958",60311.7264609798
"Week27.1958",55989.5023529885
"Week28.1958",52043.9426221125
"Week29.1958",48595.8523962012
"Week30.1958",45546.5076618434
"Week31.1958",42938.3109494939
"Week32.1958",40612.2404964342
"Week33.1958",38394.309995033
"Week34.1958",36397.319707572
"Week35.1958",34582.1132455034
"Week36.1958",32933.3549540949
"Week37.1958",31435.5173198639
"Week38.1958",29936.9320287392
"Week39.1958",28660.578641871
"Week40.1958",27466.6947395816
"Week41.1958",26356.9157159218
"Week42.1958",25237.3735381202
"Week43.1958",24190.6176052764
"Week44.1958",23212.4425108626
"Week45.1958",22214.9668162857
"Week46.1958",21112.7162470728
"Week47.1958",19983.0421279804
"Week48.1958",18766.3595957325
"Week49.1958",17547.9772908315
"Week50.1958",16198.0564246012
"Week51.1958",15034.5439091769
"Week52.1958",13902.7818415955
"Week1.1959",12871.9065220535
"Week2.1959",11833.2810567203
"Week3.1959",11014.7720421572
"Week4.1959",12486.9209886154
"Week5.1959",28724.4025348899
"Week6.1959",80420.0671867537
"Week7.1959",148522.847039185
"Week8.1959",184437.345219642
"Week9.1959",192215.933436683
"Week10.1959",187972.246887646
"Week11.1959",180319.73347145
"Week12.1959",172695.831329329
"Week13.1959",161704.369131223
"Week14.1959",150866.446690927
"Week15.1959",140837.64821148
"Week16.1959",129983.815142672
"Week17.1959",120712.751980653
"Week18.1959",112058.022294127
"Week19.1959",104607.597976895
"Week20.1959",96316.0264720518
"Week21.1959",89265.6264387125
"Week22.1959",83791.1810806567
"Week23.1959",76964.0008399053
"Week24.1959",71351.9185663191
"Week25.1959",65478.1144314636
"Week26.1959",60311.726460994
"Week27.1959",55989.5023530014
"Week28.1959",52043.9426221243
"Week29.1959",48595.852396212
"Week30.1959",45546.5076618534
"Week31.1959",42938.3109494939
"Week32.1959",40612.2404964342
"Week33.1959",38394.309995033
"Week34.1959",36397.319707572
"Week35.1959",34582.1132455034
"Week36.1959",32933.3549540949
"Week37.1959",31435.5173198639
"Week38.1959",29936.9320287392
"Week39.1959",28660.578641871
"Week40.1959",27466.6947395816
"Week41.1959",26356.9157159218
"Week42.1959",25237.3735381202
"Week43.1959",24190.6176052764
"Week44.1959",23212.4425108626
"Week45.1959",22214.9668162857
"Week46.1959",21112.7162470728
"Week47.1959",19983.0421279804
"Week48.1959",18766.3595957325
"Week49.1959",17547.9772908315
"Week50.1959",16198.0564246012
"Week51.1959",15034.5439091769
"Week52.1959",13902.7818415955
"Week1.1960",12871.9065220535
"Week2.1960",11833.2810567203
"Week3.1960",11014.7720421572
"Week4.1960",12486.9209886154
"Week5.1960",28724.4025348899
"Week6.1960",80420.0671867537
"Week7.1960",148522.847039185
"Week8.1960",184437.345219642
"Week9.1960",192215.933436683
"Week10.1960",187972.246887646
"Week11.1960",180319.73347145
"Week12.1960",172695.831329329
"Week13.1960",161704.369131223
"Week14.1960",150866.446690927
"Week15.1960",140837.64821148
"Week16.1960",129983.815142672
"Week17.1960",120712.751980653
"Week18.1960",112058.022294127
"Week19.1960",104607.597976895
"Week20.1960",96316.0264720518
"Week21.1960",89265.6264387125
"Week22.1960",83791.1810806567
"Week23.1960",76964.0008399053
"Week24.1960",71351.9185663191
"Week25.1960",65478.1144314636
"Week26.1960",60311.726460994
"Week27.1960",55989.5023530014
"Week28.1960",52043.9426221243
"Week29.1960",48595.852396212
"Week30.1960",45546.5076618534
"Week31.1960",42938.3109494939
"Week32.1960",40612.2404964342
"Week33.1960",38394.309995033
"Week34.1960",36397.319707572
"Week35.1960",34582.1132455034
"Week36.1960",32933.3549540949
"Week37.1960",31435.5173198639
"Week38.1960",29936.9320287392
"Week39.1960",28660.578641871
"Week40.1960",27466.6947395816
"Week41.1960",26356.9157159218
"Week42.1960",25237.3735381202
"Week43.1960",24190.6176052764
"Week44.1960",23212.4425108626
"Week45.1960",22214.9668162857
"Week46.1960",21112.7162470728
"Week47.1960",19983.0421279804
"Week48.1960",18766.3595957325
"Week49.1960",17547.9772908315
"Week50.1960",16198.0564246012
"Week51.1960",15034.5439091769
"Week52.1960",13902.7818415955
"Week1.1961",12871.9065220535
"Week2.1961",11833.2810567203
"Week3.1961",11014.7720421572
"Week4.1961",12486.9209886154
"Week5.1961",28724.4025348899
"Week6.1961",80420.0671867537
"Week7.1961",148522.847039185
"Week8.1961",184437.345219642
"Week9.1961",192215.933436683
"Week10.1961",187972.246887646
"Week11.1961",180319.73347145
"Week12.1961",172695.831329329
"Week13.1961",161704.369131223
"Week14.1961",150866.446690927
"Week15.1961",140837.64821148
"Week16.1961",129983.815142672
"Week17.1961",120712.751980653
"Week18.1961",112058.022294127
"Week19.1961",104607.597976895
"Week20.1961",96316.0264720518
"Week21.1961",89265.6264387125
"Week22.1961",83791.1810806567
"Week23.1961",76964.0008399053
"Week24.1961",71351.9185663191
"Week25.1961",65478.1144314636
"Week26.1961",60311.726460994
"Week27.1961",55989.5023530014
"Week28.1961",52043.9426221243
"Week29.1961",48595.852396212
"Week30.1961",45546.5076618534
