"","x"
"Week1.1956",16.5887800023246
"Week2.1956",44.3625843048968
"Week3.1956",92.5983410407783
"Week4.1956",178.222939204217
"Week5.1956",334.098523206022
"Week6.1956",607.653679775968
"Week7.1956",1093.64041836691
"Week8.1956",1940.28898340193
"Week9.1956",3462.36385967427
"Week10.1956",5880.0269502004
"Week11.1956",9574.27649568372
"Week12.1956",15138.7689344799
"Week13.1956",22396.305034195
"Week14.1956",31893.3930491984
"Week15.1956",43643.85948497
"Week16.1956",56060.0073635811
"Week17.1956",69566.9952315637
"Week18.1956",82215.4102359112
"Week19.1956",93681.1630303349
"Week20.1956",99590.8022368154
"Week21.1956",103319.859015094
"Week22.1956",106248.381033848
"Week23.1956",101515.236946419
"Week24.1956",96728.5099096748
"Week25.1956",88603.8974775974
"Week26.1956",80731.5235849438
"Week27.1956",74067.9766464644
"Week28.1956",67653.2129825919
"Week29.1956",62092.6518450798
"Week30.1956",57255.663442994
"Week31.1956",53342.0062566666
"Week32.1956",49969.7301355313
"Week33.1956",46712.7584076797
"Week34.1956",43898.1999729129
"Week35.1956",41430.8896686924
"Week36.1956",39279.665451179
"Week37.1956",37415.9203136579
"Week38.1956",35454.8726687953
"Week39.1956",33977.8677061525
"Week40.1956",32625.5898885907
"Week41.1956",31410.7156393383
"Week42.1956",30095.8819892459
"Week43.1956",28899.3933995899
"Week44.1956",27813.3127833002
"Week45.1956",26611.4338870798
"Week46.1956",25075.8912650591
"Week47.1956",23419.5204262842
"Week48.1956",21503.1025813006
"Week49.1956",19558.6061540603
"Week50.1956",17294.796583359
"Week51.1956",15481.0060180813
"Week52.1956",13750.5262915075
"Week1.1957",12254.2647889087
"Week2.1957",10760.2553776668
"Week3.1957",9465.77325521543
"Week4.1957",8347.62257012558
"Week5.1957",7519.01721840766
"Week6.1957",6774.83982912371
"Week7.1957",6362.0272062284
"Week8.1957",6422.33007297665
"Week9.1957",7453.60940216769
"Week10.1957",9349.04334364433
"Week11.1957",12535.7891928057
"Week12.1957",17687.1040460024
"Week13.1957",24503.1999645273
"Week14.1957",33635.9723984799
"Week15.1957",45097.5396084231
"Week16.1957",57250.4513590317
"Week17.1957",70560.8827030056
