timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,51005.1,2999.01
2,SimYear,2007,2,0.0624,53253,3150.76
3,SimYear,2007,3,0.0644,54293.2,3312.01
4,SimYear,2007,4,0.0584,54351.2,3015.52
5,SimYear,2007,5,0.0736,54213.1,3762.56
6,SimYear,2007,6,0.0764,53258.9,3831.69
7,SimYear,2007,7,0.0788,53108.1,3936.24
8,SimYear,2007,8,0.0496,55571.9,2630
9,SimYear,2007,9,0.0648,65671.7,4030.22
10,SimYear,2007,10,0.076,86877.9,6218.89
11,SimYear,2007,11,0.0708,128128,8565.93
12,SimYear,2007,12,0.096,202175,18102.6
13,SimYear,2007,13,0.0956,315000,28092.8
14,SimYear,2007,14,0.09,474933,39984.3
15,SimYear,2007,15,0.1016,678211,64093.4
16,SimYear,2007,16,0.0892,896180,74807.4
17,SimYear,2007,17,0.0864,1.11511e+06,90283.9
18,SimYear,2007,18,0.0756,1.29902e+06,92515.1
19,SimYear,2007,19,0.092,1.43698e+06,123546
20,SimYear,2007,20,0.0804,1.48715e+06,112374
21,SimYear,2007,21,0.0604,1.49408e+06,85649.5
22,SimYear,2007,22,0.0884,1.48349e+06,122770
23,SimYear,2007,23,0.0736,1.40192e+06,97297.5
24,SimYear,2007,24,0.086,1.32464e+06,106773
25,SimYear,2007,25,0.0792,1.22408e+06,91168.1
26,SimYear,2007,26,0.0668,1.13125e+06,71496.6
27,SimYear,2007,27,0.0636,1.05349e+06,63492.2
28,SimYear,2007,28,0.056,980718,52237.8
29,SimYear,2007,29,0.0496,917296,43412.1
30,SimYear,2007,30,0.0404,861386,33355.4
31,SimYear,2007,31,0.0348,814618,27247.1
32,SimYear,2007,32,0.0344,773238,25570.8
33,SimYear,2007,33,0.0296,732986,20906.9
34,SimYear,2007,34,0.0256,697072,17229.7
35,SimYear,2007,35,0.0216,664615,13888.1
36,SimYear,2007,36,0.0176,635364,10839.6
37,SimYear,2007,37,0.02,609089,11794.3
38,SimYear,2007,38,0.012,581841,6786.83
39,SimYear,2007,39,0.01,559689,5445.76
40,SimYear,2007,40,0.0076,538932,3990.03
41,SimYear,2007,41,0.01,519720,5056.86
42,SimYear,2007,42,0.008,499569,3892.49
43,SimYear,2007,43,0.006,480781,2812.36
44,SimYear,2007,44,0.0092,463283,4148.75
45,SimYear,2007,45,0.0184,444687,7928.27
46,SimYear,2007,46,0.0236,422655,9640.22
47,SimYear,2007,47,0.034,399387,13056.6
48,SimYear,2007,48,0.0396,373281,14173.9
49,SimYear,2007,49,0.0572,346747,18854.1
50,SimYear,2007,50,0.0492,316318,14852.3
51,SimYear,2007,51,0.054,290739,14947.8
52,SimYear,2007,52,0.052,265830,13173.9
53,SimYear,2008,1,0.062,243437,14313.7
54,SimYear,2008,2,0.0624,220626,13053.5
55,SimYear,2008,3,0.0644,199806,12188.6
56,SimYear,2008,4,0.0584,180549,10017.2
57,SimYear,2008,5,0.0736,164138,11391.7
58,SimYear,2008,6,0.0764,147083,10581.8
59,SimYear,2008,7,0.0788,131780,9767.17
60,SimYear,2008,8,0.0496,118635,5614.53
61,SimYear,2008,9,0.0648,111771,6859.27
62,SimYear,2008,10,0.076,107276,7679
63,SimYear,2008,11,0.0708,108053,7223.85
64,SimYear,2008,12,0.096,118623,10621.4
65,SimYear,2008,13,0.0956,138461,12348.5
66,SimYear,2008,14,0.09,171457,14434.9
67,SimYear,2008,15,0.1016,216723,20481.1
