"","x"
"Week1.1956",0.00373260363630978
"Week2.1956",0.00518153304713687
"Week3.1956",0.00562394878470964
"Week4.1956",0.00558489801819655
"Week5.1956",0.00540426093236064
"Week6.1956",0.00497391713765527
"Week7.1956",0.00452929615349066
"Week8.1956",0.00412767207784112
"Week9.1956",0.00406674275157133
"Week10.1956",0.0040125483783952
"Week11.1956",0.0041385356228586
"Week12.1956",0.00483459225413172
"Week13.1956",0.00642615664408584
"Week14.1956",0.0106090492251758
"Week15.1956",0.0214168472070366
"Week16.1956",0.049469979269461
"Week17.1956",0.128524251862631
"Week18.1956",0.357354556923914
"Week19.1956",1.04592004387428
"Week20.1956",3.09641995429639
"Week21.1956",9.3833626048377
"Week22.1956",28.5149104218157
"Week23.1956",82.3774037599041
"Week24.1956",233.737594692826
"Week25.1956",622.012609169706
"Week26.1956",1566.5421893001
"Week27.1956",3688.53411112015
"Week28.1956",7951.99590874865
"Week29.1956",15696.4551040536
"Week30.1956",28186.553322234
"Week31.1956",46153.7703503084
"Week32.1956",68662.0139499231
"Week33.1956",92634.2170511736
"Week34.1956",115281.009516936
"Week35.1956",133616.587888647
"Week36.1956",146244.505011389
"Week37.1956",153427.897750776
"Week38.1956",154421.725783505
"Week39.1956",154311.674408993
"Week40.1956",152472.795296896
"Week41.1956",149985.682486719
"Week42.1956",145849.237702242
"Week43.1956",141834.33527346
"Week44.1956",138077.388253596
"Week45.1956",133107.887846464
"Week46.1956",125442.264773317
"Week47.1956",116622.73964511
"Week48.1956",105763.898690408
"Week49.1956",94574.5050059235
"Week50.1956",81223.0281796906
"Week51.1956",70892.4557290855
"Week52.1956",61142.536771211
"Week1.1957",52900.54718092
"Week2.1957",44721.0463193896
"Week3.1957",37732.8162016215
"Week4.1957",31665.3840645403
"Week5.1957",26902.420547217
"Week6.1957",22084.3875628727
"Week7.1957",18003.3259745034
"Week8.1957",14588.0717350605
"Week9.1957",12597.0968308103
"Week10.1957",10512.745144706
"Week11.1957",8554.20162766584
"Week12.1957",7036.64023318014
"Week13.1957",5472.77085399894
"Week14.1957",4258.02617343149
"Week15.1957",3352.40389975645
"Week16.1957",2571.65205738601
"Week17.1957",2026.54211387987
"Week18.1957",1606.38508200452
"Week19.1957",1304.03551858862
"Week20.1957",1022.34506807271
"Week21.1957",827.025767359856
"Week22.1957",713.740583288858
"Week23.1957",622.112738159376
"Week24.1957",672.829999632379
"Week25.1957",969.50581936342
"Week26.1957",1845.62012702324
"Week27.1957",3918.81405408279
"Week28.1957",8143.30799214268
"Week29.1957",15858.0390270472
"Week30.1957",28324.9354821835
"Week31.1957",46274.6828879904
"Week32.1957",68768.9520274718
"Week33.1957",92728.8609915431
"Week34.1957",115365.647490455
"Week35.1957",133692.934176441
"Week36.1957",146313.969714834
"Week37.1957",153491.650274948
"Week38.1957",154479.918440446
"Week39.1957",154365.728432898
"Week40.1957",152523.219591997
"Week41.1957",150032.963717568
"Week42.1957",145893.332334771
"Week43.1957",141875.634539099
"Week44.1957",138116.235563498
"Week45.1957",133144.168025176
"Week46.1957",125475.464153805
"Week47.1957",116652.770724098
"Week48.1957",105790.445936224
"Week49.1957",94597.6826374534
"Week50.1957",81242.4926313495
"Week51.1957",70909.091014114
"Week52.1957",61156.6034140059
"Week1.1958",52912.4933652302
"Week2.1958",44730.9698991476
"Week3.1958",37741.0517531207
"Week4.1958",31672.1881971894
"Week5.1958",26908.1164572103
"Week6.1958",22088.9984543871
"Week7.1958",18007.0353565789
"Week8.1958",14591.0399583731
"Week9.1958",12599.6296230588
"Week10.1958",10514.835103244
"Week11.1958",8555.88406299874
"Week12.1958",7038.01014085377
"Week13.1958",5473.82600863347
"Week14.1958",4258.83957101292
"Week15.1958",3353.03868461996
"Week16.1958",2572.13493134003
"Week17.1958",2026.91958528297
"Week18.1958",1606.68197141288
"Week19.1958",1304.27464071095
"Week20.1958",1022.53082294485
"Week21.1958",827.173794752562
"Week22.1958",713.863854518671
"Week23.1958",622.209250293012
"Week24.1958",672.908062782225
"Week25.1958",969.567256992376
"Week26.1958",1845.66920812599
"Week27.1958",3918.85434836334
"Week28.1958",8143.34130574377
"Week29.1958",15858.0670335462
"Week30.1958",28324.959360734
"Week31.1958",46274.7036633252
"Week32.1958",68768.9703268153
"Week33.1958",92728.8771238267
"Week34.1958",115365.661863148
"Week35.1958",133692.947094496
"Week36.1958",146313.981427974
"Week37.1958",153491.660989337
"Week38.1958",154479.928189392
"Week39.1958",154365.737460939
"Week40.1958",152523.227989217
"Week41.1958",150032.971569318
"Week42.1958",145893.339637658
"Week43.1958",141875.641361372
"Week44.1958",138116.241964828
"Week45.1958",133144.173989259
"Week46.1958",125475.469598955
"Week47.1958",116652.775638785
"Week48.1958",105790.450271613
"Week49.1958",94597.6864149069
"Week50.1958",81242.4957974905
"Week51.1958",70909.0937150271
"Week52.1958",61156.6056937928
"Week1.1959",52912.4952980102
"Week2.1959",44730.9715019647
"Week3.1959",37741.0530809646
"Week4.1959",31672.1892919685
"Week5.1959",26908.1173708139
"Week6.1959",22088.99918958
"Week7.1959",18007.0359406642
"Week8.1959",14591.0404137892
"Week9.1959",12599.6299927693
"Week10.1959",10514.8353829196
"Week11.1959",8555.88425901872
"Week12.1959",7038.01027077397
"Week13.1959",5473.82608385256
"Week14.1959",4258.83961089867
"Week15.1959",3353.03870412262
"Week16.1959",2572.13493981102
"Week17.1959",2026.91958871042
"Week18.1959",1606.68197269137
"Week19.1959",1304.27464116218
"Week20.1959",1022.53082308875
"Week21.1959",827.173794796984
"Week22.1959",713.863854532417
"Week23.1959",622.209250296943
"Week24.1959",672.908062783392
"Week25.1959",969.567256992719
"Week26.1959",1845.6692081261
"Week27.1959",3918.85434836337
"Week28.1959",8143.34130574378
"Week29.1959",15858.0670335462
"Week30.1959",28324.959360734
"Week31.1959",46274.7036633252
"Week32.1959",68768.9703268153
"Week33.1959",92728.8771238267
"Week34.1959",115365.661863148
"Week35.1959",133692.947094496
"Week36.1959",146313.981427974
"Week37.1959",153491.660989337
"Week38.1959",154479.928189392
"Week39.1959",154365.737460939
"Week40.1959",152523.227989217
"Week41.1959",150032.971569318
"Week42.1959",145893.339637658
"Week43.1959",141875.641361372
"Week44.1959",138116.241964828
"Week45.1959",133144.173989259
"Week46.1959",125475.469598955
"Week47.1959",116652.775638785
"Week48.1959",105790.450271613
"Week49.1959",94597.6864149069
"Week50.1959",81242.4957974905
"Week51.1959",70909.0937150271
"Week52.1959",61156.6056937928
"Week1.1960",52912.4952980102
"Week2.1960",44730.9715019647
"Week3.1960",37741.0530809646
"Week4.1960",31672.1892919685
"Week5.1960",26908.1173708139
"Week6.1960",22088.99918958
"Week7.1960",18007.0359406642
"Week8.1960",14591.0404137892
"Week9.1960",12599.6299927693
"Week10.1960",10514.8353829196
"Week11.1960",8555.88425901872
"Week12.1960",7038.01027077397
"Week13.1960",5473.82608385256
"Week14.1960",4258.83961089867
"Week15.1960",3353.03870412262
"Week16.1960",2572.13493981102
"Week17.1960",2026.91958871042
"Week18.1960",1606.68197269137
"Week19.1960",1304.27464116218
"Week20.1960",1022.53082308875
"Week21.1960",827.173794796984
"Week22.1960",713.863854532417
"Week23.1960",622.209250296943
"Week24.1960",672.908062783392
"Week25.1960",969.567256992719
"Week26.1960",1845.6692081261
"Week27.1960",3918.85434836337
"Week28.1960",8143.34130574378
"Week29.1960",15858.0670335462
"Week30.1960",28324.959360734
"Week31.1960",46274.7036633252
"Week32.1960",68768.9703268153
"Week33.1960",92728.8771238267
