timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,779509,45833.8
2,SimYear,2007,2,0.0624,661964,39165.7
3,SimYear,2007,3,0.0644,561291,34240.1
4,SimYear,2007,4,0.0584,474405,26321
5,SimYear,2007,5,0.0736,402854,27959.3
6,SimYear,2007,6,0.0764,336456,24206.2
7,SimYear,2007,7,0.0788,279782,20736.7
8,SimYear,2007,8,0.0496,231704,10965.7
9,SimYear,2007,9,0.0648,197208,12102.5
10,SimYear,2007,10,0.076,164978,11809.4
11,SimYear,2007,11,0.0708,136170,9103.6
12,SimYear,2007,12,0.096,112696,10090.7
13,SimYear,2007,13,0.0956,90694.1,8088.42
14,SimYear,2007,14,0.09,72787.9,6127.97
15,SimYear,2007,15,0.1016,58537.3,5531.99
16,SimYear,2007,16,0.0892,46346.7,3868.73
17,SimYear,2007,17,0.0864,36981.5,2994.18
18,SimYear,2007,18,0.0756,29433.8,2096.25
19,SimYear,2007,19,0.092,23533.2,2023.3
20,SimYear,2007,20,0.0804,18372.9,1388.32
21,SimYear,2007,21,0.0604,14382.8,824.509
22,SimYear,2007,22,0.0884,11362.3,940.313
23,SimYear,2007,23,0.0736,8611.56,597.668
24,SimYear,2007,24,0.086,6528.48,526.229
25,SimYear,2007,25,0.0792,4958.21,369.283
26,SimYear,2007,26,0.0668,4943.09,312.41
27,SimYear,2007,27,0.0636,10951.5,660.025
28,SimYear,2007,28,0.056,36561,1947.42
29,SimYear,2007,29,0.0496,106060,5019.4
30,SimYear,2007,30,0.0404,235567,9121.85
31,SimYear,2007,31,0.0348,402907,13476.3
32,SimYear,2007,32,0.0344,551753,18246.3
33,SimYear,2007,33,0.0296,640375,18265.3
34,SimYear,2007,34,0.0256,675399,16694
35,SimYear,2007,35,0.0216,681488,14240.7
36,SimYear,2007,36,0.0176,677222,11553.7
37,SimYear,2007,37,0.02,670244,12978.5
38,SimYear,2007,38,0.012,658567,7681.79
39,SimYear,2007,39,0.01,649796,6322.5
