"","x"
"Week1.1956",5493.86895032628
"Week2.1956",25141.7193423161
"Week3.1956",67517.7271913851
"Week4.1956",121589.821458505
"Week5.1956",161039.847850504
"Week6.1956",158292.026370636
"Week7.1956",155221.082074723
"Week8.1956",146393.124375692
"Week9.1956",133569.464365396
"Week10.1956",130495.18732835
"Week11.1956",118950.258027537
"Week12.1956",106463.72516455
"Week13.1956",98140.2761712033
"Week14.1956",89264.6788149452
"Week15.1956",79159.4221413776
"Week16.1956",74406.3898251217
"Week17.1956",65126.7833592439
"Week18.1956",60063.1979559782
"Week19.1956",54027.2252550539
"Week20.1956",51011.465252977
"Week21.1956",43768.3751901635
"Week22.1956",39018.849899464
"Week23.1956",33392.6549882175
"Week24.1956",31123.8091594712
"Week25.1956",28807.210242876
"Week26.1956",26096.5583237154
"Week27.1956",22151.1253020506
"Week28.1956",20642.821373245
"Week29.1956",19318.5034323502
"Week30.1956",16336.2208222896
"Week31.1956",14699.3698472477
"Week32.1956",12537.9108773752
"Week33.1956",11558.3750739077
"Week34.1956",10334.1534654513
"Week35.1956",9196.75990631145
"Week36.1956",8206.3584155725
"Week37.1956",7480.75772295644
"Week38.1956",6894.22017276284
"Week39.1956",6426.52126028449
"Week40.1956",5703.4026640603
"Week41.1956",5082.82619971745
"Week42.1956",4676.90853977717
"Week43.1956",4367.02056117336
"Week44.1956",3986.30798134683
"Week45.1956",3557.32521214634
"Week46.1956",3176.45284203858
"Week47.1956",2916.77807568598
"Week48.1956",2729.33888041799
"Week49.1956",2446.58305404257
"Week50.1956",2267.32046640144
"Week51.1956",2177.73401503484
"Week52.1956",2938.75857356598
"Week1.1957",8219.74287082103
"Week2.1957",28066.486530745
"Week3.1957",70048.7528847106
"Week4.1957",124638.841830052
"Week5.1957",166192.105599501
"Week6.1957",174930.42397546
"Week7.1957",178538.004313093
"Week8.1957",166480.347868367
"Week9.1957",158139.57415849
"Week10.1957",145147.619839035
"Week11.1957",127400.151525368
"Week12.1957",122871.57648958
"Week13.1957",117370.669571183
"Week14.1957",110579.42930321
"Week15.1957",98390.6367806102
"Week16.1957",89314.8839350373
"Week17.1957",83986.4150834849
"Week18.1957",78719.592291111
"Week19.1957",71572.7260880154
"Week20.1957",64617.3299626186
"Week21.1957",58253.3222833078
"Week22.1957",54317.8046714959
"Week23.1957",48137.3064218392
"Week24.1957",42533.9580059789
"Week25.1957",38635.4571705804
"Week26.1957",34980.2038911537
"Week27.1957",31156.3465867458
"Week28.1957",28172.7696166416
"Week29.1957",24566.8926274957
"Week30.1957",21039.1002954299
"Week31.1957",19233.5254349163
"Week32.1957",17659.6130442701
"Week33.1957",15245.9031049059
"Week34.1957",14330.1587091596
"Week35.1957",12533.4606251725
"Week36.1957",11576.7461816572
"Week37.1957",10615.1875478966
"Week38.1957",9880.85606172928
"Week39.1957",8551.40876959616
"Week40.1957",7658.24902839368
"Week41.1957",7103.62011131605
"Week42.1957",6586.83011200256
"Week43.1957",5911.32654465175
"Week44.1957",5198.06776978401
"Week45.1957",4419.99184977842
"Week46.1957",3975.4720099873
"Week47.1957",3302.48531415472
"Week48.1957",3083.13952154622
"Week49.1957",2846.60557291116
"Week50.1957",2549.81868482918
"Week51.1957",2381.51327438051
"Week52.1957",2940.37724407931
"Week1.1958",8099.26754052185
"Week2.1958",27184.9943632842
"Week3.1958",67751.6945903014
"Week4.1958",116109.639933734
"Week5.1958",154788.90665138
"Week6.1958",165719.926394003
"Week7.1958",154778.698318669
"Week8.1958",151487.756927706
"Week9.1958",146825.565927798
"Week10.1958",138495.832958228
"Week11.1958",122499.914002789
"Week12.1958",111395.814618715
"Week13.1958",97845.1960759055
"Week14.1958",92335.4309397243
"Week15.1958",79528.3156848738
"Week16.1958",76124.4760877353
"Week17.1958",68411.1003673202
"Week18.1958",65460.5427376199
"Week19.1958",58347.1673439701
"Week20.1958",54415.971809851
"Week21.1958",48774.1897035261
"Week22.1958",42657.1393877874
"Week23.1958",37550.8266122796
"Week24.1958",35110.5775771796
"Week25.1958",30310.3611170143
"Week26.1958",25927.2215348421
"Week27.1958",23995.2945251301
"Week28.1958",20573.7662950218
"Week29.1958",19009.8364030781
"Week30.1958",15980.2325395577
"Week31.1958",14556.7156289224
"Week32.1958",12958.9289253516
"Week33.1958",11321.5859342561
"Week34.1958",9579.86730989888
"Week35.1958",8521.55167440262
"Week36.1958",7392.17231125881
"Week37.1958",6013.63106858575
"Week38.1958",5016.22004317417
"Week39.1958",4714.36836722172
"Week40.1958",4180.06399084605
"Week41.1958",3877.4807523818
"Week42.1958",3613.57399963673
"Week43.1958",3346.59526541661
"Week44.1958",3047.89047125614
"Week45.1958",2533.41901867484
"Week46.1958",2247.78698643795
"Week47.1958",2007.49555765349
"Week48.1958",1810.48091828231
"Week49.1958",1606.09501682448
"Week50.1958",1383.68674680034
"Week51.1958",1337.21654020889
"Week52.1958",2145.17990683239
"Week1.1959",7539.17179204553
"Week2.1959",26976.8974828588
"Week3.1959",70728.6135906196
"Week4.1959",122832.799040472
"Week5.1959",163164.772412395
"Week6.1959",177811.985115979
"Week7.1959",169481.08019447
"Week8.1959",157245.954722755
"Week9.1959",140366.763846606
"Week10.1959",124698.020947413
"Week11.1959",112649.027311544
"Week12.1959",105776.183571707
"Week13.1959",95721.625513148
"Week14.1959",85941.5524858621
"Week15.1959",81766.8232073862
"Week16.1959",77017.8384676606
"Week17.1959",68110.0287104846
"Week18.1959",60283.465656809
"Week19.1959",54489.710744677
"Week20.1959",47740.5043101082
"Week21.1959",43453.9423035161
"Week22.1959",39607.8778408782
"Week23.1959",37208.6497180434
"Week24.1959",32506.4194559923
"Week25.1959",28085.6972876514
"Week26.1959",25279.2285281852
"Week27.1959",22898.896466855
"Week28.1959",20593.7719464791
"Week29.1959",18064.9452875671
"Week30.1959",15563.0140089377
"Week31.1959",13668.9764332892
"Week32.1959",12752.2315090145
"Week33.1959",11944.1572487214
"Week34.1959",11059.5084865784
"Week35.1959",10244.1043745392
"Week36.1959",9070.03318769657
"Week37.1959",7732.54881541533
"Week38.1959",6852.40857543272
"Week39.1959",6372.79151758308
"Week40.1959",5854.6113037383
"Week41.1959",5423.2578942073
"Week42.1959",4829.09441993312
"Week43.1959",4385.49734159803
"Week44.1959",4004.88620058598
"Week45.1959",3651.09238297901
"Week46.1959",3245.28907832878
"Week47.1959",2793.38094673617
"Week48.1959",2534.14074026756
"Week49.1959",2138.13681419361
"Week50.1959",1906.31598131914
"Week51.1959",1840.20502636998
"Week52.1959",2599.44677561276
"Week1.1960",7892.43223751986
"Week2.1960",27676.8678349707
"Week3.1960",71475.2540513035
"Week4.1960",124902.348195474
"Week5.1960",160128.112163995
"Week6.1960",171189.222125933
"Week7.1960",164004.865519503
"Week8.1960",159173.312116671
"Week9.1960",145888.184910559
"Week10.1960",135763.941960178
"Week11.1960",126906.850405205
"Week12.1960",117442.056504225
"Week13.1960",107740.809456098
"Week14.1960",95638.9801904175
"Week15.1960",83112.7509972223
"Week16.1960",77717.9278568526
"Week17.1960",74293.5968934771
"Week18.1960",69892.8403007359
"Week19.1960",59518.4952750516
"Week20.1960",51650.499712796
"Week21.1960",45913.2204910318
"Week22.1960",40500.1525733418
"Week23.1960",35828.0142145097
"Week24.1960",32006.4456024071
"Week25.1960",30138.4595407366
"Week26.1960",26026.1492766678
"Week27.1960",24427.7039139745
"Week28.1960",22079.008732766
"Week29.1960",18751.8300188148
"Week30.1960",16976.6454816216
"Week31.1960",15812.4752155473
"Week32.1960",14859.842599785
"Week33.1960",13280.6716090099
"Week34.1960",11089.7376119065
"Week35.1960",9301.64706368943
