timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,157436,9256.97
2,SimYear,2007,2,0.0624,141980,8400.37
3,SimYear,2007,3,0.0644,128429,7834.44
4,SimYear,2007,4,0.0584,116705,6475.03
5,SimYear,2007,5,0.0736,107993,7495.03
6,SimYear,2007,6,0.0764,100620,7239.03
7,SimYear,2007,7,0.0788,96983.3,7188.16
8,SimYear,2007,8,0.0496,98465.7,4660.01
9,SimYear,2007,9,0.0648,109647,6728.96
10,SimYear,2007,10,0.076,128394,9190.7
11,SimYear,2007,11,0.0708,156892,10488.9
12,SimYear,2007,12,0.096,198354,17760.4
13,SimYear,2007,13,0.0956,247353,22059.8
14,SimYear,2007,14,0.09,305683,25735.3
15,SimYear,2007,15,0.1016,370540,35017.4
16,SimYear,2007,16,0.0892,430785,35959.2
17,SimYear,2007,17,0.0864,488769,39572.8
18,SimYear,2007,18,0.0756,535829,38161.3
19,SimYear,2007,19,0.092,572671,49236
20,SimYear,2007,20,0.0804,583962,44126
21,SimYear,2007,21,0.0604,586006,33593.3
22,SimYear,2007,22,0.0884,585686,48469.9
23,SimYear,2007,23,0.0736,559044,38799.4
24,SimYear,2007,24,0.086,533674,43016.8
25,SimYear,2007,25,0.0792,497635,37063.4
26,SimYear,2007,26,0.0668,463207,29275.2
27,SimYear,2007,27,0.0636,433659,26135.9
28,SimYear,2007,28,0.056,405237,21584.9
29,SimYear,2007,29,0.0496,380051,17986.4
30,SimYear,2007,30,0.0404,357575,13846.4
31,SimYear,2007,31,0.0348,338642,11326.8
32,SimYear,2007,32,0.0344,321791,10641.6
33,SimYear,2007,33,0.0296,305307,8708.22
34,SimYear,2007,34,0.0256,290560,7181.82
35,SimYear,2007,35,0.0216,277204,5792.58
36,SimYear,2007,36,0.0176,265151,4523.59
37,SimYear,2007,37,0.02,254312,4924.47
38,SimYear,2007,38,0.012,243046,2834.99
39,SimYear,2007,39,0.01,233890,2275.75
40,SimYear,2007,40,0.0076,225304,1668.06
41,SimYear,2007,41,0.01,217352,2114.83
42,SimYear,2007,42,0.008,208997,1628.44
43,SimYear,2007,43,0.006,201204,1176.95
44,SimYear,2007,44,0.0092,193943,1736.79
45,SimYear,2007,45,0.0184,186219,3320.06
46,SimYear,2007,46,0.0236,177050,4038.29
47,SimYear,2007,47,0.034,167362,5471.34
48,SimYear,2007,48,0.0396,156485,5941.93
49,SimYear,2007,49,0.0572,145434,7907.85
50,SimYear,2007,50,0.0492,132763,6233.74
51,SimYear,2007,51,0.054,122156,6280.4
52,SimYear,2007,52,0.052,111884,5544.72
53,SimYear,2008,1,0.062,102935,6052.37
54,SimYear,2008,2,0.0624,94106.7,5567.91
55,SimYear,2008,3,0.0644,86646.8,5285.66
56,SimYear,2008,4,0.0584,80769.6,4481.27
57,SimYear,2008,5,0.0736,77706.1,5393.04
58,SimYear,2008,6,0.0764,76900.1,5532.55
59,SimYear,2008,7,0.0788,80931.4,5998.43
60,SimYear,2008,8,0.0496,92040,4355.9
61,SimYear,2008,9,0.0648,115765,7104.38
62,SimYear,2008,10,0.076,151667,10856.6
63,SimYear,2008,11,0.0708,202825,13559.8
64,SimYear,2008,12,0.096,273562,24494.5
65,SimYear,2008,13,0.0956,356525,31796.1
66,SimYear,2008,14,0.09,453498,38179.7
67,SimYear,2008,15,0.1016,560014,52923.4
68,SimYear,2008,16,0.0892,658988,55008.2
69,SimYear,2008,17,0.0864,753628,61016.9
70,SimYear,2008,18,0.0756,830561,59151.9
71,SimYear,2008,19,0.092,890851,76592
72,SimYear,2008,20,0.0804,910700,68815.4
73,SimYear,2008,21,0.0604,915524,52483.2
74,SimYear,2008,22,0.0884,916211,75823.2
75,SimYear,2008,23,0.0736,875386,60754.5
76,SimYear,2008,24,0.086,836285,67408.9
77,SimYear,2008,25,0.0792,780275,58114.2
78,SimYear,2008,26,0.0668,726644,45924.8
79,SimYear,2008,27,0.0636,680567,41016.6
80,SimYear,2008,28,0.056,636181,33886.1
81,SimYear,2008,29,0.0496,596820,28245.2
82,SimYear,2008,30,0.0404,561673,21749.6
83,SimYear,2008,31,0.0348,532058,17796.1
84,SimYear,2008,32,0.0344,505690,16723
85,SimYear,2008,33,0.0296,479877,13687.5
86,SimYear,2008,34,0.0256,456778,11290.3
87,SimYear,2008,35,0.0216,435853,9107.77
88,SimYear,2008,36,0.0176,416963,7113.57
89,SimYear,2008,37,0.02,399973,7745.02
90,SimYear,2008,38,0.012,382302,4459.32
91,SimYear,2008,39,0.01,367943,3580.08
92,SimYear,2008,40,0.0076,354474,2624.38
93,SimYear,2008,41,0.01,341998,3327.63
94,SimYear,2008,42,0.008,328882,2562.55
95,SimYear,2008,43,0.006,316646,1852.24
96,SimYear,2008,44,0.0092,305246,2733.51
97,SimYear,2008,45,0.0184,293110,5225.82
98,SimYear,2008,46,0.0236,278699,6356.77
99,SimYear,2008,47,0.034,263467,8613.17
100,SimYear,2008,48,0.0396,246360,9354.59
101,SimYear,2008,49,0.0572,228976,12450.4
102,SimYear,2008,50,0.0492,209039,9815.18
103,SimYear,2008,51,0.054,192348,9889.21
104,SimYear,2008,52,0.052,176185,8731.3
105,SimYear,2009,1,0.062,161672,9506.05
106,SimYear,2009,2,0.0624,147047,8700.18
107,SimYear,2009,3,0.0644,134043,8176.94
