"","x"
"Week1.1956",127.615139459649
"Week2.1956",219.053310210032
"Week3.1956",285.7787790313
"Week4.1956",335.153183262556
"Week5.1956",372.868028083378
"Week6.1956",400.14904920433
"Week7.1956",420.626675067272
"Week8.1956",436.036884606572
"Week9.1956",451.664638324078
"Week10.1956",463.184496380419
"Week11.1956",472.039390822406
"Week12.1956",481.534374655103
"Week13.1956",488.788846925835
"Week14.1956",498.854520251546
"Week15.1956",514.558003775643
"Week16.1956",536.35297343954
"Week17.1956",572.084335748939
"Week18.1956",626.885566637508
"Week19.1956",712.259264073893
"Week20.1956",838.718330240449
"Week21.1956",1035.80339835476
"Week22.1956",1343.87610164728
"Week23.1956",1803.76920486221
"Week24.1956",2513.93290138571
"Week25.1956",3579.63207295647
"Week26.1956",5179.64469869327
"Week27.1956",7547.29279881623
"Week28.1956",10952.7743334515
"Week29.1956",15733.3166019493
"Week30.1956",22231.1403485953
"Week31.1956",30773.259066998
"Week32.1956",41545.5655408559
"Week33.1956",54508.1962946723
"Week34.1956",69478.9472093308
"Week35.1956",85968.0386130874
"Week36.1956",103280.875502594
"Week37.1956",120600.703226306
"Week38.1956",136888.16281673
"Week39.1956",151801.787307695
"Week40.1956",164633.501469789
"Week41.1956",175150.937784316
"Week42.1956",183094.610612089
"Week43.1956",188835.060765885
"Week44.1956",192642.831916091
"Week45.1956",194545.597874092
"Week46.1956",194518.671208388
"Week47.1956",193072.469927438
"Week48.1956",190176.282275012
"Week49.1956",186316.459341014
"Week50.1956",181049.874819508
"Week51.1956",175876.246931826
"Week52.1956",170233.220813584
"Week1.1957",164447.185625051
"Week2.1957",158153.633588443
"Week3.1957",151865.902319469
"Week4.1957",145553.281427481
"Week5.1957",139575.755645333
"Week6.1957",133112.51952642
"Week7.1957",126717.365687089
"Week8.1957",120433.792853113
"Week9.1957",115328.596474651
"Week10.1957",109873.474504957
"Week11.1957",104268.933513593
"Week12.1957",99041.3458817462
"Week13.1957",93355.6876806824
"Week14.1957",87984.505335541
"Week15.1957",83057.8136204788
"Week16.1957",78180.9738526765
"Week17.1957",73934.5423706284
"Week18.1957",70123.4290945701
"Week19.1957",66960.2405215946
"Week20.1957",64024.6662117396
"Week21.1957",61996.8459399285
"Week22.1957",61194.9363659637
"Week23.1957",61047.7199626071
"Week24.1957",62600.7803902588
"Week25.1957",65699.9432938117
"Week26.1957",70963.0701089423
"Week27.1957",78688.6070640624
"Week28.1957",88719.1234233016
"Week29.1957",100949.07810269
"Week30.1957",114903.908503751
"Week31.1957",130010.486784598
"Week32.1957",145360.641401071
"Week33.1957",159918.816911076
"Week34.1957",173131.627389075
"Week35.1957",184443.541928401
"Week36.1957",193578.654158835
"Week37.1957",200496.765891921
"Week38.1957",204976.532044046
"Week39.1957",207874.997294536
"Week40.1957",209156.63093395
"Week41.1957",209157.753075012
"Week42.1957",207875.532058258
"Week43.1957",205814.548503234
"Week44.1957",203167.137036365
"Week45.1957",199784.652799713
"Week46.1957",195461.352243604
"Week47.1957",190548.20829478
"Week48.1957",184868.789014631
"Week49.1957",178783.976230798
"Week50.1957",171780.946407368
"Week51.1957",165218.71806346
"Week52.1957",158501.308883131
"Week1.1958",151974.332865692
"Week2.1958",145155.087063246
