timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.03642e+06,119738
2,SimYear,2007,2,0.0624,1.72685e+06,102171
3,SimYear,2007,3,0.0644,1.46194e+06,89182
4,SimYear,2007,4,0.0584,1.23355e+06,68440
5,SimYear,2007,5,0.0736,1.04558e+06,72566.4
6,SimYear,2007,6,0.0764,871499,62699.7
7,SimYear,2007,7,0.0788,723114,53595.4
8,SimYear,2007,8,0.0496,597417,28273.5
9,SimYear,2007,9,0.0648,507128,31122
10,SimYear,2007,10,0.076,423007,30279.7
11,SimYear,2007,11,0.0708,348011,23266.1
12,SimYear,2007,12,0.096,286974,25695.5
13,SimYear,2007,13,0.0956,230007,20512.8
14,SimYear,2007,14,0.09,183746,15469.5
15,SimYear,2007,15,0.1016,146999,13891.9
16,SimYear,2007,16,0.0892,115687,9656.79
17,SimYear,2007,17,0.0864,91667.7,7421.8
18,SimYear,2007,18,0.0756,72364,5153.71
19,SimYear,2007,19,0.092,57298,4926.27
20,SimYear,2007,20,0.0804,44213,3340.88
21,SimYear,2007,21,0.0604,34116.9,1955.78
22,SimYear,2007,22,0.0884,26468.8,2190.49
23,SimYear,2007,23,0.0736,19593,1359.82
24,SimYear,2007,24,0.086,14347.3,1156.47
25,SimYear,2007,25,0.0792,10004.7,745.139
26,SimYear,2007,26,0.0668,6640.27,419.673
27,SimYear,2007,27,0.0636,4046.37,243.868
28,SimYear,2007,28,0.056,1995.41,106.285
29,SimYear,2007,29,0.0496,380.455,18.0055
30,SimYear,2007,30,0.0404,0,0
31,SimYear,2007,31,0.0348,0,0
32,SimYear,2007,32,0.0344,0,0
33,SimYear,2007,33,0.0296,0,0
34,SimYear,2007,34,0.0256,0,0
35,SimYear,2007,35,0.0216,0,0
36,SimYear,2007,36,0.0176,6.60516e-08,1.12687e-09
37,SimYear,2007,37,0.02,7.40499e-05,1.43389e-06
38,SimYear,2007,38,0.012,0.0360383,0.000420366
39,SimYear,2007,39,0.01,7.03126,0.068414
40,SimYear,2007,40,0.0076,517.998,3.83504
41,SimYear,2007,41,0.01,13930.8,135.547
42,SimYear,2007,42,0.008,137403,1070.6
43,SimYear,2007,43,0.006,533977,3123.53
