"","x"
"Week1.1956",879.293695417089
"Week2.1956",1607.29657085367
"Week3.1956",2208.20324763632
"Week4.1956",2697.78815441147
"Week5.1956",3138.70174667937
"Week6.1956",3425.37898978059
"Week7.1956",3653.82103252709
"Week8.1956",3845.6883228944
"Week9.1956",4260.58821854861
"Week10.1956",4551.43127907322
"Week11.1956",4768.58846057481
"Week12.1956",5085.37782199819
"Week13.1956",5223.38528263865
"Week14.1956",5476.09784928053
"Week15.1956",5910.68228662203
"Week16.1956",6354.5000396277
"Week17.1956",7115.28147960202
"Week18.1956",8094.32779822101
"Week19.1956",9448.91431722532
"Week20.1956",10746.5039607597
"Week21.1956",12553.0482187803
"Week22.1956",15147.1229003514
"Week23.1956",17254.5209193666
"Week24.1956",20182.4074708722
"Week25.1956",22944.7778223356
"Week26.1956",26291.7120896043
"Week27.1956",30498.2210434717
"Week28.1956",35045.9487706248
"Week29.1956",40173.8475868626
"Week30.1956",45755.6784451015
"Week31.1956",52008.875095735
"Week32.1956",58550.0516044857
"Week33.1956",64673.8180379832
"Week34.1956",70826.8490839238
"Week35.1956",76836.8848055695
"Week36.1956",82661.9432738104
"Week37.1956",88289.6776988669
"Week38.1956",92499.86107875
"Week39.1956",97342.2178031588
"Week40.1956",101666.529187982
"Week41.1956",105616.682557377
"Week42.1956",108142.358536194
"Week43.1956",110332.800529025
"Week44.1956",112271.712106063
"Week45.1956",112749.049463912
"Week46.1956",110383.008707196
"Week47.1956",106385.426093228
"Week48.1956",99851.7302162778
"Week49.1956",92310.5193190819
"Week50.1956",81897.4594864136
"Week51.1956",73857.6350402437
"Week52.1956",65819.46990107
"Week1.1957",58744.9571382568
"Week2.1957",51273.7812054711
"Week3.1957",44743.7190931901
"Week4.1957",38925.9831309875
"Week5.1957",34392.0011509686
"Week6.1957",29475.6479913094
"Week7.1957",25238.4643302351
"Week8.1957",21655.6106707235
"Week9.1957",19982.217991093
"Week10.1957",18010.7738861649
"Week11.1957",16070.3723904845
"Week12.1957",14768.0474449319
"Week13.1957",13173.4855361558
"Week14.1957",12142.4431887062
"Week15.1957",11722.1501984602
"Week16.1957",11468.9744010931
"Week17.1957",11921.6877319488
"Week18.1957",12814.6648993539
"Week19.1957",14342.6706648774
"Week20.1957",15787.7142401639
"Week21.1957",17969.7108488831
"Week22.1957",21221.1057929822
"Week23.1957",23682.0485450279
"Week24.1957",27144.4370696076
"Week25.1957",30206.2086051939
"Week26.1957",33836.8998511476
"Week27.1957",38333.8601687251
"Week28.1957",42978.7917725349
"Week29.1957",48038.7491315399
"Week30.1957",53333.4451292077
"Week31.1957",59106.516965314
"Week32.1957",64911.9114824937
"Week33.1957",69991.6231473046
"Week34.1957",74897.7693021531
"Week35.1957",79495.821073872
"Week36.1957",83797.4305528561
"Week37.1957",87842.4203083561
"Week38.1957",90465.2628443954
"Week39.1957",93747.2957521792
"Week40.1957",96582.7454075707
"Week41.1957",99136.3493822202
"Week42.1957",100440.340510198
"Week43.1957",101535.55940382
"Week44.1957",102499.930401647
"Week45.1957",102227.487123246
"Week46.1957",99479.8199436011
"Week47.1957",95371.4248825701
"Week48.1957",89098.0282495544
"Week49.1957",82032.8256837805
"Week50.1957",72517.5735187931
"Week51.1957",65198.5583718139
"Week52.1957",57957.0687363042
"Week1.1958",52035.2753409308
"Week2.1958",45680.6321852355
"Week3.1958",40081.3900270643
"Week4.1958",35043.5862532905
"Week5.1958",31090.4888098527
"Week6.1958",26728.5333060178
"Week7.1958",22920.9709500105
"Week8.1958",19651.7427760697
"Week9.1958",18065.3768263542
"Week10.1958",16158.9426707646
"Week11.1958",14234.1513771545
"Week12.1958",12834.5125664959
"Week13.1958",11140.9590204143
"Week14.1958",9904.33275116341
"Week15.1958",9150.19235909748
"Week16.1958",8511.56289633535
"Week17.1958",8398.44609770973
"Week18.1958",8593.46042683782
"Week19.1958",9221.40790501356
"Week20.1958",9813.29656786117
"Week21.1958",10914.5698321059
"Week22.1958",12737.436244877
"Week23.1958",14190.0957313221
"Week24.1958",16394.243446027
"Week25.1958",18555.7259669863
"Week26.1958",21308.528630693
"Week27.1958",24899.981978653
"Week28.1958",28940.2433860059
"Week29.1958",33655.1494187904
"Week30.1958",38970.6716878154
"Week31.1958",45097.0567618445
"Week32.1958",51727.5172565395
"Week33.1958",58244.0265730041
"Week34.1958",65020.5641314898
"Week35.1958",71876.6859209122
"Week36.1958",78737.5619582512
"Week37.1958",85549.7607571195
"Week38.1958",91085.158931662
"Week39.1958",97282.5178964591
"Week40.1958",102978.589691763
"Week41.1958",108277.336365296
"Week42.1958",112069.357724743
"Week43.1958",115437.415304939
"Week44.1958",118455.69240482
"Week45.1958",119838.950593328
"Week46.1958",118092.858474583
"Week47.1958",114478.479909426
"Week48.1958",108008.260991522
"Week49.1958",100318.131466684
"Week50.1958",89380.2686120135
"Week51.1958",80910.3910525247
"Week52.1958",72343.8356233626
"Week1.1959",64571.8315414627
"Week2.1959",56348.3597022521
"Week3.1959",49150.1189648656
"Week4.1959",42730.0812875179
"Week5.1959",37719.2076289723
"Week6.1959",32290.2746103528
"Week7.1959",27610.2014750168
"Week8.1959",23652.7074190476
"Week9.1959",21788.9869768322
"Week10.1959",19606.233100716
"Week11.1959",17465.0067521157
"Week12.1959",16025.8338680655
"Week13.1959",14277.6981552837
"Week14.1959",13148.927505256
"Week15.1959",12688.5857669574
"Week16.1959",12414.1233139265
"Week17.1959",12905.9358207955
"Week18.1959",13872.9432413629
"Week19.1959",15521.3015795608
"Week20.1959",17067.7593742567
"Week21.1959",19392.0445982364
"Week22.1959",22842.7981635017
"Week23.1959",25404.0899607189
"Week24.1959",28995.7128226221
"Week25.1959",32104.4340448988
"Week26.1959",35759.8369613865
"Week27.1959",40266.4562895329
"Week28.1959",44857.6482049084
"Week29.1959",49811.6009054743
"Week30.1959",54939.8182693299
"Week31.1959",60496.583990311
"Week32.1959",66027.693616369
"Week33.1959",70772.3865388612
"Week34.1959",75309.0957159917
"Week35.1959",79515.6487255589
"Week36.1959",83417.1763243001
"Week37.1959",87064.8845829774
"Week38.1959",89313.3485796962
"Week39.1959",92232.8447674087
"Week40.1959",94733.6193876998
"Week41.1959",96981.2957728012
"Week42.1959",98031.1598366908
"Week43.1959",98903.5971746469
"Week44.1959",99673.2255650242
"Week45.1959",99263.2227209168
"Week46.1959",96473.3018266556
"Week47.1959",92388.1673768154
"Week48.1959",86229.5326071807
"Week49.1959",79327.6979240579
"Week50.1959",70078.4301187125
"Week51.1959",62971.3852156583
"Week52.1959",55955.2283954363
"Week1.1960",50173.7292930159
"Week2.1960",43998.6765590856
"Week3.1960",38572.6801393217
"Week4.1960",33705.0936008839
"Week5.1960",29895.8938273817
"Week6.1960",25706.3551429424
"Week7.1960",22060.666196304
"Week8.1960",18941.6937397096
"Week9.1960",17451.541526066
"Week10.1960",15660.6540668574
"Week11.1960",13858.4501190556
"Week12.1960",12572.1732058965
"Week13.1960",11003.0691668446
"Week14.1960",9884.97795457765
"Week15.1960",9248.19820590618
"Week16.1960",8729.11840898671
"Week17.1960",8746.81433111014
"Week18.1960",9086.60434391319
"Week19.1960",9885.325735034
"Week20.1960",10646.814022654
