timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.158267,10823.8,1530.88
2,SimYear,2007,2,0.0581739,7960.05,434.41
3,SimYear,2007,3,0.130891,6448.45,764.306
4,SimYear,2007,4,0.154845,4838.97,670.711
5,SimYear,2007,5,0.0727174,3529.79,239.087
6,SimYear,2007,6,0.0581739,2781.14,151.777
7,SimYear,2007,7,0.117203,2210.37,236.147
8,SimYear,2007,8,0.0513299,1644.69,79.4629
9,SimYear,2007,9,0.147146,1297.17,171.49
10,SimYear,2007,10,0.10266,929.946,87.639
11,SimYear,2007,11,0.0573184,778.137,41.8589
12,SimYear,2007,12,0.0855499,1312.81,103.962
13,SimYear,2007,13,0.169389,5081.12,765.054
14,SimYear,2007,14,0.0812724,20891.7,1574.97
15,SimYear,2007,15,0.230129,70287.5,13967
16,SimYear,2007,16,0.0230985,168329,3710.84
17,SimYear,2007,17,0.0778504,341353,24691.4
18,SimYear,2007,18,0.125758,512420,58498
19,SimYear,2007,19,0.0111215,606054,6470.93
20,SimYear,2007,20,0.243817,684104,143093
21,SimYear,2007,21,0.0975268,567185,50906.2
22,SimYear,2007,22,0.208742,519112,94524.3
23,SimYear,2007,23,0.0316534,417101,12547.7
24,SimYear,2007,24,0.208742,396550,72207.2
25,SimYear,2007,25,0.142868,314275,40423.7
26,SimYear,2007,26,0.0966713,265011,23586.6
27,SimYear,2007,27,0.0538964,233262,11818.7
28,SimYear,2007,28,0.138591,213662,26714.6
29,SimYear,2007,29,0.114637,179346,18764.3
30,SimYear,2007,30,0.0727174,153828,10419.4
31,SimYear,2007,31,0.0633069,137297,8133.51
32,SimYear,2007,32,0.179655,123463,19619.4
33,SimYear,2007,33,0.106082,98654.7,9591.28
34,SimYear,2007,34,0.0804169,84713.9,6321.8
35,SimYear,2007,35,0.244673,74524.5,15636.6
36,SimYear,2007,36,0.0966713,55554.6,4944.47
37,SimYear,2007,37,0.18051,47959.5,7654.37
38,SimYear,2007,38,0.133458,38029.3,4590.12
39,SimYear,2007,39,0.141157,31574.2,4015.91
40,SimYear,2007,40,0.204464,25987.9,4644.6
41,SimYear,2007,41,0.0941048,20059.3,1740.1
42,SimYear,2007,42,0.00342199,17274.9,56.969
43,SimYear,2007,43,0.0248095,16276.1,385.064
44,SimYear,2007,44,0.121481,14999.3,1657.51
45,SimYear,2007,45,0.133458,12540.1,1513.59
46,SimYear,2007,46,0.0299424,10352.5,294.849
47,SimYear,2007,47,0.209597,9472.7,1731.23
48,SimYear,2007,48,0.124903,7238.16,821.028
49,SimYear,2007,49,0.0162545,6016.26,93.6469
50,SimYear,2007,50,0.0325089,5571.68,172.072
51,SimYear,2007,51,0.173666,5074.29,781.714
52,SimYear,2007,52,0.172811,4011.07,615.13
53,SimYear,2008,1,0.276326,3171.97,740.481
54,SimYear,2008,2,0.0487634,2260.8,103.899
55,SimYear,2008,3,0.109504,2022.35,202.62
56,SimYear,2008,4,0.1634,1701.81,247.891
57,SimYear,2008,5,0.00769949,1356.46,10.0437
58,SimYear,2008,6,0.118914,1262.92,136.782
59,SimYear,2008,7,0.112926,1051.76,108.489
60,SimYear,2008,8,0.0975268,881.018,79.0735
61,SimYear,2008,9,0.174522,750.934,116.207
62,SimYear,2008,10,0.200187,612.186,107.341
63,SimYear,2008,11,0.139446,669.38,84.1757
64,SimYear,2008,12,0.0410639,2026.57,78.7259
65,SimYear,2008,13,0.139446,10200.8,1282.77
66,SimYear,2008,14,0.200187,43562.4,7638.22
67,SimYear,2008,15,0.022243,141916,3013.96
68,SimYear,2008,16,0.0975268,373199,33495.5
69,SimYear,2008,17,0.105226,706493,68160.2
70,SimYear,2008,18,0.203609,1.04499e+06,186056
71,SimYear,2008,19,0.00769949,1.17317e+06,8686.56
72,SimYear,2008,20,0.0966713,1.341e+06,119352
73,SimYear,2008,21,0.18051,1.28214e+06,204630
74,SimYear,2008,22,0.151423,1.08025e+06,146662
75,SimYear,2008,23,0.140302,919092,116238
76,SimYear,2008,24,0.106937,783995,76803.4
77,SimYear,2008,25,0.118914,688007,74515
78,SimYear,2008,26,0.0342199,594291,19303.4
79,SimYear,2008,27,0.127469,556859,64382.8
80,SimYear,2008,28,0.0402084,473932,18034.8
81,SimYear,2008,29,0.111215,438977,44631.5
82,SimYear,2008,30,0.0966713,377837,33628.3
83,SimYear,2008,31,0.132602,329272,39504.6
84,SimYear,2008,32,0.0316534,276287,8311.61
85,SimYear,2008,33,0.027376,256002,6674.66
86,SimYear,2008,34,0.124903,237839,26978.2
87,SimYear,2008,35,0.111215,200137,20348.2
88,SimYear,2008,36,0.0966713,170501,15174.9
89,SimYear,2008,37,0.18051,147197,23492.7
90,SimYear,2008,38,0.160834,116723,16755.9
91,SimYear,2008,39,0.0427749,94296.9,3812.58
92,SimYear,2008,40,0.0975268,85640.1,7686.41
93,SimYear,2008,41,0.0923938,73566,6270.85
94,SimYear,2008,42,0.117203,63464.6,6780.29
