"","x"
"Week1.1956",14495.6093456688
"Week2.1956",24877.0073652247
"Week3.1956",27590.0206170134
"Week4.1956",32493.1450703174
"Week5.1956",33717.1977318134
"Week6.1956",29451.5135597145
"Week7.1956",26317.2715921722
"Week8.1956",25814.9180395298
"Week9.1956",25185.6158911879
"Week10.1956",23271.9989966847
"Week11.1956",22610.908715185
"Week12.1956",20140.3720076337
"Week13.1956",19137.548589087
"Week14.1956",18575.3308573522
"Week15.1956",16429.7059352236
"Week16.1956",14093.0072003236
"Week17.1956",12127.813306116
"Week18.1956",10195.7838113655
"Week19.1956",8161.54134786056
"Week20.1956",7684.70862883875
"Week21.1956",6873.29505787236
"Week22.1956",6410.56773347945
"Week23.1956",5578.70525010532
"Week24.1956",4895.95254318728
"Week25.1956",4003.00530664758
"Week26.1956",3657.86194447543
"Week27.1956",3125.19274468648
"Week28.1956",2787.90044554869
"Week29.1956",2260.50031937109
"Week30.1956",1909.3230022472
"Week31.1956",1606.75161896759
"Week32.1956",1491.95723246739
"Week33.1956",1130.15782945234
"Week34.1956",979.130214968828
"Week35.1956",847.69959693071
"Week36.1956",758.859667742264
"Week37.1956",656.396158570329
"Week38.1956",656.811895641877
"Week39.1956",860.620161367598
"Week40.1956",1263.01442010869
"Week41.1956",2147.48666436536
"Week42.1956",3797.33376870777
"Week43.1956",6492.87722605617
"Week44.1956",11395.9554435354
"Week45.1956",17412.0365172568
"Week46.1956",26729.4596804356
"Week47.1956",42985.3697895099
"Week48.1956",60273.2424000393
"Week49.1956",76196.2686110046
"Week50.1956",97566.484127611
"Week51.1956",113844.910526033
"Week52.1956",123629.095883291
"Week1.1957",127935.495930867
"Week2.1957",126933.507094662
"Week3.1957",125615.028855916
"Week4.1957",105977.680965478
"Week5.1957",89714.5031743911
"Week6.1957",86457.4568110049
"Week7.1957",85268.4830702472
"Week8.1957",74653.2920038087
"Week9.1957",72638.6904137473
"Week10.1957",63482.740682217
"Week11.1957",54128.6606981099
"Week12.1957",45246.0768922965
"Week13.1957",39602.4691168219
"Week14.1957",33249.6079812027
"Week15.1957",29019.0259351716
"Week16.1957",25926.6238469299
"Week17.1957",21183.2733295718
"Week18.1957",19892.6228781606
"Week19.1957",17824.548872223
"Week20.1957",15721.4226064507
"Week21.1957",14412.3540223592
"Week22.1957",12796.1755117497
"Week23.1957",11185.8917073963
"Week24.1957",10704.9069544954
"Week25.1957",9720.57250524817
"Week26.1957",8218.33145922302
