"","x"
"Week1.1956",9.5326817561748e-12
"Week2.1956",9.16536817618589e-12
"Week3.1956",7.95474295939024e-12
"Week4.1956",7.19443594306816e-12
"Week5.1956",6.38085748842723e-12
"Week6.1956",5.21892059296686e-12
"Week7.1956",4.83869910390199e-12
"Week8.1956",3.99777089965024e-12
"Week9.1956",3.51889984194363e-12
"Week10.1956",4.25183036633898e-12
"Week11.1956",7.90420392919788e-12
"Week12.1956",2.76086680351402e-11
"Week13.1956",1.52644895966792e-10
"Week14.1956",1.10175399215644e-09
"Week15.1956",9.5450368532463e-09
"Week16.1956",9.47747908295044e-08
"Week17.1956",1.02351493323425e-06
"Week18.1956",1.18189168186489e-05
"Week19.1956",0.000140657815528114
"Week20.1956",0.00163816248314664
"Week21.1956",0.0180940211038267
"Week22.1956",0.186829523044908
"Week23.1956",1.70649390672909
"Week24.1956",13.1351645418422
"Week25.1956",89.3891455052137
"Week26.1956",486.323957583009
"Week27.1956",2108.92057201013
"Week28.1956",7647.21109017308
"Week29.1956",21112.5408148881
"Week30.1956",46224.7556360047
"Week31.1956",79379.7651110198
"Week32.1956",119950.042227079
"Week33.1956",153752.461639438
"Week34.1956",169590.311553889
"Week35.1956",175515.659749968
"Week36.1956",166779.900714116
"Week37.1956",150801.156741359
"Week38.1956",150948.333038236
"Week39.1956",140623.031130102
"Week40.1956",118180.783320088
"Week41.1956",101191.236613743
"Week42.1956",79819.58581226
"Week43.1956",66435.1596485676
"Week44.1956",56768.9515321391
"Week45.1956",53968.4429548878
"Week46.1956",42966.7870800849
"Week47.1956",38179.8498518875
"Week48.1956",28611.0217222084
"Week49.1956",22713.3952185885
"Week50.1956",20384.4270360768
"Week51.1956",19000.3770742994
"Week52.1956",17723.9341074555
"Week1.1957",15331.7387847388
"Week2.1957",14519.8231018464
"Week3.1957",13582.1476606452
"Week4.1957",11750.5971769482
"Week5.1957",9322.41661640844
"Week6.1957",8741.13660013065
"Week7.1957",7242.17266104533
"Week8.1957",6918.55950500181
"Week9.1957",5579.38708428392
"Week10.1957",4748.09070522751
"Week11.1957",4404.60222977859
"Week12.1957",3449.51560561207
"Week13.1957",2967.59845882308
"Week14.1957",2475.13795698445
"Week15.1957",2119.35585965523
"Week16.1957",1820.91491972693
"Week17.1957",1574.38010535217
"Week18.1957",1197.48490344593
"Week19.1957",992.100440368134
"Week20.1957",817.753141890883
"Week21.1957",753.388496900836
"Week22.1957",552.08220245022
"Week23.1957",485.726548214583
"Week24.1957",461.590059337858
"Week25.1957",477.727859826425
"Week26.1957",828.956691923413
"Week27.1957",2442.67883373931
"Week28.1957",7652.53775151979
"Week29.1957",21522.7036966525
"Week30.1957",46742.6079051587
"Week31.1957",84688.1832657824
"Week32.1957",125741.673184662
"Week33.1957",152135.674737717
"Week34.1957",159328.814495497
"Week35.1957",156304.986822031
"Week36.1957",128012.308091024
"Week37.1957",107003.703215592
"Week38.1957",92482.9245022189
"Week39.1957",91964.6292362789
"Week40.1957",84397.0519859186
"Week41.1957",66019.050414087
"Week42.1957",56538.0631276582
"Week43.1957",48293.338611945
"Week44.1957",46944.4760095676
"Week45.1957",36954.0603687423
"Week46.1957",31606.3428933528
"Week47.1957",29770.9164893098
"Week48.1957",26189.2589547742
"Week49.1957",22656.4927179692
"Week50.1957",20707.0142849646
"Week51.1957",15559.9667173871
"Week52.1957",13879.4561640166
"Week1.1958",11780.1567818299
"Week2.1958",9912.65038204037
"Week3.1958",9273.07862884888
"Week4.1958",8084.49811637277
"Week5.1958",6830.9474783524
"Week6.1958",5856.0916005563
"Week7.1958",5424.90155649231
"Week8.1958",4770.05593405039
"Week9.1958",4371.34145643474
"Week10.1958",4084.64744594595
"Week11.1958",3490.89974420491
"Week12.1958",3001.89689567434
"Week13.1958",2305.51230254623
"Week14.1958",2093.33424420956
"Week15.1958",1958.74011722953
"Week16.1958",1607.65669942027
"Week17.1958",1281.79265148343
"Week18.1958",980.558554649653
"Week19.1958",777.527057066319
"Week20.1958",653.868945766441
"Week21.1958",555.513634701222
"Week22.1958",512.296167410781
"Week23.1958",402.633664551584
"Week24.1958",395.492029564107
"Week25.1958",422.704576978377
"Week26.1958",778.502011074541
"Week27.1958",2330.74701236771
"Week28.1958",7662.09868431476
"Week29.1958",20391.6536576163
"Week30.1958",45464.4161693502
"Week31.1958",83480.0202832048
"Week32.1958",111791.02835456
"Week33.1958",146422.509003858
"Week34.1958",161411.944753055
"Week35.1958",154918.654263033
"Week36.1958",158504.437240432
"Week37.1958",134081.926274364
"Week38.1958",112376.940386431
"Week39.1958",86716.2785285635
"Week40.1958",71319.0591662883
"Week41.1958",60388.5605522326
"Week42.1958",57658.6035496267
"Week43.1958",47454.5474025625
"Week44.1958",38965.5062895401
"Week45.1958",31866.9721014933
"Week46.1958",27282.5627524659
"Week47.1958",24408.9650772531
"Week48.1958",22889.937453266
"Week49.1958",20319.2830815957
"Week50.1958",19019.4644044785
"Week51.1958",17461.5266942451
"Week52.1958",14978.6175888923
"Week1.1959",13069.8830545032
"Week2.1959",9940.59032679558
"Week3.1959",9587.55144600236
"Week4.1959",8446.95031278322
"Week5.1959",6955.87936795175
"Week6.1959",6344.66996944161
"Week7.1959",5461.40307487337
"Week8.1959",4862.11133516647
"Week9.1959",3781.62656804696
"Week10.1959",3417.64211835464
"Week11.1959",3092.90845536117
"Week12.1959",2729.05179853155
"Week13.1959",2521.98029685419
"Week14.1959",2154.31103555578
"Week15.1959",2008.13539284719
"Week16.1959",1664.00268487528
"Week17.1959",1356.15267792668
"Week18.1959",1144.5362486561
"Week19.1959",1069.34400043938
"Week20.1959",955.882474759818
"Week21.1959",795.990252586589
"Week22.1959",651.523404315903
"Week23.1959",604.301784024885
"Week24.1959",549.407693683806
"Week25.1959",506.764713041987
"Week26.1959",862.190009333695
"Week27.1959",2481.0800709438
"Week28.1959",7890.2121694871
"Week29.1959",20476.0404384923
"Week30.1959",45339.6510014721
"Week31.1959",80080.1241218483
"Week32.1959",113818.255754171
"Week33.1959",139893.778060433
"Week34.1959",161327.447092485
"Week35.1959",172238.154175319
"Week36.1959",146144.094092104
"Week37.1959",131552.029628294
"Week38.1959",127678.748276942
"Week39.1959",110148.640559712
"Week40.1959",101865.926158873
"Week41.1959",91072.4886535635
"Week42.1959",89822.4542535052
"Week43.1959",77463.2481570284
"Week44.1959",62167.0139583459
"Week45.1959",55135.501250319
"Week46.1959",48066.8759515003
"Week47.1959",44126.2645625236
"Week48.1959",42136.9645022241
"Week49.1959",37440.5909200826
"Week50.1959",32255.1852288386
"Week51.1959",29444.1430509305
"Week52.1959",23603.8688337179
"Week1.1960",22123.1923996509
"Week2.1960",19193.2875784499
"Week3.1960",16940.459978051
"Week4.1960",14041.3883763071
"Week5.1960",11595.9422521483
"Week6.1960",9514.54197323293
"Week7.1960",7624.63983166693
