"","x"
"Week1.1956",1.60308182611832
"Week2.1956",7.41088838558283
"Week3.1956",27.3882239501405
"Week4.1956",97.3569273771104
"Week5.1956",306.471902591397
"Week6.1956",898.863352732747
"Week7.1956",2528.23324866934
"Week8.1956",6194.98746141272
"Week9.1956",13598.6027815735
"Week10.1956",26222.8760040488
"Week11.1956",45837.0180629583
"Week12.1956",66268.4292870337
"Week13.1956",92196.1833332598
"Week14.1956",106912.306532304
"Week15.1956",126058.210707922
"Week16.1956",141576.850788465
"Week17.1956",154451.539172673
"Week18.1956",144680.865038805
"Week19.1956",125299.925685874
"Week20.1956",114946.479524429
"Week21.1956",112949.99088711
"Week22.1956",96822.9009656494
"Week23.1956",93895.7892288188
"Week24.1956",85599.4148025319
"Week25.1956",72325.7424778315
"Week26.1956",63185.129361089
"Week27.1956",55032.5857046317
"Week28.1956",48458.1599493957
"Week29.1956",45333.7278399796
"Week30.1956",37415.1059307369
"Week31.1956",35573.8660572904
"Week32.1956",30650.5692766531
"Week33.1956",25660.6355316473
"Week34.1956",25030.419496367
"Week35.1956",23425.8212622338
"Week36.1956",20635.7439565875
"Week37.1956",16892.8757018971
"Week38.1956",14034.0424504713
"Week39.1956",10885.7925451525
"Week40.1956",9221.91047698664
"Week41.1956",7234.98115279593
"Week42.1956",7003.53711925266
"Week43.1956",6019.82027045569
"Week44.1956",5841.68877343772
"Week45.1956",5001.76284497208
"Week46.1956",3706.72315335565
"Week47.1956",3539.19300404476
"Week48.1956",3087.53325294751
"Week49.1956",2595.4406101721
"Week50.1956",1991.73481137282
"Week51.1956",1592.28739707646
"Week52.1956",1440.41530266477
"Week1.1957",1233.01146587047
"Week2.1957",1082.20899168412
"Week3.1957",1027.43931847967
"Week4.1957",1024.80331196859
"Week5.1957",1090.1737438251
"Week6.1957",1574.43923113401
"Week7.1957",2993.24545062739
"Week8.1957",6843.41449217424
"Week9.1957",14035.8229165688
"Week10.1957",27659.1601336849
"Week11.1957",46819.9154819678
"Week12.1957",71658.0723227176
"Week13.1957",95661.5095384326
"Week14.1957",121964.083266237
"Week15.1957",131706.231408125
"Week16.1957",128436.571913313
"Week17.1957",123851.954878713
"Week18.1957",114632.623968982
"Week19.1957",105224.614885253
"Week20.1957",104675.744502409
"Week21.1957",100607.321281455
"Week22.1957",93955.068656088
"Week23.1957",81731.7111778179
"Week24.1957",69456.2364181218
"Week25.1957",59788.3063002771
"Week26.1957",49676.7248745399
"Week27.1957",41910.5786264658
"Week28.1957",35680.3171368927
"Week29.1957",29690.2409664801
"Week30.1957",27008.8140111262
"Week31.1957",23050.9343533519
"Week32.1957",18358.0665247461
"Week33.1957",14535.5313524987
"Week34.1957",12415.6422599813
"Week35.1957",11357.7803838266
"Week36.1957",10417.8751640133
"Week37.1957",9858.150815254
"Week38.1957",8773.37772833896
"Week39.1957",8480.27290306942
"Week40.1957",6360.11738796217
"Week41.1957",5484.20882081716
"Week42.1957",4782.43990901808
"Week43.1957",4017.84430949207
"Week44.1957",3395.23361527588
"Week45.1957",2857.03376562502
"Week46.1957",2202.5365050896
"Week47.1957",2106.96132684962
"Week48.1957",1603.53090607741
