timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00292847,318740,903.794
2,SimYear,2007,2,0.0184249,303913,5380.52
3,SimYear,2007,3,0.0266003,285062,7256.76
4,SimYear,2007,4,0.0280645,264978,7111.67
5,SimYear,2007,5,0.00427068,245754,1015.55
6,SimYear,2007,6,0.0208653,233241,4670.64
7,SimYear,2007,7,0.0200112,217571,4180.25
8,SimYear,2007,8,0.0240378,202995,4675.71
9,SimYear,2007,9,0.00890742,188519,1621.13
10,SimYear,2007,10,0.0201332,177643,3433.71
11,SimYear,2007,11,0.00280645,165436,449.579
12,SimYear,2007,12,0.00756521,156681,1145.08
13,SimYear,2007,13,0.0220855,147613,3126.93
14,SimYear,2007,14,0.0197672,137004,2600.51
15,SimYear,2007,15,0.0158625,127397,1944.24
16,SimYear,2007,16,0.00280645,118879,323.06
17,SimYear,2007,17,0.000976156,112346,106.289
18,SimYear,2007,18,0.00524684,106327,539.555
19,SimYear,2007,19,0.00744319,100167,720.29
20,SimYear,2007,20,0.018669,94126.1,1688.29
21,SimYear,2007,21,0.012324,87434.9,1038.51
22,SimYear,2007,22,0.012446,81712.2,980.091
23,SimYear,2007,23,0.0201332,76333.2,1475.47
24,SimYear,2007,24,0.0157405,70743.4,1071.39
25,SimYear,2007,25,0.0215975,65834.8,1364.1
26,SimYear,2007,26,0.0203773,60895.3,1191.19
27,SimYear,2007,27,0.000854137,56418.2,46.7073
28,SimYear,2007,28,0.0256241,53931,1323.17
29,SimYear,2007,29,0.00646703,56374.1,352.386
30,SimYear,2007,30,0.0158625,88358.2,1348.46
31,SimYear,2007,31,0.000732117,180197,127.877
32,SimYear,2007,32,0.00817531,313030,2471.48
33,SimYear,2007,33,0.0158625,407736,6222.56
34,SimYear,2007,34,0.0108597,438323,4590.96
35,SimYear,2007,35,0.00646703,440274,2752.08
36,SimYear,2007,36,0.01269,435740,5328.29
37,SimYear,2007,37,0.00988358,425854,4061.39
