"","x"
"Week1.1956",0.00882194112889752
"Week2.1956",0.0134381691223356
"Week3.1956",0.01600861628038
"Week4.1956",0.0174936813047086
"Week5.1956",0.0184365370325681
"Week6.1956",0.0189196417213272
"Week7.1956",0.0192331105759694
"Week8.1956",0.0195320448960188
"Week9.1956",0.0202919547867985
"Week10.1956",0.0213797487489252
"Week11.1956",0.0233582978929082
"Week12.1956",0.0275075586196888
"Week13.1956",0.0359580523734113
"Week14.1956",0.0550123030544639
"Week15.1956",0.10008454442105
"Week16.1956",0.211153587924469
"Week17.1956",0.500951148988933
"Week18.1956",1.28250715075985
"Week19.1956",3.44900351678516
"Week20.1956",9.47705938708463
"Week21.1956",26.3284087185589
"Week22.1956",72.7072749719525
"Week23.1956",194.641303153201
"Week24.1956",504.418179124184
"Week25.1956",1239.44584720813
"Week26.1956",2871.56849046078
"Week27.1956",6212.6960731072
"Week28.1956",12417.0277781214
"Week29.1956",22836.1340459469
"Week30.1956",38502.2844908182
"Week31.1956",59534.6514413673
"Week32.1956",84507.1670726316
"Week33.1956",110503.700038276
"Week34.1956",134453.41300527
"Week35.1956",153751.997754592
"Week36.1956",167229.026746107
"Week37.1956",175139.819166778
"Week38.1956",178085.813656394
"Week39.1956",178334.995407982
"Week40.1956",176547.093693277
"Week41.1956",173581.490719703
"Week42.1956",169545.296471397
"Week43.1956",165117.426740179
"Week44.1956",160467.874173086
"Week45.1956",155301.644805515
"Week46.1956",149285.186970164
"Week47.1956",142846.519254657
"Week48.1956",135739.735325733
"Week49.1956",128417.802814256
"Week50.1956",120259.861121037
"Week51.1956",112906.611644317
"Week52.1956",105616.913570502
"Week1.1957",98777.8406595596
"Week2.1957",91827.1504995555
"Week3.1957",85261.882923958
"Week4.1957",79013.3038737255
"Week5.1957",73374.4626310437
"Week6.1957",67574.4858646403
"Week7.1957",62099.3308723369
"Week8.1957",56959.2217653036
"Week9.1957",52964.9163766937
"Week10.1957",48852.6196950275
"Week11.1957",44785.2190131654
"Week12.1957",41138.6115044056
"Week13.1957",37303.4336096784
"Week14.1957",33815.6026730061
"Week15.1957",30724.0408873399
"Week16.1957",27743.9069009615
"Week17.1957",25195.6715173486
"Week18.1957",22904.0537950668
"Week19.1957",20924.2325446957
"Week20.1957",18955.883740232
"Week21.1957",17267.3833523358
"Week22.1957",15886.0342090011
"Week23.1957",14428.2555377008
"Week24.1957",13243.0138489438
"Week25.1957",12197.9963614005
"Week26.1957",11558.3656718469
"Week27.1957",11649.9634436744
"Week28.1957",12995.282818135
"Week29.1957",16559.0288242247
"Week30.1957",23603.2496558244
"Week31.1957",35463.8648962485
"Week32.1957",52871.8235214114
"Week33.1957",75255.50102976
"Week34.1957",100736.587663727
"Week35.1957",126245.912124222
"Week36.1957",148678.976709328
"Week37.1957",165930.131898758
"Week38.1957",176867.372888007
"Week39.1957",182974.857750526
"Week40.1957",185039.188160829
"Week41.1957",184421.005417725
"Week42.1957",181734.083391835
"Week43.1957",178075.957223446
"Week44.1957",173862.568834347
"Week45.1957",168898.757796462
"Week46.1957",162880.260048237
"Week47.1957",156301.182963876
"Week48.1957",148907.718494334
"Week49.1957",141205.463815134
"Week50.1957",132518.271883768
"Week51.1957",124659.84144511
"Week52.1957",116822.029180426
"Week1.1958",109439.453007004
"Week2.1958",101895.308183587
"Week3.1958",94745.2988809122
"Week4.1958",87918.1523108452
"Week5.1958",81744.65638027
"Week6.1958",75369.9077961881
"Week7.1958",69337.9581217668
"Week8.1958",63663.0769790104
"Week9.1958",59254.8218181445
"Week10.1958",54702.7526141804
"Week11.1958",50190.0985763309
"Week12.1958",46139.5478358368
"Week13.1958",41869.0726868924
"Week14.1958",37980.8683584812
"Week15.1958",34531.3817515698
"Week16.1958",31201.8352052947
"Week17.1958",28354.1047884121
"Week18.1958",25793.7361774957
"Week19.1958",23588.3785987738
"Week20.1958",21412.8433361697
"Week21.1958",19602.7000323832
"Week22.1958",18268.9751248445
"Week23.1958",17149.2021485178
"Week24.1958",16989.686339034
"Week25.1958",18226.6494212854
"Week26.1958",22035.2461478103
"Week27.1958",29755.1063841892
"Week28.1958",42470.4906236219
"Week29.1958",60678.7643953161
"Week30.1958",83474.4514949757
"Week31.1958",108646.286721104
"Week32.1958",132931.915086674
"Week33.1958",153113.607454368
"Week34.1958",167750.425200332
"Week35.1958",176600.397100699
"Week36.1958",180590.322838347
"Week37.1958",181095.611961449
"Week38.1958",178842.554277687
"Week39.1958",175700.570495658
"Week40.1958",171745.564196125
"Week41.1958",167367.165134723
"Week42.1958",162381.264704897
"Week43.1958",157279.874799577
"Week44.1958",152138.826181937
"Week45.1958",146634.701331469
"Week46.1958",140432.471891492
"Week47.1958",133924.30129112
"Week48.1958",126871.150878903
"Week49.1958",119690.213545113
"Week50.1958",111797.028753557
"Week51.1958",104711.165784327
"Week52.1958",97734.9363844169
"Week1.1959",91219.8473758259
"Week2.1959",84640.473934259
"Week3.1959",78450.6068921255
"Week4.1959",72581.7323777531
"Week5.1959",67298.2722194065
"Week6.1959",61889.3037687499
"Week7.1959",56797.8981464443
"Week8.1959",52030.4364354827
"Week9.1959",48323.9252446497
"Week10.1959",44521.6801751102
"Week11.1959",40771.3300177654
"Week12.1959",37413.7639380515
"Week13.1959",33893.51150069
"Week14.1959",30696.9223276741
"Week15.1959",27866.9363541327
"Week16.1959",25143.9630013028
"Week17.1959",22817.5005212036
"Week18.1959",20727.7274698506
"Week19.1959",18924.0146673874
"Week20.1959",17134.9506259116
"Week21.1959",15605.0489094934
"Week22.1959",14364.6654644942
"Week23.1959",13082.9499692342
"Week24.1959",12113.7904255106
"Week25.1959",11421.7408219939
"Week26.1959",11414.2854334624
"Week27.1959",12673.3464630059
"Week28.1959",16064.1722245416
"Week29.1959",22862.2031608713
"Week30.1959",34364.5169749689
"Week31.1959",51409.8473354178
"Week32.1959",73580.5008736706
"Week33.1959",98824.1635991816
"Week34.1959",124250.29714294
"Week35.1959",146700.055439678
"Week36.1959",164003.336913607
"Week37.1959",175478.247350153
"Week38.1959",181189.055605702
"Week39.1959",183301.596578126
"Week40.1959",182635.534208179
"Week41.1959",180289.184797173
"Week42.1959",176554.609634554
"Week43.1959",172256.574859804
"Week44.1959",167640.014931157
"Week45.1959",162430.715253634
"Week46.1959",156295.096912093
"Week47.1959",149688.240401189
"Week48.1959",142356.497104264
"Week49.1959",134777.282189052
"Week50.1959",126300.853592195
"Week51.1959",118652.032270418
"Week52.1959",111055.023111838
"Week1.1960",103918.769849874
"Week2.1960",96653.6423066
"Week3.1960",89784.0652870554
"Week4.1960",83239.2129545565
"Week5.1960",77329.2388951395
"Week6.1960",71242.8883974651
"Week7.1960",65493.0773913206
"Week8.1960",60091.4026755946
"Week9.1960",55894.1828587506
"Week10.1960",51568.7406023653
"Week11.1960",47287.2873426273
"Week12.1960",43447.1948637816
"Week13.1960",39405.4067277848
"Week14.1960",35728.3520550687
"Week15.1960",32468.2472527247
"Week16.1960",29324.5409518663
"Week17.1960",26636.4437819645
"Week18.1960",24219.6034091938
"Week19.1960",22134.4287839298
"Week20.1960",20068.5765617148
