"","x"
"Month1.1956",4.24788304324576e-07
"Month2.1956",5.38140068005053e-07
"Month3.1956",6.13211967976078e-07
"Month4.1956",6.36402255496589e-07
"Month5.1956",1.5090286795636e-06
"Month6.1956",0.0179646935800527
"Month7.1956",113.545460153031
"Month8.1956",28200.7797725674
"Month9.1956",171053.017391677
"Month10.1956",201665.393181649
"Month11.1956",200500.898952119
"Month12.1956",197051.268082831
"Month1.1957",195860.795579698
"Month2.1957",198877.757520111
"Month3.1957",197892.448600837
"Month4.1957",187378.687974764
"Month5.1957",164316.970775482
"Month6.1957",142420.242121834
"Month7.1957",119096.842685455
"Month8.1957",125807.214996902
"Month9.1957",249098.45705949
"Month10.1957",264512.120029599
"Month11.1957",252061.397706064
"Month12.1957",241306.793479738
"Month1.1958",235639.821431473
"Month2.1958",236279.010468355
"Month3.1958",232929.31128831
"Month4.1958",218997.09945031
"Month5.1958",190986.306571186
"Month6.1958",164817.805112764
"Month7.1958",137326.783567039
"Month8.1958",140444.30321449
"Month9.1958",260593.89797751
"Month10.1958",273631.894540625
"Month11.1958",259450.102516173
"Month12.1958",247582.263113004
"Month1.1959",241231.247828376
"Month2.1959",241497.512439656
"Month3.1959",237784.864996369
"Month4.1959",222849.488753964
"Month5.1959",191497.343509636
"Month6.1959",164819.366294873
"Month7.1959",137326.783763855
"Month8.1959",140444.30321449
"Month9.1959",260593.89797751
"Month10.1959",273631.894540625
"Month11.1959",259450.102516173
"Month12.1959",247582.263113004
"Month1.1960",241231.247828376
"Month2.1960",241497.512439656
"Month3.1960",237784.864996369
"Month4.1960",222849.488753964
"Month5.1960",191497.343509636
"Month6.1960",164819.366294873
"Month7.1960",137326.783763855
"Month8.1960",140444.30321449
"Month9.1960",260593.89797751
"Month10.1960",273631.894540625
"Month11.1960",259450.102516173
"Month12.1960",247582.263113004
"Month1.1961",241231.247828376
"Month2.1961",241497.512439656
"Month3.1961",237784.864996369
"Month4.1961",222849.488753964
"Month5.1961",191497.343509636
"Month6.1961",164819.366294873
"Month7.1961",137326.783763855
"Month8.1961",140444.30321449
"Month9.1961",260593.89797751
"Month10.1961",273631.894540625
"Month11.1961",259450.102516173
"Month12.1961",247582.263113004
"Month1.1962",241231.247828376
"Month2.1962",241497.512439656
"Month3.1962",237784.864996369
"Month4.1962",222849.488753964
"Month5.1962",191497.343509636
"Month6.1962",164819.366294873
"Month7.1962",137326.783763855
"Month8.1962",140444.30321449
"Month9.1962",260593.89797751
"Month10.1962",273631.894540625
"Month11.1962",259450.102516173
"Month12.1962",247582.263113004
"Month1.1963",241231.247828376
"Month2.1963",241497.512439656
"Month3.1963",237784.864996369
"Month4.1963",222849.488753964
"Month5.1963",191497.343509636
"Month6.1963",164819.366294873
"Month7.1963",137326.783763855
"Month8.1963",140444.30321449
"Month9.1963",260593.89797751
"Month10.1963",273631.894540625
"Month11.1963",259450.102516173
"Month12.1963",247582.263113004
"Month1.1964",241231.247828376
"Month2.1964",241497.512439656
"Month3.1964",237784.864996369
"Month4.1964",222849.488753964
"Month5.1964",191497.343509636
"Month6.1964",164819.366294873
"Month7.1964",137326.783763855
"Month8.1964",140444.30321449
"Month9.1964",260593.89797751
"Month10.1964",273631.894540625
"Month11.1964",259450.102516173
"Month12.1964",247582.263113004
"Month1.1965",241231.247828376
"Month2.1965",241497.512439656
"Month3.1965",237784.864996369
"Month4.1965",222849.488753964
"Month5.1965",191497.343509636
"Month6.1965",164819.366294873
"Month7.1965",137326.783763855
"Month8.1965",140444.30321449
"Month9.1965",260593.89797751
"Month10.1965",273631.894540625
"Month11.1965",259450.102516173
"Month12.1965",247582.263113004
"Month1.1966",241231.247828376
"Month2.1966",241497.512439656
"Month3.1966",237784.864996369
"Month4.1966",222849.488753964
"Month5.1966",191497.343509636
"Month6.1966",164819.366294873
"Month7.1966",137326.783763855
"Month8.1966",140444.30321449
"Month9.1966",260593.89797751
"Month10.1966",273631.894540625
"Month11.1966",259450.102516173
"Month12.1966",247582.263113004
"Month1.1967",241231.247828376
"Month2.1967",241497.512439656
"Month3.1967",237784.864996369
"Month4.1967",222849.488753964
"Month5.1967",191497.343509636
"Month6.1967",164819.366294873
"Month7.1967",137326.783763855
"Month8.1967",140444.30321449
"Month9.1967",260593.89797751
"Month10.1967",273631.894540625
"Month11.1967",259450.102516173
"Month12.1967",247582.263113004
"Month1.1968",241231.247828376
"Month2.1968",241497.512439656
"Month3.1968",237784.864996369
"Month4.1968",222849.488753964
"Month5.1968",191497.343509636
"Month6.1968",164819.366294873
"Month7.1968",137326.783763855
"Month8.1968",140444.30321449
"Month9.1968",260593.89797751
"Month10.1968",273631.894540625
"Month11.1968",259450.102516173
"Month12.1968",247582.263113004
"Month1.1969",241231.247828376
"Month2.1969",241497.512439656
"Month3.1969",237784.864996369
"Month4.1969",222849.488753964
"Month5.1969",191497.343509636
"Month6.1969",164819.366294873
"Month7.1969",137326.783763855
"Month8.1969",140444.30321449
"Month9.1969",260593.89797751
"Month10.1969",273631.894540625
"Month11.1969",259450.102516173
"Month12.1969",247582.263113004
"Month1.1970",241231.247828376
"Month2.1970",241497.512439656
"Month3.1970",237784.864996369
"Month4.1970",222849.488753964
"Month5.1970",191497.343509636
"Month6.1970",164819.366294873
"Month7.1970",137326.783763855
"Month8.1970",140444.30321449
"Month9.1970",260593.89797751
"Month10.1970",273631.894540625
"Month11.1970",259450.102516173
"Month12.1970",247582.263113004
"Month1.1971",241231.247828376
"Month2.1971",241497.512439656
"Month3.1971",237784.864996369
"Month4.1971",222849.488753964
"Month5.1971",191497.343509636
"Month6.1971",164819.366294873
"Month7.1971",137326.783763855
"Month8.1971",140444.30321449
"Month9.1971",260593.89797751
"Month10.1971",273631.894540625
"Month11.1971",259450.102516173
"Month12.1971",247582.263113004
"Month1.1972",241231.247828376
"Month2.1972",241497.512439656
"Month3.1972",237784.864996369
"Month4.1972",222849.488753964
"Month5.1972",191497.343509636
"Month6.1972",164819.366294873
