timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26913.8,1582.48
2,SimYear,2007,2,0.0624,87170.6,5157.53
3,SimYear,2007,3,0.0644,340479,20770
4,SimYear,2007,4,0.0584,819573,45471.7
5,SimYear,2007,5,0.0736,1.26903e+06,88074.2
6,SimYear,2007,6,0.0764,1.44336e+06,103842
7,SimYear,2007,7,0.0788,1.42584e+06,105680
8,SimYear,2007,8,0.0496,1.34736e+06,63765.5
9,SimYear,2007,9,0.0648,1.29679e+06,79582.8
10,SimYear,2007,10,0.076,1.22284e+06,87533.7
11,SimYear,2007,11,0.0708,1.13545e+06,75909.8
12,SimYear,2007,12,0.096,1.05588e+06,94542.2
13,SimYear,2007,13,0.0956,954316,85109.2
14,SimYear,2007,14,0.09,860361,72433.3
15,SimYear,2007,15,0.1016,777984,73522.4
16,SimYear,2007,16,0.0892,693755,57910.3
17,SimYear,2007,17,0.0864,625041,50605.9
18,SimYear,2007,18,0.0756,563628,40141.2
19,SimYear,2007,19,0.092,512872,44094.7
20,SimYear,2007,20,0.0804,458362,34635.3
21,SimYear,2007,21,0.0604,413818,23722.5
22,SimYear,2007,22,0.0884,380637,31500.6
23,SimYear,2007,23,0.0736,340027,23598.9
24,SimYear,2007,24,0.086,307925,24820.3
25,SimYear,2007,25,0.0792,275124,20491
26,SimYear,2007,26,0.0668,247250,15626.5
27,SimYear,2007,27,0.0636,224766,13546.3
28,SimYear,2007,28,0.056,204806,10909
29,SimYear,2007,29,0.0496,187892,8892.22
30,SimYear,2007,30,0.0404,173352,6712.71
31,SimYear,2007,31,0.0348,161302,5395.19
32,SimYear,2007,32,0.0344,150834,4988.03
33,SimYear,2007,33,0.0296,141014,4022.13
34,SimYear,2007,34,0.0256,132391,3272.34
35,SimYear,2007,35,0.0216,124726,2606.32
36,SimYear,2007,36,0.0176,117914,2011.67
37,SimYear,2007,37,0.02,111867,2166.18
38,SimYear,2007,38,0.012,105827,1234.41
39,SimYear,2007,39,0.01,100874,981.503
40,SimYear,2007,40,0.0076,96305.7,713.007
41,SimYear,2007,41,0.01,92129.3,896.416
42,SimYear,2007,42,0.008,87890.5,684.816
43,SimYear,2007,43,0.006,83985.3,491.278
44,SimYear,2007,44,0.0092,80387.7,719.881
45,SimYear,2007,45,0.0184,76674.2,1367.01
46,SimYear,2007,46,0.0236,72441,1652.29
47,SimYear,2007,47,0.034,68067.2,2225.23
48,SimYear,2007,48,0.0396,63278.7,2402.77
49,SimYear,2007,49,0.0572,58483.6,3179.99
50,SimYear,2007,50,0.0492,53096.6,2493.09
51,SimYear,2007,51,0.054,48614.6,2499.42
52,SimYear,2007,52,0.052,45058.8,2233
53,SimYear,2008,1,0.062,53512.9,3146.46
54,SimYear,2008,2,0.0624,135427,8012.65
55,SimYear,2008,3,0.0644,442666,27003.6
56,SimYear,2008,4,0.0584,1.01436e+06,56278.7
57,SimYear,2008,5,0.0736,1.54943e+06,107535
58,SimYear,2008,6,0.0764,1.75708e+06,126412
59,SimYear,2008,7,0.0788,1.73663e+06,128715
60,SimYear,2008,8,0.0496,1.64309e+06,77761.2
61,SimYear,2008,9,0.0648,1.5833e+06,97165.9
62,SimYear,2008,10,0.076,1.49457e+06,106985
63,SimYear,2008,11,0.0708,1.38902e+06,92862.1
64,SimYear,2008,12,0.096,1.29271e+06,115748
65,SimYear,2008,13,0.0956,1.1692e+06,104273
66,SimYear,2008,14,0.09,1.05475e+06,88798.8
67,SimYear,2008,15,0.1016,954301,90185
68,SimYear,2008,16,0.0892,851417,71070.9
69,SimYear,2008,17,0.0864,767440,62135.2
70,SimYear,2008,18,0.0756,692327,49306.9
71,SimYear,2008,19,0.092,630221,54184
72,SimYear,2008,20,0.0804,563436,42575
73,SimYear,2008,21,0.0604,508844,29169.9
74,SimYear,2008,22,0.0884,468183,38745.6
75,SimYear,2008,23,0.0736,418347,29034.5
76,SimYear,2008,24,0.086,378946,30545
77,SimYear,2008,25,0.0792,338659,25223
