"","x"
"Week1.1956",1430.47319954977
"Week2.1956",10307.7270341448
"Week3.1956",40490.9897615824
"Week4.1956",95598.2709175337
"Week5.1956",149087.353364422
"Week6.1956",172280.229120327
"Week7.1956",171799.917491767
"Week8.1956",162668.895884822
"Week9.1956",156641.304308587
"Week10.1956",147601.425175787
"Week11.1956",136854.965534098
"Week12.1956",127080.908531794
"Week13.1956",114552.33455816
"Week14.1956",102985.348715947
"Week15.1956",92874.095791849
"Week16.1956",82549.1354969853
"Week17.1956",74162.9964578414
"Week18.1956",66691.3445464425
"Week19.1956",60540.6271090944
"Week20.1956",53936.355413266
"Week21.1956",48562.1193951894
"Week22.1956",44581.4871460332
"Week23.1956",39700.7147543803
"Week24.1956",35860.686878911
"Week25.1956",31941.3137014192
"Week26.1956",28623.1438683781
"Week27.1956",25958.4650290993
"Week28.1956",23600.0185213503
"Week29.1956",21608.909015744
"Week30.1956",19902.6200663846
"Week31.1956",18493.5836136633
"Week32.1956",17272.7766598582
"Week33.1956",16129.2649061718
"Week34.1956",15128.2836612293
"Week35.1956",14240.7483721873
"Week36.1956",13453.9118795426
"Week37.1956",12757.1419587163
"Week38.1956",12060.6960376043
"Week39.1956",11492.5395944333
"Week40.1956",10969.2933256226
"Week41.1956",10491.9535969314
"Week42.1956",10006.7315587657
"Week43.1956",9560.5167452612
"Week44.1956",9150.02501187534
"Week45.1956",8724.97243583475
"Week46.1956",8237.72737871
"Week47.1956",7733.58494029174
"Week48.1956",7180.28278174599
"Week49.1956",6626.08804109334
"Week50.1956",6002.33435270253
"Week51.1956",5487.99147135768
"Week52.1956",5114.50308316298
"Week1.1957",6095.17006747469
"Week2.1957",14516.8598527001
"Week3.1957",44286.4095292935
"Week4.1957",99012.5681441258
"Week5.1957",152177.18783586
"Week6.1957",175031.856683562
"Week7.1957",174242.611551559
"Week8.1957",164831.465594182
"Week9.1957",158614.572463378
"Week10.1957",149373.273406404
"Week11.1957",138427.213377696
"Week12.1957",128483.340959167
"Week13.1957",115770.681733584
"Week14.1957",104044.044449749
"Week15.1957",93799.2744803613
"Week16.1957",83347.8060265552
"Week17.1957",74861.3109919566
"Week18.1957",67303.6170122432
"Week19.1957",61083.4506534604
"Week20.1957",54409.3849143659
"Week21.1957",48979.2902760354
"Week22.1957",44957.0907273888
"Week23.1957",40029.143055913
"Week24.1957",36152.2908317253
"Week25.1957",32196.8765046396
"Week26.1957",28848.6870758202
"Week27.1957",26160.0775421105
"Week28.1957",23780.8232630977
"Week29.1957",21772.3300891046
"Week30.1957",20051.306909934
"Week31.1957",18630.154817856
"Week32.1957",17398.9390505176
"Week33.1957",16245.8523988183
"Week34.1957",15236.555829516
"Week35.1957",14341.7107964778
"Week36.1957",13548.4440641844
"Week37.1957",12846.0183082745
"Week38.1957",12144.0410017503
"Week39.1957",11571.3458273133
"Week40.1957",11043.9581588126
"Week41.1957",10562.8677053009
"Week42.1957",10073.9122041024
"Week43.1957",9624.29007339904
"Week44.1957",9210.68718035317
"Week45.1957",8782.48046542653
"Week46.1957",8291.72363372745
"Week47.1957",7784.00845214412
"Week48.1957",7226.85964116511
"Week49.1957",6668.86010991623
"Week50.1957",6040.89782324238
"Week51.1957",5523.05002587973
"Week52.1957",5146.21517042486
"Week1.1958",6123.91397861294
"Week2.1958",14542.6429436181
"Week3.1958",44309.5265083686
"Week4.1958",99033.251034929
"Week5.1958",152195.808223982
"Week6.1958",175048.356314609
"Week7.1958",174257.189169391
"Week8.1958",164844.312412941
"Week9.1958",158626.243346187
"Week10.1958",149383.709347924
"Week11.1958",138436.436720557
"Week12.1958",128491.536472068
"Week13.1958",115777.775318889
"Week14.1958",104050.186702593
"Week15.1958",93804.6239924665
"Week16.1958",83352.4090637537
"Week17.1958",74865.3231233284
"Week18.1958",67307.1241611579
"Week19.1958",61086.5510528761
"Week20.1958",54412.0792753512
"Week21.1958",48981.6602484484
"Week22.1958",44959.2192024026
"Week23.1958",40030.9996921588
"Week24.1958",36153.9354706262
"Week25.1958",32198.3146304655
"Week26.1958",28849.9535298375
"Week27.1958",26161.2072865364
"Week28.1958",23781.8344030305
"Week29.1958",21773.2422648334
"Week30.1958",20052.1352912629
"Week31.1958",18630.91434309
"Week32.1958",17399.636274411
"Week33.1958",16246.4749354092
"Week34.1958",15237.0597442543
"Week35.1958",14342.0387691578
"Week36.1958",13548.6047268189
"Week37.1958",12846.0863413943
"Week38.1958",12144.079290756
"Week39.1958",11571.377671498
"Week40.1958",11043.9879077784
"Week41.1958",10562.8959254944
"Week42.1958",10073.9389233048
"Week43.1958",9624.31542482777
"Week44.1958",9210.71128399909
"Week45.1958",8782.50330321858
"Week46.1958",8291.74506890741
"Week47.1958",7784.02845924044
"Week48.1958",7226.87811420671
"Week49.1958",6668.877067365
"Week50.1958",6040.91310679915
"Week51.1958",5523.06391588771
"Week52.1958",5146.22772923641
"Week1.1959",6123.92535908283
"Week2.1959",14542.6531479779
"Week3.1959",44309.5356543513
"Week4.1959",99033.2592152545
"Week5.1959",152195.815586454
"Week6.1959",175048.362836953
"Week7.1959",174257.194930615
"Week8.1959",164844.317488447
"Week9.1959",158626.247956262
"Week10.1959",149383.713468924
"Week11.1959",138436.440362173
"Week12.1959",128491.539707055
"Week13.1959",115777.778118237
"Week14.1959",104050.189125975
"Week15.1959",93804.6261026436
"Week16.1959",83352.4108791477
"Week17.1959",74865.3247054125
"Week18.1959",67307.1255439416
"Week19.1959",61086.5522751318
"Week20.1959",54412.0803374175
"Week21.1959",48981.6611824015
"Week22.1959",44959.2200410949
"Week23.1959",40031.0004235653
"Week24.1959",36153.9361184664
"Week25.1959",32198.3151968433
"Week26.1959",28849.9540285178
"Week27.1959",26161.2077313783
"Week28.1959",23781.8348011035
"Week29.1959",21773.2426234408
"Week30.1959",20052.135602325
"Week31.1959",18630.91434309
"Week32.1959",17399.636274411
"Week33.1959",16246.4749354092
"Week34.1959",15237.0597442543
"Week35.1959",14342.0387691578
"Week36.1959",13548.6047268189
"Week37.1959",12846.0863413943
"Week38.1959",12144.079290756
"Week39.1959",11571.377671498
"Week40.1959",11043.9879077784
"Week41.1959",10562.8959254944
"Week42.1959",10073.9389233048
"Week43.1959",9624.31542482777
"Week44.1959",9210.71128399909
"Week45.1959",8782.50330321858
"Week46.1959",8291.74506890741
"Week47.1959",7784.02845924044
"Week48.1959",7226.87811420671
"Week49.1959",6668.877067365
"Week50.1959",6040.91310679915
"Week51.1959",5523.06391588771
"Week52.1959",5146.22772923641
"Week1.1960",6123.92535908283
"Week2.1960",14542.6531479779
"Week3.1960",44309.5356543513
"Week4.1960",99033.2592152545
"Week5.1960",152195.815586454
"Week6.1960",175048.362836953
"Week7.1960",174257.194930615
"Week8.1960",164844.317488447
"Week9.1960",158626.247956262
"Week10.1960",149383.713468924
"Week11.1960",138436.440362173
"Week12.1960",128491.539707055
"Week13.1960",115777.778118237
"Week14.1960",104050.189125975
"Week15.1960",93804.6261026436
"Week16.1960",83352.4108791477
"Week17.1960",74865.3247054125
"Week18.1960",67307.1255439416
"Week19.1960",61086.5522751318
"Week20.1960",54412.0803374175
"Week21.1960",48981.6611824015
"Week22.1960",44959.2200410949
"Week23.1960",40031.0004235653
"Week24.1960",36153.9361184664
"Week25.1960",32198.3151968433
"Week26.1960",28849.9540285178
"Week27.1960",26161.2077313783
"Week28.1960",23781.8348011035
"Week29.1960",21773.2426234408
"Week30.1960",20052.135602325
"Week31.1960",18630.91434309
"Week32.1960",17399.636274411
"Week33.1960",16246.4749354092
"Week34.1960",15237.0597442543
"Week35.1960",14342.0387691578
"Week36.1960",13548.6047268189
"Week37.1960",12846.0863413943
"Week38.1960",12144.079290756
"Week39.1960",11571.377671498
"Week40.1960",11043.9879077784
"Week41.1960",10562.8959254944
"Week42.1960",10073.9389233048
"Week43.1960",9624.31542482777
"Week44.1960",9210.71128399909
"Week45.1960",8782.50330321858
"Week46.1960",8291.74506890741
"Week47.1960",7784.02845924044
"Week48.1960",7226.87811420671
"Week49.1960",6668.877067365
"Week50.1960",6040.91310679915
"Week51.1960",5523.06391588771
"Week52.1960",5146.22772923641
"Week1.1961",6123.92535908283
"Week2.1961",14542.6531479779
"Week3.1961",44309.5356543513
"Week4.1961",99033.2592152545
"Week5.1961",152195.815586454
"Week6.1961",175048.362836953
"Week7.1961",174257.194930615
"Week8.1961",164844.317488447
"Week9.1961",158626.247956262
"Week10.1961",149383.713468924
"Week11.1961",138436.440362173
"Week12.1961",128491.539707055
"Week13.1961",115777.778118237
"Week14.1961",104050.189125975
"Week15.1961",93804.6261026436
"Week16.1961",83352.4108791477
"Week17.1961",74865.3247054125
"Week18.1961",67307.1255439416
"Week19.1961",61086.5522751318
"Week20.1961",54412.0803374175
"Week21.1961",48981.6611824015
"Week22.1961",44959.2200410949
"Week23.1961",40031.0004235653
"Week24.1961",36153.9361184664
"Week25.1961",32198.3151968433
"Week26.1961",28849.9540285178
"Week27.1961",26161.2077313783
"Week28.1961",23781.8348011035
"Week29.1961",21773.2426234408
"Week30.1961",20052.135602325
"Week31.1961",18630.91434309
"Week32.1961",17399.636274411
"Week33.1961",16246.4749354092
"Week34.1961",15237.0597442543
"Week35.1961",14342.0387691578
"Week36.1961",13548.6047268189
"Week37.1961",12846.0863413943
"Week38.1961",12144.079290756
"Week39.1961",11571.377671498
"Week40.1961",11043.9879077784
"Week41.1961",10562.8959254944
"Week42.1961",10073.9389233048
"Week43.1961",9624.31542482777
"Week44.1961",9210.71128399909
"Week45.1961",8782.50330321858
"Week46.1961",8291.74506890741
"Week47.1961",7784.02845924044
"Week48.1961",7226.87811420671
"Week49.1961",6668.877067365
"Week50.1961",6040.91310679915
"Week51.1961",5523.06391588771
"Week52.1961",5146.22772923641
"Week1.1962",6123.92535908283
"Week2.1962",14542.6531479779
"Week3.1962",44309.5356543513
"Week4.1962",99033.2592152545
"Week5.1962",152195.815586454
"Week6.1962",175048.362836953
"Week7.1962",174257.194930615
"Week8.1962",164844.317488447
"Week9.1962",158626.247956262
"Week10.1962",149383.713468924
"Week11.1962",138436.440362173
"Week12.1962",128491.539707055
"Week13.1962",115777.778118237
"Week14.1962",104050.189125975
"Week15.1962",93804.6261026436
"Week16.1962",83352.4108791477
"Week17.1962",74865.3247054125
"Week18.1962",67307.1255439416
"Week19.1962",61086.5522751318
"Week20.1962",54412.0803374175
"Week21.1962",48981.6611824015
"Week22.1962",44959.2200410949
"Week23.1962",40031.0004235653
"Week24.1962",36153.9361184664
"Week25.1962",32198.3151968433
"Week26.1962",28849.9540285178
"Week27.1962",26161.2077313783
"Week28.1962",23781.8348011035
"Week29.1962",21773.2426234408
"Week30.1962",20052.135602325
"Week31.1962",18630.91434309
"Week32.1962",17399.636274411
"Week33.1962",16246.4749354092
"Week34.1962",15237.0597442543
"Week35.1962",14342.0387691578
"Week36.1962",13548.6047268189
