timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0446186,299524,12751.2
2,SimYear,2007,2,0.0449064,279249,11963
3,SimYear,2007,3,0.0463457,259892,11482.5
4,SimYear,2007,4,0.0420278,241204,9684.51
5,SimYear,2007,5,0.0529665,224550,11301.5
6,SimYear,2007,6,0.0549816,206535,10779.6
7,SimYear,2007,7,0.0567088,189382,10186.2
8,SimYear,2007,8,0.0356948,173183,5924.09
9,SimYear,2007,9,0.0466336,161584,7182.41
10,SimYear,2007,10,0.0546937,148995,7736.78
11,SimYear,2007,11,0.0509515,136175,6599.39
12,SimYear,2007,12,0.0690868,124831,8130.22
13,SimYear,2007,13,0.0687989,112297,7284.45
14,SimYear,2007,14,0.0647689,100985,6179.11
15,SimYear,2007,15,0.0731169,91122.5,6268.59
16,SimYear,2007,16,0.0641932,81492.6,4943.48
17,SimYear,2007,17,0.0621781,73493.6,4322.58
18,SimYear,2007,18,0.0544059,66379.3,3429.19
19,SimYear,2007,19,0.0662082,60392.2,3774.76
20,SimYear,2007,20,0.0578602,54275.7,2976.88
21,SimYear,2007,21,0.0434671,49166.2,2040.22
22,SimYear,2007,22,0.0636174,45164.9,2715.98
23,SimYear,2007,23,0.0529665,40645.9,2045.68
24,SimYear,2007,24,0.0618903,36957.1,2163.9
25,SimYear,2007,25,0.0569966,33293,1799.54
26,SimYear,2007,26,0.0480729,30129.3,1379.6
27,SimYear,2007,27,0.04577,27502.1,1200.34
28,SimYear,2007,28,0.0403006,25154.3,969.281
29,SimYear,2007,29,0.0356948,23126.6,791.094
30,SimYear,2007,30,0.029074,21355.9,596.969
31,SimYear,2007,31,0.025044,19896.7,480.041
32,SimYear,2007,32,0.0247561,19788.5,472.009
33,SimYear,2007,33,0.0213018,33831.8,695.562
34,SimYear,2007,34,0.0184231,129271,2301.86
35,SimYear,2007,35,0.0155445,431546,6492.87
36,SimYear,2007,36,0.0126659,901030,11061.8
37,SimYear,2007,37,0.0143931,1.26299e+06,17604.9
38,SimYear,2007,38,0.00863585,1.40215e+06,11760.2
39,SimYear,2007,39,0.00719654,1.43697e+06,10050.7
40,SimYear,2007,40,0.00546937,1.44398e+06,7682.36
41,SimYear,2007,41,0.00719654,1.44353e+06,10096.6
42,SimYear,2007,42,0.00575723,1.43366e+06,8027.78
43,SimYear,2007,43,0.00431793,1.42002e+06,5967.79
44,SimYear,2007,44,0.00662082,1.40342e+06,9033.35
45,SimYear,2007,45,0.0132416,1.37938e+06,17699.2
46,SimYear,2007,46,0.0169838,1.34296e+06,22060.9
47,SimYear,2007,47,0.0244682,1.29929e+06,30635.6
48,SimYear,2007,48,0.0284983,1.24479e+06,34116.8
49,SimYear,2007,49,0.0411642,1.18531e+06,46633
50,SimYear,2007,50,0.035407,1.11236e+06,37749.1
51,SimYear,2007,51,0.0388613,1.04812e+06,38972.7
