timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0208062,702514,14085.5
2,SimYear,2007,2,0.0209405,663355,13385.2
3,SimYear,2007,3,0.0216116,625729,13026.4
4,SimYear,2007,4,0.0195981,589345,11136.9
5,SimYear,2007,5,0.024699,555758,13202.4
6,SimYear,2007,6,0.0256387,521035,12842.5
7,SimYear,2007,7,0.0264441,487687,12393.2
8,SimYear,2007,8,0.016645,455810,7326.27
9,SimYear,2007,9,0.0217459,429951,9005.69
10,SimYear,2007,10,0.0255044,403265,9888.29
11,SimYear,2007,11,0.0237594,376614,8610.34
12,SimYear,2007,12,0.0322161,352159,10871.5
13,SimYear,2007,13,0.0320819,326363,10033.9
14,SimYear,2007,14,0.0302026,302361,8759.5
15,SimYear,2007,15,0.0340954,280531,9156.98
16,SimYear,2007,16,0.0299341,259161,7442.23
17,SimYear,2007,17,0.0289945,240325,6687.79
18,SimYear,2007,18,0.0253702,222987,5439.36
19,SimYear,2007,19,0.0308738,207580,6145.25
20,SimYear,2007,20,0.026981,192113,4979.83
21,SimYear,2007,21,0.0202693,178438,3486.28
22,SimYear,2007,22,0.0296657,166802,4747.66
23,SimYear,2007,23,0.024699,154424,3668.45
24,SimYear,2007,24,0.0288603,143638,3978.93
25,SimYear,2007,25,0.0265783,133017,3397.18
26,SimYear,2007,26,0.022417,123433,2664.31
27,SimYear,2007,27,0.0213432,114990,2364.43
28,SimYear,2007,28,0.0187927,107217,1943.6
29,SimYear,2007,29,0.016645,100204,1610.58
30,SimYear,2007,30,0.0135576,93860.3,1230.67
31,SimYear,2007,31,0.0116783,88716.8,1002.93
32,SimYear,2007,32,0.0115441,89562.8,1000.92
33,SimYear,2007,33,0.0099333,118715,1142.5
34,SimYear,2007,34,0.00859096,213113,1774.99
35,SimYear,2007,35,0.00724863,356408,2506.32
36,SimYear,2007,36,0.00590629,466186,2672.98
37,SimYear,2007,37,0.00671169,509685,3319.58
38,SimYear,2007,38,0.00402701,517452,2024.79
39,SimYear,2007,39,0.00335585,516677,1685.35
40,SimYear,2007,40,0.00255044,513067,1272.43
41,SimYear,2007,41,0.00335585,507770,1656.3
42,SimYear,2007,42,0.00268468,500323,1306.04
43,SimYear,2007,43,0.00201351,491753,963.073
44,SimYear,2007,44,0.00308738,482287,1447.52
45,SimYear,2007,45,0.00617475,471301,2824.76
46,SimYear,2007,46,0.00791979,458099,3518.53
47,SimYear,2007,47,0.0114099,443574,4899.88
48,SimYear,2007,48,0.0132891,427212,5491.31
49,SimYear,2007,49,0.0191954,409980,7589.77
50,SimYear,2007,50,0.0165108,390516,6226.58
51,SimYear,2007,51,0.0181216,372441,6512.55
52,SimYear,2007,52,0.0174504,354163,5965.56
53,SimYear,2008,1,0.0208062,336599,6748.83
54,SimYear,2008,2,0.0209405,318475,6426.22
55,SimYear,2008,3,0.0216116,300972,6265.62
56,SimYear,2008,4,0.0195981,283965,5366.13
57,SimYear,2008,5,0.024699,268216,6371.67
58,SimYear,2008,6,0.0256387,251840,6207.36
59,SimYear,2008,7,0.0264441,236056,5998.71
60,SimYear,2008,8,0.016645,220921,3550.88
61,SimYear,2008,9,0.0217459,208648,4370.31
62,SimYear,2008,10,0.0255044,195928,4804.26
63,SimYear,2008,11,0.0237594,183181,4187.99
64,SimYear,2008,12,0.0322161,171466,5293.32
65,SimYear,2008,13,0.0320819,159062,4890.26
66,SimYear,2008,14,0.0302026,147500,4273.13
67,SimYear,2008,15,0.0340954,136971,4470.95
68,SimYear,2008,16,0.0299341,126642,3636.72
69,SimYear,2008,17,0.0289945,117530,3270.62
70,SimYear,2008,18,0.0253702,109132,2662.06
71,SimYear,2008,19,0.0308738,101663,3009.65
72,SimYear,2008,20,0.026981,94150.8,2440.51
73,SimYear,2008,21,0.0202693,87504,1709.64
74,SimYear,2008,22,0.0296657,81847.5,2329.61
75,SimYear,2008,23,0.024699,75817.6,1801.1
76,SimYear,2008,24,0.0288603,70578.9,1955.11
