"","x"
"Week1.1956",397.529745969852
"Week2.1956",726.30241603275
"Week3.1956",1000.06126638956
"Week4.1956",1228.40693198618
"Week5.1956",1439.93602921637
"Week6.1956",1593.42973067341
"Week7.1956",1731.24919618264
"Week8.1956",1865.39267769812
"Week9.1956",2113.60851519966
"Week10.1956",2329.02609446268
"Week11.1956",2538.205421905
"Week12.1956",2829.61040587574
"Week13.1956",3074.50617448248
"Week14.1956",3428.91511733551
"Week15.1956",3948.16741580572
"Week16.1956",4551.65084848156
"Week17.1956",5452.84469165387
"Week18.1956",6624.9812223822
"Week19.1956",8219.8735555352
"Week20.1956",9942.4676613291
"Week21.1956",12270.2817725137
"Week22.1956",15500.4378524805
"Week23.1956",18504.2945657958
"Week24.1956",22487.4837015602
"Week25.1956",26469.7902989933
"Week26.1956",31162.5176048006
"Week27.1956",36818.6406301433
"Week28.1956",42813.2652655924
"Week29.1956",49319.0722982433
"Week30.1956",56099.2914172643
"Week31.1956",63297.4905689959
"Week32.1956",70396.6460564913
"Week33.1956",76561.6025029722
"Week34.1956",82255.6132323468
"Week35.1956",87293.0305345498
"Week36.1956",91658.6865638961
"Week37.1956",95389.2693803153
"Week38.1956",97361.3045988628
"Week39.1956",99658.8244347715
"Week40.1956",101235.831133636
"Week41.1956",102301.341630617
"Week42.1956",102006.03456936
"Week43.1956",101387.004900828
"Week44.1956",100553.271909351
"Week45.1956",98561.0349398441
"Week46.1956",94409.6141056739
"Week47.1956",89162.3507610154
"Week48.1956",82201.0723763302
"Week49.1956",74743.5770590922
"Week50.1956",65447.5328520223
"Week51.1956",58161.5559342085
"Week52.1956",51121.2875148817
"Week1.1957",45290.756997904
"Week2.1957",39280.3786244603
"Week3.1957",34022.7092226135
"Week4.1957",29346.1137629309
"Week5.1957",25629.0282662131
"Week6.1957",21722.5647916512
"Week7.1957",18342.3956000721
"Week8.1957",15459.0251467221
"Week9.1957",13869.738615711
"Week10.1957",12121.4345434708
"Week11.1957",10430.5545949117
"Week12.1957",9159.15002990254
"Week13.1957",7759.59474240465
"Week14.1957",6719.85420222816
"Week15.1957",6044.48703403717
"Week16.1957",5502.79278900802
"Week17.1957",5340.01629281624
"Week18.1957",5428.48347487883
"Week19.1957",5849.27617389599
"Week20.1957",6349.40542033179
"Week21.1957",7267.88889885675
"Week22.1957",8770.0769696119
"Week23.1957",10226.9195719471
"Week24.1957",12377.2313711595
"Week25.1957",14741.2639519783
"Week26.1957",17787.3845504263
"Week27.1957",21750.9205139273
"Week28.1957",26375.4639603276
"Week29.1957",31856.44373158
"Week30.1957",38131.6197990226
"Week31.1957",45359.2024257645
"Week32.1957",53215.7473991062
"Week33.1957",61045.8799067093
"Week34.1957",69091.5882602512
"Week35.1957",77075.4703232819
"Week36.1957",84824.1387103453
"Week37.1957",92199.7030878519
"Week38.1957",97945.096283222
"Week39.1957",103919.389702493
"Week40.1957",108975.712219395
"Week41.1957",113233.192252466
"Week42.1957",115684.129762108
"Week43.1957",117422.571478438
"Week44.1957",118572.882427488
"Week45.1957",118033.676719869
"Week46.1957",114586.169139081
"Week47.1957",109485.212485778
"Week48.1957",101974.737443869
"Week49.1957",93561.6729129067
"Week50.1957",82585.0478002821
"Week51.1957",73909.0779727382
"Week52.1957",65360.6946500334
"Week1.1958",57669.9904015659
"Week2.1958",49815.4817835678
"Week3.1958",42981.4303668547
"Week4.1958",36942.6330200736
"Week5.1958",32169.9051773314
"Week6.1958",27211.9326403714
"Week7.1958",22965.7960776356
"Week8.1958",19392.2987089005
