"","x"
"Week1.1956",7.56943000002536e-12
"Week2.1956",6.63550649823585e-12
"Week3.1956",5.81635401466587e-12
"Week4.1956",5.08772911075779e-12
"Week5.1956",4.48843753321239e-12
"Week6.1956",3.88457439828998e-12
"Week7.1956",3.35296607550852e-12
"Week8.1956",2.8884824272305e-12
"Week9.1956",2.58870271154479e-12
"Week10.1956",2.2773822157479e-12
"Week11.1956",1.9777467663185e-12
"Week12.1956",1.73331930898825e-12
"Week13.1956",1.49401979044345e-12
"Week14.1956",2.14142803932521e-12
"Week15.1956",4.11172655939627e-11
"Week16.1956",1.87963131731314e-09
"Week17.1956",8.65837960465733e-08
"Week18.1956",3.70418990446024e-06
"Week19.1956",0.000139478007985225
"Week20.1956",0.00438650298825475
"Week21.1956",0.110060246122279
"Week22.1956",2.10923359554318
"Week23.1956",29.5993494587195
"Week24.1956",296.605986946122
"Week25.1956",2059.36689380085
"Week26.1956",9824.61405390118
"Week27.1956",32198.8204469872
"Week28.1956",73382.8663231599
"Week29.1956",121485.920503213
"Week30.1956",156070.168457638
"Week31.1956",170479.208406029
"Week32.1956",171606.489552284
"Week33.1956",166992.414881724
"Week34.1956",161591.141247314
"Week35.1956",156288.584240755
"Week36.1956",151309.765929345
"Week37.1956",146720.864603299
"Week38.1956",141361.784622884
"Week39.1956",137241.843277806
"Week40.1956",133249.293474244
"Week41.1956",129482.884120163
"Week42.1956",125165.552529747
"Week43.1956",121081.199633271
"Week44.1956",117234.381391297
"Week45.1956",112852.605760997
"Week46.1956",107171.724412461
"Week47.1956",100948.592727204
"Week48.1956",93679.6230434097
"Week49.1956",86197.4229935123
"Week50.1956",77415.5380734681
"Week51.1956",70194.9574198527
"Week52.1956",63190.1132826715
"Week1.1957",56986.4374752196
"Week2.1957",50680.0943098531
"Week3.1957",45013.6791029297
"Week4.1957",39847.1298029312
"Week5.1957",35529.7173325544
"Week6.1957",31034.3805749931
"Week7.1957",26992.9055000509
"Week8.1957",23390.9436788627
"Week9.1957",21052.3343896793
"Week10.1957",18563.466390941
"Week11.1957",16122.132838631
"Week12.1957",14091.8554630551
"Week13.1957",11910.7993136623
"Week14.1957",10068.8108244601
"Week15.1957",8571.55491619735
"Week16.1957",7183.93252075087
"Week17.1957",6117.83074310474
"Week18.1957",5227.43220055544
"Week19.1957",4529.18558478096
"Week20.1957",3839.4318215472
"Week21.1957",3303.91108728811
"Week22.1957",2918.12951554942
"Week23.1957",2483.59181526047
"Week24.1957",2154.81275154578
"Week25.1957",1838.90718304568
"Week26.1957",1583.41938248732
"Week27.1957",1391.207756794
"Week28.1957",1293.7040865271
"Week29.1957",1750.46336296149
"Week30.1957",5001.52747742733
"Week31.1957",17524.561966506
"Week32.1957",48172.3462595611
"Week33.1957",95935.7427351669
"Week34.1957",143487.215679236
"Week35.1957",173267.617412221
"Week36.1957",184479.821090859
"Week37.1957",186103.809904676
"Week38.1957",183268.352990914
"Week39.1957",180930.305601354
"Week40.1957",178230.449570643
"Week41.1957",175431.842285644
"Week42.1957",171537.845620569
"Week43.1957",167656.5748021
"Week44.1957",163846.695490573
"Week45.1957",159062.479240135
"Week46.1957",152226.533734498
"Week47.1957",144404.373521601
"Week48.1957",134877.749076313
"Week49.1957",124846.381060881
"Week50.1957",112744.191506594
"Week51.1957",102749.068841646
"Week52.1957",92931.798367833
"Week1.1958",84174.0321864831
"Week2.1958",75162.3441140817
"Week3.1958",67011.6201300633
"Week4.1958",59531.6429183725
"Week5.1958",53259.3471675691
"Week6.1958",46666.808349237
"Week7.1958",40708.4008861219
"Week8.1958",35372.5718551851
