timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0814242,276848,21122.1
2,SimYear,2007,2,0.0819496,247269,18982.3
3,SimYear,2007,3,0.0845762,220514,17448.5
4,SimYear,2007,4,0.0766964,195954,14114.9
5,SimYear,2007,5,0.0966585,175355,15764.2
6,SimYear,2007,6,0.100336,153696,14316.9
7,SimYear,2007,7,0.103488,134115,12865.7
8,SimYear,2007,8,0.0651394,116578,7172.45
9,SimYear,2007,9,0.0851015,105226,8375.69
10,SimYear,2007,10,0.0998104,93043.3,8623.92
11,SimYear,2007,11,0.0929812,81022.5,7019.27
12,SimYear,2007,12,0.126076,70999,8206.93
13,SimYear,2007,13,0.125551,60158.8,6926.68
14,SimYear,2007,14,0.118196,50975.4,5545.27
15,SimYear,2007,15,0.133431,43492.6,5301.72
16,SimYear,2007,16,0.117146,36531.1,3940.66
17,SimYear,2007,17,0.113469,31174.7,3263.13
18,SimYear,2007,18,0.099285,26691.3,2461.55
19,SimYear,2007,19,0.120823,23170.5,2573.28
20,SimYear,2007,20,0.105589,19678.5,1924.12
21,SimYear,2007,21,0.079323,16963.8,1262.15
22,SimYear,2007,22,0.116095,15007.9,1605.22
23,SimYear,2007,23,0.0966585,12794.4,1150.19
24,SimYear,2007,24,0.112943,11119.2,1158.78
25,SimYear,2007,25,0.104013,9524.56,918.093
26,SimYear,2007,26,0.0877281,8510.61,697.435
27,SimYear,2007,27,0.0835255,10426.5,815.182
28,SimYear,2007,28,0.0735445,28948.8,2002.62
29,SimYear,2007,29,0.0651394,111953,6887.85
30,SimYear,2007,30,0.0530571,342675,17274.6
31,SimYear,2007,31,0.0457026,747050,32556.9
32,SimYear,2007,32,0.0451773,1.18918e+06,51242.9
33,SimYear,2007,33,0.0388735,1.48082e+06,55076.8
34,SimYear,2007,34,0.0336203,1.59156e+06,51329
35,SimYear,2007,35,0.0283672,1.60041e+06,43662.6
36,SimYear,2007,36,0.023114,1.57698e+06,35147.1
37,SimYear,2007,37,0.0262659,1.54794e+06,39143.5
38,SimYear,2007,38,0.0157595,1.50696e+06,22983.3
39,SimYear,2007,39,0.0131329,1.47653e+06,18790.4
40,SimYear,2007,40,0.00998104,1.44538e+06,14001.2
41,SimYear,2007,41,0.0131329,1.4149e+06,18006.1
42,SimYear,2007,42,0.0105064,1.37685e+06,14035.7
43,SimYear,2007,43,0.00787977,1.33999e+06,10258.3
44,SimYear,2007,44,0.0120823,1.30458e+06,15282
45,SimYear,2007,45,0.0241646,1.26221e+06,29395.1
46,SimYear,2007,46,0.0309937,1.20431e+06,35851.8
47,SimYear,2007,47,0.044652,1.13931e+06,48535.5
48,SimYear,2007,48,0.0520065,1.06155e+06,52481.3
49,SimYear,2007,49,0.0751204,980457,69226
50,SimYear,2007,50,0.0646141,883709,53945.5
51,SimYear,2007,51,0.0709179,803949,53698.3
52,SimYear,2007,52,0.0682913,725980,46754.7
53,SimYear,2008,1,0.0814242,656615,50096.5
54,SimYear,2008,2,0.0819496,585566,44952.5
55,SimYear,2008,3,0.0845762,521462,41261.4
56,SimYear,2008,4,0.0766964,462771,33334.1
57,SimYear,2008,5,0.0966585,413611,37182.9
58,SimYear,2008,6,0.100336,362102,33730.2
59,SimYear,2008,7,0.103488,315629,30278.2
60,SimYear,2008,8,0.0651394,274077,16862.5
61,SimYear,2008,9,0.0851015,247151,19672.6
62,SimYear,2008,10,0.0998104,218341,20237.4
63,SimYear,2008,11,0.0929812,189971,16457.9
64,SimYear,2008,12,0.126076,166337,19227.2
65,SimYear,2008,13,0.125551,140834,16215.6
66,SimYear,2008,14,0.118196,119251,12972.5
67,SimYear,2008,15,0.133431,101677,12394.4
68,SimYear,2008,16,0.117146,85348.4,9206.65
69,SimYear,2008,17,0.113469,72790.4,7619.14
70,SimYear,2008,18,0.099285,62286.4,5744.24
71,SimYear,2008,19,0.120823,54041.1,6001.73
72,SimYear,2008,20,0.105589,45873.2,4485.37
73,SimYear,2008,21,0.079323,39525.5,2940.8
74,SimYear,2008,22,0.116095,34952.2,3738.43
75,SimYear,2008,23,0.0966585,29784.3,2677.56
76,SimYear,2008,24,0.112943,25880.3,2697.1
77,SimYear,2008,25,0.104013,22246.6,2144.4
78,SimYear,2008,26,0.0877281,20587.9,1687.16
79,SimYear,2008,27,0.0835255,28002.5,2189.33
80,SimYear,2008,28,0.0735445,70764,4895.3
81,SimYear,2008,29,0.0651394,200708,12348.5
82,SimYear,2008,30,0.0530571,443565,22360.5
83,SimYear,2008,31,0.0457026,727094,31687.3
84,SimYear,2008,32,0.0451773,929956,40072.6
85,SimYear,2008,33,0.0388735,1.00886e+06,37523
86,SimYear,2008,34,0.0336203,1.01543e+06,32748.4
87,SimYear,2008,35,0.0283672,997194,27205.6
88,SimYear,2008,36,0.023114,974357,21716.1
89,SimYear,2008,37,0.0262659,951960,24072.6
90,SimYear,2008,38,0.0157595,923318,14081.9
91,SimYear,2008,39,0.0131329,901752,11475.7
92,SimYear,2008,40,0.00998104,880206,8526.46
93,SimYear,2008,41,0.0131329,859454,10937.4
94,SimYear,2008,42,0.0105064,834433,8506.27
95,SimYear,2008,43,0.00787977,810421,6204.18
96,SimYear,2008,44,0.0120823,787544,9225.32
97,SimYear,2008,45,0.0241646,760676,17715.1
98,SimYear,2008,46,0.0309937,724663,21573
99,SimYear,2008,47,0.044652,684586,29163.9
100,SimYear,2008,48,0.0520065,637038,31494.1
101,SimYear,2008,49,0.0751204,587674,41493.2
102,SimYear,2008,50,0.0646141,529103,32298.7
103,SimYear,2008,51,0.0709179,480859,32118.1
104,SimYear,2008,52,0.0682913,433815,27938.6
105,SimYear,2009,1,0.0814242,392022,29909.3
106,SimYear,2009,2,0.0819496,349318,26816.3
107,SimYear,2009,3,0.0845762,310841,24595.7
108,SimYear,2009,4,0.0766964,275659,19856.1
109,SimYear,2009,5,0.0966585,246213,22134.1
110,SimYear,2009,6,0.100336,215417,20066.3
111,SimYear,2009,7,0.103488,187659,18002.1
112,SimYear,2009,8,0.0651394,162865,10020.3
113,SimYear,2009,9,0.0851015,146789,11684
114,SimYear,2009,10,0.0998104,129615,12013.7
115,SimYear,2009,11,0.0929812,112722,9765.53
116,SimYear,2009,12,0.126076,98655.6,11403.8
117,SimYear,2009,13,0.125551,83495.8,9613.7
118,SimYear,2009,14,0.118196,70672.4,7687.97
119,SimYear,2009,15,0.133431,60235.7,7342.7
120,SimYear,2009,16,0.117146,50544.7,5452.32
121,SimYear,2009,17,0.113469,43093.5,4510.69
122,SimYear,2009,18,0.099285,36863.5,3399.66
123,SimYear,2009,19,0.120823,31974.1,3551.01
124,SimYear,2009,20,0.105589,27133.9,2653.09
125,SimYear,2009,21,0.079323,23373,1739.01
126,SimYear,2009,22,0.116095,20663.4,2210.12
127,SimYear,2009,23,0.0966585,17603.7,1582.54
128,SimYear,2009,24,0.112943,15287.5,1593.18
129,SimYear,2009,25,0.104013,13058.5,1258.73
130,SimYear,2009,26,0.0877281,11251.9,922.082
131,SimYear,2009,27,0.0835255,9852.31,770.289
132,SimYear,2009,28,0.0735445,8661.41,599.178
133,SimYear,2009,29,0.0651394,7691.43,473.213
134,SimYear,2009,30,0.0530571,6924.84,349.088
135,SimYear,2009,31,0.0457026,6795.09,296.134
136,SimYear,2009,32,0.0451773,10820.8,466.279
137,SimYear,2009,33,0.0388735,37054.3,1378.18
138,SimYear,2009,34,0.0336203,138143,4455.2
139,SimYear,2009,35,0.0283672,383934,10474.5
140,SimYear,2009,36,0.023114,761137,16963.9
141,SimYear,2009,37,0.0262659,1.12617e+06,28477.9
142,SimYear,2009,38,0.0157595,1.34145e+06,20459
143,SimYear,2009,39,0.0131329,1.42849e+06,18179
144,SimYear,2009,40,0.00998104,1.44847e+06,14031.2
145,SimYear,2009,41,0.0131329,1.44788e+06,18425.8
146,SimYear,2009,42,0.0105064,1.43266e+06,14604.6
147,SimYear,2009,43,0.00787977,1.41477e+06,10830.8
148,SimYear,2009,44,0.0120823,1.39538e+06,16345.5
149,SimYear,2009,45,0.0241646,1.36583e+06,31808.1
150,SimYear,2009,46,0.0309937,1.31687e+06,39202.7
151,SimYear,2009,47,0.044652,1.25763e+06,53576.3
152,SimYear,2009,48,0.0520065,1.18191e+06,58431.7
153,SimYear,2009,49,0.0751204,1.10021e+06,77681.1
154,SimYear,2009,50,0.0646141,998776,60969.6
155,SimYear,2009,51,0.0709179,914626,61090.7
156,SimYear,2009,52,0.0682913,830937,53514.2
157,SimYear,2010,1,0.0814242,755754,57660.3
158,SimYear,2010,2,0.0819496,677469,52007.7
159,SimYear,2010,3,0.0845762,606202,47966.6
160,SimYear,2010,4,0.0766964,540374,38923.9
161,SimYear,2010,5,0.0966585,484976,43598.5
162,SimYear,2010,6,0.100336,426224,39703.3
163,SimYear,2010,7,0.103488,372865,35768.9
164,SimYear,2010,8,0.0651394,324874,19987.8
165,SimYear,2010,9,0.0851015,293886,23392.6
166,SimYear,2010,10,0.0998104,260401,24135.8
167,SimYear,2010,11,0.0929812,227200,19683.1
168,SimYear,2010,12,0.126076,199456,23055.6
169,SimYear,2010,13,0.125551,169294,19492.5
170,SimYear,2010,14,0.118196,143683,15630.3
171,SimYear,2010,15,0.133431,122779,14966.7
172,SimYear,2010,16,0.117146,103276,11140.5
173,SimYear,2010,17,0.113469,88253.2,9237.66
174,SimYear,2010,18,0.099285,75658.4,6977.44
175,SimYear,2010,19,0.120823,65758.5,7303.06
176,SimYear,2010,20,0.105589,55912.9,5467.03
177,SimYear,2010,21,0.079323,48252.2,3590.09
178,SimYear,2010,22,0.116095,42733.3,4570.69
179,SimYear,2010,23,0.0966585,36466.4,3278.26
180,SimYear,2010,24,0.112943,31718.6,3305.53
181,SimYear,2010,25,0.104013,27136.1,2615.71
182,SimYear,2010,26,0.0877281,23444.4,1921.24
183,SimYear,2010,27,0.0835255,20959.2,1638.66
184,SimYear,2010,28,0.0735445,22333.5,1544.99
185,SimYear,2010,29,0.0651394,44885.8,2761.59
186,SimYear,2010,30,0.0530571,145730,7346.39
187,SimYear,2010,31,0.0457026,418590,18242.5
188,SimYear,2010,32,0.0451773,880372,37936
189,SimYear,2010,33,0.0388735,1.36392e+06,50729.1
190,SimYear,2010,34,0.0336203,1.67769e+06,54106.8
191,SimYear,2010,35,0.0283672,1.79513e+06,48975.1
192,SimYear,2010,36,0.023114,1.8077e+06,40289.3
193,SimYear,2010,37,0.0262659,1.78823e+06,45219.7
194,SimYear,2010,38,0.0157595,1.74863e+06,26669
195,SimYear,2010,39,0.0131329,1.71945e+06,21881.8
196,SimYear,2010,40,0.00998104,1.68843e+06,16355.7
197,SimYear,2010,41,0.0131329,1.6574e+06,21092.2
198,SimYear,2010,42,0.0105064,1.61681e+06,16481.9
199,SimYear,2010,43,0.00787977,1.57699e+06,12072.7
