"","x"
"Month1.1956",8387.8532796049
"Month2.1956",8685.72523943407
"Month3.1956",8038.27423311242
"Month4.1956",6133.92790593377
"Month5.1956",3520.60681794047
"Month6.1956",1944.06887908729
"Month7.1956",941.01832583238
"Month8.1956",428.028087979279
"Month9.1956",177.863992138588
"Month10.1956",77.642917021425
"Month11.1956",16517.2492757954
"Month12.1956",177359.112850981
"Month1.1957",161618.692729962
"Month2.1957",151285.972886815
"Month3.1957",132366.008706316
"Month4.1957",97525.944969815
"Month5.1957",54625.781788087
"Month6.1957",29655.9864338783
"Month7.1957",14170.1863301044
"Month8.1957",6383.25254590741
"Month9.1957",2631.85177783979
"Month10.1957",1122.89637375015
"Month11.1957",16996.9262860833
"Month12.1957",177620.9363377
"Month1.1958",161789.156276646
"Month2.1958",151417.761887082
"Month3.1958",132466.749978153
"Month4.1958",97593.078095322
"Month5.1958",54660.604922321
"Month6.1958",29673.7859399968
"Month7.1958",14178.2926045772
"Month8.1958",6386.76486286338
"Month9.1958",2633.25500545305
"Month10.1958",1123.47890091285
"Month11.1958",16997.1880445799
"Month12.1958",177621.076706688
"Month1.1959",161789.246337582
"Month2.1959",151417.830659157
"Month3.1959",132466.802006222
"Month4.1959",97593.1124687481
"Month5.1959",54660.6226235643
"Month6.1959",29673.7949304121
"Month7.1959",14178.2964713961
"Month8.1959",6386.76486286338
"Month9.1959",2633.25500545305
"Month10.1959",1123.47890091285
"Month11.1959",16997.1880445799
"Month12.1959",177621.076706688
"Month1.1960",161789.246337582
"Month2.1960",151417.830659157
"Month3.1960",132466.802006222
"Month4.1960",97593.1124687481
"Month5.1960",54660.6226235643
"Month6.1960",29673.7949304121
"Month7.1960",14178.2964713961
"Month8.1960",6386.76486286338
"Month9.1960",2633.25500545305
"Month10.1960",1123.47890091285
"Month11.1960",16997.1880445799
"Month12.1960",177621.076706688
"Month1.1961",161789.246337582
"Month2.1961",151417.830659157
"Month3.1961",132466.802006222
"Month4.1961",97593.1124687481
"Month5.1961",54660.6226235643
"Month6.1961",29673.7949304121
"Month7.1961",14178.2964713961
"Month8.1961",6386.76486286338
