timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.16532e+06,68518.7
2,SimYear,2007,2,0.0624,1.22941e+06,72739.5
3,SimYear,2007,3,0.0644,1.21354e+06,74028.8
4,SimYear,2007,4,0.0584,1.17645e+06,65272.1
5,SimYear,2007,5,0.0736,1.1376e+06,78953
6,SimYear,2007,6,0.0764,1.076e+06,77412.5
7,SimYear,2007,7,0.0788,1.00898e+06,74783.2
8,SimYear,2007,8,0.0496,939147,44446.2
9,SimYear,2007,9,0.0648,896136,54995.2
10,SimYear,2007,10,0.076,838994,60056.8
11,SimYear,2007,11,0.0708,774140,51754.7
12,SimYear,2007,12,0.096,715884,64099.7
13,SimYear,2007,13,0.0956,643818,57418
14,SimYear,2007,14,0.09,577853,48649.1
15,SimYear,2007,15,0.1016,520433,49182.8
16,SimYear,2007,16,0.0892,462406,38598.7
17,SimYear,2007,17,0.0864,415233,33619
18,SimYear,2007,18,0.0756,373310,26586.9
19,SimYear,2007,19,0.092,338758,29125.1
20,SimYear,2007,20,0.0804,301989,22819.3
21,SimYear,2007,21,0.0604,272009,15593.1
22,SimYear,2007,22,0.0884,249662,20661.4
23,SimYear,2007,23,0.0736,222583,15447.9
24,SimYear,2007,24,0.086,201198,16217.6
25,SimYear,2007,25,0.0792,179458,13365.9
26,SimYear,2007,26,0.0668,161020,10176.6
27,SimYear,2007,27,0.0636,146160,8808.79
28,SimYear,2007,28,0.056,132995,7083.98
29,SimYear,2007,29,0.0496,121853,5766.86
30,SimYear,2007,30,0.0404,112287,4348.09
31,SimYear,2007,31,0.0348,104362,3490.68
32,SimYear,2007,32,0.0344,97484.7,3223.79
33,SimYear,2007,33,0.0296,91046.2,2596.9
34,SimYear,2007,34,0.0256,85397.6,2110.79
35,SimYear,2007,35,0.0216,80380.9,1679.67
36,SimYear,2007,36,0.0176,75926.9,1295.35
37,SimYear,2007,37,0.02,71975.6,1393.73
38,SimYear,2007,38,0.012,68038.2,793.625
39,SimYear,2007,39,0.01,64807.3,630.573
40,SimYear,2007,40,0.0076,61830.4,457.766
41,SimYear,2007,41,0.01,59111.1,575.15
42,SimYear,2007,42,0.008,56357.1,439.118
43,SimYear,2007,43,0.006,53821.9,314.835
44,SimYear,2007,44,0.0092,51488.1,461.083
45,SimYear,2007,45,0.0184,49084.1,875.114
46,SimYear,2007,46,0.0236,46353.5,1057.26
47,SimYear,2007,47,0.034,43653.5,1427.1
48,SimYear,2007,48,0.0396,43569.6,1654.39
49,SimYear,2007,49,0.0572,76333.9,4150.59
50,SimYear,2007,50,0.0492,270939,12721.6
51,SimYear,2007,51,0.054,768611,39516.6
52,SimYear,2007,52,0.052,1.3301e+06,65916.7
53,SimYear,2008,1,0.062,1.52364e+06,89587.4
54,SimYear,2008,2,0.0624,1.52013e+06,89939.9
55,SimYear,2008,3,0.0644,1.46021e+06,89076.3
56,SimYear,2008,4,0.0584,1.38658e+06,76930.6
57,SimYear,2008,5,0.0736,1.31763e+06,91447.7
58,SimYear,2008,6,0.0764,1.22781e+06,88334.3
59,SimYear,2008,7,0.0788,1.13653e+06,84237.1
60,SimYear,2008,8,0.0496,1.04597e+06,49501.9
61,SimYear,2008,9,0.0648,988172,60643.3
62,SimYear,2008,10,0.076,917016,65641.8
63,SimYear,2008,11,0.0708,839479,56122.9
64,SimYear,2008,12,0.096,770825,69019.1
65,SimYear,2008,13,0.0956,688812,61430.7
66,SimYear,2008,14,0.09,614668,51748.5
67,SimYear,2008,15,0.1016,550681,52041.4
68,SimYear,2008,16,0.0892,486934,40646.2
69,SimYear,2008,17,0.0864,435338,35246.8
70,SimYear,2008,18,0.0756,389805,27761.6
71,SimYear,2008,19,0.092,352410,30298.9
72,SimYear,2008,20,0.0804,313080,23657.3
73,SimYear,2008,21,0.0604,281100,16114.3
74,SimYear,2008,22,0.0884,257244,21288.9
75,SimYear,2008,23,0.0736,228713,15873.4
76,SimYear,2008,24,0.086,206210,16621.6
77,SimYear,2008,25,0.0792,183490,13666.2
78,SimYear,2008,26,0.0668,164270,10382
79,SimYear,2008,27,0.0636,148798,8967.8
80,SimYear,2008,28,0.056,135131,7197.73
81,SimYear,2008,29,0.0496,123582,5848.68
82,SimYear,2008,30,0.0404,113683,4402.15
83,SimYear,2008,31,0.0348,105488,3528.34
84,SimYear,2008,32,0.0344,98385.3,3253.58
85,SimYear,2008,33,0.0296,91754.5,2617.1
86,SimYear,2008,34,0.0256,85944.5,2124.31
87,SimYear,2008,35,0.0216,80791.4,1688.25
88,SimYear,2008,36,0.0176,76221.6,1300.37
89,SimYear,2008,37,0.02,72171.5,1397.52
90,SimYear,2008,38,0.012,68148.8,794.915
91,SimYear,2008,39,0.01,64845.3,630.943
92,SimYear,2008,40,0.0076,61805.8,457.584
93,SimYear,2008,41,0.01,59032.5,574.385
94,SimYear,2008,42,0.008,56232.3,438.145
95,SimYear,2008,43,0.006,53657.4,313.873
96,SimYear,2008,44,0.0092,51289.6,459.305
97,SimYear,2008,45,0.0184,48857.6,871.074
98,SimYear,2008,46,0.0236,46105.5,1051.61
99,SimYear,2008,47,0.034,43359.6,1417.5
100,SimYear,2008,48,0.0396,42488.6,1613.34
101,SimYear,2008,49,0.0572,65929.9,3584.89
