timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0586851,20613.6,1068.46
2,SimYear,2007,2,0.0655892,17003.1,981.754
3,SimYear,2007,3,0.169151,13765.3,1951.57
4,SimYear,2007,4,0.35959,9956.77,2748.21
5,SimYear,2007,5,0.369946,5910.68,1670.55
6,SimYear,2007,6,0.457398,40797.9,13707
7,SimYear,2007,7,0.494796,816773,291955
8,SimYear,2007,8,0.556358,555948,217471
9,SimYear,2007,9,0.52644,320789,120306
10,SimYear,2007,10,0.465453,180189,61383.6
11,SimYear,2007,11,0.329672,103783,26622.4
12,SimYear,2007,12,0.192165,66811.9,10645.5
13,SimYear,2008,1,0.0586851,48490.5,2513.4
14,SimYear,2008,2,0.0655892,39694.9,2291.97
15,SimYear,2008,3,0.169151,31949.1,4529.56
16,SimYear,2008,4,0.35959,23004,6349.43
17,SimYear,2008,5,0.369946,13606.3,3845.59
18,SimYear,2008,6,0.457398,45409.4,15256.3
19,SimYear,2008,7,0.494796,822182,293889
20,SimYear,2008,8,0.556358,559225,218753
21,SimYear,2008,9,0.52644,322560,120970
22,SimYear,2008,10,0.465453,181143,61708.7
23,SimYear,2008,11,0.329672,104317,26759.5
24,SimYear,2008,12,0.192165,67148.9,10699.2
25,SimYear,2009,1,0.0586851,48731.3,2525.88
26,SimYear,2009,2,0.0655892,39889.8,2303.22
27,SimYear,2009,3,0.169151,32104.5,4551.59
28,SimYear,2009,4,0.35959,23115.1,6380.08
29,SimYear,2009,5,0.369946,13671.6,3864.05
30,SimYear,2009,6,0.457398,71706.3,24091.3
31,SimYear,2009,7,0.494796,1.39522e+06,498721
32,SimYear,2009,8,0.556358,949486,371412
33,SimYear,2009,9,0.52644,547809,205446
34,SimYear,2009,10,0.465453,307688,104818
35,SimYear,2009,11,0.329672,177212,45458.4
36,SimYear,2009,12,0.192165,114079,18176.9
37,SimYear,2010,1,0.0586851,82794.4,4291.47
38,SimYear,2010,2,0.0655892,67775.5,3913.33
39,SimYear,2010,3,0.169151,54549.5,7733.72
40,SimYear,2010,4,0.35959,39276.3,10840.8
41,SimYear,2010,5,0.369946,23230.8,6565.79
42,SimYear,2010,6,0.457398,72236.8,24269.5
43,SimYear,2010,7,0.494796,1.28825e+06,460486
44,SimYear,2010,8,0.556358,876132,342717
45,SimYear,2010,9,0.52644,505322,189512
46,SimYear,2010,10,0.465453,283768,96669.3
47,SimYear,2010,11,0.329672,163414,41918.9
48,SimYear,2010,12,0.192165,105187,16760
