"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.38431608553704e-12
"Month3.1956",1.0729362097561e-12
"Month4.1956",1.14292849859939e-11
"Month5.1956",0.0237337101615675
"Month6.1956",9028.76006945734
"Month7.1956",182492.933488491
"Month8.1956",126647.962692578
"Month9.1956",71833.9832996004
"Month10.1956",39636.6157239757
"Month11.1956",22464.569021983
"Month12.1956",14293.3362132962
"Month1.1957",10306.6641009364
"Month2.1957",8423.34468114861
"Month3.1957",6766.48381437659
"Month4.1957",4841.71981358811
"Month5.1957",2825.32618704839
"Month6.1957",10651.2989760463
"Month7.1957",183340.391840264
"Month8.1957",127072.268496531
"Month9.1957",72032.7404980086
"Month10.1957",39732.4346941475
"Month11.1957",22513.6882722314
"Month12.1957",14322.2808420821
"Month1.1958",10326.3154525314
"Month2.1958",8438.65316500212
"Month3.1958",6778.3123375595
"Month4.1958",4849.9217369487
"Month5.1958",2829.98898302227
"Month6.1958",10653.9200998023
"Month7.1958",183341.736488569
"Month8.1958",127072.931802644
"Month9.1958",72033.0473367029
"Month10.1958",39732.5810699516
"Month11.1958",22513.7626543185
"Month12.1958",14322.3243523994
"Month1.1959",10326.3448033195
"Month2.1959",8438.67535807537
"Month3.1959",6778.31327268099
"Month4.1959",4849.92173695041
"Month5.1959",2829.98898302227
"Month6.1959",10653.9200998023
"Month7.1959",183341.736488569
"Month8.1959",127072.931802644
"Month9.1959",72033.0473367029
"Month10.1959",39732.5810699516
"Month11.1959",22513.7626543185
"Month12.1959",14322.3243523994
"Month1.1960",10326.3448033195
"Month2.1960",8438.67535807537
"Month3.1960",6778.31327268099
"Month4.1960",4849.92173695041
"Month5.1960",2829.98898302227
"Month6.1960",10653.9200998023
"Month7.1960",183341.736488569
"Month8.1960",127072.931802644
"Month9.1960",72033.0473367029
"Month10.1960",39732.5810699516
"Month11.1960",22513.7626543185
"Month12.1960",14322.3243523994
"Month1.1961",10326.3448033195
"Month2.1961",8438.67535807537
"Month3.1961",6778.31327268099
"Month4.1961",4849.92173695041
"Month5.1961",2829.98898302227
"Month6.1961",10653.9200998023
"Month7.1961",183341.736488569
"Month8.1961",127072.931802644
"Month9.1961",72033.0473367029
"Month10.1961",39732.5810699516
"Month11.1961",22513.7626543185
"Month12.1961",14322.3243523994
"Month1.1962",10326.3448033195
"Month2.1962",8438.67535807537
"Month3.1962",6778.31327268099
"Month4.1962",4849.92173695041
"Month5.1962",2829.98898302227
"Month6.1962",10653.9200998023
"Month7.1962",183341.736488569
"Month8.1962",127072.931802644
"Month9.1962",72033.0473367029
"Month10.1962",39732.5810699516
"Month11.1962",22513.7626543185
"Month12.1962",14322.3243523994
"Month1.1963",10326.3448033195
"Month2.1963",8438.67535807537
"Month3.1963",6778.31327268099
"Month4.1963",4849.92173695041
"Month5.1963",2829.98898302227
"Month6.1963",10653.9200998023
"Month7.1963",183341.736488569
"Month8.1963",127072.931802644
"Month9.1963",72033.0473367029
"Month10.1963",39732.5810699516
"Month11.1963",22513.7626543185
"Month12.1963",14322.3243523994
"Month1.1964",10326.3448033195
"Month2.1964",8438.67535807537
"Month3.1964",6778.31327268099
"Month4.1964",4849.92173695041
"Month5.1964",2829.98898302227
"Month6.1964",10653.9200998023
"Month7.1964",183341.736488569
"Month8.1964",127072.931802644
"Month9.1964",72033.0473367029
"Month10.1964",39732.5810699516
"Month11.1964",22513.7626543185
"Month12.1964",14322.3243523994
"Month1.1965",10326.3448033195
"Month2.1965",8438.67535807537
"Month3.1965",6778.31327268099
"Month4.1965",4849.92173695041
"Month5.1965",2829.98898302227
"Month6.1965",10653.9200998023
"Month7.1965",183341.736488569
"Month8.1965",127072.931802644
"Month9.1965",72033.0473367029
"Month10.1965",39732.5810699516
"Month11.1965",22513.7626543185
"Month12.1965",14322.3243523994
"Month1.1966",10326.3448033195
"Month2.1966",8438.67535807537
"Month3.1966",6778.31327268099
"Month4.1966",4849.92173695041
"Month5.1966",2829.98898302227
"Month6.1966",10653.9200998023
"Month7.1966",183341.736488569
"Month8.1966",127072.931802644
"Month9.1966",72033.0473367029
"Month10.1966",39732.5810699516
"Month11.1966",22513.7626543185
"Month12.1966",14322.3243523994
"Month1.1967",10326.3448033195
"Month2.1967",8438.67535807537
"Month3.1967",6778.31327268099
"Month4.1967",4849.92173695041
"Month5.1967",2829.98898302227
"Month6.1967",10653.9200998023
"Month7.1967",183341.736488569
"Month8.1967",127072.931802644
"Month9.1967",72033.0473367029
"Month10.1967",39732.5810699516
"Month11.1967",22513.7626543185
"Month12.1967",14322.3243523994
"Month1.1968",10326.3448033195
"Month2.1968",8438.67535807537
"Month3.1968",6778.31327268099
"Month4.1968",4849.92173695041
"Month5.1968",2829.98898302227
"Month6.1968",10653.9200998023
"Month7.1968",183341.736488569
"Month8.1968",127072.931802644
"Month9.1968",72033.0473367029
"Month10.1968",39732.5810699516
"Month11.1968",22513.7626543185
"Month12.1968",14322.3243523994
"Month1.1969",10326.3448033195
"Month2.1969",8438.67535807537
"Month3.1969",6778.31327268099
"Month4.1969",4849.92173695041
"Month5.1969",2829.98898302227
"Month6.1969",10653.9200998023
"Month7.1969",183341.736488569
"Month8.1969",127072.931802644
"Month9.1969",72033.0473367029
"Month10.1969",39732.5810699516
"Month11.1969",22513.7626543185
"Month12.1969",14322.3243523994
"Month1.1970",10326.3448033195
"Month2.1970",8438.67535807537
"Month3.1970",6778.31327268099
"Month4.1970",4849.92173695041
"Month5.1970",2829.98898302227
"Month6.1970",10653.9200998023
"Month7.1970",183341.736488569
"Month8.1970",127072.931802644
"Month9.1970",72033.0473367029
"Month10.1970",39732.5810699516
"Month11.1970",22513.7626543185
"Month12.1970",14322.3243523994
"Month1.1971",10326.3448033195
"Month2.1971",8438.67535807537
"Month3.1971",6778.31327268099
"Month4.1971",4849.92173695041
"Month5.1971",2829.98898302227
"Month6.1971",10653.9200998023
"Month7.1971",183341.736488569
"Month8.1971",127072.931802644
"Month9.1971",72033.0473367029
"Month10.1971",39732.5810699516
"Month11.1971",22513.7626543185
"Month12.1971",14322.3243523994
"Month1.1972",10326.3448033195
"Month2.1972",8438.67535807537
"Month3.1972",6778.31327268099
"Month4.1972",4849.92173695041
"Month5.1972",2829.98898302227
"Month6.1972",10653.9200998023
"Month7.1972",183341.736488569
"Month8.1972",127072.931802644
"Month9.1972",72033.0473367029
"Month10.1972",39732.5810699516
"Month11.1972",22513.7626543185
"Month12.1972",14322.3243523994
"Month1.1973",10326.3448033195
"Month2.1973",8438.67535807537
"Month3.1973",6778.31327268099
"Month4.1973",4849.92173695041
"Month5.1973",2829.98898302227
"Month6.1973",10653.9200998023
"Month7.1973",183341.736488569
"Month8.1973",127072.931802644
"Month9.1973",72033.0473367029
"Month10.1973",39732.5810699516
"Month11.1973",22513.7626543185
"Month12.1973",14322.3243523994
"Month1.1974",10326.3448033195
"Month2.1974",8438.67535807537
"Month3.1974",6778.31327268099
"Month4.1974",4849.92173695041
"Month5.1974",2829.98898302227
"Month6.1974",10653.9200998023
"Month7.1974",183341.736488569
"Month8.1974",127072.931802644
"Month9.1974",72033.0473367029
"Month10.1974",39732.5810699516
"Month11.1974",22513.7626543185
"Month12.1974",14322.3243523994
"Month1.1975",10326.3448033195
"Month2.1975",8438.67535807537
"Month3.1975",6778.31327268099
"Month4.1975",4849.92173695041
"Month5.1975",2829.98898302227
"Month6.1975",10653.9200998023
"Month7.1975",183341.736488569
"Month8.1975",127072.931802644
"Month9.1975",72033.0473367029
"Month10.1975",39732.5810699516
"Month11.1975",22513.7626543185
"Month12.1975",14322.3243523994
"Month1.1976",10326.3448033195
"Month2.1976",8438.67535807537
"Month3.1976",6778.31327268099
"Month4.1976",4849.92173695041
"Month5.1976",2829.98898302227
"Month6.1976",10653.9200998023
"Month7.1976",183341.736488569
"Month8.1976",127072.931802644
"Month9.1976",72033.0473367029
"Month10.1976",39732.5810699516
"Month11.1976",22513.7626543185
"Month12.1976",14322.3243523994
"Month1.1977",10326.3448033195
"Month2.1977",8438.67535807537
"Month3.1977",6778.31327268099
"Month4.1977",4849.92173695041
