"","x"
"Week1.1956",66179.7156086428
"Week2.1956",100884.143391327
"Week3.1956",108200.67029514
"Week4.1956",106999.234387959
"Week5.1956",104754.229246057
"Week6.1956",100586.180532482
"Week7.1956",95889.0847051768
"Week8.1956",90822.3913080168
"Week9.1956",87845.5184373975
"Week10.1956",83600.3125462287
"Week11.1956",78555.1775228817
"Week12.1956",73952.9965039455
"Week13.1956",67977.2737729208
"Week14.1956",62368.7542411499
"Week15.1956",57391.5049268719
"Week16.1956",52193.5468111076
"Week17.1956",47892.5782248905
"Week18.1956",43983.354873062
"Week19.1956",40711.4711965636
"Week20.1956",37115.5205387175
"Week21.1956",34130.0549991119
"Week22.1956",31891.626467978
"Week23.1956",29066.3776009481
"Week24.1956",26803.4070348452
"Week25.1956",24435.8128144568
"Week26.1956",22389.9687987979
"Week27.1956",20716.9432645616
"Week28.1956",19205.7654655131
"Week29.1956",17908.3314504079
"Week30.1956",16779.9522679799
"Week31.1956",15837.6120406756
"Week32.1956",15011.6795730878
"Week33.1956",14224.7655035631
"Week34.1956",13528.2145532568
"Week35.1956",12904.0230946379
"Week36.1956",12344.9781593979
"Week37.1956",11845.0170107576
"Week38.1956",11338.2242411529
"Week39.1956",10923.1558133514
"Week40.1956",10537.9497938189
"Week41.1956",10183.4434621164
"Week42.1956",9816.84803200429
"Week43.1956",9476.7077377448
"Week44.1956",9161.74649127879
"Week45.1956",8831.20752536572
"Week46.1956",8443.50910728721
"Week47.1956",8035.26022136716
"Week48.1956",7590.94399678178
"Week49.1956",7447.43546876192
"Week50.1956",10828.403341731
"Week51.1956",32434.5326833671
"Week52.1956",88665.7168840448
"Week1.1957",154441.434977844
"Week2.1957",187335.844313423
"Week3.1957",192300.980360166
"Week4.1957",188216.394843911
"Week5.1957",183214.88550374
"Week6.1957",175118.13790903
"Week7.1957",166249.70678895
"Week8.1957",156899.252297848
"Week9.1957",151284.080928844
"Week10.1957",143557.505115008
"Week11.1957",134567.873672438
"Week12.1957",126396.857840859
"Week13.1957",115949.615738413
"Week14.1957",106194.505137279
"Week15.1957",97550.0522534615
"Week16.1957",88580.616254478
"Week17.1957",81166.1334212471
"Week18.1957",74447.3632596866
"Week19.1957",68828.8914516114
"Week20.1957",62678.2186264715
"Week21.1957",57580.365016049
"Week22.1957",53751.0772111686
"Week23.1957",48948.2147598935
"Week24.1957",45101.038846505
"Week25.1957",41087.2315203608
"Week26.1957",37619.244010062
"Week27.1957",34783.3759991362
"Week28.1957",32226.4222341313
"Week29.1957",30032.7197491422
"Week30.1957",28125.5502524698
"Week31.1957",26532.1613043805
"Week32.1957",25134.9563210918
"Week33.1957",23807.2904585284
"Week34.1957",22631.8589631511
"Week35.1957",21578.3994698668
"Week36.1957",20635.2626294682
"Week37.1957",19792.9258282557
"Week38.1957",18939.4830953861
"Week39.1957",18240.4714972672
"Week40.1957",17591.1315842867
"Week41.1957",16993.5664561342
"Week42.1957",16377.4506119058
"Week43.1957",15806.3067700359
"Week44.1957",15277.3393934659
"Week45.1957",14722.0705923722
"Week46.1957",14072.6495285066
"Week47.1957",13389.7084330771
"Week48.1957",12637.2289259081
"Week49.1957",12180.3230503912
"Week50.1957",15200.5046704074
"Week51.1957",36500.1966437331
"Week52.1957",92430.3076849896
"Week1.1958",157932.547454291
"Week2.1958",190545.343601233
"Week3.1958",195250.169907712
"Week4.1958",190921.591559988
"Week5.1958",185708.47656431
"Week6.1958",177386.638091702
"Week7.1958",168308.565328447
"Week8.1958",158763.574367413
"Week9.1958",153014.655729613
"Week10.1958",145143.060378971
"Week11.1958",136006.654593048
"Week12.1958",127707.986164542
"Week13.1958",117119.121024015
"Week14.1958",107237.868038487
"Week15.1958",98485.1856078386
"Week16.1958",89410.4357647461
"Week17.1958",81910.3394564164
"Week18.1958",75116.2486645686
"Week19.1958",69435.6535992772
"Week20.1958",63220.890617565
"Week21.1958",58070.563895559
"Week22.1958",54201.4121303483
"Week23.1958",49352.1357941381
"Week24.1958",45467.9224435726
"Week25.1958",41416.9712206943
"Week26.1958",37917.3066414698
"Week27.1958",35055.6247743699
"Week28.1958",32475.752186207
"Week29.1958",30262.5580120937
"Week30.1958",28338.5533106109
"Week31.1958",26731.1077670713
"Week32.1958",25319.1367216272
"Week33.1958",23978.8358775594
"Week34.1958",22793.2035643618
"Week35.1958",21730.9358100297
"Week36.1958",20780.0084813442
"Week37.1958",19930.7341728118
"Week38.1958",19070.4177447191
"Week39.1958",18365.7212812106
"Week40.1958",17711.1381669137
"Week41.1958",17108.7925934302
"Week42.1958",16487.8485906542
"Week43.1958",15912.2584696266
"Week44.1958",15379.193731757
"Week45.1958",14819.7120364714
"Week46.1958",14165.5284621191
"Week47.1958",13477.6571536686
"Week48.1958",12719.7749025603
"Week49.1958",12257.4295760113
"Week50.1958",15271.4584288745
"Week51.1958",36565.9326528457
"Week52.1958",92490.9565814806
"Week1.1959",157988.602196767
"Week2.1959",190596.707315355
"Week3.1959",195297.219132365
"Week4.1959",190964.615368648
"Week5.1959",185748.020840978
"Week6.1959",177422.516653804
"Week7.1959",168341.039386274
"Week8.1959",158792.90474167
"Week9.1959",153041.815692502
"Week10.1959",145167.885241468
"Week11.1959",136029.131327304
"Week12.1959",127728.424952468
"Week13.1959",117137.312104152
"Week14.1959",107254.064110846
"Week15.1959",98499.6743830272
"Week16.1959",89423.2698261607
"Week17.1959",81921.8284454376
"Week18.1959",75126.5580947827
"Week19.1959",69444.9899799059
"Week20.1959",63229.2282670473
"Week21.1959",58078.0829872198
"Week22.1959",54208.3100089882
"Week23.1959",49358.3142334823
"Week24.1959",45473.5270509834
"Week25.1959",41422.0013802466
"Week26.1959",37921.847584214
"Week27.1959",35059.7674061995
"Week28.1959",32479.5298256969
"Week29.1959",30265.8912181629
"Week30.1959",28340.8244291062
"Week31.1959",26731.1077670713
"Week32.1959",25319.1367216272
"Week33.1959",23978.8358775594
"Week34.1959",22793.2035643618
"Week35.1959",21730.9358100297
"Week36.1959",20780.0084813442
"Week37.1959",19930.7341728118
"Week38.1959",19070.4177447191
"Week39.1959",18365.7212812106
"Week40.1959",17711.1381669137
"Week41.1959",17108.7925934302
"Week42.1959",16487.8485906542
"Week43.1959",15912.2584696266
"Week44.1959",15379.193731757
"Week45.1959",14819.7120364714
"Week46.1959",14165.5284621191
"Week47.1959",13477.6571536686
"Week48.1959",12719.7749025603
"Week49.1959",12257.4295760113
"Week50.1959",15271.4584288745
"Week51.1959",36565.9326528457
"Week52.1959",92490.9565814806
"Week1.1960",157988.602196767
"Week2.1960",190596.707315355
"Week3.1960",195297.219132365
"Week4.1960",190964.615368648
"Week5.1960",185748.020840978
"Week6.1960",177422.516653804
"Week7.1960",168341.039386274
"Week8.1960",158792.90474167
"Week9.1960",153041.815692502
"Week10.1960",145167.885241468
"Week11.1960",136029.131327304
"Week12.1960",127728.424952468
"Week13.1960",117137.312104152
"Week14.1960",107254.064110846
"Week15.1960",98499.6743830272
"Week16.1960",89423.2698261607
"Week17.1960",81921.8284454376
"Week18.1960",75126.5580947827
"Week19.1960",69444.9899799059
"Week20.1960",63229.2282670473
"Week21.1960",58078.0829872198
"Week22.1960",54208.3100089882
"Week23.1960",49358.3142334823
"Week24.1960",45473.5270509834
"Week25.1960",41422.0013802466
"Week26.1960",37921.847584214
"Week27.1960",35059.7674061995
"Week28.1960",32479.5298256969
"Week29.1960",30265.8912181629
"Week30.1960",28340.8244291062
"Week31.1960",26731.1077670713
"Week32.1960",25319.1367216272
"Week33.1960",23978.8358775594
"Week34.1960",22793.2035643618
"Week35.1960",21730.9358100297
"Week36.1960",20780.0084813442
"Week37.1960",19930.7341728118
"Week38.1960",19070.4177447191
"Week39.1960",18365.7212812106
"Week40.1960",17711.1381669137
"Week41.1960",17108.7925934302
"Week42.1960",16487.8485906542
"Week43.1960",15912.2584696266
"Week44.1960",15379.193731757
"Week45.1960",14819.7120364714
"Week46.1960",14165.5284621191
"Week47.1960",13477.6571536686
"Week48.1960",12719.7749025603
"Week49.1960",12257.4295760113
"Week50.1960",15271.4584288745
"Week51.1960",36565.9326528457
"Week52.1960",92490.9565814806
"Week1.1961",157988.602196767
"Week2.1961",190596.707315355
"Week3.1961",195297.219132365
"Week4.1961",190964.615368648
"Week5.1961",185748.020840978
"Week6.1961",177422.516653804
"Week7.1961",168341.039386274
"Week8.1961",158792.90474167
"Week9.1961",153041.815692502
"Week10.1961",145167.885241468
"Week11.1961",136029.131327304
"Week12.1961",127728.424952468
"Week13.1961",117137.312104152
"Week14.1961",107254.064110846
"Week15.1961",98499.6743830272
"Week16.1961",89423.2698261607
"Week17.1961",81921.8284454376
"Week18.1961",75126.5580947827
"Week19.1961",69444.9899799059
"Week20.1961",63229.2282670473
"Week21.1961",58078.0829872198
"Week22.1961",54208.3100089882
"Week23.1961",49358.3142334823
"Week24.1961",45473.5270509834
"Week25.1961",41422.0013802466
"Week26.1961",37921.847584214
"Week27.1961",35059.7674061995
"Week28.1961",32479.5298256969
"Week29.1961",30265.8912181629
"Week30.1961",28340.8244291062
"Week31.1961",26731.1077670713
"Week32.1961",25319.1367216272
"Week33.1961",23978.8358775594
"Week34.1961",22793.2035643618
"Week35.1961",21730.9358100297
"Week36.1961",20780.0084813442
"Week37.1961",19930.7341728118
"Week38.1961",19070.4177447191
"Week39.1961",18365.7212812106
"Week40.1961",17711.1381669137
"Week41.1961",17108.7925934302
"Week42.1961",16487.8485906542
"Week43.1961",15912.2584696266
"Week44.1961",15379.193731757
"Week45.1961",14819.7120364714
"Week46.1961",14165.5284621191
"Week47.1961",13477.6571536686
"Week48.1961",12719.7749025603
