timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,591009,34750.2
2,SimYear,2007,2,0.0624,892196,52787.6
3,SimYear,2007,3,0.0644,1.06457e+06,64941.2
4,SimYear,2007,4,0.0584,1.11813e+06,62036.4
5,SimYear,2007,5,0.0736,1.11354e+06,77283.2
6,SimYear,2007,6,0.0764,1.06624e+06,76710.2
7,SimYear,2007,7,0.0788,1.00723e+06,74653.3
8,SimYear,2007,8,0.0496,942967,44627
9,SimYear,2007,9,0.0648,904256,55493.5
10,SimYear,2007,10,0.076,850272,60864.1
11,SimYear,2007,11,0.0708,787549,52651.1
12,SimYear,2007,12,0.096,730757,65431.4
13,SimYear,2007,13,0.0956,659187,58788.6
14,SimYear,2007,14,0.09,593258,49946
15,SimYear,2007,15,0.1016,535619,50618
16,SimYear,2007,16,0.0892,476958,39813.4
17,SimYear,2007,17,0.0864,429168,34747.2
18,SimYear,2007,18,0.0756,386551,27529.9
19,SimYear,2007,19,0.092,351368,30209.3
20,SimYear,2007,20,0.0804,313718,23705.5
21,SimYear,2007,21,0.0604,282977,16221.9
22,SimYear,2007,22,0.0884,260073,21523
23,SimYear,2007,23,0.0736,232149,16111.9
24,SimYear,2007,24,0.086,210084,16933.8
25,SimYear,2007,25,0.0792,187582,13971
26,SimYear,2007,26,0.0668,168475,10647.8
27,SimYear,2007,27,0.0636,153068,9225.12
28,SimYear,2007,28,0.056,139401,7425.17
29,SimYear,2007,29,0.0496,127825,6049.47
30,SimYear,2007,30,0.0404,117879,4564.61
31,SimYear,2007,31,0.0348,109637,3667.11
32,SimYear,2007,32,0.0344,102480,3388.98
33,SimYear,2007,33,0.0296,95771.3,2731.67
34,SimYear,2007,34,0.0256,89882.6,2221.65
35,SimYear,2007,35,0.0216,84649.5,1768.87
36,SimYear,2007,36,0.0176,80001,1364.85
37,SimYear,2007,37,0.02,75875.3,1469.24
38,SimYear,2007,38,0.012,71758.2,837.017
39,SimYear,2007,39,0.01,68381,665.345
40,SimYear,2007,40,0.0076,65267.4,483.212
41,SimYear,2007,41,0.01,62421.9,607.363
42,SimYear,2007,42,0.008,59536.2,463.888
43,SimYear,2007,43,0.006,56878.4,332.714
44,SimYear,2007,44,0.0092,54430.8,487.435
45,SimYear,2007,45,0.0184,51909,925.478
46,SimYear,2007,46,0.0236,49068.6,1119.19
47,SimYear,2007,47,0.034,46431.6,1517.93
48,SimYear,2007,48,0.0396,45585.5,1730.93
49,SimYear,2007,49,0.0572,55104.9,2996.28
50,SimYear,2007,50,0.0492,99973.6,4694.14
51,SimYear,2007,51,0.054,227749,11709.3
52,SimYear,2007,52,0.052,468370,23211.3
53,SimYear,2008,1,0.062,687518,40424.8
54,SimYear,2008,2,0.0624,869180,51425.8
55,SimYear,2008,3,0.0644,962882,58738
56,SimYear,2008,4,0.0584,974957,54092.7
57,SimYear,2008,5,0.0736,949733,65914.4
58,SimYear,2008,6,0.0764,894687,64367.9
59,SimYear,2008,7,0.0788,833903,61806.8
60,SimYear,2008,8,0.0496,771763,36524.6
61,SimYear,2008,9,0.0648,732695,44964.9
62,SimYear,2008,10,0.076,682907,48883.8
63,SimYear,2008,11,0.0708,627613,41958.7
64,SimYear,2008,12,0.096,578318,51782.1
65,SimYear,2008,13,0.0956,518437,46236
66,SimYear,2008,14,0.09,463974,39061.7
67,SimYear,2008,15,0.1016,416774,39386.7
68,SimYear,2008,16,0.0892,369420,30836.9
69,SimYear,2008,17,0.0864,331010,26800
70,SimYear,2008,18,0.0756,296995,21151.7
71,SimYear,2008,19,0.092,269011,23128.5
72,SimYear,2008,20,0.0804,239405,18090.2
73,SimYear,2008,21,0.0604,215300,12342.2
74,SimYear,2008,22,0.0884,197325,16330.1
75,SimYear,2008,23,0.0736,175685,12193.1
76,SimYear,2008,24,0.086,158606,12784.5
77,SimYear,2008,25,0.0792,141303,10524.2
78,SimYear,2008,26,0.0668,126647,8004.24
79,SimYear,2008,27,0.0636,114842,6921.3
80,SimYear,2008,28,0.056,104398,5560.75
81,SimYear,2008,29,0.0496,95566.2,4522.78
82,SimYear,2008,30,0.0404,87989.3,3407.21
83,SimYear,2008,31,0.0348,81714.8,2733.17
84,SimYear,2008,32,0.0344,76272.7,2522.32
85,SimYear,2008,33,0.0296,71185.1,2030.4
86,SimYear,2008,34,0.0256,66724.5,1649.24
87,SimYear,2008,35,0.0216,62765.5,1311.57
88,SimYear,2008,36,0.0176,59252.5,1010.87
89,SimYear,2008,37,0.02,56137.5,1087.04
90,SimYear,2008,38,0.012,53038.4,618.662
91,SimYear,2008,39,0.01,50494.5,491.31
