"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98529748215286e-12
"Week3.1956",6.44639754227558e-12
"Week4.1956",5.94401747444906e-12
"Week5.1956",5.50145669558148e-12
"Week6.1956",5.04971517593903e-12
"Week7.1956",4.62976574869647e-12
"Week8.1956",4.24112757494608e-12
"Week9.1956",3.95265230825192e-12
"Week10.1956",3.65402862065475e-12
"Week11.1956",3.3586785794012e-12
"Week12.1956",3.09871672527924e-12
"Week13.1956",2.8204639445936e-12
"Week14.1956",2.57037882914208e-12
"Week15.1956",2.35255127496681e-12
"Week16.1956",2.14159185645861e-12
"Week17.1956",1.96600517979197e-12
"Week18.1956",1.81023014245569e-12
"Week19.1956",1.67954022784755e-12
"Week20.1956",1.54624141009841e-12
"Week21.1956",1.43540627075436e-12
"Week22.1956",1.3500326582138e-12
"Week23.1956",1.25191904527471e-12
"Week24.1956",1.17302616711696e-12
"Week25.1956",1.09359954343495e-12
"Week26.1956",1.02573524819127e-12
"Week27.1956",1.06127326889909e-12
"Week28.1956",1.20123652684142e-10
"Week29.1956",9.68718031542653e-08
"Week30.1956",4.42070620578041e-05
"Week31.1956",0.0104231248256611
"Week32.1956",1.18281094187173
"Week33.1956",61.1004369198173
"Week34.1956",1385.88704262005
"Week35.1956",13682.8672201077
"Week36.1956",60856.5497765769
"Week37.1956",135534.970997127
"Week38.1956",185010.42574102
"Week39.1956",201058.609801533
"Week40.1956",205557.829019066
"Week41.1956",207863.245253225
"Week42.1956",208707.523037463
"Week43.1956",208820.093974832
"Week44.1956",208314.008450569
"Week45.1956",206677.502126391
"Week46.1956",203323.929010824
"Week47.1956",198859.62378321
"Week48.1956",192850.256014873
"Week49.1956",185999.561365777
"Week50.1956",177228.663426661
"Week51.1956",169332.568764169
"Week52.1956",161063.56283959
"Week1.1957",153130.640834693
"Week2.1957",144548.916717077
"Week3.1957",136239.092409562
"Week4.1957",128104.181811013
"Week5.1957",120731.925455108
"Week6.1957",112678.946237332
"Week7.1957",104891.766250066
"Week8.1957",97421.6891658915
"Week9.1957",91935.3719114323
"Week10.1957",85938.947601826
"Week11.1957",79758.2190011981
"Week12.1957",74188.3854522787
"Week13.1957",67974.4243177291
"Week14.1957",62259.4778547384
"Week15.1957",57176.8056739268
"Week16.1957",52132.2241045191
"Week17.1957",47846.0655843502
"Week18.1957",43962.2775529004
"Week19.1957",40626.5530534375
"Week20.1957",37176.2802223427
"Week21.1957",34231.8804069151
"Week22.1957",31872.3850666698
"Week23.1957",29193.084497903
"Week24.1957",26957.4481849379
"Week25.1957",24707.8632189987
"Week26.1957",22726.5333616105
"Week27.1957",21047.1545689827
"Week28.1957",19522.8759517506
"Week29.1957",18183.3418146754
"Week30.1957",16993.3379576727
"Week31.1957",15961.4719651367
"Week32.1957",15038.2898433298
"Week33.1957",14227.0925339262
"Week34.1957",14765.1934056321
"Week35.1957",26345.9672859841
"Week36.1957",72867.0818581372
"Week37.1957",146950.545497918
"Week38.1957",195843.578821602
"Week39.1957",211384.470866216
"Week40.1957",215409.999877771
"Week41.1957",217275.203397688
"Week42.1957",217685.161042572
"Week43.1957",217391.882068918
"Week44.1957",216506.684429445
"Week45.1957",214492.497402783
"Week46.1957",210738.539375904
"Week47.1957",205872.659348772
"Week48.1957",199443.269775386
"Week49.1957",192177.140455591
"Week50.1957",182958.462962208
"Week51.1957",174670.957451942
"Week52.1957",166022.974987853
"Week1.1958",157742.810258249
"Week2.1958",148813.375610458
"Week3.1958",140180.841981565
"Week4.1958",131743.174843762
"Week5.1958",124102.720067613
"Week6.1958",115774.041270736
"Week7.1958",107728.925684061
"Week8.1958",100018.586549663
"Week9.1958",94352.3277827008
"Week10.1958",88168.8678314421
"Week11.1958",81802.3173313311
"Week12.1958",76067.56762842
"Week13.1958",69677.1014919262
"Week14.1958",63802.5349940569
"Week15.1958",58579.6425849834
"Week16.1958",53399.0573929483
"Week17.1958",48998.1866809683
"Week18.1958",45011.7274333143
"Week19.1958",41588.3577435885
"Week20.1958",38049.4590406253
"Week21.1958",35029.8644702237
"Week22.1958",32610.030733146
"Week23.1958",29864.0751552043
"Week24.1958",27572.9812935864
"Week25.1958",25268.5054019086
"Week26.1958",23239.1642383754
"Week27.1958",21519.2129684745
"Week28.1958",19958.3539371653
"Week29.1958",18586.8119557873
"Week30.1958",17368.5135653202
"Week31.1958",16312.1752421907
"Week32.1958",15367.1606822863
"Week33.1958",14535.5513773909
"Week34.1958",15055.3008153292
"Week35.1958",26619.4385511437
"Week36.1958",73125.4552487709
"Week37.1958",147195.206801382
"Week38.1958",196074.933496057
"Week39.1958",211604.24114971
"Week40.1958",215618.998915226
"Week41.1958",217474.230647728
"Week42.1958",217874.431391566
"Week43.1958",217572.078744401
"Week44.1958",216678.434382814
"Week45.1958",214655.891609384
"Week46.1958",210893.165718445
"Week47.1958",206018.552475768
"Week48.1958",199580.104118635
"Week49.1958",192305.063657105
"Week50.1958",183076.851808972
"Week51.1958",174781.024890001
"Week52.1958",166125.024724993
"Week1.1959",157837.534810431
"Week2.1959",148900.798398414
"Week3.1959",140261.507288794
