timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,661660,38904.4
2,SimYear,2007,2,0.0624,650541,38489.9
3,SimYear,2007,3,0.0644,632625,38591.6
4,SimYear,2007,4,0.0584,608717,33772.9
5,SimYear,2007,5,0.0736,585045,40603.9
6,SimYear,2007,6,0.0764,550545,39608.7
7,SimYear,2007,7,0.0788,514047,38099.9
8,SimYear,2007,8,0.0496,476769,22563.6
9,SimYear,2007,9,0.0648,453574,27835.5
10,SimYear,2007,10,0.076,423620,30323.6
11,SimYear,2007,11,0.0708,390143,26082.8
12,SimYear,2007,12,0.096,360298,32260.8
13,SimYear,2007,13,0.0956,323784,28876.2
14,SimYear,2007,14,0.09,290574,24463.3
15,SimYear,2007,15,0.1016,261848,24745.6
16,SimYear,2007,16,0.0892,232978,19447.5
17,SimYear,2007,17,0.0864,209707,16978.8
18,SimYear,2007,18,0.0756,189212,13475.5
19,SimYear,2007,19,0.092,172580,14837.8
20,SimYear,2007,20,0.0804,154971,11710.1
21,SimYear,2007,21,0.0604,141007,8083.37
22,SimYear,2007,22,0.0884,131226,10859.9
23,SimYear,2007,23,0.0736,119286,8278.84
24,SimYear,2007,24,0.086,110769,8928.58
25,SimYear,2007,25,0.0792,102601,7641.62
26,SimYear,2007,26,0.0668,97000.6,6130.56
27,SimYear,2007,27,0.0636,94511.8,5696.06
28,SimYear,2007,28,0.056,94466.4,5031.74
29,SimYear,2007,29,0.0496,97636.2,4620.75
30,SimYear,2007,30,0.0404,104418,4043.38
31,SimYear,2007,31,0.0348,115742,3871.31
32,SimYear,2007,32,0.0344,132031,4366.25
33,SimYear,2007,33,0.0296,153452,4376.9
34,SimYear,2007,34,0.0256,181268,4480.44
35,SimYear,2007,35,0.0216,215951,4512.6
36,SimYear,2007,36,0.0176,257810,4398.35
37,SimYear,2007,37,0.02,306776,5940.36
38,SimYear,2007,38,0.012,360379,4203.61
39,SimYear,2007,39,0.01,420685,4093.25
40,SimYear,2007,40,0.0076,484228,3585.02
41,SimYear,2007,41,0.01,549278,5344.46
42,SimYear,2007,42,0.008,611228,4762.5
43,SimYear,2007,43,0.006,670318,3921.07
44,SimYear,2007,44,0.0092,724969,6492.19
45,SimYear,2007,45,0.0184,770285,13733.3
46,SimYear,2007,46,0.0236,800619,18261.1
47,SimYear,2007,47,0.034,818451,26756.5
48,SimYear,2007,48,0.0396,819911,31133
49,SimYear,2007,49,0.0572,809778,44031
50,SimYear,2007,50,0.0492,780184,36632.6
51,SimYear,2007,51,0.054,752777,38702.6
52,SimYear,2007,52,0.052,718808,35622.4
53,SimYear,2008,1,0.062,684022,40219.3
54,SimYear,2008,2,0.0624,641836,37974.8
55,SimYear,2008,3,0.0644,599896,36595.1
56,SimYear,2008,4,0.0584,557875,30952.1
57,SimYear,2008,5,0.0736,520520,36125.7
58,SimYear,2008,6,0.0764,477254,34335.9
59,SimYear,2008,7,0.0788,435498,32278
60,SimYear,2008,8,0.0496,395757,18729.7
61,SimYear,2008,9,0.0648,369699,22688.1
62,SimYear,2008,10,0.076,339681,24315
63,SimYear,2008,11,0.0708,308265,20608.9
64,SimYear,2008,12,0.096,280931,25154.3
65,SimYear,2008,13,0.0956,249459,22247.6
66,SimYear,2008,14,0.09,221475,18645.8
67,SimYear,2008,15,0.1016,197660,18679.6
68,SimYear,2008,16,0.0892,174361,14554.6
69,SimYear,2008,17,0.0864,155763,12611.2
70,SimYear,2008,18,0.0756,139628,9944.17
71,SimYear,2008,19,0.092,126667,10890.3
72,SimYear,2008,20,0.0804,113271,8559.15
73,SimYear,2008,21,0.0604,102788,5892.38
74,SimYear,2008,22,0.0884,95560.8,7908.37
75,SimYear,2008,23,0.0736,86973,6036.19
76,SimYear,2008,24,0.086,81084.4,6535.82
77,SimYear,2008,25,0.0792,75671.9,5635.97
78,SimYear,2008,26,0.0668,72387.9,4575.01
79,SimYear,2008,27,0.0636,71694.4,4320.89
80,SimYear,2008,28,0.056,73176.1,3897.72
81,SimYear,2008,29,0.0496,77518.5,3668.66
82,SimYear,2008,30,0.0404,85150.4,3297.28
83,SimYear,2008,31,0.0348,96945.9,3242.62
84,SimYear,2008,32,0.0344,113383,3749.55
85,SimYear,2008,33,0.0296,134700,3842.02
86,SimYear,2008,34,0.0256,162056,4005.56
