timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.029333,829080,23713.5
2,SimYear,2007,2,0.0234354,796311,18250.2
3,SimYear,2007,3,0.027781,768992,20847.1
4,SimYear,2007,4,0.0287122,739055,20697.6
5,SimYear,2007,5,0.0113297,709317,7906.48
6,SimYear,2007,6,0.0170721,692433,11597.1
7,SimYear,2007,7,0.0364723,671822,23808
8,SimYear,2007,8,0.00372483,639068,2350.83
9,SimYear,2007,9,0.0249874,627931,15332.4
10,SimYear,2007,10,0.0145889,603810,8652.55
11,SimYear,2007,11,0.05013,586503,28375.3
12,SimYear,2007,12,0.00496644,549637,2694.14
13,SimYear,2007,13,0.0360067,538734,18852.3
14,SimYear,2007,14,0.0249874,511771,12496.1
15,SimYear,2007,15,0.024677,491419,11851.9
16,SimYear,2007,16,0.0175377,471909,8117.39
17,SimYear,2007,17,0.00682885,456315,3072.62
18,SimYear,2007,18,0.0204865,445889,8946.31
19,SimYear,2007,19,0.0260738,429700,10942.4
20,SimYear,2007,20,0.00698405,411710,2835.06
21,SimYear,2007,21,0.0342994,401999,13411.8
22,SimYear,2007,22,0.0125713,381871,4720.12
23,SimYear,2007,23,0.0240562,370654,8717.15
24,SimYear,2007,24,0.0167617,355601,5848.36
25,SimYear,2007,25,0.0240562,343648,8082.02
26,SimYear,2007,26,0.0304194,330198,9788.89
27,SimYear,2007,27,0.0249874,319623,7804.37
28,SimYear,2007,28,0.0166065,331329,5399.13
29,SimYear,2007,29,0.0142785,396910,5567.54
30,SimYear,2007,30,0.0307298,525967,15749.3
31,SimYear,2007,31,0.00962247,660235,6255.74
32,SimYear,2007,32,0.0226594,758564,16815.9
33,SimYear,2007,33,0.0276258,793686,21398
34,SimYear,2007,34,0.0249874,797825,19480.8
35,SimYear,2007,35,0.0266946,795266,20727.5
36,SimYear,2007,36,0.00900166,788032,6987.06
37,SimYear,2007,37,0.0201761,792507,15662.3
38,SimYear,2007,38,0.0325922,786174,24944.4
39,SimYear,2007,39,0.0130369,768531,9848.99
40,SimYear,2007,40,0.00977767,764558,7360.47
41,SimYear,2007,41,0.0103985,761673,7795.86
42,SimYear,2007,42,0.0184689,757045,13707.2
43,SimYear,2007,43,0.0148993,745243,10904.8
44,SimYear,2007,44,0.0234354,735203,16849.7
45,SimYear,2007,45,0.0142785,718192,10074.2
46,SimYear,2007,46,0.00481123,707174,3358.28
47,SimYear,2007,47,0.0259186,702164,17775.8
48,SimYear,2007,48,0.0386451,681921,25578.1
49,SimYear,2007,49,0.0138129,653258,8866.62
50,SimYear,2007,50,0.0156753,640960,9863.55
51,SimYear,2007,51,0.0166065,627198,10220.4
52,SimYear,2007,52,0.00419043,612682,2534.9
53,SimYear,2008,1,0.00574244,605537,3430.59
54,SimYear,2008,2,0.029333,597138,17079.4
55,SimYear,2008,3,0.00915687,574757,5183.53
56,SimYear,2008,4,0.00915687,564150,5087.86
57,SimYear,2008,5,0.0251426,553424,13596.1
58,SimYear,2008,6,0.0162961,534007,8540.51
59,SimYear,2008,7,0.0181585,519588,9251.05
60,SimYear,2008,8,0.023125,504378,11408.2
61,SimYear,2008,9,0.0361619,486968,17112.9
62,SimYear,2008,10,0.0200209,463873,9097.73
63,SimYear,2008,11,0.0142785,448883,6296.56
64,SimYear,2008,12,0.028557,436712,12165.2
65,SimYear,2008,13,0.0374035,418697,15209.6
66,SimYear,2008,14,0.00698405,397754,2738.96
67,SimYear,2008,15,0.0200209,389402,7637.16
68,SimYear,2008,16,0.00977767,376172,3621.44
69,SimYear,2008,17,0.0325922,367025,11645.3
70,SimYear,2008,18,0.0184689,349926,6335.81
71,SimYear,2008,19,0.0364723,338279,11987.9
72,SimYear,2008,20,0.0310402,321104,9710.6
73,SimYear,2008,21,0.00838086,306388,2530.01
74,SimYear,2008,22,0.00139681,298978,412.903
75,SimYear,2008,23,0.00465603,293727,1349.98
76,SimYear,2008,24,0.0234354,287573,6590.72
77,SimYear,2008,25,0.0266946,276317,7201.81
78,SimYear,2008,26,0.0144337,265364,3762.48
79,SimYear,2008,27,0.00372483,263988,971.087
80,SimYear,2008,28,0.0180033,293094,5174.2
81,SimYear,2008,29,0.0297986,388578,11288
82,SimYear,2008,30,0.0201761,565221,11170.5
83,SimYear,2008,31,0.0443875,763330,32792.8
84,SimYear,2008,32,0.0211074,876053,18104.2
85,SimYear,2008,33,0.00248322,931445,2285.64
86,SimYear,2008,34,0.022349,967273,21152.1
87,SimYear,2008,35,0.0302642,972109,28673.9
88,SimYear,2008,36,0.00170721,964445,1627.68
89,SimYear,2008,37,0.0125713,981187,12128
90,SimYear,2008,38,0.0235906,984517,22711.2
91,SimYear,2008,39,0.00977767,974456,9381.18
92,SimYear,2008,40,0.0173825,975597,16634.2
93,SimYear,2008,41,0.0249874,967266,23618.1
