"","x"
"Week1.1956",0.000144663221464751
"Week2.1956",0.000194148872399239
"Week3.1956",0.000206594237935473
"Week4.1956",0.000202832563910542
"Week5.1956",0.000195053534319564
"Week6.1956",0.000178670988997773
"Week7.1956",0.000161912214146607
"Week8.1956",0.000146596600251343
"Week9.1956",0.000143438111980266
"Week10.1956",0.00014044572699171
"Week11.1956",0.000144620008706728
"Week12.1956",0.000173126224310637
"Week13.1956",0.000249466346414496
"Week14.1956",0.000478460827836869
"Week15.1956",0.00117421396456589
"Week16.1956",0.0033688119179399
"Week17.1956",0.0109386407865261
"Week18.1956",0.0381890592263124
"Week19.1956",0.140624191588488
"Week20.1956",0.525408885149365
"Week21.1956",2.00069742714967
"Week22.1956",7.58101088980293
"Week23.1956",27.1914740817108
"Week24.1956",94.4685407244782
"Week25.1956",303.852645183862
"Week26.1956",908.621153147343
"Week27.1956",2489.79621063693
"Week28.1956",6121.37220111043
"Week29.1956",13483.9761339549
"Week30.1956",26432.8981884788
"Week31.1956",46234.8229305101
"Week32.1956",72013.3299151485
"Week33.1956",99954.5356237749
"Week34.1956",126207.806637929
"Week35.1956",147046.861605367
"Week36.1956",161105.241957278
"Week37.1956",169235.351214948
"Week38.1956",171049.285668442
"Week39.1956",172396.995624297
"Week40.1956",172452.340530041
"Week41.1956",172195.793863529
"Week42.1956",170221.645507918
"Week43.1956",168424.354228559
"Week44.1956",166901.886402667
"Week45.1956",163805.068450185
"Week46.1956",157155.110441377
"Week47.1956",148738.593079493
"Week48.1956",137300.335032466
"Week49.1956",124962.000224226
"Week50.1956",109198.303568621
"Week51.1956",96998.1088593558
"Week52.1956",85134.9889215829
"Week1.1957",74965.4184396772
"Week2.1957",64487.0709304202
"Week3.1957",55366.8262751357
"Week4.1957",47280.1683208527
"Week5.1957",40880.4167577393
"Week6.1957",34143.6858828616
"Week7.1957",28317.9554790281
"Week8.1957",23344.0893799521
"Week9.1957",20520.7287875219
"Week10.1957",17428.1170389892
"Week11.1957",14428.8152172495
"Week12.1957",12077.7750038653
"Week13.1957",9553.77405302983
"Week14.1957",7560.15009281337
"Week15.1957",6054.63401019154
"Week16.1957",4723.35888447212
"Week17.1957",3786.33156231272
"Week18.1957",3053.37612663103
"Week19.1957",2522.88355539077
"Week20.1957",2015.44698884528
"Week21.1957",1673.44181832147
"Week22.1957",1522.89243274407
"Week23.1957",1516.0948030659
"Week24.1957",2093.03514402055
"Week25.1957",3814.97878710303
"Week26.1957",7924.33124448083
"Week27.1957",16184.8607511793
"Week28.1957",30120.5040101801
"Week29.1957",50429.6968371497
"Week30.1957",75575.5868199942
"Week31.1957",102466.347370898
"Week32.1957",126462.11061437
"Week33.1957",143202.835691538
"Week34.1957",153092.440066206
"Week35.1957",157259.672042552
"Week36.1957",157867.518477853
"Week37.1957",156844.713120531
"Week38.1957",153284.781320167
"Week39.1957",151467.080467527
"Week40.1957",149659.873433478
"Week41.1957",148155.829584796
"Week42.1957",145470.045107174
"Week43.1957",143112.010351582
"Week44.1957",141105.02785832
"Week45.1957",137861.979654185
"Week46.1957",131724.637628227
"Week47.1957",124205.836183864
"Week48.1957",114263.813960995
"Week49.1957",103670.986840445
"Week50.1957",90333.1631042105
"Week51.1957",80028.4840684003
"Week52.1957",70069.1573784732
"Week1.1958",61559.6673296721
"Week2.1958",52844.0306685722
"Week3.1958",45281.9479984385
"Week4.1958",38597.8791249472
"Week5.1958",33316.4671534653
"Week6.1958",27781.7214910762
"Week7.1958",23006.9658990222
"Week8.1958",18939.3450766115
"Week9.1958",16626.864927503
"Week10.1958",14103.6856844732
"Week11.1958",11662.9510177636
"Week12.1958",9751.88618104839
"Week13.1958",7705.9684815129
"Week14.1958",6091.98528915514
"Week15.1958",4874.35683939838
"Week16.1958",3799.3304191741
"Week17.1958",3043.24782329432
"Week18.1958",2452.75337400441
"Week19.1958",2027.10828366146
"Week20.1958",1625.4755095223
"Week21.1958",1373.33224799976
"Week22.1958",1325.50711459579
"Week23.1958",1524.07340751511
"Week24.1958",2516.18418641197
"Week25.1958",5063.64157685523
"Week26.1958",10637.6928701148
"Week27.1958",21103.5748243453
"Week28.1958",37608.7662779158
"Week29.1958",60072.7027285761
"Week30.1958",85970.9679860172
"Week31.1958",111757.572508073
"Week32.1958",133040.580508478
"Week33.1958",146346.31332534
"Week34.1958",153150.693526011
"Week35.1958",155087.347542129
"Week36.1958",154327.148881932
"Week37.1958",152547.741230989
"Week38.1958",148635.999801163
"Week39.1958",146588.1491957
"Week40.1958",144632.644604406
"Week41.1958",143012.712886118
"Week42.1958",140279.038507366
"Week43.1958",137881.881355573
"Week44.1958",135838.855594203
"Week45.1958",132619.882554079
"Week46.1958",126631.447332552
"Week47.1958",119330.527501213
"Week48.1958",109717.319943284
"Week49.1958",99494.7458820882
"Week50.1958",86653.0662879333
"Week51.1958",76734.5000108851
"Week52.1958",67157.7913707506
"Week1.1959",58979.6238270734
"Week2.1959",50611.5136601731
"Week3.1959",43354.7003204207
"Week4.1959",36943.7593556137
"Week5.1959",31879.4872081266
"Week6.1959",26576.279865311
"Week7.1959",22003.1403968664
"Week8.1959",18108.7134051724
"Week9.1959",15894.1211205743
"Week10.1959",13479.3128370858
"Week11.1959",11144.4236175617
"Week12.1959",9316.58187288713
"Week13.1959",7360.69091846737
"Week14.1959",5818.05283616831
"Week15.1959",4654.4286201395
"Week16.1959",3627.30310426013
"Week17.1959",2904.79942178928
"Week18.1959",2339.92281767054
"Week19.1959",1930.11042354895
"Week20.1959",1534.77340115897
"Week21.1959",1252.70649293035
"Week22.1959",1071.5787821423
"Week23.1959",871.752922839643
"Week24.1959",768.863885097615
"Week25.1959",773.558916440968
"Week26.1959",1095.51214664334
"Week27.1959",2178.06084914954
"Week28.1959",4891.76151237178
"Week29.1959",10737.026710622
"Week30.1959",21592.667481506
"Week31.1959",39108.252459506
"Week32.1959",63201.2793759098
"Week33.1959",90903.1427610325
"Week34.1959",118502.475971546
"Week35.1959",141796.356144172
"Week36.1959",158566.15404062
"Week37.1959",168975.0861709
"Week38.1959",172374.879083075
"Week39.1959",174689.375274123
"Week40.1959",175301.876074133
"Week41.1959",175381.35260512
"Week42.1959",173603.050527599
"Week43.1959",171949.250474227
"Week44.1959",170544.892412699
"Week45.1959",167509.954279002
"Week46.1959",160820.949246813
"Week47.1959",152303.535497409
"Week48.1959",140671.371593285
"Week49.1959",128096.889459647
"Week50.1959",111991.237555533
"Week51.1959",99522.6750747512
"Week52.1959",87386.1166572603
"Week1.1960",76976.3802767692
"Week2.1960",66239.8341180835
"Week3.1960",56889.9177965462
"Week4.1960",48595.2574449994
"Week5.1960",42029.1524899063
"Week6.1960",35112.234312136
"Week7.1960",29128.3427351095
"Week8.1960",24017.6250082053
"Week9.1960",21117.3182481149
"Week10.1960",17938.3826315723
"Week11.1960",14854.0507914841
"Week12.1960",12435.9173372613
