timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0393475,343318,13094.8
2,SimYear,2007,2,0.0347484,325444,10987.2
3,SimYear,2007,3,0.0521227,309796,15554.1
4,SimYear,2007,4,0.00459906,289707,1314.02
5,SimYear,2007,5,0.132351,284003,34810.1
6,SimYear,2007,6,0.0112421,244935,2706.7
7,SimYear,2007,7,0.0255503,238360,5944.07
8,SimYear,2007,8,0.0439466,228594,9716
9,SimYear,2007,9,0.0505896,215168,10493.3
10,SimYear,2007,10,0.00511006,201136,1013.4
11,SimYear,2007,11,0.0449686,196723,8551.5
12,SimYear,2007,12,0.0991352,184873,17250.6
13,SimYear,2007,13,0.0413915,164643,6599.34
14,SimYear,2007,14,0.0730739,155625,10841.8
15,SimYear,2007,15,0.120087,143402,16043.7
16,SimYear,2007,16,0.0694969,128487,8528
17,SimYear,2007,17,0.0521227,126604,6356.5
18,SimYear,2007,18,0.0562107,137829,7447.78
19,SimYear,2007,19,0.0899371,167183,14216.5
20,SimYear,2007,20,0.0940252,218419,19378.7
21,SimYear,2007,21,0.076651,299731,21864.8
22,SimYear,2007,22,0.0940252,412426,36591.5
23,SimYear,2007,23,0.0316824,531636,16389.5
24,SimYear,2007,24,0.0081761,674124,5426.1
25,SimYear,2007,25,0.00102201,811777,819.673
26,SimYear,2007,26,0.0746069,926585,65856.1
27,SimYear,2007,27,0.0746069,943812,67080.5
28,SimYear,2007,28,0.0720519,933382,64147.9
29,SimYear,2007,29,0.07614,907254,65757.6
30,SimYear,2007,30,0.0240173,867394,20348.1
31,SimYear,2007,31,0.0117531,866761,10011.1
32,SimYear,2007,32,0.0853381,872381,70548.9
33,SimYear,2007,33,0.103223,812826,78815
34,SimYear,2007,34,0.00613208,741770,4482.5
35,SimYear,2007,35,0.0914701,744104,64305.4
36,SimYear,2007,36,0.0250393,683894,16717.7
37,SimYear,2007,37,0.0914701,670413,57937
38,SimYear,2007,38,0.082783,613862,48216.8
39,SimYear,2007,39,0.103734,566065,55146
40,SimYear,2007,40,0.0132862,510406,6659.06
41,SimYear,2007,41,0.0342374,503096,16739.3
42,SimYear,2007,42,0.0884041,484998,40569.5
