"","x"
"Week1.1956",1.05619464891409e-11
"Week2.1956",5.16754448849407e-11
"Week3.1956",7.1415528837041e-10
"Week4.1956",1.25011069060927e-08
"Week5.1956",2.35080342484672e-07
"Week6.1956",4.51653484515088e-06
"Week7.1956",8.48684332745257e-05
"Week8.1956",0.00149410252484952
"Week9.1956",0.0236604057932255
"Week10.1956",0.32585780014841
"Week11.1956",3.73347969716697
"Week12.1956",34.5059858879428
"Week13.1956",252.649053487909
"Week14.1956",1442.39793857614
"Week15.1956",6050.00213210653
"Week16.1956",19680.023328795
"Week17.1956",47286.2978624859
"Week18.1956",86686.7875337848
"Week19.1956",128952.121072072
"Week20.1956",165106.843037088
"Week21.1956",186121.519637445
"Week22.1956",190821.753072269
"Week23.1956",191515.424189995
"Week24.1956",182656.053768888
"Week25.1956",176684.652333894
"Week26.1956",166404.945479978
"Week27.1956",159701.655181778
"Week28.1956",147388.825847704
"Week29.1956",138069.988916679
"Week30.1956",129894.676471415
"Week31.1956",129393.728839619
"Week32.1956",119893.291248535
"Week33.1956",113634.737243255
"Week34.1956",104535.930454911
"Week35.1956",101841.143384247
"Week36.1956",99592.6752052557
"Week37.1956",93635.607486987
"Week38.1956",85979.9562856722
"Week39.1956",78615.6157822422
"Week40.1956",77243.1852332576
"Week41.1956",71447.923026181
"Week42.1956",59523.514675262
"Week43.1956",53913.6875740374
"Week44.1956",52624.9152225302
"Week45.1956",48065.9998411133
"Week46.1956",45572.7670759619
"Week47.1956",42224.1609133741
"Week48.1956",39220.907572443
"Week49.1956",34328.2598519102
"Week50.1956",32051.3874395448
"Week51.1956",28673.7995771417
"Week52.1956",25989.7710781586
"Week1.1957",23607.840951578
"Week2.1957",21932.3319464652
"Week3.1957",20230.076050266
"Week4.1957",18799.3842414304
"Week5.1957",17748.1031561684
"Week6.1957",15473.9724753958
"Week7.1957",13871.6116720405
"Week8.1957",12263.8798950135
"Week9.1957",11312.6862911568
"Week10.1957",10635.9077002916
"Week11.1957",9542.06778610487
"Week12.1957",8662.86273228618
"Week13.1957",8649.33646380792
"Week14.1957",9496.3186140808
"Week15.1957",13640.2089473771
"Week16.1957",26901.3995959609
"Week17.1957",53205.5655841208
"Week18.1957",94232.3098134414
"Week19.1957",136360.041962022
"Week20.1957",166356.132814151
"Week21.1957",183413.496336382
"Week22.1957",186293.303351774
"Week23.1957",186809.879562498
"Week24.1957",182512.121221485
"Week25.1957",176035.205952667
"Week26.1957",167063.486236435
"Week27.1957",151778.914598266
"Week28.1957",146341.042925242
"Week29.1957",130197.377689786
"Week30.1957",128514.239661738
"Week31.1957",120020.621061568
"Week32.1957",103129.289149291
"Week33.1957",101027.579330275
"Week34.1957",88929.9303781877
"Week35.1957",79145.102686597
"Week36.1957",72952.1504106686
"Week37.1957",69834.6445806863
"Week38.1957",63083.3689651968
"Week39.1957",61135.1119677063
"Week40.1957",56444.7278223109
"Week41.1957",50752.0341477495
"Week42.1957",48688.332222398
"Week43.1957",42846.8505743862
"Week44.1957",41146.3780879211
"Week45.1957",35225.0699689565
"Week46.1957",32247.7518870413
"Week47.1957",29182.1941424112
"Week48.1957",27979.1325429296
"Week49.1957",26053.1032570171
"Week50.1957",22800.4505176519
"Week51.1957",21120.6989407939
"Week52.1957",19925.8605351678
"Week1.1958",18135.9491695454
"Week2.1958",16594.7509576505
"Week3.1958",15170.6172828721
"Week4.1958",12962.081915459
"Week5.1958",11773.4381286902
"Week6.1958",11469.3853780104
"Week7.1958",11111.3623618042
"Week8.1958",10550.077113228
"Week9.1958",10071.8697672291
"Week10.1958",9774.73926282272
"Week11.1958",8746.49439795036
"Week12.1958",7584.2029718587
"Week13.1958",7451.12632637357
"Week14.1958",8129.17613607034
"Week15.1958",12015.417352901
"Week16.1958",24504.7731765771
"Week17.1958",51348.2208197427
"Week18.1958",91632.1729654534
"Week19.1958",132210.857094651
"Week20.1958",157696.143859064
"Week21.1958",169083.847343606
"Week22.1958",160222.884068279
"Week23.1958",147687.468812547
"Week24.1958",149280.267453244
"Week25.1958",138203.065806204
"Week26.1958",128393.694499247
"Week27.1958",128251.690230457
"Week28.1958",119902.992317122
"Week29.1958",108005.458391339
"Week30.1958",104938.030674851
"Week31.1958",96613.9015743169
"Week32.1958",92839.7464993076
"Week33.1958",83562.4310101427
"Week34.1958",80474.7301739953
"Week35.1958",75155.0711843832
"Week36.1958",70343.87957208
"Week37.1958",63597.7862617952
"Week38.1958",58823.1453069307
"Week39.1958",55289.1166461564
"Week40.1958",52539.7101073282
"Week41.1958",48596.2014825885
"Week42.1958",44396.8795293742
"Week43.1958",42274.615479118
"Week44.1958",38279.2446702873
"Week45.1958",35457.7280796355
"Week46.1958",32127.3487422857
"Week47.1958",29487.9412784525
"Week48.1958",25958.037181188
"Week49.1958",23922.097840837
"Week50.1958",20536.8869299548
"Week51.1958",19557.9496687492
"Week52.1958",18015.5270604935
"Week1.1959",16026.4802608784
"Week2.1959",14842.324776058
"Week3.1959",13491.8147247666
"Week4.1959",13132.7701169576
"Week5.1959",12098.1745623547
"Week6.1959",10691.7720956699
"Week7.1959",9574.54411502204
"Week8.1959",8816.00107943959
"Week9.1959",7989.30847319683
"Week10.1959",7133.60896033159
"Week11.1959",6803.30374920322
"Week12.1959",5888.04416339674
"Week13.1959",5943.8692367324
"Week14.1959",6695.30041873135
"Week15.1959",11098.9480316166
"Week16.1959",24588.6985027258
"Week17.1959",53773.6063088984
"Week18.1959",94669.141270296
"Week19.1959",136720.079197974
"Week20.1959",172397.855364009
"Week21.1959",185660.62276784
"Week22.1959",188516.117742416
"Week23.1959",195081.342904629
"Week24.1959",197143.232133477
"Week25.1959",197729.810520964
"Week26.1959",191013.220601038
"Week27.1959",173181.915308639
"Week28.1959",160413.289878846
"Week29.1959",151379.172909426
"Week30.1959",149504.074371616
"Week31.1959",142790.678968367
"Week32.1959",134976.659008247
"Week33.1959",129567.595332577
"Week34.1959",123586.349596627
"Week35.1959",113898.922797365
"Week36.1959",105977.522338465
"Week37.1959",92944.5689036053
"Week38.1959",80531.1584416772
"Week39.1959",76874.085319964
"Week40.1959",69875.7686755988
"Week41.1959",68435.8685351679
"Week42.1959",61001.7818741207
"Week43.1959",55215.7745345664
"Week44.1959",50331.8806991042
"Week45.1959",49265.250439658
"Week46.1959",42566.188556572
"Week47.1959",38620.4080611404
"Week48.1959",33606.9925856822
"Week49.1959",32473.1421175668
"Week50.1959",29644.2370159601
"Week51.1959",26038.3795096516
"Week52.1959",24058.4880298526
"Week1.1960",22382.0493875056
"Week2.1960",19694.9520116751
"Week3.1960",18051.8325307961
"Week4.1960",17324.9904176562
"Week5.1960",16630.1822107908
"Week6.1960",15194.736407827
"Week7.1960",14386.7214724682
"Week8.1960",13976.9185897841
"Week9.1960",13420.1420686826
"Week10.1960",11907.4117907521
"Week11.1960",10929.628496499
"Week12.1960",10073.4050499213
"Week13.1960",9828.92059112475
"Week14.1960",10096.5291118372
"Week15.1960",13962.7746330764
"Week16.1960",27350.1892728077
"Week17.1960",55530.0773916285
"Week18.1960",92346.4377941251
"Week19.1960",129645.542092088
"Week20.1960",162478.109360349
"Week21.1960",175813.448276084
"Week22.1960",174628.880452551
"Week23.1960",178371.40778081
"Week24.1960",181826.301682147
"Week25.1960",169922.607147219
"Week26.1960",164346.094142677
"Week27.1960",163169.938860535
"Week28.1960",145589.060737593
"Week29.1960",145967.192100531
"Week30.1960",144774.272363778
"Week31.1960",129764.743831735
"Week32.1960",129235.880445796
"Week33.1960",121759.091893552
"Week34.1960",116206.056835128
"Week35.1960",108734.285207545
"Week36.1960",107707.506786874
"Week37.1960",100197.182542967
"Week38.1960",87774.4753736422
"Week39.1960",83617.3911279044
"Week40.1960",73323.0940861858
"Week41.1960",67601.2850323038
"Week42.1960",62694.660232316
"Week43.1960",61268.8139292225
"Week44.1960",54272.8967113589
"Week45.1960",49488.9247417713
"Week46.1960",42582.5682930303
"Week47.1960",41086.9126493432
"Week48.1960",36185.1811169939
"Week49.1960",33959.142129312
"Week50.1960",32439.3747332112
"Week51.1960",29707.132768363
"Week52.1960",28202.7990902685
"Week1.1961",27340.9156822672
"Week2.1961",24046.2996543608
"Week3.1961",21914.4557816719
"Week4.1961",19128.9308215081
"Week5.1961",16518.466735663
"Week6.1961",14559.7373250271
"Week7.1961",14171.8085061043
"Week8.1961",12470.1360766837
"Week9.1961",10918.3104224519
"Week10.1961",9881.5268696154
"Week11.1961",9615.84416617565
"Week12.1961",9113.84917150631
"Week13.1961",8986.68111947505
"Week14.1961",9436.61523080792
"Week15.1961",13709.5994950244
"Week16.1961",26556.6031773864
"Week17.1961",51919.9213107171
"Week18.1961",90974.1398131693
"Week19.1961",134248.909291671
"Week20.1961",164546.290087368
"Week21.1961",178854.052615982
"Week22.1961",172104.618927976
"Week23.1961",158762.402775577
"Week24.1961",152810.277687981
"Week25.1961",147899.97233906
"Week26.1961",136929.716832162
"Week27.1961",130405.940636406
"Week28.1961",120497.029749406
"Week29.1961",116974.659278137
"Week30.1961",109615.965313218
"Week31.1961",100797.532189411
"Week32.1961",95044.0995545416
"Week33.1961",88527.3959518388
"Week34.1961",84580.7425198592
"Week35.1961",83902.2685046455
"Week36.1961",82982.4681218429
"Week37.1961",78088.3498166102
"Week38.1961",68372.6397589571
"Week39.1961",60932.0544595699
"Week40.1961",56909.8450358829
"Week41.1961",54221.37933573
"Week42.1961",47882.4072165945
"Week43.1961",42316.018469436
"Week44.1961",38454.3608665998
"Week45.1961",37076.2965085495
"Week46.1961",35611.2827801796
"Week47.1961",32143.2808017919
"Week48.1961",28205.7282328412
"Week49.1961",26929.946546243
"Week50.1961",24469.3570509786
"Week51.1961",23072.2914141533
"Week52.1961",22133.6390171109
"Week1.1962",18689.2381525768
"Week2.1962",16950.6218762345
"Week3.1962",16114.1292114911
"Week4.1962",14966.048923206
"Week5.1962",13348.2389977038
"Week6.1962",11919.7981760477
"Week7.1962",11007.2892716875
"Week8.1962",10666.1032882566
"Week9.1962",9377.86989475584
