timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.15966,987833,143003
2,SimYear,2007,2,0.0820353,849406,65612.7
3,SimYear,2007,3,0.0785069,786088,58210.6
4,SimYear,2007,4,0.140254,727572,93398.2
5,SimYear,2007,5,0.179949,631191,101982
6,SimYear,2007,6,0.0379303,524860,19156.7
7,SimYear,2007,7,0.0423408,501834,20401.6
8,SimYear,2007,8,0.201119,476670,85204.8
9,SimYear,2007,9,0.0035284,385537,1331.46
10,SimYear,2007,10,0.0511618,379270,18550.4
11,SimYear,2007,11,0.0308735,355169,10588.3
12,SimYear,2007,12,0.0626291,338908,20177.4
13,SimYear,2007,13,0.0811532,312853,23917
14,SimYear,2007,14,0.123494,283141,32265
15,SimYear,2007,15,0.0079389,245340,1902.24
16,SimYear,2007,16,0.179949,238368,38513.3
17,SimYear,2007,17,0.0414587,194800,7757.8
18,SimYear,2007,18,0.156132,182670,25903.9
19,SimYear,2007,19,0.0917385,152604,13119.8
20,SimYear,2007,20,0.107616,135855,13595.5
21,SimYear,2007,21,0.0899743,118949,10038.3
22,SimYear,2007,22,0.0291093,105925,2979.97
23,SimYear,2007,23,0.0820353,100179,7738.38
24,SimYear,2007,24,0.0652754,89804.8,5565.34
25,SimYear,2007,25,0.0740964,81817.3,5730.65
26,SimYear,2007,26,0.0370482,73844.6,2633.69
27,SimYear,2007,27,0.141136,69128.2,8925.95
28,SimYear,2007,28,0.0229346,58287.2,1295.9
29,SimYear,2007,29,0.096149,55287,4970.96
30,SimYear,2007,30,0.153485,48717.6,6800.12
31,SimYear,2007,31,0.167599,40519.8,6133.94
32,SimYear,2007,32,0.135843,33216.1,4138.69
33,SimYear,2007,33,0.148193,28096.9,3796.31
34,SimYear,2007,34,0.10497,23466.7,2293.61
35,SimYear,2007,35,0.0811532,20458.4,1564
36,SimYear,2007,36,0.0105852,18259.8,188.521
37,SimYear,2007,37,0.0396945,17483.9,667.237
38,SimYear,2007,38,0.026463,16256.1,416.299
39,SimYear,2007,39,0.134961,15313.3,1896.45
40,SimYear,2007,40,0.08821,12957.3,1072.98
41,SimYear,2007,41,0.0696859,11644.8,768.74
42,SimYear,2007,42,0.187887,11711.4,1968.16
43,SimYear,2007,43,0.125258,15731.3,1816.69
44,SimYear,2007,44,0.0282272,38275,1044.61
45,SimYear,2007,45,0.153485,107586,15017.1
46,SimYear,2007,46,0.206412,238068,43563.8
47,SimYear,2007,47,0.0388124,410290,15316.6
48,SimYear,2007,48,0.0829174,628085,49017.2
49,SimYear,2007,49,0.0979132,760545,69576.8
50,SimYear,2007,50,0.0952669,796833,71018.1
51,SimYear,2007,51,0.125258,775907,89603.7
52,SimYear,2007,52,0.207294,707668,129994
53,SimYear,2008,1,0.08821,586834,48595.1
54,SimYear,2008,2,0.0935027,543467,47580.8
55,SimYear,2008,3,0.107616,498253,49861.9
56,SimYear,2008,4,0.0749785,448733,31790.6
57,SimYear,2008,5,0.173774,416206,65132.8
58,SimYear,2008,6,0.10938,348729,35440.1
59,SimYear,2008,7,0.101442,310832,29409.7
60,SimYear,2008,8,0.186123,278622,46423.6
61,SimYear,2008,9,0.0952669,228996,20409.4
62,SimYear,2008,10,0.0167599,205723,3352.66
63,SimYear,2008,11,0.142018,199566,25918.2
64,SimYear,2008,12,0.119084,170533,18779.1
65,SimYear,2008,13,0.175538,148890,23516.6
66,SimYear,2008,14,0.104088,122696,11896.5
67,SimYear,2008,15,0.216997,108467,20760.5
68,SimYear,2008,16,0.0740964,85552.8,5992.3
69,SimYear,2008,17,0.112909,77763.9,8143.79
70,SimYear,2008,18,0.246106,67927,14541.8
71,SimYear,2008,19,0.0591007,51888.1,2920.25
72,SimYear,2008,20,0.0899743,47746.4,4029.42
73,SimYear,2008,21,0.15966,42566,6162.06
74,SimYear,2008,22,0.0758606,35367.2,2533.98
75,SimYear,2008,23,0.194944,31932.4,5549.11
76,SimYear,2008,24,0.0467513,25577.9,1145.67
77,SimYear,2008,25,0.148193,23746,3208.44
78,SimYear,2008,26,0.0326377,19907.4,626.843
79,SimYear,2008,27,0.249634,18723.5,4058.96
80,SimYear,2008,28,0.135843,14167.7,1765.28
81,SimYear,2008,29,0.0979132,12006.7,1098.4
82,SimYear,2008,30,0.123494,10563.8,1203.79
83,SimYear,2008,31,0.117319,9055.73,983.288
84,SimYear,2008,32,0.0970311,7807.86,708.155
85,SimYear,2008,33,0.0079389,6867.28,53.2452
86,SimYear,2008,34,0.044105,6600.43,279.272
87,SimYear,2008,35,0.178184,6116.5,979.39
88,SimYear,2008,36,0.128787,4955.21,587.351
89,SimYear,2008,37,0.173774,4216.39,659.829
90,SimYear,2008,38,0.128787,3429.09,406.457
91,SimYear,2008,39,0.0873279,2918.95,239.401
92,SimYear,2008,40,0.0070568,2617.38,18.0468
93,SimYear,2008,41,0.180831,2781.94,451.49
94,SimYear,2008,42,0.157014,4089.16,582.9
95,SimYear,2008,43,0.192298,13039.6,2238.06
96,SimYear,2008,44,0.205529,48151.6,8777.26
97,SimYear,2008,45,0.0767427,146189,10591.3
98,SimYear,2008,46,0.212586,357475,67171.7
99,SimYear,2008,47,0.0714501,618608,41835.4
100,SimYear,2008,48,0.0952669,930330,82916.1
101,SimYear,2008,49,0.0811532,1.12246e+06,85809.7
102,SimYear,2008,50,0.132315,1.19804e+06,145647
103,SimYear,2008,51,0.0211704,1.12688e+06,23147.1
104,SimYear,2008,52,0.17642,1.14006e+06,180895
105,SimYear,2009,1,0.123494,972775,110851
106,SimYear,2009,2,0.117319,869411,94402.2
107,SimYear,2009,3,0.128787,778361,92260.7
108,SimYear,2009,4,0.131433,686377,82922.7
109,SimYear,2009,5,0.0326377,601729,18947.2
110,SimYear,2009,6,0.13849,580638,73661.7
111,SimYear,2009,7,0.151721,502724,69424.1
112,SimYear,2009,8,0.105852,428558,42220.5
113,SimYear,2009,9,0.0802711,381686,28874.4
114,SimYear,2009,10,0.112027,348092,36184.6
115,SimYear,2009,11,0.1429,307003,40102
116,SimYear,2009,12,0.0211704,262120,5384.16
117,SimYear,2009,13,0.129669,252405,30110.1
118,SimYear,2009,14,0.10497,217770,21284.6
119,SimYear,2009,15,0.0202883,192351,3788.06
120,SimYear,2009,16,0.0855637,184703,14855.4
121,SimYear,2009,17,0.0396945,165978,6334.2
122,SimYear,2009,18,0.0846816,155999,12422.8
123,SimYear,2009,19,0.0344019,140043,4644
124,SimYear,2009,20,0.0308735,132091,3937.87
125,SimYear,2009,21,0.0414587,124931,4975.31
126,SimYear,2009,22,0.131433,116829,14114.4
127,SimYear,2009,23,0.0246988,99782.7,2387.05
128,SimYear,2009,24,0.0202883,94761.4,1866.18
129,SimYear,2009,25,0.0758606,90335.4,6472.33
130,SimYear,2009,26,0.145547,81414.3,10817.7
131,SimYear,2009,27,0.100559,68398.2,6418.07
132,SimYear,2009,28,0.103206,60076.6,5778.1
133,SimYear,2009,29,0.114673,52602.6,5590.06
134,SimYear,2009,30,0.187887,45512.7,7648.64
135,SimYear,2009,31,0.0202883,36582.6,720.44
136,SimYear,2009,32,0.0564544,34755.8,1870.9
137,SimYear,2009,33,0.0935027,31835.2,2787.18
138,SimYear,2009,34,0.18877,28089.2,4740.68
139,SimYear,2009,35,0.0714501,22524.1,1523.27
140,SimYear,2009,36,0.0185241,20303.1,365.391
141,SimYear,2009,37,0.0785069,19289.9,1428.44
142,SimYear,2009,38,0.0511618,17255.3,843.969
143,SimYear,2009,39,0.0061747,15860.8,95.7321
144,SimYear,2009,40,0.136726,15268,1913.91
145,SimYear,2009,41,0.215233,13087.2,2486.62
146,SimYear,2009,42,0.0185241,11657.3,209.793
147,SimYear,2009,43,0.142018,18708.3,2429.7
148,SimYear,2009,44,0.179949,45557.8,7360.8
149,SimYear,2009,45,0.142018,122439,15901.6
150,SimYear,2009,46,0.217879,281307,54038
151,SimYear,2009,47,0.13849,486330,61697.5
152,SimYear,2009,48,0.157896,702090,100600
153,SimYear,2009,49,0.215233,815796,155004
154,SimYear,2009,50,0.035284,781995,26585.2
155,SimYear,2009,51,0.147311,814605,109457
156,SimYear,2009,52,0.153485,729080,101767
157,SimYear,2010,1,0.127022,638687,74731.8
158,SimYear,2010,2,0.160542,569453,82856.8
159,SimYear,2010,3,0.186123,488570,81404.8
160,SimYear,2010,4,0.143782,407039,53474.4
161,SimYear,2010,5,0.0899743,352624,29758.7
162,SimYear,2010,6,0.201119,321436,57456.6
