timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,419766,15257
2,SimYear,2007,2,0.0456,484811,19648.9
3,SimYear,2007,3,0.1176,574240,57994.6
4,SimYear,2007,4,0.25,634861,128105
5,SimYear,2007,5,0.2572,612820,126796
6,SimYear,2007,6,0.318,571911,142269
7,SimYear,2007,7,0.344,490525,130443
8,SimYear,2007,8,0.3868,403903,118450
9,SimYear,2007,9,0.366,321018,89923
10,SimYear,2007,10,0.3236,267875,67636.9
11,SimYear,2007,11,0.2292,244903,45745.2
12,SimYear,2007,12,0.1336,258908,29481.5
13,SimYear,2008,1,0.0408,359881,13080.4
14,SimYear,2008,2,0.0456,522277,21167.4
15,SimYear,2008,3,0.1176,710141,71719.7
16,SimYear,2008,4,0.25,852457,172012
17,SimYear,2008,5,0.2572,865489,179074
18,SimYear,2008,6,0.318,832667,207135
19,SimYear,2008,7,0.344,727993,193592
20,SimYear,2008,8,0.3868,607094,178039
21,SimYear,2008,9,0.366,486893,136388
22,SimYear,2008,10,0.3236,409025,103277
23,SimYear,2008,11,0.2292,375832,70201.5
24,SimYear,2008,12,0.1336,398741,45404.1
25,SimYear,2009,1,0.0408,388743,14129.4
26,SimYear,2009,2,0.0456,416336,16873.7
27,SimYear,2009,3,0.1176,447656,45210.4
28,SimYear,2009,4,0.25,451713,91148.5
29,SimYear,2009,5,0.2572,403541,83494.6
30,SimYear,2009,6,0.318,355250,88372.3
31,SimYear,2009,7,0.344,291743,77582
32,SimYear,2009,8,0.3868,232482,68178.4
33,SimYear,2009,9,0.366,180027,50429
34,SimYear,2009,10,0.3236,147080,37137
35,SimYear,2009,11,0.2292,132191,24691.8
36,SimYear,2009,12,0.1336,137973,15710.7
37,SimYear,2010,1,0.0408,178468,6486.7
38,SimYear,2010,2,0.0456,247470,10029.7
39,SimYear,2010,3,0.1176,327408,33066.2
40,SimYear,2010,4,0.25,386535,77996.7
41,SimYear,2010,5,0.2572,388309,80343
42,SimYear,2010,6,0.318,371121,92320.4
43,SimYear,2010,7,0.344,323067,85911.9
44,SimYear,2010,8,0.3868,268615,78775.1
45,SimYear,2010,9,0.366,214957,60213.5
46,SimYear,2010,10,0.3236,180274,45518.2
47,SimYear,2010,11,0.2292,165428,30900.2
48,SimYear,2010,12,0.1336,175345,19966.3
