"","x"
"Month1.1956",37609.7675497849
"Month2.1956",93274.7834662769
"Month3.1956",147007.153623409
"Month4.1956",179627.030951366
"Month5.1956",183040.816318202
"Month6.1956",174738.903136558
"Month7.1956",155803.631335557
"Month8.1956",134095.58553555
"Month9.1956",111827.485180236
"Month10.1956",95533.6431231958
"Month11.1956",89046.843032799
"Month12.1956",100591.854576809
"Month1.1957",136536.677416519
"Month2.1957",192791.725057487
"Month3.1957",244965.932076751
"Month4.1957",271112.869096977
"Month5.1957",261784.289663259
"Month6.1957",241696.535059442
"Month7.1957",210553.729177594
"Month8.1957",178014.076507452
"Month9.1957",146111.466302578
"Month10.1957",122502.981046004
"Month11.1957",110684.866071013
"Month12.1957",118807.990047116
"Month1.1958",152643.740421814
"Month2.1958",207734.084802342
"Month3.1958",258772.812001509
"Month4.1958",283374.395512503
"Month5.1958",271919.296801414
"Month6.1958",250035.170934674
"Month7.1958",217190.164618343
"Month8.1958",183219.776079527
"Month9.1958",149761.607549142
"Month10.1958",124979.793451093
"Month11.1958",112408.615676485
"Month12.1958",120123.63817772
"Month1.1959",153742.676431591
"Month2.1959",208720.506146146
"Month3.1959",259663.027004147
"Month4.1959",284146.773534183
"Month5.1959",272535.238706767
"Month6.1959",250499.672380485
"Month7.1959",217461.861458669
"Month8.1959",183219.776079527
"Month9.1959",149761.607549142
"Month10.1959",124979.793451093
"Month11.1959",112408.615676485
"Month12.1959",120123.63817772
"Month1.1960",153742.676431591
"Month2.1960",208720.506146146
"Month3.1960",259663.027004147
"Month4.1960",284146.773534183
"Month5.1960",272535.238706767
"Month6.1960",250499.672380485
"Month7.1960",217461.861458669
"Month8.1960",183219.776079527
"Month9.1960",149761.607549142
"Month10.1960",124979.793451093
"Month11.1960",112408.615676485
"Month12.1960",120123.63817772
"Month1.1961",153742.676431591
"Month2.1961",208720.506146146
"Month3.1961",259663.027004147
"Month4.1961",284146.773534183
"Month5.1961",272535.238706767
"Month6.1961",250499.672380485
"Month7.1961",217461.861458669
"Month8.1961",183219.776079527
"Month9.1961",149761.607549142
"Month10.1961",124979.793451093
"Month11.1961",112408.615676485
"Month12.1961",120123.63817772
"Month1.1962",153742.676431591
"Month2.1962",208720.506146146
"Month3.1962",259663.027004147
"Month4.1962",284146.773534183
"Month5.1962",272535.238706767
"Month6.1962",250499.672380485
"Month7.1962",217461.861458669
"Month8.1962",183219.776079527
"Month9.1962",149761.607549142
"Month10.1962",124979.793451093
"Month11.1962",112408.615676485
