timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0502301,354328,16943
2,SimYear,2007,2,0.0505542,324493,15614
3,SimYear,2007,3,0.0521745,296915,14733.2
4,SimYear,2007,4,0.0473135,271104,12228.3
5,SimYear,2007,5,0.059628,248625,14047.9
6,SimYear,2007,6,0.0618964,225117,13188.9
7,SimYear,2007,7,0.0638408,203285,12272.2
8,SimYear,2007,8,0.0401841,183139,7040.5
9,SimYear,2007,9,0.0524986,168875,8430.43
10,SimYear,2007,10,0.0615724,153760,8962.57
11,SimYear,2007,11,0.0573595,138687,7546.41
12,SimYear,2007,12,0.0777756,125578,9172.97
13,SimYear,2007,13,0.0774516,111376,8102.96
14,SimYear,2007,14,0.0729147,98783.3,6780.86
15,SimYear,2007,15,0.0823125,87988.1,6787.02
16,SimYear,2007,16,0.0722665,77619,5282.38
17,SimYear,2007,17,0.0699981,69145.8,4563.09
18,SimYear,2007,18,0.0612483,61722.5,3579.39
19,SimYear,2007,19,0.074535,55567.7,3896.05
20,SimYear,2007,20,0.0651371,49355.5,3038.13
21,SimYear,2007,21,0.0489338,44242.5,2062.28
22,SimYear,2007,22,0.0716184,40299.1,2718.83
23,SimYear,2007,23,0.059628,35877,2027.13
24,SimYear,2007,24,0.069674,32319.6,2123.31
25,SimYear,2007,25,0.0641649,28818.9,1748.33
26,SimYear,2007,26,0.0541189,25835.2,1328.47
27,SimYear,2007,27,0.0515264,23392,1146.68
28,SimYear,2007,28,0.0453691,21252.8,920.103
29,SimYear,2007,29,0.0401841,19634.7,754.827
30,SimYear,2007,30,0.0327306,19646.3,617.444
31,SimYear,2007,31,0.0281937,25990,705.171
32,SimYear,2007,32,0.0278696,49220.7,1320.34
33,SimYear,2007,33,0.0239808,98741,2283.5
34,SimYear,2007,34,0.0207402,166046,3326.42
35,SimYear,2007,35,0.0174995,224895,3807.46
36,SimYear,2007,36,0.0142589,258256,3568.3
37,SimYear,2007,37,0.0162033,270560,4244
38,SimYear,2007,38,0.00972195,271872,2566.96
39,SimYear,2007,39,0.00810163,271138,2135.07
40,SimYear,2007,40,0.00615724,269190,1612.55
41,SimYear,2007,41,0.00810163,266645,2099.7
42,SimYear,2007,42,0.0064813,262670,1656.04
43,SimYear,2007,43,0.00486098,258356,1222.61
44,SimYear,2007,44,0.0074535,253809,1839.32
45,SimYear,2007,45,0.014907,248071,3582.24
46,SimYear,2007,46,0.0191198,240117,4438.02
47,SimYear,2007,47,0.0275455,230965,6124.53
48,SimYear,2007,48,0.0320824,219888,6775.97
49,SimYear,2007,49,0.0463413,208040,9195.34
50,SimYear,2007,50,0.03986,193742,7389.24
51,SimYear,2007,51,0.0437488,181341,7576.5
52,SimYear,2007,52,0.0421285,168853,6798.87
53,SimYear,2008,1,0.0502301,157289,7521.13
54,SimYear,2008,2,0.0505542,145171,6985.38
55,SimYear,2008,3,0.0521745,133805,6639.51
56,SimYear,2008,4,0.0473135,123010,5548.41
57,SimYear,2008,5,0.059628,113534,6414.95
58,SimYear,2008,6,0.0618964,103419,6058.99
59,SimYear,2008,7,0.0638408,93918.6,5669.81
60,SimYear,2008,8,0.0401841,85062.6,3270.1
61,SimYear,2008,9,0.0524986,78831.7,3935.37
62,SimYear,2008,10,0.0615724,72116.6,4203.62
63,SimYear,2008,11,0.0573595,65338,3555.26
64,SimYear,2008,12,0.0777756,59412.7,4339.86
65,SimYear,2008,13,0.0774516,52904.5,3848.97
66,SimYear,2008,14,0.0729147,47100.7,3233.17
67,SimYear,2008,15,0.0823125,42104.1,3247.73
