"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.49899631435707e-12
"Week3.1956",5.57947230462199e-12
"Week4.1956",4.7784781890952e-12
"Week5.1956",4.13373763221477e-12
"Week6.1956",3.49671647192644e-12
"Week7.1956",2.94892202829361e-12
"Week8.1956",2.48169138749787e-12
"Week9.1956",2.18805760461257e-12
"Week10.1956",1.88808597036543e-12
"Week11.1956",1.60524659620304e-12
"Week12.1956",1.37957695695218e-12
"Week13.1956",1.14476836788105e-12
"Week14.1956",9.54834932318603e-13
"Week15.1956",8.07454665758635e-13
"Week16.1956",6.75015404237335e-13
"Week17.1956",5.79106129718253e-13
"Week18.1956",5.02670530450624e-13
"Week19.1956",4.46924914685786e-13
"Week20.1956",3.90928953454239e-13
"Week21.1956",3.51138405504954e-13
"Week22.1956",3.27569067681669e-13
"Week23.1956",2.96104130998597e-13
"Week24.1956",5.32420437690169e-13
"Week25.1956",8.92184242971366e-11
"Week26.1956",2.40572582060449e-08
"Week27.1956",4.70352405817314e-06
"Week28.1956",0.000617660247290065
"Week29.1956",0.0509824277202128
"Week30.1956",2.49679563017531
"Week31.1956",69.2358700659141
"Week32.1956",1050.99831833069
"Week33.1956",8588.95084070412
"Week34.1956",38166.5535913557
"Week35.1956",96576.4699242838
"Week36.1956",154090.46185823
"Week37.1956",181879.774610798
"Week38.1956",185924.053113224
"Week39.1956",184634.341516829
"Week40.1956",181977.337271719
"Week41.1956",179051.98978487
"Week42.1956",174747.66096672
"Week43.1956",170409.545961329
"Week44.1956",166121.766748897
"Week45.1956",160653.266004992
"Week46.1956",152759.320645756
"Week47.1956",143744.618044062
"Week48.1956",132818.410377384
"Week49.1956",121427.824188884
"Week50.1956",107843.691985149
"Week51.1956",96807.5110349776
"Week52.1956",86128.2120135722
"Week1.1957",76758.078093152
"Week2.1957",67274.3148558086
"Week3.1957",58856.2416933063
"Week4.1957",51276.3688560043
"Week5.1957",45042.4828826698
"Week6.1957",38612.5656012522
"Week7.1957",32929.5158118252
"Week8.1957",27956.7100574069
"Week9.1957",24810.0092168285
"Week10.1957",21490.6735761641
"Week11.1957",18283.6686489778
"Week12.1957",15670.9812340382
"Week13.1957",12911.8661938303
"Week14.1957",10639.2214930037
"Week15.1957",8837.87907832714
"Week16.1957",7207.59730252771
"Week17.1957",5988.91122007422
"Week18.1957",4995.62638547059
"Week19.1957",4235.32562432306
"Week20.1957",3499.61104659622
"Week21.1957",2942.89277513595
"Week22.1957",2551.44993211907
"Week23.1957",2117.75311329385
"Week24.1957",1797.76208612811
"Week25.1957",1496.71007271986
"Week26.1957",1258.89706290724
"Week27.1957",1079.81974547321
"Week28.1957",955.173368535398
"Week29.1957",1286.39839070443
"Week30.1957",5445.5648039534
"Week31.1957",26016.7367945226
"Week32.1957",76468.0294770221
"Week33.1957",137425.530712528
"Week34.1957",172978.116251905
"Week35.1957",180868.123515705
"Week36.1957",178339.747204432
"Week37.1957",174128.681596559
"Week38.1957",168341.794672492
"Week39.1957",164006.883811275
"Week40.1957",159630.27630095
"Week41.1957",155391.187774019
"Week42.1957",150229.501001547
"Week43.1957",145278.765183815
"Week44.1957",140573.753926339
"Week45.1957",135047.032727316
"Week46.1957",127649.183137012
"Week47.1957",119470.929425892
"Week48.1957",109847.301727481
"Week49.1957",99972.6572786317
"Week50.1957",88421.2367289401
"Week51.1957",79073.7193537144
"Week52.1957",70107.6868389548
"Week1.1958",62280.2509777962
"Week2.1958",54422.4518579882
"Week3.1958",47480.8071871002
"Week4.1958",41260.4299382091
"Week5.1958",36159.1802749443
"Week6.1958",30929.6554489449
"Week7.1958",26322.2656147302
"Week8.1958",22302.3580403706
"Week9.1958",19755.0140440139
"Week10.1958",17082.9683080849
"Week11.1958",14511.0953385134
"Week12.1958",12418.936548526
"Week13.1958",10217.5707716085
"Week14.1958",8407.66793892024
"Week15.1958",6975.32953926454
"Week16.1958",5681.82678411688
"Week17.1958",4715.7359033742
"Week18.1958",3929.43010821387
"Week19.1958",3328.12150844489
"Week20.1958",2747.40587003649
"Week21.1958",2308.17625805654
"Week22.1958",1999.30155682829
"Week23.1958",1658.03291235939
"Week24.1958",1406.43905417171
"Week25.1958",1170.10051901567
"Week26.1958",983.492965145991
"Week27.1958",842.425047230656
"Week28.1958",724.999064541345
"Week29.1958",631.161568866072
"Week30.1958",555.234608654787
"Week31.1958",510.399501404127
"Week32.1958",763.927386361842
"Week33.1958",3884.58230942454
"Week34.1958",20878.489442528
"Week35.1958",67259.7823492356
"Week36.1958",130627.286632623
"Week37.1958",173689.88792165
"Week38.1958",186179.301777978
"Week39.1958",187121.880527086
"Week40.1958",185077.345853668
"Week41.1958",182511.908652533
"Week42.1958",178466.873374099
"Week43.1958",174331.927660577
"Week44.1958",170199.993143079
"Week45.1958",164816.780143871
"Week46.1958",156903.653889172
"Week47.1958",147800.509546291
"Week48.1958",136696.275570581
"Week49.1958",125080.885181051
"Week50.1958",111176.810967488
"Week51.1958",99873.0186616229
"Week52.1958",88914.8527604083
"Week1.1959",79289.5533255639
"Week2.1959",69531.8759074922
"Week3.1959",60863.2140977621
"Week4.1959",53050.6207325734
"Week5.1959",46622.0179820865
"Week6.1959",39983.1599513622
"Week7.1959",34111.259475579
"Week8.1959",28970.2810760324
"Week9.1959",25718.4389596415
"Week10.1959",22285.0511449186
"Week11.1959",18965.2500519327
"Week12.1959",16259.5277189862
"Week13.1959",13400.1564675519
"Week14.1959",11044.3186240077
"Week15.1959",9176.62361747854
"Week16.1959",7485.50407725392
"Week17.1959",6221.08687877091
"Week18.1959",5190.32940018445
"Week19.1959",4401.22970329562
"Week20.1959",3637.31572231696
"Week21.1959",3059.17632890646
"Week22.1959",2652.67970430314
"Week23.1959",2202.12875469465
"Week24.1959",1869.719078508
"Week25.1959",1558.59741552022
"Week26.1959",1362.03645751587
"Week27.1959",1963.34683923418
"Week28.1959",8216.60560899663
"Week29.1959",34700.6430047704
"Week30.1959",89928.8142363556
"Week31.1959",146685.925432227
"Week32.1959",173566.359836979
"Week33.1959",175319.196087828
"Week34.1959",169845.591970782
"Week35.1959",163539.553374873
"Week36.1959",157550.420779803
"Week37.1959",152036.525040628
"Week38.1959",145597.721910758
"Week39.1959",140674.086818121
"Week40.1959",135917.048462503
"Week41.1959",131446.921513815
"Week42.1959",126344.840719808
"Week43.1959",121548.654116903
"Week44.1959",117063.747066588
"Week45.1959",111984.9086014
"Week46.1959",105437.871776526
"Week47.1959",98328.7385014387
"Week48.1959",90112.9465547079
"Week49.1959",81768.4918749334
"Week50.1959",72122.0759499376
"Week51.1959",64332.7521361185
"Week52.1959",56902.6222123488
"Week1.1960",50438.3615855168
"Week2.1960",43985.4766086549
"Week3.1960",38303.7002462368
"Week4.1960",33227.2967318711
"Week5.1960",29069.8611210843
"Week6.1960",24825.3527737493
"Week7.1960",21096.0171538456
"Week8.1960",17850.4744309829
"Week9.1960",15791.9370870599
"Week10.1960",13639.3247233781
"Week11.1960",11572.3052744844
"Week12.1960",9893.11881966784
"Week13.1960",8131.29199604359
"Week14.1960",6684.47041373973
"Week15.1960",5540.61152268952
"Week16.1960",4509.36452011105
"Week17.1960",3739.69188735838
"Week18.1960",3113.73490523794
"Week19.1960",2635.20178829193
"Week20.1960",2173.75311986607
"Week21.1960",1825.00874546447
"Week22.1960",1579.8626722197
"Week23.1960",1309.47467562538
"Week24.1960",1111.53435846352
"Week25.1960",966.064879709611
"Week26.1960",1491.54423214385
"Week27.1960",7093.00334789289
"Week28.1960",31725.4131536962
"Week29.1960",85299.9696727533
"Week30.1960",142163.026949146
"Week31.1960",170105.2496895
"Week32.1960",172925.639665784
"Week33.1960",166589.024992228
"Week34.1960",159512.842792449
"Week35.1960",152789.554688596
"Week36.1960",146587.993118758
"Week37.1960",140946.255204931
"Week38.1960",134546.578753509
