timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0970518,216021,19437.5
2,SimYear,2007,2,0.0976779,188889,17100.6
3,SimYear,2007,3,0.100809,164891,15382.9
4,SimYear,2007,4,0.0914165,143353,12183.3
5,SimYear,2007,5,0.11521,125692,13307.6
6,SimYear,2007,6,0.119593,107525,11792.2
7,SimYear,2007,7,0.12335,91510,10332.2
8,SimYear,2007,8,0.0776414,77531.6,5634.13
9,SimYear,2007,9,0.101435,68713.6,6448.26
10,SimYear,2007,10,0.118967,59428.3,6485.31
11,SimYear,2007,11,0.110827,50474,5151.6
12,SimYear,2007,12,0.150274,43194.7,5864.67
13,SimYear,2007,13,0.149648,35516.4,4803.52
14,SimYear,2007,14,0.140882,29206.6,3734.53
15,SimYear,2007,15,0.15904,24217.7,3465.22
16,SimYear,2007,16,0.139629,19710.7,2499.44
17,SimYear,2007,17,0.135246,16350,2012.47
18,SimYear,2007,18,0.118341,13616.4,1478.56
19,SimYear,2007,19,0.144012,11528.8,1504.62
20,SimYear,2007,20,0.125854,9510.39,1094.28
21,SimYear,2007,21,0.0945472,7986.39,700.922
22,SimYear,2007,22,0.138377,6917.64,869.859
23,SimYear,2007,23,0.11521,5733.19,607.002
24,SimYear,2007,24,0.13462,4861.48,595.793
25,SimYear,2007,25,0.123976,4041.94,458.546
26,SimYear,2007,26,0.104565,3395.62,327.989
27,SimYear,2007,27,0.0995563,2907.82,268.07
28,SimYear,2007,28,0.0876597,2502,204.276
29,SimYear,2007,29,0.0776414,2178.09,158.279
30,SimYear,2007,30,0.0632402,1914.98,114.149
31,SimYear,2007,31,0.0544742,1713.46,88.3582
32,SimYear,2007,32,0.0538481,1638.34,83.5394
33,SimYear,2007,33,0.0463344,2347.64,103.384
34,SimYear,2007,34,0.040073,6304.42,240.853
35,SimYear,2007,35,0.0338116,16276.3,526.278
36,SimYear,2007,36,0.0275502,29022.8,767.006
37,SimYear,2007,37,0.031307,37324.2,1118.83
38,SimYear,2007,38,0.0187842,39617.6,716.958
39,SimYear,2007,39,0.0156535,39734.2,600.151
40,SimYear,2007,40,0.0118967,39269.7,451.62
41,SimYear,2007,41,0.0156535,38706.8,584.632
42,SimYear,2007,42,0.0125228,37833.8,457.865
43,SimYear,2007,43,0.00939211,36949.3,335.89
44,SimYear,2007,44,0.0144012,36072.1,501.562
45,SimYear,2007,45,0.0288025,34931.4,964.522
46,SimYear,2007,46,0.0369423,33251.1,1172.88
