"","x"
"Week1.1956",7.71373993484456e-12
"Week2.1956",6.66385469020801e-12
"Week3.1956",5.74139448858349e-12
"Week4.1956",4.92962037001938e-12
"Week5.1956",4.27887493989553e-12
"Week6.1956",3.62100618308777e-12
"Week7.1956",3.05317049803309e-12
"Week8.1956",2.567660860042e-12
"Week9.1956",2.27455152689271e-12
"Week10.1956",1.9674728939285e-12
"Week11.1956",1.67785125989115e-12
"Week12.1956",1.4703584860176e-12
"Week13.1956",1.37889772054174e-12
"Week14.1956",2.37364529406644e-12
"Week15.1956",1.34523726121102e-11
"Week16.1956",1.39838707992589e-10
"Week17.1956",1.79972647166063e-09
"Week18.1956",2.60923379780747e-08
"Week19.1956",4.0815651087405e-07
"Week20.1956",6.587178080102e-06
"Week21.1956",0.000105825190124768
"Week22.1956",0.00162321062854297
"Week23.1956",0.022724694203831
"Week24.1956",0.282428347816282
"Week25.1956",2.98776048257373
"Week26.1956",26.2184320234901
"Week27.1956",185.599318525326
"Week28.1956",1033.16748520199
"Week29.1956",4460.29940187694
"Week30.1956",14780.0187378843
"Week31.1956",37658.8468518793
"Week32.1956",74401.429340157
"Week33.1956",116334.850894151
"Week34.1956",150732.743267933
"Week35.1956",170355.281917842
"Week36.1956",177496.991349324
"Week37.1956",178164.11330896
"Week38.1956",174774.679181056
"Week39.1956",172391.840025107
"Week40.1956",169792.947956503
"Week41.1956",167286.420657122
"Week42.1956",163592.794727032
"Week43.1956",160064.92843275
"Week44.1956",156745.595084875
"Week45.1956",152292.27562711
"Week46.1956",145325.291732137
"Week47.1956",137173.388623974
"Week48.1956",126949.986518078
"Week49.1956",116170.289206191
"Week50.1956",102970.464269407
"Week51.1956",92416.1045385997
"Week52.1956",82156.4157867576
"Week1.1957",73204.1516489396
"Week2.1957",64041.6657667862
"Week3.1957",55931.9563982616
"Week4.1957",48636.2379782375
"Week5.1957",42696.5878467779
"Week6.1957",36481.6047498661
"Week7.1957",30997.29028042
"Week8.1957",26209.6800068533
"Week9.1957",23292.7949098124
"Week10.1957",20151.6659927376
"Week11.1957",17090.2204637584
"Week12.1957",14616.679439081
"Week13.1957",11962.3177957256
"Week14.1957",9791.95950060265
"Week15.1957",8089.58336518851
"Week16.1957",6547.72139094965
"Week17.1957",5412.28641438148
"Week18.1957",4493.71930879653
"Week19.1957",3799.9423367543
"Week20.1957",3122.40773642354
"Week21.1957",2616.717541045
"Week22.1957",2269.28448275672
"Week23.1957",1874.50068392446
"Week24.1957",1588.3066495059
"Week25.1957",1319.47389268787
"Week26.1957",1130.21545558363
"Week27.1957",1131.22174344524
"Week28.1957",1847.43452520341
"Week29.1957",5170.56463615916
"Week30.1957",15406.3214549456
"Week31.1957",38219.8502216688
"Week32.1957",74908.7316647915
"Week33.1957",116793.825079342
"Week34.1957",151151.375928078
"Week35.1957",170739.70137891
"Week36.1957",177852.385666648
"Week37.1957",178494.903180769
"Week38.1957",175081.248971686
"Week39.1957",172679.875760545
"Week40.1957",170064.469605544
"Week41.1957",167543.405409076
"Week42.1957",163834.984718393
"Week43.1957",160293.938445638
"Week44.1957",156962.867338705
"Week45.1957",152497.253263078
"Week46.1957",145515.601750876
"Week47.1957",137348.482713584
"Week48.1957",127108.196475633
"Week49.1957",116311.853098084
"Week50.1957",103093.329177607
"Week51.1957",92524.215889809
"Week52.1957",82250.7522422279
"Week1.1958",73286.7469667025
"Week2.1958",64112.7372383038
"Week3.1958",55993.0649935377
"Week4.1958",48688.5952727294
"Week5.1958",42741.9117074027
"Week6.1958",36519.820993399
"Week7.1958",31029.3562295122
"Week8.1958",26236.4724619688
"Week9.1958",23316.3380208578
"Week10.1958",20171.8165249496
"Week11.1958",17107.1359435292
"Week12.1958",14631.0067078132
"Week13.1958",11973.9353316363
"Week14.1958",9801.38588194229
"Week15.1958",8097.30585369511
"Week16.1958",6553.922152029
"Week17.1958",5417.37290561335
"Week18.1958",4497.91183656064
"Week19.1958",3803.46297488686
"Week20.1958",3125.28146714732
"Week21.1958",2619.11063925344
"Week22.1958",2271.3473375696
"Week23.1958",1876.19484252519
"Week24.1958",1589.73399787868
"Week25.1958",1320.65092132281
"Week26.1958",1131.19750334826
"Week27.1958",1132.05882952181
