"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.42631337644653e-12
"Week3.1956",5.45456044948867e-12
"Week4.1956",4.61433106337817e-12
"Week5.1956",3.95493902030289e-12
"Week6.1956",3.29029410732336e-12
"Week7.1956",2.72589826468e-12
"Week8.1956",2.25156738358707e-12
"Week9.1956",1.97723564782107e-12
"Week10.1956",1.6872219647281e-12
"Week11.1956",1.41146650619602e-12
"Week12.1956",1.19740492778107e-12
"Week13.1956",9.69712036426843e-13
"Week14.1956",7.90660897277071e-13
"Week15.1956",6.56515284584097e-13
"Week16.1956",5.37064260041004e-13
"Week17.1956",4.54732162338003e-13
"Week18.1956",3.91086891329808e-13
"Week19.1956",3.47133316018333e-13
"Week20.1956",3.01601023388552e-13
"Week21.1956",2.71993139327647e-13
"Week22.1956",4.07461935256448e-13
"Week23.1956",2.99644342920375e-11
"Week24.1956",5.07804778914322e-09
"Week25.1956",6.99733936113893e-07
"Week26.1956",7.26098581396704e-05
"Week27.1956",0.0053191983096924
"Week28.1956",0.259494860349764
"Week29.1956",8.02054322680278
"Week30.1956",150.787565391772
"Week31.1956",1676.60648696399
"Week32.1956",10876.5272072372
"Week33.1956",41449.2594362504
"Week34.1956",96935.4036358783
"Week35.1956",151355.667798423
"Week36.1956",180057.274226413
"Week37.1956",188038.346420113
"Week38.1956",186659.153840304
"Week39.1956",185964.555977917
"Week40.1956",184965.209246427
"Week41.1956",184052.100710717
"Week42.1956",181541.408012557
"Week43.1956",179179.768215436
"Week44.1956",177030.612595089
"Week45.1956",173299.259094358
"Week46.1956",166092.200289738
"Week47.1956",157163.81036647
"Week48.1956",145309.193644566
"Week49.1956",132583.874012701
"Week50.1956",116514.611496779
"Week51.1956",103918.580435585
"Week52.1956",91655.0851523529
"Week1.1957",81066.2742889642
"Week2.1957",70170.7569714534
"Week3.1957",60623.3934229062
"Week4.1957",52108.809545648
"Week5.1957",45298.7824085931
"Week6.1957",38144.33675267
"Week7.1957",31911.4230567477
"Week8.1957",26546.1136338508
"Week9.1957",23419.8591913518
"Week10.1957",20017.4558755568
"Week11.1957",16712.7859684661
"Week12.1957",14094.3833030449
"Week13.1957",11284.7096434353
"Week14.1957",9037.60500387826
"Week15.1957",7317.38642309044
"Week16.1957",5783.46323060958
"Week17.1957",4686.04918555625
"Week18.1957",3816.98175516794
"Week19.1957",3177.06783906224
"Week20.1957",2556.56011023756
"Week21.1957",2105.74287871285
"Week22.1957",1805.96993634005
"Week23.1957",1462.4274715859
"Week24.1957",1220.4921471534
"Week25.1957",1003.41799935536
"Week26.1957",1016.31486684666
"Week27.1957",2771.91627327111
"Week28.1957",13283.8737664981
"Week29.1957",46147.2626063772
"Week30.1957",101269.316932042
"Week31.1957",150625.599237466
"Week32.1957",172463.057451636
"Week33.1957",173312.976943447
"Week34.1957",168492.974067147
"Week35.1957",163201.04441617
"Week36.1957",158480.147623351
"Week37.1957",154473.3581572
"Week38.1957",149255.508496335
"Week39.1957",146086.542362711
"Week40.1957",143135.06792957
"Week41.1957",140552.397124804
"Week42.1957",137013.3853608
"Week43.1957",133819.613373173
"Week44.1957",130978.057269584
"Week45.1957",127134.494015981
"Week46.1957",120909.918659688
"Week47.1957",113605.72224038
"Week48.1957",104360.045099704
"Week49.1957",94659.0814212483
"Week50.1957",82736.2177641325
"Week51.1957",73423.8526716104
"Week52.1957",64459.7286198706
"Week1.1958",56768.1558119975
"Week2.1958",48943.5546464344
"Week3.1958",42129.3843405206
"Week4.1958",36088.4556655637
"Week5.1958",31270.8254153816
"Week6.1958",26251.4685302889
"Week7.1958",21898.9118734656
"Week8.1958",18168.5581908297
"Week9.1958",15989.415147703
"Week10.1958",13634.8826363001
"Week11.1958",11358.8985767689
"Week12.1958",9559.30537429279
"Week13.1958",7638.56730180213
"Week14.1958",6106.15172709074
"Week15.1958",4935.29703529443
"Week16.1958",3894.32977231252
"Week17.1958",3150.50749620741
"Week18.1958",2562.4470305531
"Week19.1958",2129.80626646827
"Week20.1958",1711.46456410773
"Week21.1958",1407.82849936342
"Week22.1958",1205.95122498519
"Week23.1958",975.449227671112
"Week24.1958",812.971406431384
"Week25.1958",660.491274265101
"Week26.1958",543.974123709824
"Week27.1958",459.379302067522
"Week28.1958",390.458796655479
"Week29.1958",339.030905149601
"Week30.1958",343.619072045203
"Week31.1958",939.251452997515
"Week32.1958",5696.90882242318
"Week33.1958",25927.7298208944
"Week34.1958",72962.6411298927
"Week35.1958",132260.008124182
"Week36.1958",172728.813950545
"Week37.1958",187769.728236297
"Week38.1958",188575.766209886
"Week39.1958",188517.73817467
"Week40.1958",187878.40885009
"Week41.1958",187262.439367558
"Week42.1958",184979.035604008
"Week43.1958",182809.375762187
"Week44.1958",180824.943954301
"Week45.1958",177194.896740474
"Week46.1958",169981.35233031
"Week47.1958",160976.684223686
"Week48.1958",148945.840392328
"Week49.1958",135995.984096717
"Week50.1958",119589.224122514
"Week51.1958",106722.431605453
"Week52.1958",94177.4983035605
"Week1.1959",83337.6839966578
"Week2.1959",72169.6044442512
"Week3.1959",62376.5097841779
"Week4.1959",53636.5929860793
"Week5.1959",46643.6013546593
"Week6.1959",39289.6381359414
"Week7.1959",32879.739365676
"Week8.1959",27359.8652312399
"Week9.1959",24144.7575931389
"Week10.1959",20642.4466468017
"Week11.1959",17238.6240644728
"Week12.1959",14541.023750056
"Week13.1959",11644.8285899551
"Week14.1959",9327.96801105632
"Week15.1959",7553.9247617637
"Week16.1959",5971.47118058726
"Week17.1959",4839.21616724678
"Week18.1959",3942.38583260506
"Week19.1959",3281.93397957971
"Week20.1959",2641.30989455608
"Week21.1959",2175.8437462431
"Week22.1959",1866.35135769945
"Week23.1959",1511.61512612895
"Week24.1959",1264.63809725569
"Week25.1959",1099.00299195152
"Week26.1959",1779.22490948439
"Week27.1959",7670.64324177752
"Week28.1959",30831.1493389902
