timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,469658,27615.1
2,SimYear,2007,2,0.0624,437778,25901.5
3,SimYear,2007,3,0.0644,406848,24818.7
4,SimYear,2007,4,0.0584,376474,20887.6
5,SimYear,2007,5,0.0736,349730,24272.3
6,SimYear,2007,6,0.0764,319377,22977.4
7,SimYear,2007,7,0.0788,290339,21519.2
8,SimYear,2007,8,0.0496,262891,12441.6
9,SimYear,2007,9,0.0648,244736,15019.2
10,SimYear,2007,10,0.076,224098,16041.4
11,SimYear,2007,11,0.0708,202664,13549
12,SimYear,2007,12,0.096,184027,16477.6
13,SimYear,2007,13,0.0956,162772,14516.6
14,SimYear,2007,14,0.09,143889,12113.9
15,SimYear,2007,15,0.1016,127794,12077
16,SimYear,2007,16,0.0892,112095,9357.01
17,SimYear,2007,17,0.0864,99472.6,8053.72
18,SimYear,2007,18,0.0756,88453,6299.55
19,SimYear,2007,19,0.092,79452.9,6831.06
20,SimYear,2007,20,0.0804,70161.8,5301.65
21,SimYear,2007,21,0.0604,62641.7,3590.99
22,SimYear,2007,22,0.0884,57024.5,4719.2
23,SimYear,2007,23,0.0736,50450.2,3501.4
24,SimYear,2007,24,0.086,45276.2,3649.5
25,SimYear,2007,25,0.0792,40112.7,2987.56
26,SimYear,2007,26,0.0668,35764.3,2260.35
27,SimYear,2007,27,0.0636,32271.2,1944.93
28,SimYear,2007,28,0.056,29200.7,1555.37
29,SimYear,2007,29,0.0496,26613.6,1259.52
30,SimYear,2007,30,0.0404,24402.6,944.941
31,SimYear,2007,31,0.0348,22574.2,755.055
32,SimYear,2007,32,0.0344,20993.2,694.239
33,SimYear,2007,33,0.0296,19524.6,556.897
34,SimYear,2007,34,0.0256,18240.7,450.859
35,SimYear,2007,35,0.0216,17104.7,357.427
36,SimYear,2007,36,0.0176,16099.4,274.663
37,SimYear,2007,37,0.02,15210,294.525
38,SimYear,2007,38,0.012,14331.9,167.173
39,SimYear,2007,39,0.01,13609.7,132.422
40,SimYear,2007,40,0.0076,12947,95.8538
41,SimYear,2007,41,0.01,12344,120.107
42,SimYear,2007,42,0.008,11805.9,91.9882
43,SimYear,2007,43,0.006,14465.7,84.6183
44,SimYear,2007,44,0.0092,68035,609.262
45,SimYear,2007,45,0.0184,384945,6863.13
46,SimYear,2007,46,0.0236,1.03207e+06,23540.1
47,SimYear,2007,47,0.034,1.4935e+06,48824.9
48,SimYear,2007,48,0.0396,1.59606e+06,60604.2
49,SimYear,2007,49,0.0572,1.57823e+06,85814.9
50,SimYear,2007,50,0.0492,1.51486e+06,71128.3
51,SimYear,2007,51,0.054,1.45732e+06,74925.1
52,SimYear,2007,52,0.052,1.38856e+06,68813.9
53,SimYear,2008,1,0.062,1.32018e+06,77624.4
54,SimYear,2008,2,0.0624,1.23813e+06,73255.4
55,SimYear,2008,3,0.0644,1.15697e+06,70577.8
56,SimYear,2008,4,0.0584,1.07586e+06,59690.9
57,SimYear,2008,5,0.0736,1.00386e+06,69671.2
58,SimYear,2008,6,0.0764,920418,66219.1
59,SimYear,2008,7,0.0788,839786,62242.8
60,SimYear,2008,8,0.0496,762928,36106.5
61,SimYear,2008,9,0.0648,712405,43719.7
62,SimYear,2008,10,0.076,654155,46825.7
63,SimYear,2008,11,0.0708,593115,39652.4
64,SimYear,2008,12,0.096,539852,48337.9
65,SimYear,2008,13,0.0956,478554,42679.1
66,SimYear,2008,14,0.09,423902,35688
67,SimYear,2008,15,0.1016,377201,35646.9
68,SimYear,2008,16,0.0892,331449,27667.2
69,SimYear,2008,17,0.0864,294611,23852.9
70,SimYear,2008,18,0.0756,262378,18686.3
71,SimYear,2008,19,0.092,236021,20292.2
72,SimYear,2008,20,0.0804,208703,15770.3
73,SimYear,2008,21,0.0604,186570,10695.3
74,SimYear,2008,22,0.0884,170043,14072.3
75,SimYear,2008,23,0.0736,150608,10452.6
76,SimYear,2008,24,0.086,135305,10906.3
77,SimYear,2008,25,0.0792,119994,8937.02
78,SimYear,2008,26,0.0668,107086,6767.99
79,SimYear,2008,27,0.0636,96713.1,5828.72
80,SimYear,2008,28,0.056,87584.7,4665.19
81,SimYear,2008,29,0.0496,79888.6,3780.82
82,SimYear,2008,30,0.0404,73306.7,2838.65
83,SimYear,2008,31,0.0348,67862.5,2269.85
84,SimYear,2008,32,0.0344,63152.4,2088.43
85,SimYear,2008,33,0.0296,58772.3,1676.35
86,SimYear,2008,34,0.0256,54941.1,1357.99
87,SimYear,2008,35,0.0216,51549.3,1077.2
88,SimYear,2008,36,0.0176,48546.4,828.223
89,SimYear,2008,37,0.02,45888.7,888.582
90,SimYear,2008,38,0.012,43260.9,504.613
91,SimYear,2008,39,0.01,41100.6,399.908
92,SimYear,2008,40,0.0076,39116.9,289.605
93,SimYear,2008,41,0.01,37310.2,363.027
94,SimYear,2008,42,0.008,35551.8,277.009
95,SimYear,2008,43,0.006,36655.1,214.417
96,SimYear,2008,44,0.0092,81727,731.876
97,SimYear,2008,45,0.0184,353709,6306.22
98,SimYear,2008,46,0.0236,910111,20758.5
99,SimYear,2008,47,0.034,1.30646e+06,42710.3
100,SimYear,2008,48,0.0396,1.39344e+06,52910.6
101,SimYear,2008,49,0.0572,1.37668e+06,74855.7
102,SimYear,2008,50,0.0492,1.32051e+06,62002.9
103,SimYear,2008,51,0.054,1.26962e+06,65274.9
104,SimYear,2008,52,0.052,1.20912e+06,59920.9
105,SimYear,2009,1,0.062,1.14907e+06,67563.1
106,SimYear,2009,2,0.0624,1.07724e+06,63735.9
107,SimYear,2009,3,0.0644,1.00628e+06,61385.2
108,SimYear,2009,4,0.0584,935445,51900.5
109,SimYear,2009,5,0.0736,872607,60561.6
110,SimYear,2009,6,0.0764,799874,57546.6
111,SimYear,2009,7,0.0788,729639,54079
112,SimYear,2009,8,0.0496,662727,31364.3
113,SimYear,2009,9,0.0648,618724,37970.6
114,SimYear,2009,10,0.076,568037,40661.2
115,SimYear,2009,11,0.0708,514953,34426.9
116,SimYear,2009,12,0.096,468641,41961.8
117,SimYear,2009,13,0.0956,415373,37044.5
118,SimYear,2009,14,0.09,367891,30972.5
119,SimYear,2009,15,0.1016,327323,30933.3
120,SimYear,2009,16,0.0892,287590,24006.2
121,SimYear,2009,17,0.0864,255601,20694.6
122,SimYear,2009,18,0.0756,227615,16210.6
123,SimYear,2009,19,0.092,204733,17602.2
124,SimYear,2009,20,0.0804,181022,13678.6
125,SimYear,2009,21,0.0604,161812,9276.03
126,SimYear,2009,22,0.0884,147467,12204
127,SimYear,2009,23,0.0736,130604,9064.31
128,SimYear,2009,24,0.086,117326,9457.09
129,SimYear,2009,25,0.0792,104043,7749.06
130,SimYear,2009,26,0.0668,92846.6,5868.02
131,SimYear,2009,27,0.0636,83848.3,5053.39
132,SimYear,2009,28,0.056,75930.4,4044.42
133,SimYear,2009,29,0.0496,69255.1,3277.58
134,SimYear,2009,30,0.0404,63546.4,2460.71
135,SimYear,2009,31,0.0348,58824.6,1967.55
136,SimYear,2009,32,0.0344,54739.6,1810.23
137,SimYear,2009,33,0.0296,50941,1452.98
138,SimYear,2009,34,0.0256,47618.6,1177
139,SimYear,2009,35,0.0216,44677.4,933.597
140,SimYear,2009,36,0.0176,42073.4,717.791
141,SimYear,2009,37,0.02,39768.8,770.078
142,SimYear,2009,38,0.012,37490.4,437.303
143,SimYear,2009,39,0.01,35617.3,346.555
144,SimYear,2009,40,0.0076,33897.3,250.961
145,SimYear,2009,41,0.01,32330.9,314.579
146,SimYear,2009,42,0.008,30822.8,240.162
147,SimYear,2009,43,0.006,32551.1,190.41
148,SimYear,2009,44,0.0092,84603.9,757.638
149,SimYear,2009,45,0.0184,396574,7070.45
150,SimYear,2009,46,0.0236,1.03438e+06,23592.9
151,SimYear,2009,47,0.034,1.48887e+06,48673.6
152,SimYear,2009,48,0.0396,1.58905e+06,60338
153,SimYear,2009,49,0.0572,1.57039e+06,85388.7
154,SimYear,2009,50,0.0492,1.50666e+06,70743.5
155,SimYear,2009,51,0.054,1.44888e+06,74491.3
156,SimYear,2009,52,0.052,1.38007e+06,68392.9
157,SimYear,2010,1,0.062,1.31173e+06,77127.1
158,SimYear,2010,2,0.0624,1.22989e+06,72767.5
159,SimYear,2010,3,0.0644,1.149e+06,70091.9
160,SimYear,2010,4,0.0584,1.06824e+06,59268
161,SimYear,2010,5,0.0736,996570,69165
162,SimYear,2010,6,0.0764,913581,65727.3
163,SimYear,2010,7,0.0788,833425,61771.4
164,SimYear,2010,8,0.0496,757048,35828.2
165,SimYear,2010,9,0.0648,706827,43377.4
166,SimYear,2010,10,0.076,648960,46453.9
167,SimYear,2010,11,0.0708,588344,39333.4
168,SimYear,2010,12,0.096,535459,47944.5
169,SimYear,2010,13,0.0956,474617,42328
170,SimYear,2010,14,0.09,420381,35391.6
171,SimYear,2010,15,0.1016,374039,35348.1
172,SimYear,2010,16,0.0892,328647,27433.4
173,SimYear,2010,17,0.0864,292101,23649.8
174,SimYear,2010,18,0.0756,260127,18526
175,SimYear,2010,19,0.092,233983,20117
176,SimYear,2010,20,0.0804,206890,15633.3
177,SimYear,2010,21,0.0604,184940,10601.9
178,SimYear,2010,22,0.0884,168549,13948.7
179,SimYear,2010,23,0.0736,149278,10360.4
180,SimYear,2010,24,0.086,134105,10809.5
181,SimYear,2010,25,0.0792,118925,8857.42
182,SimYear,2010,26,0.0668,106129,6707.46
183,SimYear,2010,27,0.0636,95844.8,5776.39
184,SimYear,2010,28,0.056,86795.5,4623.15
185,SimYear,2010,29,0.0496,79166.2,3746.64
186,SimYear,2010,30,0.0404,72641.7,2812.9
187,SimYear,2010,31,0.0348,67245.1,2249.19
188,SimYear,2010,32,0.0344,62576.1,2069.38
189,SimYear,2010,33,0.0296,58234.5,1661.02
190,SimYear,2010,34,0.0256,54437.1,1345.53
191,SimYear,2010,35,0.0216,51075.3,1067.29
192,SimYear,2010,36,0.0176,48098.9,820.589
193,SimYear,2010,37,0.02,45464.8,880.374
194,SimYear,2010,38,0.012,42860.4,499.942
195,SimYear,2010,39,0.01,40719.4,396.199
196,SimYear,2010,40,0.0076,38753.4,286.914
197,SimYear,2010,41,0.01,36962.9,359.648
198,SimYear,2010,42,0.008,35231,274.509
199,SimYear,2010,43,0.006,36828.2,215.429
200,SimYear,2010,44,0.0092,89966.5,805.661
201,SimYear,2010,45,0.0184,409228,7296.07
202,SimYear,2010,46,0.0236,1.06209e+06,24224.9
203,SimYear,2010,47,0.034,1.52725e+06,49928.4
204,SimYear,2010,48,0.0396,1.62962e+06,61878.6
205,SimYear,2010,49,0.0572,1.61032e+06,87559.7
206,SimYear,2010,50,0.0492,1.54484e+06,72536.1
207,SimYear,2010,51,0.054,1.48549e+06,76373.4
208,SimYear,2010,52,0.052,1.41485e+06,70116.6
