timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.57971e+06,92884.3
2,SimYear,2007,2,0.0624,1.35048e+06,79902.3
3,SimYear,2007,3,0.0644,1.15331e+06,70354.8
4,SimYear,2007,4,0.0584,982301,54500.2
5,SimYear,2007,5,0.0736,841072,58373
6,SimYear,2007,6,0.0764,708738,50989.9
7,SimYear,2007,7,0.0788,595063,44104.6
8,SimYear,2007,8,0.0496,497982,23567.6
9,SimYear,2007,9,0.0648,428679,26307.7
10,SimYear,2007,10,0.076,363082,25990.2
11,SimYear,2007,11,0.0708,303763,20307.9
12,SimYear,2007,12,0.096,255156,22846.4
13,SimYear,2007,13,0.0956,208723,18614.7
14,SimYear,2007,14,0.09,170569,14360.1
15,SimYear,2007,15,0.1016,139959,13226.6
16,SimYear,2007,16,0.0892,113328,9459.92
17,SimYear,2007,17,0.0864,92740,7508.62
18,SimYear,2007,18,0.0756,75952,5409.24
19,SimYear,2007,19,0.092,62739.1,5394.07
20,SimYear,2007,20,0.0804,50856.3,3842.86
21,SimYear,2007,21,0.0604,41590.8,2384.23
22,SimYear,2007,22,0.0884,34593.9,2862.9
23,SimYear,2007,23,0.0736,27882.6,1935.14
24,SimYear,2007,24,0.086,22718.7,1831.24
25,SimYear,2007,25,0.0792,18200.6,1355.57
26,SimYear,2007,26,0.0668,14604.3,923.007
27,SimYear,2007,27,0.0636,11792.7,710.724
28,SimYear,2007,28,0.056,9484.42,505.186
29,SimYear,2007,29,0.0496,7620.1,360.63
30,SimYear,2007,30,0.0404,6096.98,236.094
31,SimYear,2007,31,0.0348,4859.15,162.527
32,SimYear,2007,32,0.0344,3829.4,126.637
33,SimYear,2007,33,0.0296,2952.49,84.2136
34,SimYear,2007,34,0.0256,2218.8,54.8425
35,SimYear,2007,35,0.0216,1705.4,35.6367
36,SimYear,2007,36,0.0176,4680.46,79.8507
37,SimYear,2007,37,0.02,45645,883.863
38,SimYear,2007,38,0.012,219942,2565.49
39,SimYear,2007,39,0.01,484631,4715.45
40,SimYear,2007,40,0.0076,633240,4688.24
41,SimYear,2007,41,0.01,671613,6534.78
42,SimYear,2007,42,0.008,680447,5301.84
43,SimYear,2007,43,0.006,684820,4005.9
44,SimYear,2007,44,0.0092,686890,6151.19
45,SimYear,2007,45,0.0184,683610,12188
46,SimYear,2007,46,0.0236,671412,15314
47,SimYear,2007,47,0.034,653697,21370.5
48,SimYear,2007,48,0.0396,627898,23842
49,SimYear,2007,49,0.0572,598078,32520
50,SimYear,2007,50,0.0492,558338,26216.1
51,SimYear,2007,51,0.054,524243,26952.9
52,SimYear,2007,52,0.052,488875,24227.5
53,SimYear,2008,1,0.062,455961,26809.7
54,SimYear,2008,2,0.0624,420321,24868.7
55,SimYear,2008,3,0.0644,386714,23590.5
56,SimYear,2008,4,0.0584,354580,19672.8
57,SimYear,2008,5,0.0736,326645,22670.2
58,SimYear,2008,6,0.0764,296015,21296.7
59,SimYear,2008,7,0.0788,267209,19804.8
60,SimYear,2008,8,0.0496,240379,11376.2
61,SimYear,2008,9,0.0648,222436,13650.7
62,SimYear,2008,10,0.076,202547,14498.7
63,SimYear,2008,11,0.0708,182229,12182.8
64,SimYear,2008,12,0.096,164676,14745
65,SimYear,2008,13,0.0956,145005,12932.1
66,SimYear,2008,14,0.09,127647,10746.6
67,SimYear,2008,15,0.1016,112926,10671.9
68,SimYear,2008,16,0.0892,98690.8,8238.08
69,SimYear,2008,17,0.0864,87276.7,7066.29
70,SimYear,2008,18,0.0756,77357.8,5509.36
71,SimYear,2008,19,0.092,69275.8,5956.07
72,SimYear,2008,20,0.0804,61000.1,4609.36
73,SimYear,2008,21,0.0604,54315.3,3113.67
74,SimYear,2008,22,0.0884,49319.2,4081.53
75,SimYear,2008,23,0.0736,43528.6,3021.02
76,SimYear,2008,24,0.086,38975.9,3141.66
77,SimYear,2008,25,0.0792,34456.9,2566.32
78,SimYear,2008,26,0.0668,30659.2,1937.7
79,SimYear,2008,27,0.0636,27611.5,1664.09
80,SimYear,2008,28,0.056,24938.7,1328.36
81,SimYear,2008,29,0.0496,22689.9,1073.83
82,SimYear,2008,30,0.0404,20770.6,804.301
83,SimYear,2008,31,0.0348,19184.3,641.672
84,SimYear,2008,32,0.0344,17814.2,589.112
85,SimYear,2008,33,0.0296,16544.6,471.9
86,SimYear,2008,34,0.0256,15437.4,381.57
87,SimYear,2008,35,0.0216,14590,304.879
88,SimYear,2008,36,0.0176,18061.8,308.143
89,SimYear,2008,37,0.02,68612.2,1328.6
90,SimYear,2008,38,0.012,284316,3316.38
91,SimYear,2008,39,0.01,612092,5955.64
92,SimYear,2008,40,0.0076,796022,5893.41
93,SimYear,2008,41,0.01,843356,8205.83
94,SimYear,2008,42,0.008,854040,6654.42
95,SimYear,2008,43,0.006,859202,5025.96
96,SimYear,2008,44,0.0092,861518,7715
97,SimYear,2008,45,0.0184,857160,15282.2
98,SimYear,2008,46,0.0236,841656,19197.1
99,SimYear,2008,47,0.034,819271,26783.3
100,SimYear,2008,48,0.0396,786783,29875.1
101,SimYear,2008,49,0.0572,749286,40741.8
102,SimYear,2008,50,0.0492,699389,32839
103,SimYear,2008,51,0.054,656588,33757.2
104,SimYear,2008,52,0.052,612214,30339.8
105,SimYear,2009,1,0.062,570929,33569.6
106,SimYear,2009,2,0.0624,526247,31135.9
107,SimYear,2009,3,0.0644,484123,29532.6
108,SimYear,2009,4,0.0584,443854,24626
109,SimYear,2009,5,0.0736,408852,28375.6
110,SimYear,2009,6,0.0764,370485,26654.4
111,SimYear,2009,7,0.0788,334408,24785.5
112,SimYear,2009,8,0.0496,300811,14236.2
113,SimYear,2009,9,0.0648,278340,17081.5
114,SimYear,2009,10,0.076,253438,18141.6
115,SimYear,2009,11,0.0708,228003,15243
116,SimYear,2009,12,0.096,206031,18447.8
117,SimYear,2009,13,0.0956,181411,16178.9
118,SimYear,2009,14,0.09,159688,13444.1
119,SimYear,2009,15,0.1016,141266,13350.2
120,SimYear,2009,16,0.0892,123454,10305.1
121,SimYear,2009,17,0.0864,109172,8838.99
122,SimYear,2009,18,0.0756,96761,6891.24
123,SimYear,2009,19,0.092,86649.1,7449.76
124,SimYear,2009,20,0.0804,76295.6,5765.14
125,SimYear,2009,21,0.0604,67932.7,3894.3
126,SimYear,2009,22,0.0884,61682.3,5104.67
127,SimYear,2009,23,0.0736,54438.8,3778.22
128,SimYear,2009,24,0.086,48743.7,3929
129,SimYear,2009,25,0.0792,43091.2,3209.39
130,SimYear,2009,26,0.0668,38341,2423.2
131,SimYear,2009,27,0.0636,34528.9,2081
132,SimYear,2009,28,0.056,31186,1661.12
133,SimYear,2009,29,0.0496,28373.3,1342.8
134,SimYear,2009,30,0.0404,25972.8,1005.74
135,SimYear,2009,31,0.0348,23988.8,802.37
136,SimYear,2009,32,0.0344,22275.2,736.636
137,SimYear,2009,33,0.0296,20687.3,590.063
138,SimYear,2009,34,0.0256,19302.4,477.101
139,SimYear,2009,35,0.0216,18225.2,380.841
140,SimYear,2009,36,0.0176,21995.3,375.249
141,SimYear,2009,37,0.02,78450.9,1519.11
142,SimYear,2009,38,0.012,319684,3728.93
143,SimYear,2009,39,0.01,686323,6677.91
144,SimYear,2009,40,0.0076,892032,6604.23
145,SimYear,2009,41,0.01,944922,9194.06
146,SimYear,2009,42,0.008,956807,7455.15
147,SimYear,2009,43,0.006,962520,5630.32
148,SimYear,2009,44,0.0092,965054,8642.18
149,SimYear,2009,45,0.0184,960120,17117.8
150,SimYear,2009,46,0.0236,942709,21502
151,SimYear,2009,47,0.034,917597,29997.8
152,SimYear,2009,48,0.0396,881177,33459.3
153,SimYear,2009,49,0.0572,839153,45628.3
154,SimYear,2009,50,0.0492,783248,36776.5
155,SimYear,2009,51,0.054,735295,37803.8
156,SimYear,2009,52,0.052,685584,33975.9
157,SimYear,2010,1,0.062,639338,37591.9
158,SimYear,2010,2,0.0624,589289,34865.8
159,SimYear,2010,3,0.0644,542108,33069.9
160,SimYear,2010,4,0.0584,497008,27575.1
161,SimYear,2010,5,0.0736,457807,31773.2
162,SimYear,2010,6,0.0764,414840,29845.5
163,SimYear,2010,7,0.0788,374438,27752.4
164,SimYear,2010,8,0.0496,336815,15940.2
165,SimYear,2010,9,0.0648,311652,19125.8
166,SimYear,2010,10,0.076,283766,20312.5
167,SimYear,2010,11,0.0708,255285,17066.9
168,SimYear,2010,12,0.096,230681,20655
169,SimYear,2010,13,0.0956,203114,18114.4
170,SimYear,2010,14,0.09,178791,15052.3
171,SimYear,2010,15,0.1016,158164,14947
172,SimYear,2010,16,0.0892,138219,11537.7
173,SimYear,2010,17,0.0864,122228,9896.12
174,SimYear,2010,18,0.0756,108333,7715.37
175,SimYear,2010,19,0.092,97011,8340.63
176,SimYear,2010,20,0.0804,85418.9,6454.52
177,SimYear,2010,21,0.0604,76055.5,4359.95
178,SimYear,2010,22,0.0884,69057.4,5715.01
179,SimYear,2010,23,0.0736,60947.5,4229.94
180,SimYear,2010,24,0.086,54571.3,4398.73
181,SimYear,2010,25,0.0792,48242.7,3593.08
182,SimYear,2010,26,0.0668,42924.5,2712.88
183,SimYear,2010,27,0.0636,38656.5,2329.76
184,SimYear,2010,28,0.056,34913.8,1859.68
185,SimYear,2010,29,0.0496,31764.8,1503.31
186,SimYear,2010,30,0.0404,29077.3,1125.96
187,SimYear,2010,31,0.0348,26856.1,898.273
188,SimYear,2010,32,0.0344,24937.6,824.679
189,SimYear,2010,33,0.0296,23159.9,660.586
190,SimYear,2010,34,0.0256,21612,534.187
191,SimYear,2010,35,0.0216,20638,431.26
192,SimYear,2010,36,0.0176,32455.5,553.705
193,SimYear,2010,37,0.02,185525,3592.48
194,SimYear,2010,38,0.012,834659,9735.8
195,SimYear,2010,39,0.01,1.82022e+06,17710.7
196,SimYear,2010,40,0.0076,2.37361e+06,17573.2
197,SimYear,2010,41,0.01,2.51662e+06,24486.7
198,SimYear,2010,42,0.008,2.54954e+06,19865.3
199,SimYear,2010,43,0.006,2.56581e+06,15008.9
200,SimYear,2010,44,0.0092,2.57347e+06,23045.7
201,SimYear,2010,45,0.0184,2.56109e+06,45661.3
202,SimYear,2010,46,0.0236,2.51531e+06,57371.1
203,SimYear,2010,47,0.034,2.44889e+06,80058.2
204,SimYear,2010,48,0.0396,2.35218e+06,89315.1
205,SimYear,2010,49,0.0572,2.24042e+06,121821
206,SimYear,2010,50,0.0492,2.09152e+06,98204.6
207,SimYear,2010,51,0.054,1.96376e+06,100963
208,SimYear,2010,52,0.052,1.83125e+06,90752.5
