"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.65034906902279e-12
"Week3.1956",5.84264559257709e-12
"Week4.1956",5.12359890681869e-12
"Week5.1956",4.52797008404158e-12
"Week6.1956",3.93306855679303e-12
"Week7.1956",3.40827128229603e-12
"Week8.1956",2.94849971965251e-12
"Week9.1956",2.64376904750612e-12
"Week10.1956",2.3312984660468e-12
"Week11.1956",2.03202100984748e-12
"Week12.1956",1.78551402003425e-12
"Week13.1956",1.52643681107775e-12
"Week14.1956",1.30938981040419e-12
"Week15.1956",1.13439107108336e-12
"Week16.1956",9.73173508772899e-13
"Week17.1956",8.54002396259073e-13
"Week18.1956",3.42767945614027e-12
"Week19.1956",1.6417819777465e-09
"Week20.1956",6.69243496598082e-07
"Week21.1956",0.000167019694096332
"Week22.1956",0.023664123052937
"Week23.1956",1.78358338985727
"Week24.1956",67.9840762602133
"Week25.1956",1263.10303193649
"Week26.1956",11303.6399628784
"Week27.1956",49723.4057819651
"Week28.1956",115178.48341581
"Week29.1956",163424.942851181
"Week30.1956",175694.202752745
"Week31.1956",172535.511958333
"Week32.1956",166745.459731333
"Week33.1956",160103.755418501
"Week34.1956",153848.203416334
"Week35.1956",147910.843462249
"Week36.1956",142343.566503809
"Week37.1956",137183.265478612
"Week38.1956",131443.949319964
"Week39.1956",126815.736122804
"Week40.1956",122354.876609687
"Week41.1956",118138.092675477
"Week42.1956",113524.857996849
"Week43.1956",109157.954682518
"Week44.1956",105037.201388788
"Week45.1956",100539.434354951
"Week46.1956",95059.7333754257
"Week47.1956",89214.2123555987
"Week48.1956",82602.9799208091
"Week49.1956",75892.4600134715
"Week50.1956",68214.972282487
"Week51.1956",61843.360353652
"Week52.1956",55701.2676955607
"Week1.1957",50249.1448193468
"Week2.1957",44760.364492842
"Week3.1957",39822.378607574
"Week4.1957",35321.2718340184
"Week5.1957",31534.5368202772
"Week6.1957",27634.1716343768
"Week7.1957",24122.3903161805
"Week8.1957",20985.4827275772
"Week9.1957",18892.2613452314
"Week10.1957",16695.7699331052
"Week11.1957",14553.0172807302
"Week12.1957",12758.5636660727
"Week13.1957",10851.117930413
"Week14.1957",9229.99464172211
"Week15.1957",7900.78891662985
"Week16.1957",6667.99595587129
"Week17.1957",5709.12730279382
"Week18.1957",4902.95600879426
"Week19.1957",4263.95665191724
"Week20.1957",3635.71541048131
"Week21.1957",3142.24713819618
"Week22.1957",2780.42881676364
"Week23.1957",2379.1907052731
"Week24.1957",2071.49494555244
"Week25.1957",1776.79864722744
"Week26.1957",1536.11999858398
"Week27.1957",1347.5580396233
"Week28.1957",1188.74423770661
"Week29.1957",1139.86683478071
"Week30.1957",2463.16149589133
"Week31.1957",13799.9480146789
"Week32.1957",55227.4676541388
"Week33.1957",122820.311151896
"Week34.1957",171862.580240592
"Week35.1957",186533.768505219
"Week36.1957",186440.293370633
"Week37.1957",183684.363467001
"Week38.1957",179280.763620442
"Week39.1957",175808.842198494
"Week40.1957",172093.078503042
"Week41.1957",168313.565169941
"Week42.1957",163613.567032745
"Week43.1957",158960.107724177
"Week44.1957",154408.295166772
"Week45.1957",149072.579128151
