"","x"
"Month1.1956",0.0837797003012855
"Month2.1956",0.0967503097520602
"Month3.1956",0.103717473772574
"Month4.1956",0.261273038808832
"Month5.1956",10.3591202042091
"Month6.1956",681.047134123443
"Month7.1956",17885.3619913189
"Month8.1956",100728.522186611
"Month9.1956",131781.32950876
"Month10.1956",86629.217095889
"Month11.1956",51095.4644326219
"Month12.1956",33213.7353401608
"Month1.1957",24401.4472327627
"Month2.1957",20387.7768769619
"Month3.1957",16614.9228604318
"Month4.1957",11877.6130037152
"Month5.1957",6775.10667064871
"Month6.1957",4459.46842000641
"Month7.1957",19783.6923444003
"Month8.1957",101637.8960104
"Month9.1957",132185.770054016
"Month10.1957",86814.7369681548
"Month11.1957",51186.4610392526
"Month12.1957",33265.7375065614
"Month1.1958",24436.151371647
"Month2.1958",20414.7076812085
"Month3.1958",16635.6313003939
"Month4.1958",11891.7451598718
"Month5.1958",6782.85900411074
"Month6.1958",4463.66791612444
"Month7.1958",19785.7496381934
"Month8.1958",101638.861177378
"Month9.1958",132186.191903139
"Month10.1958",86814.9276853409
"Month11.1958",51186.5534517361
"Month12.1958",33265.7897811219
"Month1.1959",24436.1859608381
"Month2.1959",20414.7343163068
"Month3.1959",16635.6511295652
"Month4.1959",11891.7547147085
"Month5.1959",6782.86023972389
"Month6.1959",4463.66795481912
"Month7.1959",19785.7496386527
"Month8.1959",101638.861177378
"Month9.1959",132186.191903139
"Month10.1959",86814.9276853409
"Month11.1959",51186.5534517361
"Month12.1959",33265.7897811219
"Month1.1960",24436.1859608381
"Month2.1960",20414.7343163068
"Month3.1960",16635.6511295652
"Month4.1960",11891.7547147085
"Month5.1960",6782.86023972389
"Month6.1960",4463.66795481912
"Month7.1960",19785.7496386527
"Month8.1960",101638.861177378
"Month9.1960",132186.191903139
"Month10.1960",86814.9276853409
"Month11.1960",51186.5534517361
"Month12.1960",33265.7897811219
"Month1.1961",24436.1859608381
"Month2.1961",20414.7343163068
"Month3.1961",16635.6511295652
"Month4.1961",11891.7547147085
"Month5.1961",6782.86023972389
"Month6.1961",4463.66795481912
"Month7.1961",19785.7496386527
"Month8.1961",101638.861177378
"Month9.1961",132186.191903139
"Month10.1961",86814.9276853409
"Month11.1961",51186.5534517361
"Month12.1961",33265.7897811219
"Month1.1962",24436.1859608381
"Month2.1962",20414.7343163068
"Month3.1962",16635.6511295652
"Month4.1962",11891.7547147085
"Month5.1962",6782.86023972389
"Month6.1962",4463.66795481912
"Month7.1962",19785.7496386527
"Month8.1962",101638.861177378
"Month9.1962",132186.191903139
"Month10.1962",86814.9276853409
"Month11.1962",51186.5534517361
"Month12.1962",33265.7897811219
"Month1.1963",24436.1859608381
"Month2.1963",20414.7343163068
"Month3.1963",16635.6511295652
"Month4.1963",11891.7547147085
"Month5.1963",6782.86023972389
"Month6.1963",4463.66795481912
"Month7.1963",19785.7496386527
"Month8.1963",101638.861177378
"Month9.1963",132186.191903139
"Month10.1963",86814.9276853409
"Month11.1963",51186.5534517361
"Month12.1963",33265.7897811219
"Month1.1964",24436.1859608381
"Month2.1964",20414.7343163068
"Month3.1964",16635.6511295652
"Month4.1964",11891.7547147085
"Month5.1964",6782.86023972389
"Month6.1964",4463.66795481912
"Month7.1964",19785.7496386527
"Month8.1964",101638.861177378
"Month9.1964",132186.191903139
"Month10.1964",86814.9276853409
"Month11.1964",51186.5534517361
"Month12.1964",33265.7897811219
"Month1.1965",24436.1859608381
"Month2.1965",20414.7343163068
"Month3.1965",16635.6511295652
"Month4.1965",11891.7547147085
"Month5.1965",6782.86023972389
"Month6.1965",4463.66795481912
"Month7.1965",19785.7496386527
"Month8.1965",101638.861177378
"Month9.1965",132186.191903139
"Month10.1965",86814.9276853409
"Month11.1965",51186.5534517361
"Month12.1965",33265.7897811219
"Month1.1966",24436.1859608381
"Month2.1966",20414.7343163068
"Month3.1966",16635.6511295652
"Month4.1966",11891.7547147085
"Month5.1966",6782.86023972389
"Month6.1966",4463.66795481912
"Month7.1966",19785.7496386527
"Month8.1966",101638.861177378
"Month9.1966",132186.191903139
"Month10.1966",86814.9276853409
"Month11.1966",51186.5534517361
"Month12.1966",33265.7897811219
"Month1.1967",24436.1859608381
"Month2.1967",20414.7343163068
"Month3.1967",16635.6511295652
"Month4.1967",11891.7547147085
"Month5.1967",6782.86023972389
"Month6.1967",4463.66795481912
"Month7.1967",19785.7496386527
"Month8.1967",101638.861177378
"Month9.1967",132186.191903139
"Month10.1967",86814.9276853409
"Month11.1967",51186.5534517361
"Month12.1967",33265.7897811219
"Month1.1968",24436.1859608381
"Month2.1968",20414.7343163068
"Month3.1968",16635.6511295652
"Month4.1968",11891.7547147085
"Month5.1968",6782.86023972389
"Month6.1968",4463.66795481912
"Month7.1968",19785.7496386527
"Month8.1968",101638.861177378
"Month9.1968",132186.191903139
"Month10.1968",86814.9276853409
"Month11.1968",51186.5534517361
"Month12.1968",33265.7897811219
"Month1.1969",24436.1859608381
"Month2.1969",20414.7343163068
"Month3.1969",16635.6511295652
"Month4.1969",11891.7547147085
"Month5.1969",6782.86023972389
"Month6.1969",4463.66795481912
"Month7.1969",19785.7496386527
"Month8.1969",101638.861177378
