timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0297792,171972,4920.9
2,SimYear,2007,2,0.013841,161551,2165.56
3,SimYear,2007,3,0.0130022,154144,1941.85
4,SimYear,2007,4,0.0436202,147198,6127.76
5,SimYear,2007,5,0.0276821,136407,3632.11
6,SimYear,2007,6,0.0230684,128617,2860.41
7,SimYear,2007,7,0.0553641,122152,6417.03
8,SimYear,2007,8,0.016777,112875,1831.36
9,SimYear,2007,9,0.0985649,109193,9998.62
10,SimYear,2007,10,0.0423619,98641.6,3990.4
11,SimYear,2007,11,0.00251655,95926.6,235.111
12,SimYear,2007,12,0.0427814,99098.2,4047.73
13,SimYear,2007,13,0.0339734,101052,3291.99
14,SimYear,2007,14,0.00587195,106979,610.785
15,SimYear,2007,15,0.0788519,119235,8819.04
16,SimYear,2007,16,0.0205518,127010,2519.65
17,SimYear,2007,17,0.0914347,145000,12359.8
18,SimYear,2007,18,0.0406842,156224,6074.53
19,SimYear,2007,19,0.0603972,176292,10078.2
20,SimYear,2007,20,0.11702,193437,20841
21,SimYear,2007,21,0.0209713,199348,4034.57
22,SimYear,2007,22,0.0432008,220996,9113.36
23,SimYear,2007,23,0.0612361,234795,13603.4
24,SimYear,2007,24,0.0243267,240575,5638.66
25,SimYear,2007,25,0.0805296,250754,18925.6
26,SimYear,2007,26,0.0603972,243558,13923.5
27,SimYear,2007,27,0.00461368,238049,1068.54
28,SimYear,2007,28,0.0348123,242673,8097.48
29,SimYear,2007,29,0.0494922,237579,11189.3
30,SimYear,2007,30,0.0595584,227353,12821.9
31,SimYear,2007,31,0.0222295,213990,4587.93
32,SimYear,2007,32,0.0549447,207895,10840.9
33,SimYear,2007,33,0.0310375,194625,5800.82
34,SimYear,2007,34,0.0847239,185921,14733
35,SimYear,2007,35,0.0733994,167837,11586.2
36,SimYear,2007,36,0.0696246,152852,10027.7
37,SimYear,2007,37,0.0591389,139427,7809.45
38,SimYear,2007,38,0.080949,128276,9730.06
39,SimYear,2007,39,0.00461368,115278,517.453
40,SimYear,2007,40,0.0406842,111641,4341
41,SimYear,2007,41,0.0515893,104146,5107.56
42,SimYear,2007,42,0.0905958,95983.7,8109.93
43,SimYear,2007,43,0.0775936,84984.5,6189.24
44,SimYear,2007,44,0.0499116,76155.2,3616.34
45,SimYear,2007,45,0.0184547,70095.1,1249.96
46,SimYear,2007,46,0.0222295,66523.4,1426.26
47,SimYear,2007,47,0.0109051,62849.2,664.74
48,SimYear,2007,48,0.0557835,60014.8,3175.99
49,SimYear,2007,49,0.0570418,54764.9,2961.71
50,SimYear,2007,50,0.0964678,49893,4475.99
51,SimYear,2007,51,0.107373,43692.3,4339.69
52,SimYear,2007,52,0.0134216,37856.6,492.186
53,SimYear,2008,1,0.0125828,36083.4,439.993
54,SimYear,2008,2,0.0750771,34474.6,2432.27
55,SimYear,2008,3,0.0243267,31041.2,727.551
56,SimYear,2008,4,0.0704634,29546.7,1960.92
57,SimYear,2008,5,0.0016777,27091.3,44.2847
58,SimYear,2008,6,0.00419425,26926,109.899
59,SimYear,2008,7,0.0272626,27165.7,712.527
60,SimYear,2008,8,0.0570418,27490,1486.67
61,SimYear,2008,9,0.0339734,28039.9,913.465
62,SimYear,2008,10,0.0373288,30577.9,1092.72
63,SimYear,2008,11,0.0901764,34850.7,2931.6
64,SimYear,2008,12,0.0792713,39803.1,2959.02
65,SimYear,2008,13,0.0608166,47984,2761.6
66,SimYear,2008,14,0.0612361,60317.2,3494.63
