timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.57079e+06,92359.7
2,SimYear,2007,2,0.0624,1.39465e+06,82515.6
3,SimYear,2007,3,0.0644,1.23813e+06,75529.1
4,SimYear,2007,4,0.0584,1.09732e+06,60881.5
5,SimYear,2007,5,0.0736,978655,67921.6
6,SimYear,2007,6,0.0764,859906,61865.6
7,SimYear,2007,7,0.0788,753668,55860
8,SimYear,2007,8,0.0496,659156,31195.3
9,SimYear,2007,9,0.0648,593741,36437.4
10,SimYear,2007,10,0.076,526893,37716
11,SimYear,2007,11,0.0708,462486,30919.3
12,SimYear,2007,12,0.096,408175,36547.7
13,SimYear,2007,13,0.0956,351367,31336.2
14,SimYear,2007,14,0.09,302662,25480.9
15,SimYear,2007,15,0.1016,262237,24782.4
16,SimYear,2007,16,0.0892,224645,18751.9
17,SimYear,2007,17,0.0864,194889,15779
18,SimYear,2007,18,0.0756,169587,12077.8
19,SimYear,2007,19,0.092,149206,12828.2
20,SimYear,2007,20,0.0804,129168,9760.33
21,SimYear,2007,21,0.0604,113150,6486.4
22,SimYear,2007,22,0.0884,101142,8370.21
23,SimYear,2007,23,0.0736,87929.5,6102.58
24,SimYear,2007,24,0.086,77598.7,6254.85
25,SimYear,2007,25,0.0792,67651,5038.59
26,SimYear,2007,26,0.0668,59392.3,3753.66
27,SimYear,2007,27,0.0636,52802.1,3182.29
28,SimYear,2007,28,0.056,47102.3,2508.89
29,SimYear,2007,29,0.0496,42345.7,2004.06
30,SimYear,2007,30,0.0404,38320.5,1483.88
31,SimYear,2007,31,0.0348,35004.3,1170.81
32,SimYear,2007,32,0.0344,32159.8,1063.52
33,SimYear,2007,33,0.0296,29563,843.223
34,SimYear,2007,34,0.0256,27310.9,675.049
35,SimYear,2007,35,0.0216,25335.2,529.416
36,SimYear,2007,36,0.0176,23600.1,402.629
37,SimYear,2007,37,0.02,22075.1,427.459
38,SimYear,2007,38,0.012,20602,240.31
39,SimYear,2007,39,0.01,19384.2,188.607
40,SimYear,2007,40,0.0076,18278.1,135.323
41,SimYear,2007,41,0.01,17359,168.902
