timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.152152,35048.3,4797.43
2,SimYear,2007,2,0.153134,28866.6,3974.89
3,SimYear,2007,3,0.158042,23723.3,3363.39
4,SimYear,2007,4,0.143318,19379.2,2509.28
5,SimYear,2007,5,0.180619,16048.8,2572.32
6,SimYear,2007,6,0.187491,12791.7,2121.28
7,SimYear,2007,7,0.193381,10116.8,1725.52
8,SimYear,2007,8,0.121722,7947.64,883.196
9,SimYear,2007,9,0.159024,6702.14,955.654
10,SimYear,2007,10,0.186509,5440.91,897.974
11,SimYear,2007,11,0.173748,4294.33,664.303
12,SimYear,2007,12,0.235591,3430.7,698.653
13,SimYear,2007,13,0.234609,2574.84,522.418
14,SimYear,2007,14,0.220866,1933.29,371.697
15,SimYear,2007,15,0.249333,1470.89,314.955
16,SimYear,2007,16,0.218903,1087.13,207.349
17,SimYear,2007,17,0.212032,827.926,153.456
18,SimYear,2007,18,0.185528,634.587,104.231
19,SimYear,2007,19,0.225774,499.248,97.89
20,SimYear,2007,20,0.197307,377.127,65.5054
21,SimYear,2007,21,0.148226,292.994,39.1442
22,SimYear,2007,22,0.21694,239.001,45.2183
23,SimYear,2007,23,0.180619,182.047,29.1787
24,SimYear,2007,24,0.21105,145.006,26.7649
25,SimYear,2007,25,0.194362,125.784,21.5524
26,SimYear,2007,26,0.163932,232.232,34.0553
27,SimYear,2007,27,0.156079,1156.34,162.058
28,SimYear,2007,28,0.137428,6359.01,791.797
29,SimYear,2007,29,0.121722,28206.5,3134.5
30,SimYear,2007,30,0.0991444,95916.2,8777.52
31,SimYear,2007,31,0.0854016,249198,19775.6
32,SimYear,2007,32,0.08442,497567,39050.1
33,SimYear,2007,33,0.0726404,777379,52800.1
34,SimYear,2007,34,0.0628242,996967,58845.9
35,SimYear,2007,35,0.0530079,1.10533e+06,55313.2
36,SimYear,2007,36,0.0431916,1.12297e+06,46010.7
37,SimYear,2007,37,0.0490814,1.09669e+06,50913.8
38,SimYear,2007,38,0.0294488,1.04271e+06,29326.2
39,SimYear,2007,39,0.0245407,1.00195e+06,23540
40,SimYear,2007,40,0.0186509,962573,17237.3
41,SimYear,2007,41,0.0245407,926576,21769.2
42,SimYear,2007,42,0.0196325,883714,16649.9
43,SimYear,2007,43,0.0147244,844466,11961.8
44,SimYear,2007,44,0.0225774,808781,17498.4
45,SimYear,2007,45,0.0451549,766713,32810.1
46,SimYear,2007,46,0.057916,709077,38676.3
47,SimYear,2007,47,0.0834383,646196,50149.2
48,SimYear,2007,48,0.0971811,573032,51450.2
49,SimYear,2007,49,0.140373,500403,63552.7
50,SimYear,2007,50,0.12074,417885,46085.7
51,SimYear,2007,51,0.13252,355407,42774.7
52,SimYear,2007,52,0.127612,298354,34660.4
53,SimYear,2008,1,0.152152,251399,34411.7
54,SimYear,2008,2,0.153134,206476,28431.4
55,SimYear,2008,3,0.158042,169245,23994.8
56,SimYear,2008,4,0.143318,137919,17858.2
57,SimYear,2008,5,0.180619,113959,18265.5
58,SimYear,2008,6,0.187491,90641.1,15031.2
59,SimYear,2008,7,0.193381,71546.3,12202.9
60,SimYear,2008,8,0.121722,56102.7,6234.52
61,SimYear,2008,9,0.159024,47229.4,6734.41
62,SimYear,2008,10,0.186509,38279.9,6317.75
63,SimYear,2008,11,0.173748,30167.3,4666.67
64,SimYear,2008,12,0.235591,24066.1,4900.99
65,SimYear,2008,13,0.234609,18038.1,3659.81
66,SimYear,2008,14,0.220866,13526.6,2600.64
67,SimYear,2008,15,0.249333,10279.1,2201.01
68,SimYear,2008,16,0.218903,7588.68,1447.39
69,SimYear,2008,17,0.212032,5773.17,1070.06
70,SimYear,2008,18,0.185528,4420.56,726.075
71,SimYear,2008,19,0.225774,3474.47,681.256
72,SimYear,2008,20,0.197307,2622.21,455.467
73,SimYear,2008,21,0.148226,2035.48,271.941
74,SimYear,2008,22,0.21694,1658.98,313.875
75,SimYear,2008,23,0.180619,1261.96,202.268
76,SimYear,2008,24,0.21105,995.189,183.69
77,SimYear,2008,25,0.194362,761.303,130.445
78,SimYear,2008,26,0.163932,594.51,87.181
79,SimYear,2008,27,0.156079,501.308,70.2571
80,SimYear,2008,28,0.137428,591.946,73.7066
81,SimYear,2008,29,0.121722,1578.85,175.453
82,SimYear,2008,30,0.0991444,6159,563.624
83,SimYear,2008,31,0.0854016,21258.5,1687.01
84,SimYear,2008,32,0.08442,57278.9,4495.37
85,SimYear,2008,33,0.0726404,118487,8047.74
86,SimYear,2008,34,0.0628242,192843,11382.5
87,SimYear,2008,35,0.0530079,255675,12794.6
88,SimYear,2008,36,0.0431916,290933,11920.2
89,SimYear,2008,37,0.0490814,301239,13985
90,SimYear,2008,38,0.0294488,293797,8263.02
91,SimYear,2008,39,0.0245407,285372,6704.58
92,SimYear,2008,40,0.0186509,275793,4938.76
93,SimYear,2008,41,0.0245407,266666,6265.11
94,SimYear,2008,42,0.0196325,255302,4810.12
95,SimYear,2008,43,0.0147244,244788,3467.39
96,SimYear,2008,44,0.0225774,235150,5087.6
97,SimYear,2008,45,0.0451549,223522,9565.23
98,SimYear,2008,46,0.057916,207224,11302.9
99,SimYear,2008,47,0.0834383,189265,14688.3
100,SimYear,2008,48,0.0971811,168174,15099.7
101,SimYear,2008,49,0.140373,147129,18685.8
102,SimYear,2008,50,0.12074,123074,13573
103,SimYear,2008,51,0.13252,104835,12617.3
104,SimYear,2008,52,0.127612,88131.7,10238.4
105,SimYear,2009,1,0.152152,74359.4,10178.4
106,SimYear,2009,2,0.153134,61146.4,8419.77
107,SimYear,2009,3,0.158042,50177.3,7113.95
108,SimYear,2009,4,0.143318,40932.9,5300.13
109,SimYear,2009,5,0.180619,33855.2,5426.35
110,SimYear,2009,6,0.187491,26952.4,4469.56
111,SimYear,2009,7,0.193381,21292.7,3631.67
112,SimYear,2009,8,0.121722,16710,1856.93
113,SimYear,2009,9,0.159024,14077.7,2007.32
114,SimYear,2009,10,0.186509,11418.1,1884.46
115,SimYear,2009,11,0.173748,9004.26,1392.9
116,SimYear,2009,12,0.235591,7187.66,1463.75
117,SimYear,2009,13,0.234609,5390.48,1093.69
118,SimYear,2009,14,0.220866,4044.51,777.604
119,SimYear,2009,15,0.249333,3075.1,658.457
120,SimYear,2009,16,0.218903,2271.36,433.218
121,SimYear,2009,17,0.212032,1728.77,320.427
122,SimYear,2009,18,0.185528,1324.32,217.518
123,SimYear,2009,19,0.225774,1041.32,204.177
124,SimYear,2009,20,0.197307,786.21,136.561
125,SimYear,2009,21,0.148226,610.561,81.5714
126,SimYear,2009,22,0.21694,498.305,94.2779
127,SimYear,2009,23,0.180619,384.417,61.6147
128,SimYear,2009,24,0.21105,347.906,64.2159
129,SimYear,2009,25,0.194362,566.705,97.1018
130,SimYear,2009,26,0.163932,1997.36,292.9
131,SimYear,2009,27,0.156079,7672.96,1075.35
132,SimYear,2009,28,0.137428,23725.2,2954.16
133,SimYear,2009,29,0.121722,56546.5,6283.83
134,SimYear,2009,30,0.0991444,104182,9533.98
135,SimYear,2009,31,0.0854016,153056,12146.1
136,SimYear,2009,32,0.08442,186330,14623.6
137,SimYear,2009,33,0.0726404,197002,13380.5
138,SimYear,2009,34,0.0628242,193510,11421.9
139,SimYear,2009,35,0.0530079,184157,9215.66
140,SimYear,2009,36,0.0431916,173951,7127.15
141,SimYear,2009,37,0.0490814,164656,7644.15
142,SimYear,2009,38,0.0294488,154211,4337.19
143,SimYear,2009,39,0.0245407,146739,3447.5
144,SimYear,2009,40,0.0186509,139857,2504.49
145,SimYear,2009,41,0.0245407,133697,3141.11
146,SimYear,2009,42,0.0196325,126729,2387.69
147,SimYear,2009,43,0.0147244,120434,1705.93
148,SimYear,2009,44,0.0225774,114772,2483.16
149,SimYear,2009,45,0.0451549,108313,4635.08
150,SimYear,2009,46,0.057916,99762.3,5441.49
151,SimYear,2009,47,0.0834383,90576.7,7029.37
152,SimYear,2009,48,0.0971811,80047.5,7187.14
153,SimYear,2009,49,0.140373,69683.1,8849.98
154,SimYear,2009,50,0.12074,58024.5,6399.12
155,SimYear,2009,51,0.13252,49218,5923.59
156,SimYear,2009,52,0.127612,41215.4,4788.08
157,SimYear,2010,1,0.152152,34649.7,4742.87
158,SimYear,2010,2,0.153134,28397.7,3910.32
159,SimYear,2010,3,0.158042,23231.1,3293.61
160,SimYear,2010,4,0.143318,18896.3,2446.76
161,SimYear,2010,5,0.180619,15586.7,2498.26
162,SimYear,2010,6,0.187491,12377.4,2052.57
163,SimYear,2010,7,0.193381,9755.21,1663.84
164,SimYear,2010,8,0.121722,7638.66,848.861
165,SimYear,2010,9,0.159024,6421.96,915.704
166,SimYear,2010,10,0.186509,5198.54,857.973
167,SimYear,2010,11,0.173748,4092,633.003
168,SimYear,2010,12,0.235591,3260.78,664.048
169,SimYear,2010,13,0.234609,2441.46,495.356
170,SimYear,2010,14,0.220866,1829.02,351.649
171,SimYear,2010,15,0.249333,1388.6,297.334
172,SimYear,2010,16,0.218903,1024.24,195.354
173,SimYear,2010,17,0.212032,778.549,144.304
174,SimYear,2010,18,0.185528,595.668,97.8383
175,SimYear,2010,19,0.225774,467.866,91.7369
176,SimYear,2010,20,0.197307,353.35,61.3755
177,SimYear,2010,21,0.148226,279.984,37.4062
178,SimYear,2010,22,0.21694,285.495,54.0148
179,SimYear,2010,23,0.180619,667.439,106.978
180,SimYear,2010,24,0.21105,3288.16,606.922
181,SimYear,2010,25,0.194362,15426.2,2643.2
182,SimYear,2010,26,0.163932,57148,8380.38
183,SimYear,2010,27,0.156079,162156,22725.8
184,SimYear,2010,28,0.137428,349577,43527.9
185,SimYear,2010,29,0.121722,586542,65180.6
186,SimYear,2010,30,0.0991444,790062,72300.4
187,SimYear,2010,31,0.0854016,902782,71641.9
188,SimYear,2010,32,0.08442,922343,72387.6
189,SimYear,2010,33,0.0726404,880207,59784.2
190,SimYear,2010,34,0.0628242,823481,48605.9
191,SimYear,2010,35,0.0530079,767928,38428.9
192,SimYear,2010,36,0.0431916,718611,29443
193,SimYear,2010,37,0.0490814,676163,31390.8
194,SimYear,2010,38,0.0294488,630223,17725
195,SimYear,2010,39,0.0245407,597168,14030
196,SimYear,2010,40,0.0186509,567041,10154.3
197,SimYear,2010,41,0.0245407,540257,12692.9
198,SimYear,2010,42,0.0196325,510561,9619.41
199,SimYear,2010,43,0.0147244,483879,6854.11
200,SimYear,2010,44,0.0225774,459994,9952.23
201,SimYear,2010,45,0.0451549,433132,18535.1
202,SimYear,2010,46,0.057916,398116,21715.1
203,SimYear,2010,47,0.0834383,360778,27998.8
204,SimYear,2010,48,0.0971811,318285,28577.5
205,SimYear,2010,49,0.140373,276630,35132.9
206,SimYear,2010,50,0.12074,230006,25365.8
207,SimYear,2010,51,0.13252,194830,23448.5
208,SimYear,2010,52,0.127612,162943,18929.5
