"","x"
"Week1.1956",7.5702809259484e-12
"Week2.1956",6.10872103832371e-12
"Week3.1956",4.92850632928116e-12
"Week4.1956",3.96129061732008e-12
"Week5.1956",3.2350381793823e-12
"Week6.1956",2.55082102320587e-12
"Week7.1956",2.00281955444958e-12
"Week8.1956",1.56889348787031e-12
"Week9.1956",1.32499195650757e-12
"Week10.1956",1.08960079298486e-12
"Week11.1956",9.22376169451227e-13
"Week12.1956",1.18961270117428e-12
"Week13.1956",5.55870507434487e-12
"Week14.1956",6.35748377601568e-11
"Week15.1956",9.28264162762056e-10
"Week16.1956",1.52084241919826e-08
"Week17.1956",2.67780205889605e-07
"Week18.1956",4.83524583702298e-06
"Week19.1956",8.59808572153892e-05
"Week20.1956",0.00143855130142675
"Week21.1956",0.0218914098674701
"Week22.1956",0.291298460018253
"Week23.1956",3.24046476576553
"Week24.1956",29.6136863709036
"Week25.1956",213.522814981645
"Week26.1956",1198.85284368637
"Week27.1956",5153.61569750999
"Week28.1956",16703.2713198143
"Week29.1956",41055.5325725425
"Week30.1956",77365.7819460858
"Week31.1956",115454.296696788
"Week32.1956",141916.197802894
"Week33.1956",150787.824611552
"Week34.1956",148384.707593722
"Week35.1956",141259.672915713
"Week36.1956",133406.039314411
"Week37.1956",126232.996476132
"Week38.1956",118185.053746081
"Week39.1956",112401.113207871
"Week40.1956",107068.802723161
"Week41.1956",102288.265214228
"Week42.1956",96898.7780799864
"Week43.1956",92026.6871697746
"Week44.1956",87641.9022611936
"Week45.1956",82659.4165931746
"Week46.1956",76098.5918332869
"Week47.1956",69065.4827048586
"Week48.1956",61024.3264746576
"Week49.1956",53117.2170296774
"Week50.1956",44239.021228063
"Week51.1956",37526.7843826965
"Week52.1956",31429.29366886
"Week1.1957",26425.0225214811
"Week2.1957",21663.0076271931
"Week3.1957",17726.8266737158
"Week4.1957",14423.8144434876
"Week5.1957",11900.0273575578
"Week6.1957",9454.1166290053
"Week7.1957",7454.93385924787
"Week8.1957",5840.66750626401
"Week9.1957",4910.5565058649
"Week10.1957",3976.28631344196
"Week11.1957",3131.46406001829
"Week12.1957",2496.36166946031
"Week13.1957",1870.69459911666
"Week14.1957",1402.59726552359
"Week15.1957",1065.64198403399
"Week16.1957",786.772584878015
"Week17.1957",598.481664851828
"Week18.1957",458.207732598057
"Week19.1957",360.041279549327
"Week20.1957",271.735461391691
"Week21.1957",210.903867171325
"Week22.1957",171.817101740371
"Week23.1957",130.709503579426
"Week24.1957",103.064002728331
"Week25.1957",78.8571454660811
"Week26.1957",61.7011053096424
"Week27.1957",53.6733324423242
"Week28.1957",80.1094313877683
"Week29.1957",315.818408633183
"Week30.1957",1561.70741837653
"Week31.1957",6376.05562456047
"Week32.1957",19928.7978024699
"Week33.1957",47207.7982748276
"Week34.1957",86456.4324623706
"Week35.1957",125990.252394534
"Week36.1957",153203.035528033
"Week37.1957",164881.794729373
"Week38.1957",163778.619782546
"Week39.1957",160199.143320898
"Week40.1957",155240.005467222
"Week41.1957",150309.568604574
"Week42.1957",144048.395240717
"Week43.1957",138217.635301023
"Week44.1957",132845.81706844
"Week45.1957",126332.395644913
"Week46.1957",117178.456094004
"Week47.1957",107076.101644965
"Week48.1957",95200.9388458966
"Week49.1957",83339.7243969453
"Week50.1957",69774.2290776807
"Week51.1957",59473.2143312503
"Week52.1957",50031.7304464862
"Week1.1958",42239.0575265334
"Week2.1958",34759.4871689994
"Week3.1958",28544.2821610693
"Week4.1958",23302.0540045667
"Week5.1958",19284.0431729639
"Week6.1958",15364.9050240637
"Week7.1958",12148.9036744551
"Week8.1958",9542.50448448791
"Week9.1958",8041.92520769669
"Week10.1958",6526.32298682825
"Week11.1958",5150.44390116315
"Week12.1958",4113.99140036935
"Week13.1958",3088.67006943098
"Week14.1958",2319.89471980393
"Week15.1958",1765.50166005642
"Week16.1958",1305.52399125039
"Week17.1958",994.549117055812
"Week18.1958",762.508346340265
"Week19.1958",599.952050205157
"Week20.1958",453.38955213076
"Week21.1958",352.32638752124
"Week22.1958",287.362209640212
"Week23.1958",218.845631153322
"Week24.1958",172.729832438723
"Week25.1958",132.23697649699
"Week26.1958",102.920017868573
"Week27.1958",82.7954975434625
"Week28.1958",69.9131680157634
"Week29.1958",84.6295028047482
"Week30.1958",261.995599058606
"Week31.1958",1259.22965092669
"Week32.1958",5294.61308590908
"Week33.1958",17170.2621490798
"Week34.1958",42484.9559392185
"Week35.1958",80943.8178785599
"Week36.1958",122184.375186084
"Week37.1958",152942.325767144
"Week38.1958",165945.675794625
"Week39.1958",169174.630308694
"Week40.1958",166748.655454387
"Week41.1958",162722.796737567
"Week42.1958",156737.286657979
"Week43.1958",151015.500282115
"Week44.1958",145671.431053224
"Week45.1958",138973.83180669
"Week46.1958",129272.922986705
"Week47.1958",118431.168207536
"Week48.1958",105540.886687413
"Week49.1958",92586.5917845663
"Week50.1958",77665.9654490473
"Week51.1958",66317.2045128853
"Week52.1958",55879.6314423964
"Week1.1959",47246.207379445
"Week2.1959",38933.3230582902
"Week3.1959",32012.5000963217
"Week4.1959",26164.1665013281
"Week5.1959",21676.2666481958
"Week6.1959",17288.3654676001
"Week7.1959",13682.6057672003
"Week8.1959",10756.7068763801
"Week9.1959",9072.84255238952
"Week10.1959",7368.78474574311
"Week11.1959",5819.5475026305
"Week12.1959",4651.58302045657
"Week13.1959",3494.49882049412
"Week14.1959",2626.30756025674
"Week15.1959",1999.84337853328
"Week16.1959",1479.61173578917
"Week17.1959",1127.74374070457
"Week18.1959",865.048131335269
"Week19.1959",681.007114629818
"Week20.1959",515.683759862283
"Week21.1959",409.195488805642
"Week22.1959",400.943396317835
"Week23.1959",726.554318744855
"Week24.1959",2581.65297814495
"Week25.1959",9090.87305542749
"Week26.1959",25539.5620744561
"Week27.1959",55256.3274703296
"Week28.1959",91991.8874631496
"Week29.1959",122734.113591811
"Week30.1959",137658.207606564
"Week31.1959",138829.938595483
"Week32.1959",132255.909540508
"Week33.1959",122214.698154905
"Week34.1959",112806.883430224
"Week35.1959",104487.353544485
"Week36.1959",97309.3240976866
"Week37.1959",91183.6481139095
"Week38.1959",84677.5463820989
"Week39.1959",79958.8130472098
"Week40.1959",75682.0710495393
"Week41.1959",71892.3622649269
"Week42.1959",67756.2982542816
"Week43.1959",64051.1798240701
"Week44.1959",60741.0563214136
"Week45.1959",57065.6904978195
"Week46.1959",52349.7629064586
"Week47.1959",47357.0681146915
"Week48.1959",41718.2104884218
"Week49.1959",36212.1374524312
