timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.146456,164728,21799.7
2,SimYear,2007,2,0.147401,136702,18199.2
3,SimYear,2007,3,0.152126,113213,15519.8
4,SimYear,2007,4,0.137952,93224.4,11668.6
5,SimYear,2007,5,0.173858,77787.2,12060
6,SimYear,2007,6,0.180472,62562.3,10036.6
7,SimYear,2007,7,0.186141,49944.8,8241.66
8,SimYear,2007,8,0.117165,39616.2,4254.06
9,SimYear,2007,9,0.153071,33643.5,4638.54
10,SimYear,2007,10,0.179527,27545.1,4397.8
11,SimYear,2007,11,0.167244,21949.5,3283.97
12,SimYear,2007,12,0.226771,17696.3,3489.16
13,SimYear,2007,13,0.225826,13435.3,2639.16
14,SimYear,2007,14,0.212598,10204.5,1899.05
15,SimYear,2007,15,0.24,7849.98,1627.78
16,SimYear,2007,16,0.210708,5872.75,1084.18
17,SimYear,2007,17,0.204094,4522.14,811.191
18,SimYear,2007,18,0.178582,3503.79,556.715
19,SimYear,2007,19,0.217322,2783.81,528.384
20,SimYear,2007,20,0.189921,2126.94,357.456
21,SimYear,2007,21,0.142677,1669.61,215.644
22,SimYear,2007,22,0.208818,1373.56,251.528
23,SimYear,2007,23,0.173858,1057.35,163.929
24,SimYear,2007,24,0.203149,842.632,150.521
25,SimYear,2007,25,0.187086,651.949,108.079
26,SimYear,2007,26,0.157795,512.506,72.6761
27,SimYear,2007,27,0.150236,416.169,56.3931
28,SimYear,2007,28,0.132283,365.19,43.9515
29,SimYear,2007,29,0.117165,639.797,68.7026
30,SimYear,2007,30,0.0954329,3627.42,320.639
31,SimYear,2007,31,0.0822046,22582.8,1730.59
32,SimYear,2007,32,0.0812597,102053,7734.33
33,SimYear,2007,33,0.0699211,319437,20947
34,SimYear,2007,34,0.0604723,704767,40155.1
35,SimYear,2007,35,0.0510235,1.13948e+06,55033.7
36,SimYear,2007,36,0.0415747,1.44499e+06,57129.5
37,SimYear,2007,37,0.047244,1.56797e+06,70249
38,SimYear,2007,38,0.0283464,1.55684e+06,42241.1
39,SimYear,2007,39,0.023622,1.52496e+06,34560.5
40,SimYear,2007,40,0.0179527,1.48384e+06,25629.2
41,SimYear,2007,41,0.023622,1.44387e+06,32722.7
42,SimYear,2007,42,0.0188976,1.39114e+06,25281
43,SimYear,2007,43,0.0141732,1.34179e+06,18330.8
