"","x"
"Month1.1956",2.32737901977183e-05
"Month2.1956",2998.0249059304
"Month3.1956",187736.832302892
"Month4.1956",186311.113644751
"Month5.1956",141842.436217505
"Month6.1956",101089.929295873
"Month7.1956",64886.1414999764
"Month8.1956",39439.7055904948
"Month9.1956",22446.8958906575
"Month10.1956",12904.9398098701
"Month11.1956",7704.88365422528
"Month12.1956",5075.3547212911
"Month1.1957",3700.98367885323
"Month2.1957",5978.76686648812
"Month3.1957",190114.998503236
"Month4.1957",188054.672349284
"Month5.1957",142940.690597771
"Month6.1957",101774.5264736
"Month7.1957",65283.8600166075
"Month8.1957",39663.7082592803
"Month9.1957",22566.9746114189
"Month10.1957",12970.759414355
"Month11.1957",7742.6903239206
"Month12.1957",5099.49220917849
"Month1.1958",3718.13336565062
"Month2.1958",5992.28830296832
"Month3.1958",190125.595176968
"Month4.1958",188062.327269729
"Month5.1958",142945.452507675
"Month6.1958",101777.463875326
"Month7.1958",65285.5517067827
"Month8.1958",39664.6541070018
"Month9.1958",22567.4783946294
"Month10.1958",12971.0307263306
"Month11.1958",7742.69349461728
"Month12.1958",5099.49220917851
"Month1.1959",3718.13336565062
"Month2.1959",5992.28830296832
"Month3.1959",190125.595176968
"Month4.1959",188062.327269729
"Month5.1959",142945.452507675
"Month6.1959",101777.463875326
"Month7.1959",65285.5517067827
"Month8.1959",39664.6541070018
"Month9.1959",22567.4783946294
"Month10.1959",12971.0307263306
"Month11.1959",7742.69349461728
"Month12.1959",5099.49220917851
"Month1.1960",3718.13336565062
"Month2.1960",5992.28830296832
"Month3.1960",190125.595176968
"Month4.1960",188062.327269729
"Month5.1960",142945.452507675
"Month6.1960",101777.463875326
"Month7.1960",65285.5517067827
"Month8.1960",39664.6541070018
"Month9.1960",22567.4783946294
"Month10.1960",12971.0307263306
"Month11.1960",7742.69349461728
"Month12.1960",5099.49220917851
"Month1.1961",3718.13336565062
"Month2.1961",5992.28830296832
"Month3.1961",190125.595176968
"Month4.1961",188062.327269729
"Month5.1961",142945.452507675
"Month6.1961",101777.463875326
"Month7.1961",65285.5517067827
"Month8.1961",39664.6541070018
"Month9.1961",22567.4783946294
"Month10.1961",12971.0307263306
"Month11.1961",7742.69349461728
"Month12.1961",5099.49220917851
"Month1.1962",3718.13336565062
"Month2.1962",5992.28830296832
"Month3.1962",190125.595176968
"Month4.1962",188062.327269729
"Month5.1962",142945.452507675
"Month6.1962",101777.463875326
"Month7.1962",65285.5517067827
"Month8.1962",39664.6541070018
"Month9.1962",22567.4783946294
"Month10.1962",12971.0307263306
"Month11.1962",7742.69349461728
"Month12.1962",5099.49220917851
"Month1.1963",3718.13336565062
"Month2.1963",5992.28830296832
"Month3.1963",190125.595176968
"Month4.1963",188062.327269729
"Month5.1963",142945.452507675
"Month6.1963",101777.463875326
"Month7.1963",65285.5517067827
"Month8.1963",39664.6541070018
"Month9.1963",22567.4783946294
"Month10.1963",12971.0307263306
"Month11.1963",7742.69349461728
"Month12.1963",5099.49220917851
"Month1.1964",3718.13336565062
"Month2.1964",5992.28830296832
"Month3.1964",190125.595176968
"Month4.1964",188062.327269729
"Month5.1964",142945.452507675
"Month6.1964",101777.463875326
"Month7.1964",65285.5517067827
"Month8.1964",39664.6541070018
"Month9.1964",22567.4783946294
"Month10.1964",12971.0307263306
"Month11.1964",7742.69349461728
"Month12.1964",5099.49220917851
"Month1.1965",3718.13336565062
"Month2.1965",5992.28830296832
"Month3.1965",190125.595176968
"Month4.1965",188062.327269729
"Month5.1965",142945.452507675
"Month6.1965",101777.463875326
"Month7.1965",65285.5517067827
"Month8.1965",39664.6541070018
"Month9.1965",22567.4783946294
"Month10.1965",12971.0307263306
"Month11.1965",7742.69349461728
"Month12.1965",5099.49220917851
"Month1.1966",3718.13336565062
"Month2.1966",5992.28830296832
"Month3.1966",190125.595176968
"Month4.1966",188062.327269729
"Month5.1966",142945.452507675
"Month6.1966",101777.463875326
"Month7.1966",65285.5517067827
"Month8.1966",39664.6541070018
"Month9.1966",22567.4783946294
"Month10.1966",12971.0307263306
"Month11.1966",7742.69349461728
"Month12.1966",5099.49220917851
"Month1.1967",3718.13336565062
"Month2.1967",5992.28830296832
"Month3.1967",190125.595176968
"Month4.1967",188062.327269729
"Month5.1967",142945.452507675
"Month6.1967",101777.463875326
"Month7.1967",65285.5517067827
"Month8.1967",39664.6541070018
"Month9.1967",22567.4783946294
"Month10.1967",12971.0307263306
"Month11.1967",7742.69349461728
"Month12.1967",5099.49220917851
"Month1.1968",3718.13336565062
"Month2.1968",5992.28830296832
"Month3.1968",190125.595176968
"Month4.1968",188062.327269729
"Month5.1968",142945.452507675
"Month6.1968",101777.463875326
"Month7.1968",65285.5517067827
"Month8.1968",39664.6541070018
"Month9.1968",22567.4783946294
"Month10.1968",12971.0307263306
"Month11.1968",7742.69349461728
"Month12.1968",5099.49220917851
"Month1.1969",3718.13336565062
"Month2.1969",5992.28830296832
"Month3.1969",190125.595176968
"Month4.1969",188062.327269729
"Month5.1969",142945.452507675
"Month6.1969",101777.463875326
"Month7.1969",65285.5517067827
"Month8.1969",39664.6541070018
"Month9.1969",22567.4783946294
"Month10.1969",12971.0307263306
"Month11.1969",7742.69349461728
"Month12.1969",5099.49220917851
"Month1.1970",3718.13336565062
"Month2.1970",5992.28830296832
"Month3.1970",190125.595176968
"Month4.1970",188062.327269729
"Month5.1970",142945.452507675
"Month6.1970",101777.463875326
"Month7.1970",65285.5517067827
"Month8.1970",39664.6541070018
"Month9.1970",22567.4783946294
"Month10.1970",12971.0307263306
"Month11.1970",7742.69349461728
"Month12.1970",5099.49220917851
"Month1.1971",3718.13336565062
"Month2.1971",5992.28830296832
"Month3.1971",190125.595176968
"Month4.1971",188062.327269729
"Month5.1971",142945.452507675
"Month6.1971",101777.463875326
"Month7.1971",65285.5517067827
"Month8.1971",39664.6541070018
"Month9.1971",22567.4783946294
"Month10.1971",12971.0307263306
"Month11.1971",7742.69349461728
"Month12.1971",5099.49220917851
"Month1.1972",3718.13336565062
"Month2.1972",5992.28830296832
"Month3.1972",190125.595176968
"Month4.1972",188062.327269729
"Month5.1972",142945.452507675
"Month6.1972",101777.463875326
"Month7.1972",65285.5517067827
"Month8.1972",39664.6541070018
"Month9.1972",22567.4783946294
"Month10.1972",12971.0307263306
"Month11.1972",7742.69349461728
"Month12.1972",5099.49220917851
"Month1.1973",3718.13336565062
"Month2.1973",5992.28830296832
"Month3.1973",190125.595176968
"Month4.1973",188062.327269729
"Month5.1973",142945.452507675
"Month6.1973",101777.463875326
"Month7.1973",65285.5517067827
"Month8.1973",39664.6541070018
"Month9.1973",22567.4783946294
"Month10.1973",12971.0307263306
"Month11.1973",7742.69349461728
"Month12.1973",5099.49220917851
"Month1.1974",3718.13336565062
"Month2.1974",5992.28830296832
"Month3.1974",190125.595176968
"Month4.1974",188062.327269729
"Month5.1974",142945.452507675
"Month6.1974",101777.463875326
"Month7.1974",65285.5517067827
"Month8.1974",39664.6541070018
"Month9.1974",22567.4783946294
"Month10.1974",12971.0307263306
"Month11.1974",7742.69349461728
"Month12.1974",5099.49220917851
"Month1.1975",3718.13336565062
"Month2.1975",5992.28830296832
"Month3.1975",190125.595176968
"Month4.1975",188062.327269729
"Month5.1975",142945.452507675
"Month6.1975",101777.463875326
"Month7.1975",65285.5517067827
"Month8.1975",39664.6541070018
"Month9.1975",22567.4783946294
"Month10.1975",12971.0307263306
"Month11.1975",7742.69349461728
"Month12.1975",5099.49220917851
"Month1.1976",3718.13336565062
"Month2.1976",5992.28830296832
"Month3.1976",190125.595176968
"Month4.1976",188062.327269729
"Month5.1976",142945.452507675
"Month6.1976",101777.463875326
"Month7.1976",65285.5517067827
"Month8.1976",39664.6541070018
"Month9.1976",22567.4783946294
"Month10.1976",12971.0307263306
"Month11.1976",7742.69349461728
"Month12.1976",5099.49220917851
"Month1.1977",3718.13336565062
"Month2.1977",5992.28830296832
"Month3.1977",190125.595176968
"Month4.1977",188062.327269729
"Month5.1977",142945.452507675
"Month6.1977",101777.463875326
"Month7.1977",65285.5517067827
"Month8.1977",39664.6541070018
"Month9.1977",22567.4783946294
"Month10.1977",12971.0307263306
"Month11.1977",7742.69349461728
"Month12.1977",5099.49220917851
"Month1.1978",3718.13336565062
"Month2.1978",5992.28830296832
"Month3.1978",190125.595176968
"Month4.1978",188062.327269729
"Month5.1978",142945.452507675
"Month6.1978",101777.463875326
"Month7.1978",65285.5517067827
"Month8.1978",39664.6541070018
"Month9.1978",22567.4783946294
"Month10.1978",12971.0307263306
"Month11.1978",7742.69349461728
"Month12.1978",5099.49220917851
"Month1.1979",3718.13336565062
"Month2.1979",5992.28830296832
"Month3.1979",190125.595176968
"Month4.1979",188062.327269729
"Month5.1979",142945.452507675
"Month6.1979",101777.463875326
"Month7.1979",65285.5517067827
"Month8.1979",39664.6541070018
"Month9.1979",22567.4783946294
"Month10.1979",12971.0307263306
"Month11.1979",7742.69349461728
"Month12.1979",5099.49220917851
"Month1.1980",3718.13336565062
"Month2.1980",5992.28830296832
"Month3.1980",190125.595176968
"Month4.1980",188062.327269729
"Month5.1980",142945.452507675
"Month6.1980",101777.463875326
"Month7.1980",65285.5517067827
"Month8.1980",39664.6541070018
"Month9.1980",22567.4783946294
"Month10.1980",12971.0307263306
"Month11.1980",7742.69349461728
"Month12.1980",5099.49220917851
"Month1.1981",3718.13336565062
"Month2.1981",5992.28830296832
"Month3.1981",190125.595176968
"Month4.1981",188062.327269729
"Month5.1981",142945.452507675
"Month6.1981",101777.463875326
"Month7.1981",65285.5517067827
"Month8.1981",39664.6541070018
"Month9.1981",22567.4783946294
"Month10.1981",12971.0307263306
"Month11.1981",7742.69349461728
"Month12.1981",5099.49220917851
"Month1.1982",3718.13336565062
"Month2.1982",5992.28830296832
"Month3.1982",190125.595176968
"Month4.1982",188062.327269729
"Month5.1982",142945.452507675
"Month6.1982",101777.463875326
"Month7.1982",65285.5517067827
"Month8.1982",39664.6541070018
"Month9.1982",22567.4783946294
"Month10.1982",12971.0307263306
"Month11.1982",7742.69349461728
"Month12.1982",5099.49220917851
"Month1.1983",3718.13336565062
"Month2.1983",5992.28830296832
"Month3.1983",190125.595176968
"Month4.1983",188062.327269729
"Month5.1983",142945.452507675
"Month6.1983",101777.463875326
"Month7.1983",65285.5517067827
"Month8.1983",39664.6541070018
"Month9.1983",22567.4783946294
"Month10.1983",12971.0307263306
"Month11.1983",7742.69349461728
"Month12.1983",5099.49220917851
"Month1.1984",3718.13336565062
"Month2.1984",5992.28830296832
"Month3.1984",190125.595176968
"Month4.1984",188062.327269729
"Month5.1984",142945.452507675
"Month6.1984",101777.463875326
"Month7.1984",65285.5517067827
"Month8.1984",39664.6541070018
"Month9.1984",22567.4783946294
"Month10.1984",12971.0307263306
"Month11.1984",7742.69349461728
"Month12.1984",5099.49220917851
"Month1.1985",3718.13336565062
"Month2.1985",5992.28830296832
"Month3.1985",190125.595176968
"Month4.1985",188062.327269729
"Month5.1985",142945.452507675
"Month6.1985",101777.463875326
"Month7.1985",65285.5517067827
"Month8.1985",39664.6541070018
"Month9.1985",22567.4783946294
"Month10.1985",12971.0307263306
"Month11.1985",7742.69349461728
"Month12.1985",5099.49220917851
"Month1.1986",3718.13336565062
"Month2.1986",5992.28830296832
"Month3.1986",190125.595176968
"Month4.1986",188062.327269729
"Month5.1986",142945.452507675
"Month6.1986",101777.463875326
"Month7.1986",65285.5517067827
"Month8.1986",39664.6541070018
"Month9.1986",22567.4783946294
"Month10.1986",12971.0307263306
"Month11.1986",7742.69349461728
"Month12.1986",5099.49220917851
"Month1.1987",3718.13336565062
"Month2.1987",5992.28830296832
"Month3.1987",190125.595176968
"Month4.1987",188062.327269729
"Month5.1987",142945.452507675
"Month6.1987",101777.463875326
"Month7.1987",65285.5517067827
"Month8.1987",39664.6541070018
