timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1439.85,84.6606
2,SimYear,2007,2,0.0624,1339.69,79.2637
3,SimYear,2007,3,0.0644,1243.01,75.8265
4,SimYear,2007,4,0.0584,1148.52,63.7224
5,SimYear,2007,5,0.0736,1065.51,73.9497
6,SimYear,2007,6,0.0764,971.855,69.9197
7,SimYear,2007,7,0.0788,882.514,65.4097
8,SimYear,2007,8,0.0496,798.272,37.7792
9,SimYear,2007,9,0.0648,742.449,45.5635
10,SimYear,2007,10,0.076,679.253,48.6223
11,SimYear,2007,11,0.0708,613.798,41.0351
12,SimYear,2007,12,0.096,556.94,49.8679
13,SimYear,2007,13,0.0956,492.279,43.9031
14,SimYear,2007,14,0.09,434.896,36.6137
15,SimYear,2007,15,0.1016,386.847,36.5585
16,SimYear,2007,16,0.0892,412.86,34.4629
17,SimYear,2007,17,0.0864,3011.11,243.792
18,SimYear,2007,18,0.0756,39553.7,2816.98
19,SimYear,2007,19,0.092,232209,19964.4
20,SimYear,2007,20,0.0804,607493,45904.1
21,SimYear,2007,21,0.0604,872156,49997.1
22,SimYear,2007,22,0.0884,928787,76864
23,SimYear,2007,23,0.0736,879264,61023.6
24,SimYear,2007,24,0.086,831198,66998.8
25,SimYear,2007,25,0.0792,771339,57448.7
26,SimYear,2007,26,0.0668,717145,45324.5
27,SimYear,2007,27,0.0636,672208,40512.8
28,SimYear,2007,28,0.056,629751,33543.6
29,SimYear,2007,29,0.0496,592518,28041.6
30,SimYear,2007,30,0.0404,559425,21662.6
31,SimYear,2007,31,0.0348,531665,17783
32,SimYear,2007,32,0.0344,506925,16763.9
33,SimYear,2007,33,0.0296,482502,13762.3
34,SimYear,2007,34,0.0256,460574,11384.1
35,SimYear,2007,35,0.0216,440631,9207.61
36,SimYear,2007,36,0.0176,422561,7209.08
37,SimYear,2007,37,0.02,406258,7866.72
38,SimYear,2007,38,0.012,389120,4538.85
39,SimYear,2007,39,0.01,375230,3650.98
40,SimYear,2007,40,0.0076,362143,2681.15
41,SimYear,2007,41,0.01,349977,3405.27
42,SimYear,2007,42,0.008,337075,2626.38
43,SimYear,2007,43,0.006,324998,1901.1
44,SimYear,2007,44,0.0092,313711,2809.32
45,SimYear,2007,45,0.0184,301607,5377.3
46,SimYear,2007,46,0.0236,287098,6548.34
47,SimYear,2007,47,0.034,271679,8881.64
48,SimYear,2007,48,0.0396,254260,9654.56
49,SimYear,2007,49,0.0572,236483,12858.6
50,SimYear,2007,50,0.0492,215986,10141.3
51,SimYear,2007,51,0.054,198740,10217.9
52,SimYear,2007,52,0.052,181903,9014.66
53,SimYear,2008,1,0.062,166743,9804.21
54,SimYear,2008,2,0.0624,151257,8949.26
55,SimYear,2008,3,0.0644,137094,8363.08
56,SimYear,2008,4,0.0584,123959,6877.49
57,SimYear,2008,5,0.0736,112712,7822.57
58,SimYear,2008,6,0.0764,100903,7259.41
59,SimYear,2008,7,0.0788,90046.6,6674.03
60,SimYear,2008,8,0.0496,80139.3,3792.69
61,SimYear,2008,9,0.0648,73412.2,4505.25
62,SimYear,2008,10,0.076,66215.5,4739.84
63,SimYear,2008,11,0.0708,59042.3,3947.24
64,SimYear,2008,12,0.096,52906.4,4737.2
65,SimYear,2008,13,0.0956,46216.5,4121.75
66,SimYear,2008,14,0.09,40378.7,3399.46
67,SimYear,2008,15,0.1016,35469.2,3351.97
68,SimYear,2008,16,0.0892,30882.2,2577.85
69,SimYear,2008,17,0.0864,30458.4,2466.04
70,SimYear,2008,18,0.0756,73167,5210.89
71,SimYear,2008,19,0.092,312504,26867.9
72,SimYear,2008,20,0.0804,781143,59025.7
73,SimYear,2008,21,0.0604,1.11138e+06,63711.1
74,SimYear,2008,22,0.0884,1.18093e+06,97730.7
75,SimYear,2008,23,0.0736,1.11696e+06,77520.5
76,SimYear,2008,24,0.086,1.05521e+06,85055
77,SimYear,2008,25,0.0792,978667,72890.2
78,SimYear,2008,26,0.0668,909465,57479.3
79,SimYear,2008,27,0.0636,852117,51355.6
80,SimYear,2008,28,0.056,797998,42505.3
81,SimYear,2008,29,0.0496,750571,35521.7
82,SimYear,2008,30,0.0404,708441,27432.9
83,SimYear,2008,31,0.0348,673109,22513.9
84,SimYear,2008,32,0.0344,641634,21218.7
85,SimYear,2008,33,0.0296,610589,17415.7
86,SimYear,2008,34,0.0256,582727,14403.4
87,SimYear,2008,35,0.0216,557394,11647.5
88,SimYear,2008,36,0.0176,534448,9117.92
89,SimYear,2008,37,0.02,513751,9948.2
90,SimYear,2008,38,0.012,492010,5739.01
91,SimYear,2008,39,0.01,474387,4615.78
92,SimYear,2008,40,0.0076,457787,3389.26
93,SimYear,2008,41,0.01,442360,4304.15
94,SimYear,2008,42,0.008,426008,3319.33
95,SimYear,2008,43,0.006,410706,2402.45
96,SimYear,2008,44,0.0092,396408,3549.88
97,SimYear,2008,45,0.0184,381081,6794.23
98,SimYear,2008,46,0.0236,362721,8273.2
99,SimYear,2008,47,0.034,343215,11220.3
100,SimYear,2008,48,0.0396,321188,12195.9
101,SimYear,2008,49,0.0572,298712,16242.2
102,SimYear,2008,50,0.0492,272805,12809.2
103,SimYear,2008,51,0.054,251009,12905.1
104,SimYear,2008,52,0.052,229730,11384.9
105,SimYear,2009,1,0.062,210575,12381.4
106,SimYear,2009,2,0.0624,191008,11301.2
107,SimYear,2009,3,0.0644,173116,10560.5
108,SimYear,2009,4,0.0584,156522,8684.18
109,SimYear,2009,5,0.0736,142315,9877.12
110,SimYear,2009,6,0.0764,127399,9165.7
111,SimYear,2009,7,0.0788,113688,8426.3
112,SimYear,2009,8,0.0496,101176,4788.29
113,SimYear,2009,9,0.0648,92680.4,5687.72
114,SimYear,2009,10,0.076,83592.2,5983.69
115,SimYear,2009,11,0.0708,74534.4,4982.95
116,SimYear,2009,12,0.096,66786.6,5980.01
117,SimYear,2009,13,0.0956,58339.9,5202.96
118,SimYear,2009,14,0.09,50969.5,4291.09
119,SimYear,2009,15,0.1016,44771.1,4231.04
120,SimYear,2009,16,0.0892,38970.2,3252.98
121,SimYear,2009,17,0.0864,38076,3082.8
122,SimYear,2009,18,0.0756,87009.7,6196.76
123,SimYear,2009,19,0.092,362905,31201.2
124,SimYear,2009,20,0.0804,903399,68263.7
125,SimYear,2009,21,0.0604,1.28425e+06,73620.5
126,SimYear,2009,22,0.0884,1.36432e+06,112908
127,SimYear,2009,23,0.0736,1.29031e+06,89551.7
128,SimYear,2009,24,0.086,1.2189e+06,98249.3
129,SimYear,2009,25,0.0792,1.13043e+06,84193.1
130,SimYear,2009,26,0.0668,1.05045e+06,66389.4
131,SimYear,2009,27,0.0636,984168,59314
132,SimYear,2009,28,0.056,921630,49090.5
133,SimYear,2009,29,0.0496,866828,41023.7
134,SimYear,2009,30,0.0404,818149,31681.2
135,SimYear,2009,31,0.0348,777327,25999.8
136,SimYear,2009,32,0.0344,740962,24503.4
137,SimYear,2009,33,0.0296,705096,20111.4
138,SimYear,2009,34,0.0256,672909,16632.4
139,SimYear,2009,35,0.0216,643645,13449.9
140,SimYear,2009,36,0.0176,617139,10528.7
141,SimYear,2009,37,0.02,593231,11487.2
142,SimYear,2009,38,0.012,568120,6626.78
143,SimYear,2009,39,0.01,547764,5329.73
144,SimYear,2009,40,0.0076,528590,3913.46
145,SimYear,2009,41,0.01,510772,4969.79
146,SimYear,2009,42,0.008,491887,3832.63
147,SimYear,2009,43,0.006,474214,2773.95
148,SimYear,2009,44,0.0092,457701,4098.77
149,SimYear,2009,45,0.0184,440000,7844.7
150,SimYear,2009,46,0.0236,418799,9552.26
151,SimYear,2009,47,0.034,396275,12954.9
152,SimYear,2009,48,0.0396,370840,14081.2
153,SimYear,2009,49,0.0572,344888,18753
154,SimYear,2009,50,0.0492,314974,14789.2
155,SimYear,2009,51,0.054,289807,14899.9
156,SimYear,2009,52,0.052,265238,13144.6
157,SimYear,2010,1,0.062,243120,14295
158,SimYear,2010,2,0.0624,220529,13047.8
159,SimYear,2010,3,0.0644,199870,12192.6
160,SimYear,2010,4,0.0584,180711,10026.2
161,SimYear,2010,5,0.0736,164308,11403.5
162,SimYear,2010,6,0.0764,147087,10582.1
163,SimYear,2010,7,0.0788,131257,9728.41
164,SimYear,2010,8,0.0496,116811,5528.21
