"","x"
"Week1.1956",7.58347397088707e-12
"Week2.1956",6.439607159857e-12
"Week3.1956",5.46705412286988e-12
"Week4.1956",4.62695973069446e-12
"Week5.1956",3.96472057220445e-12
"Week6.1956",3.30336926547737e-12
"Week7.1956",2.74165996540135e-12
"Week8.1956",2.2692207462236e-12
"Week9.1956",1.99000021756309e-12
"Week10.1956",1.69875418472316e-12
"Week11.1956",1.42343915050404e-12
"Week12.1956",1.20874193953384e-12
"Week13.1956",9.82610718364524e-13
"Week14.1956",8.04040776011025e-13
"Week15.1956",6.69435043215849e-13
"Week16.1956",5.49686250715474e-13
"Week17.1956",4.66342178495706e-13
"Week18.1956",4.01603137220093e-13
"Week19.1956",3.56400173232449e-13
"Week20.1956",3.10056515191491e-13
"Week21.1956",2.78792155171127e-13
"Week22.1956",2.62643752600785e-13
"Week23.1956",2.42232798530733e-13
"Week24.1956",5.75039853137268e-13
"Week25.1956",2.56413584984008e-11
"Week26.1956",1.81854705458126e-09
"Week27.1956",1.21111218125371e-07
"Week28.1956",7.07309696706802e-06
"Week29.1956",0.000342028501685948
"Week30.1956",0.0129713620227639
"Week31.1956",0.367271631597246
"Week32.1956",7.42868268288462
"Week33.1956",103.407803458846
"Week34.1956",963.901043346219
"Week35.1956",5908.73704211905
"Week36.1956",23738.6202108411
"Week37.1956",63503.667104992
"Week38.1956",117242.136887105
"Week39.1956",162971.484288341
"Week40.1956",186937.507269986
"Week41.1956",195394.822371167
"Week42.1956",196211.108528926
"Week43.1956",195510.882963583
"Week44.1956",194468.154232311
"Week45.1956",191422.423319978
"Week46.1956",184433.820821023
"Week47.1956",175355.083106113
"Week48.1956",162946.613085349
"Week49.1956",149405.963681335
"Week50.1956",132126.114133723
"Week51.1956",118406.249609306
"Week52.1956",104936.139131547
"Week1.1957",93192.7632854212
"Week2.1957",81057.3706545604
"Week3.1957",70344.6336684367
"Week4.1957",60732.0653984263
"Week5.1957",52975.5813305855
"Week6.1957",44827.6630372891
"Week7.1957",37689.0327542509
"Week8.1957",31510.1758188123
"Week9.1957",27839.6265594795
"Week10.1957",23868.4446763773
"Week11.1957",20012.0745206058
"Week12.1957",16934.3351107885
"Week13.1957",13642.5394572384
"Week14.1957",10991.7770216617
"Week15.1957",8946.50825581695
"Week16.1957",7117.2427741546
"Week17.1957",5795.37263769809
"Week18.1957",4741.97437540559
"Week19.1957",3959.49370711561
"Week20.1957",3202.09327792527
"Week21.1957",2646.79858273806
"Week22.1957",2272.59594645998
"Week23.1957",1848.36763069462
"Week24.1957",1546.15343237612
"Week25.1957",1262.45290148542
"Week26.1957",1044.0023897257
"Week27.1957",883.876521432779
"Week28.1957",752.700637800311
"Week29.1957",650.250487559709
