timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,450743,26502.9
2,SimYear,2007,2,0.0624,386800,22885.4
3,SimYear,2007,3,0.0644,331660,20232.1
4,SimYear,2007,4,0.0584,283691,15739.8
5,SimYear,2007,5,0.0736,244010,16935
6,SimYear,2007,6,0.0764,206614,14864.7
7,SimYear,2007,7,0.0788,174371,12923.9
8,SimYear,2007,8,0.0496,146727,6944.05
9,SimYear,2007,9,0.0648,127052,7797.08
10,SimYear,2007,10,0.076,108289,7751.56
11,SimYear,2007,11,0.0708,91210.2,6097.81
12,SimYear,2007,12,0.096,77171.9,6909.91
13,SimYear,2007,13,0.0956,63622.4,5674.07
14,SimYear,2007,14,0.09,52431.5,4414.17
15,SimYear,2007,15,0.1016,43414.9,4102.87
16,SimYear,2007,16,0.0892,35502.1,2963.49
17,SimYear,2007,17,0.0864,29365,2377.52
18,SimYear,2007,18,0.0756,24331.5,1732.87
19,SimYear,2007,19,0.092,20356.6,1750.18
20,SimYear,2007,20,0.0804,16733.5,1264.44
21,SimYear,2007,21,0.0604,13897.3,796.678
22,SimYear,2007,22,0.0884,11758.1,973.068
23,SimYear,2007,23,0.0736,9658.24,670.312
24,SimYear,2007,24,0.086,8037.87,647.894
25,SimYear,2007,25,0.0792,6594.48,491.151
26,SimYear,2007,26,0.0668,5435.9,343.555
27,SimYear,2007,27,0.0636,4526.37,272.796
28,SimYear,2007,28,0.056,3771.47,200.887
29,SimYear,2007,29,0.0496,3157.43,149.429
30,SimYear,2007,30,0.0404,2651.84,102.687
31,SimYear,2007,31,0.0348,2239.68,74.9122
32,SimYear,2007,32,0.0344,1895.26,62.6757
33,SimYear,2007,33,0.0296,1703.77,48.5964
34,SimYear,2007,34,0.0256,6303.33,155.801
35,SimYear,2007,35,0.0216,83677.7,1748.56
36,SimYear,2007,36,0.0176,516240,8807.29
37,SimYear,2007,37,0.02,1.3586e+06,26307.8
38,SimYear,2007,38,0.012,1.93517e+06,22572.6
39,SimYear,2007,39,0.01,2.09773e+06,20410.8
40,SimYear,2007,40,0.0076,2.13425e+06,15801.1
41,SimYear,2007,41,0.01,2.15244e+06,20943.2
42,SimYear,2007,42,0.008,2.1533e+06,16777.9
43,SimYear,2007,43,0.006,2.14817e+06,12565.8
44,SimYear,2007,44,0.0092,2.1384e+06,19149.6
45,SimYear,2007,45,0.0184,2.11413e+06,37692.6
46,SimYear,2007,46,0.0236,2.06432e+06,47084.4
47,SimYear,2007,47,0.034,1.99946e+06,65365.7
48,SimYear,2007,48,0.0396,1.91167e+06,72588.4
49,SimYear,2007,49,0.0572,1.81333e+06,98598.2
50,SimYear,2007,50,0.0492,1.6865e+06,79187.5
51,SimYear,2007,51,0.054,1.57814e+06,81137
52,SimYear,2007,52,0.052,1.46713e+06,72707.3
53,SimYear,2008,1,0.062,1.36449e+06,80229.7
54,SimYear,2008,2,0.0624,1.25459e+06,74228.8
55,SimYear,2008,3,0.0644,1.15153e+06,70246.3
56,SimYear,2008,4,0.0584,1.05354e+06,58452.4
57,SimYear,2008,5,0.0736,968573,67221.9
58,SimYear,2008,6,0.0764,876105,63031
59,SimYear,2008,7,0.0788,789474,58513.8
60,SimYear,2008,8,0.0496,709057,33557
61,SimYear,2008,9,0.0648,655144,40205.6
62,SimYear,2008,10,0.076,595725,42643.2
63,SimYear,2008,11,0.0708,535264,35784.8
64,SimYear,2008,12,0.096,483111,43257.4
65,SimYear,2008,13,0.0956,424911,37895
66,SimYear,2008,14,0.09,373643,31456.7
67,SimYear,2008,15,0.1016,330215,31206.5
68,SimYear,2008,16,0.0892,288312,24066.5
69,SimYear,2008,17,0.0864,254738,20624.6
70,SimYear,2008,18,0.0756,225595,16066.7
71,SimYear,2008,19,0.092,201864,17355.5
72,SimYear,2008,20,0.0804,177614,13421.1
73,SimYear,2008,21,0.0604,158037,9059.58
74,SimYear,2008,22,0.0884,143402,11867.6
75,SimYear,2008,23,0.0736,126484,8778.37
76,SimYear,2008,24,0.086,113186,9123.35
77,SimYear,2008,25,0.0792,100005,7448.26
78,SimYear,2008,26,0.0668,88933.6,5620.71
79,SimYear,2008,27,0.0636,80051.2,4824.54
80,SimYear,2008,28,0.056,72266.6,3849.27
81,SimYear,2008,29,0.0496,65719,3110.23
82,SimYear,2008,30,0.0404,60133,2328.53
83,SimYear,2008,31,0.0348,55516.8,1856.91
84,SimYear,2008,32,0.0344,51531.7,1704.14
85,SimYear,2008,33,0.0296,47928.2,1367.05
86,SimYear,2008,34,0.0256,48664,1202.84
87,SimYear,2008,35,0.0216,109112,2280.05
88,SimYear,2008,36,0.0176,459616,7841.24
89,SimYear,2008,37,0.02,1.14469e+06,22165.7
90,SimYear,2008,38,0.012,1.61296e+06,18814.2
91,SimYear,2008,39,0.01,1.74387e+06,16967.8
92,SimYear,2008,40,0.0076,1.77209e+06,13119.8
93,SimYear,2008,41,0.01,1.78551e+06,17373
94,SimYear,2008,42,0.008,1.78478e+06,13906.4
95,SimYear,2008,43,0.006,1.77927e+06,10408
96,SimYear,2008,44,0.0092,1.77009e+06,15851.4
97,SimYear,2008,45,0.0184,1.74906e+06,31183.7
98,SimYear,2008,46,0.0236,1.70702e+06,38935
99,SimYear,2008,47,0.034,1.65268e+06,54028.9
100,SimYear,2008,48,0.0396,1.57951e+06,59975.8
101,SimYear,2008,49,0.0572,1.49773e+06,81437.9
102,SimYear,2008,50,0.0492,1.39254e+06,65384.9
103,SimYear,2008,51,0.054,1.30269e+06,66975.4
104,SimYear,2008,52,0.052,1.21074e+06,60001.3
105,SimYear,2009,1,0.062,1.12577e+06,66193.2
106,SimYear,2009,2,0.0624,1.03486e+06,61228.7
107,SimYear,2009,3,0.0644,949667,57931.9
108,SimYear,2009,4,0.0584,868685,48196.5
109,SimYear,2009,5,0.0736,798491,55417.7
110,SimYear,2009,6,0.0764,722144,51954.4
111,SimYear,2009,7,0.0788,650640,48223.8
112,SimYear,2009,8,0.0496,584283,27651.9
113,SimYear,2009,9,0.0648,539786,33126.3
114,SimYear,2009,10,0.076,490770,35130.3
115,SimYear,2009,11,0.0708,440911,29476.9
116,SimYear,2009,12,0.096,397909,35628.4
117,SimYear,2009,13,0.0956,349938,31208.7
118,SimYear,2009,14,0.09,307687,25903.9
119,SimYear,2009,15,0.1016,271901,25695.6
120,SimYear,2009,16,0.0892,237378,19814.8
121,SimYear,2009,17,0.0864,209718,16979.7
122,SimYear,2009,18,0.0756,185712,13226.3
123,SimYear,2009,19,0.092,166165,14286.2
124,SimYear,2009,20,0.0804,146194,11046.9
125,SimYear,2009,21,0.0604,130071,7456.45
126,SimYear,2009,22,0.0884,118020,9767
127,SimYear,2009,23,0.0736,104090,7224.17
128,SimYear,2009,24,0.086,93141.3,7507.67
129,SimYear,2009,25,0.0792,82290.3,6128.91
130,SimYear,2009,26,0.0668,73176.8,4624.86
131,SimYear,2009,27,0.0636,65865.1,3969.57
132,SimYear,2009,28,0.056,59457.4,3166.99
133,SimYear,2009,29,0.0496,54068.1,2558.84
134,SimYear,2009,30,0.0404,49470.5,1915.65
135,SimYear,2009,31,0.0348,45671.1,1527.59
136,SimYear,2009,32,0.0344,42391,1401.86
137,SimYear,2009,33,0.0296,39403.4,1123.9
138,SimYear,2009,34,0.0256,39018.7,964.434
139,SimYear,2009,35,0.0216,72929.8,1523.97
140,SimYear,2009,36,0.0176,273062,4658.55
141,SimYear,2009,37,0.02,664903,12875.1
142,SimYear,2009,38,0.012,932570,10877.9
143,SimYear,2009,39,0.01,1.0071e+06,9799.06
144,SimYear,2009,40,0.0076,1.02286e+06,7572.8
145,SimYear,2009,41,0.01,1.03017e+06,10023.5
146,SimYear,2009,42,0.008,1.02937e+06,8020.55
147,SimYear,2009,43,0.006,1.02587e+06,6000.91
148,SimYear,2009,44,0.0092,1.0203e+06,9136.92
149,SimYear,2009,45,0.0184,1.00793e+06,17970.3
150,SimYear,2009,46,0.0236,983496,22432.3
151,SimYear,2009,47,0.034,952003,31122.6
152,SimYear,2009,48,0.0396,909697,34542.3
153,SimYear,2009,49,0.0572,862464,46895.8
154,SimYear,2009,50,0.0492,801775,37646.4
155,SimYear,2009,51,0.054,749948,38557.1
156,SimYear,2009,52,0.052,696929,34538.2
157,SimYear,2010,1,0.062,647950,38098.3
158,SimYear,2010,2,0.0624,595569,35237.4
159,SimYear,2010,3,0.0644,546488,33337
160,SimYear,2010,4,0.0584,499844,27732.4
161,SimYear,2010,5,0.0736,459419,31885.1
162,SimYear,2010,6,0.0764,415462,29890.2
163,SimYear,2010,7,0.0788,374299,27742.1
164,SimYear,2010,8,0.0496,336104,15906.5
165,SimYear,2010,9,0.0648,310490,19054.5
166,SimYear,2010,10,0.076,282280,20206.1
167,SimYear,2010,11,0.0708,253589,16953.6
168,SimYear,2010,12,0.096,228845,20490.6
169,SimYear,2010,13,0.0956,201247,17947.9
170,SimYear,2010,14,0.09,176941,14896.6
171,SimYear,2010,15,0.1016,156356,14776.2
172,SimYear,2010,16,0.0892,136498,11394
173,SimYear,2010,17,0.0864,120589,9763.39
174,SimYear,2010,18,0.0756,106782,7604.91
175,SimYear,2010,19,0.092,95539.1,8214.09
176,SimYear,2010,20,0.0804,84054.1,6351.39
